CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.91048,0,0.4085336,0.09588504,0.2036064,347.72,92.77,353.89,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.921524,0,0.4082034,0.09588504,0.2020317,347.48,93.03001,353.78,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.932493,0,0.4080764,0.09588504,0.2015999,347.43,93.08001,353.78,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.942475,0,0.4078732,0.09578343,0.2008125,347.28,93.16001,353.8,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.952119,0,0.4076446,0.09578343,0.2001267,347.12,93.23001,353.87,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.9626,0,0.4073144,0.09565642,0.1992377,346.9,93.27,353.98,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.973388,0,0.4069588,0.09565642,0.1986789,346.73,93.27,354.09,0.02,0,0.1951228,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.983428,0,0.4066286,0.09565642,0.1982471,346.6,93.25001,354.2,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.994678,0,0.4062984,0.09565642,0.1974597,346.4,93.24999,354.33,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.004447,0,0.4060698,0.09555483,0.1971295,346.27,93.23,354.42,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.014821,0,0.4057396,0.09555483,0.1965706,346.09,93.20999,354.51,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.026065,0,0.405511,0.09555483,0.1962405,345.98,93.20998,354.57,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.035399,0,0.4053078,0.09542783,0.1960119,345.87,93.19001,354.62,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.046812,0,0.4049522,0.09532623,0.1955547,345.74,93.16,354.66,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.056302,0,0.404749,0.09532623,0.1953261,345.67,93.15999,354.68,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.067674,0,0.4043934,0.09522463,0.1951229,345.59,93.14001,354.7,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.077705,0,0.4043934,0.09522463,0.1951229,345.59,93.14001,354.7,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.087278,0,0.4039616,0.09509763,0.1948943,345.5,93.09999,354.77,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.098617,0,0.4034028,0.09509763,0.1946657,345.45,93.07999,354.84,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.108132,0,0.4031742,0.09499604,0.1945641,345.45,93.08,354.88,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.122256,0,0.4030726,0.09499604,0.194437,345.45,93.05001,354.92,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.133687,0,0.402844,0.09486902,0.1943355,345.43,93.03001,354.95,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.157481,0,0.4025138,0.09476742,0.1941069,345.45,92.97001,355.03,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.169322,0,0.401955,0.09431022,0.1938782,345.45,92.88,355.14,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.179814,0,0.4017264,0.09420863,0.1938782,345.45,92.86,355.19,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.190725,0,0.4014978,0.09398003,0.1937767,345.45,92.80999,355.28,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.201823,0,0.4011676,0.09387843,0.193675,345.45,92.79001,355.34,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.21436,0,0.400939,0.09375143,0.1936751,345.43,92.78999,355.43,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.226906,0,0.4007104,0.0936498,0.1937767,345.39,92.79001,355.47,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.238684,0,0.4002786,0.09342122,0.1937767,345.32,92.78999,355.56,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.247459,0,0.4002786,0.09342122,0.1937767,345.32,92.78999,355.56,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.254917,0,0.4002786,0.09342122,0.1937767,345.32,92.78999,355.56,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.264404,0,0.3998214,0.09309103,0.1937767,345.26,92.80999,355.61,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.275686,0,0.3997198,0.0929894,0.1937767,345.23,92.81001,355.61,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.284671,0,0.3995928,0.0927608,0.1936751,345.21,92.81001,355.61,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.29623,0,0.3994912,0.09263383,0.1935481,345.21,92.83,355.63,0.02,0,0.1951228,-0.1368552,-0.558216,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.305737,0,0.3994912,0.09253222,0.1934465,345.21,92.83,355.65,0.02,0,0.1951228,-0.1368552,-0.558216,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.317276,0,0.3994912,0.09243062,0.1932179,345.21,92.88,355.65,0.02,0,0.1951228,-0.1368552,-0.558216,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.327056,0,0.3995928,0.09243062,0.1931163,345.23,92.89999,355.65,0.02,0,0.1951228,-0.1368552,-0.558216,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.336548,0,0.3997198,0.09243062,0.1928877,345.23,92.92001,355.67,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.348092,0,0.3999484,0.09243062,0.1926591,345.26,92.99001,355.65,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.357643,0,0.4001516,0.09253222,0.1924305,345.26,93.01,355.65,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.368657,0,0.4002786,0.09253222,0.1923289,345.26,93.05,355.63,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.378734,0,0.4007104,0.09263383,0.1921003,345.23,93.12,355.58,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.389512,0,0.4011676,0.09286243,0.1918717,345.23,93.21,355.54,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.399869,0,0.4011676,0.09286243,0.1918717,345.23,93.21,355.54,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.409762,0,0.4029456,0.09354821,0.1909826,345.17,93.45,355.32,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.419765,0,0.403733,0.09387843,0.1906525,345.17,93.56001,355.21,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.43072,0,0.4045204,0.09420863,0.1903223,345.15,93.65001,355.03,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.441397,0,0.4050792,0.09453882,0.1900937,345.12,93.70999,354.95,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.45136,0,0.405638,0.09486902,0.1898651,345.12,93.80001,354.84,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.46274,0,0.406527,0.09522463,0.1895349,345.12,93.89,354.64,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.471292,0,0.4069588,0.09565642,0.1893063,345.08,93.98002,354.53,0.02,0,0.1952244,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.482873,0,0.4079748,0.09621523,0.188976,345.08,94.09,354.35,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.493466,0,0.4085336,0.09654543,0.1887475,345.08,94.14999,354.2,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.503868,0,0.4090924,0.09687562,0.1885189,345.04,94.21999,354.09,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.514636,0,0.4099814,0.09733284,0.1881887,345.01,94.31001,353.91,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.524395,0,0.4106418,0.09766303,0.1878585,345.01,94.35001,353.78,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.534355,0,0.4114292,0.09812023,0.1876298,344.97,94.42,353.65,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.545838,0,0.411988,0.09845042,0.1872996,344.97,94.48,353.56,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.555365,0,0.411988,0.09845042,0.1872996,344.97,94.48,353.56,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.565742,0,0.4134358,0.09933943,0.1866392,344.93,94.63999,353.36,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.576916,0,0.4139946,0.09979662,0.1862836,344.9,94.7,353.3,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.586486,0,0.4146804,0.1002284,0.1858518,344.88,94.80999,353.21,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.597686,0,0.4152392,0.100457,0.1856232,344.84,94.86001,353.14,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.607404,0,0.415671,0.1007872,0.1853946,344.79,94.91999,353.08,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.618421,0,0.4167886,0.1015746,0.1847342,344.71,95.1,352.92,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.628723,0,0.417576,0.1020318,0.184404,344.62,95.19,352.86,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.638315,0,0.4180332,0.1024636,0.1840738,344.6,95.27,352.81,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.649513,0,0.4185666,0.1026922,0.1837182,344.55,95.32,352.75,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.658145,0,0.4192524,0.103251,0.1832864,344.49,95.43,352.71,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.670418,0,0.4196842,0.1034796,0.1829562,344.47,95.51998,352.64,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.680532,0,0.420243,0.1038098,0.1823974,344.4,95.60001,352.55,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.691276,0,0.4207002,0.1040384,0.1821688,344.36,95.66999,352.51,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.699866,0,0.4207002,0.1040384,0.1821688,344.36,95.66999,352.51,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
