CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.065038,0,0.2718054,0.024892,0.1655318,328.45,71.60999,344.49,0.02,0,0.1503426,-0.1621791,-0.4556253,73.02,62.04998,10.25998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.07511,0,0.2722372,0.02456181,0.1657604,328.47,71.59,344.51,0.02,0,0.1503426,-0.1621791,-0.4556253,73.02,62.04998,10.25998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.085625,0,0.2725674,0.0242316,0.165989,328.45,71.56,344.53,0.02,0,0.1503426,-0.1621791,-0.4556253,73.02,62.04998,10.25998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.095444,0,0.2731262,0.0237744,0.1663192,328.47,71.50002,344.55,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.106229,0,0.2734818,0.02344421,0.1665478,328.45,71.48,344.6,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.116566,0,0.2739136,0.0228854,0.166751,328.45,71.39,344.66,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.12742,0,0.2741422,0.0223266,0.1669796,328.45,71.29999,344.73,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.137252,0,0.2743708,0.02186941,0.1672082,328.43,71.19001,344.82,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.156107,0,0.274701,0.0209804,0.1675384,328.4,71.06,344.95,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.164392,0,0.274701,0.0209804,0.1675384,328.4,71.06,344.95,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.172207,0,0.2751582,0.0188722,0.1684274,328.43,70.66001,345.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.182409,0,0.2752598,0.01831341,0.168783,328.43,70.58,345.48,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.192294,0,0.2753614,0.017526,0.1691132,328.45,70.44,345.61,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.201954,0,0.2754884,0.0170688,0.1694434,328.47,70.36001,345.65,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.213428,0,0.2754884,0.0164084,0.1697736,328.49,70.27,345.72,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.222977,0,0.27559,0.0160782,0.1700022,328.54,70.22,345.76,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.233103,0,0.27559,0.0160782,0.1700022,328.54,70.22,345.76,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.244552,0,0.27559,0.0152908,0.170561,328.58,70.14,345.78,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.255515,0,0.27559,0.0152908,0.170561,328.58,70.14,345.78,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.265245,0,0.2756916,0.0148336,0.1711198,328.62,70.14001,345.74,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.275258,0,0.2756916,0.014732,0.1712214,328.65,70.14,345.74,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.285195,0,0.2756916,0.01463041,0.17145,328.67,70.16,345.72,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.296686,0,0.2758186,0.0145034,0.1716786,328.71,70.2,345.67,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.314582,0,0.2758186,0.0145034,0.1719072,328.71,70.22001,345.63,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.321156,0,0.2758186,0.0145034,0.1719072,328.71,70.22001,345.63,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.330378,0,0.2758186,0.0145034,0.172466,328.78,70.31001,345.54,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.340122,0,0.2758186,0.0145034,0.1725676,328.82,70.33,345.5,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.350632,0,0.2758186,0.0145034,0.1730248,328.86,70.40001,345.43,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.362426,0,0.2756916,0.0145034,0.1735582,329,70.44,345.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.370978,0,0.27559,0.0145034,0.1737868,329.04,70.42,345.34,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,62.05,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.382591,0,0.2754884,0.01440179,0.1740154,329.08,70.39999,345.32,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.392534,0,0.2753614,0.01440179,0.1743456,329.17,70.36,345.32,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.403265,0,0.2752598,0.0143002,0.1745742,329.24,70.33,345.34,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.412392,0,0.2749296,0.01417319,0.1749044,329.33,70.27,345.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.421777,0,0.2749296,0.01417319,0.1749044,329.33,70.27,345.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.434294,0,0.274701,0.0140716,0.1753616,329.48,70.2,345.41,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.444126,0,0.274701,0.0140716,0.1753616,329.48,70.2,345.41,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.454981,0,0.2742438,0.0139446,0.176022,329.63,70.16,345.48,0.02,0,0.1503426,-0.162306,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.47278,0,0.2740406,0.013843,0.1763522,329.7,70.14,345.48,0.02,0,0.1503426,-0.162306,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.481301,0,0.273812,0.0139446,0.1768094,329.79,70.11001,345.48,0.02,0,0.1503426,-0.162306,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.489182,0,0.273812,0.0139446,0.1768094,329.79,70.11001,345.48,0.02,0,0.1503426,-0.162306,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.498797,0,0.273812,0.0139446,0.1768094,329.79,70.11001,345.48,0.02,0,0.1503426,-0.162306,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.509093,0,0.273812,0.0140716,0.1772666,329.85,70.11,345.41,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.518662,0.4689544,0.273812,0.01417319,0.1775968,329.9,70.11001,345.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.98998,62.05,10.24,0.02,0.2999368,0.0191397,0.2000682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.530026,0.1655322,0.273812,0.0143002,0.1776984,329.92,70.11001,345.32,0.02,0,0.1503426,-0.1621791,-0.4555237,72.98998,62.05,10.24,0.02,0.2998973,0.01918383,0.2001037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.539696,0.1089421,0.2739136,0.01440179,0.177927,329.92,70.14001,345.28,0.02,0,0.1503426,-0.1621791,-0.4555237,72.98998,62.05,10.24,0.02,0.2998581,0.01920628,0.2001408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.551041,0.2868208,0.2741422,0.01463041,0.1782572,329.96,70.16,345.12,0.02,0,0.1503426,-0.1621791,-0.4555237,72.98998,62.05,10.24,0.02,0.2998158,0.019257,0.2001733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.560832,0.247055,0.2742438,0.0148336,0.1783588,329.99,70.18,345.04,0.02,0,0.1503426,-0.1621791,-0.4555237,72.98998,62.05,10.24,0.02,0.2997941,0.01930762,0.2001781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.571567,0.09188983,0.2743708,0.0149606,0.1784858,329.99,70.18,344.99,0.02,0,0.1504696,-0.162306,-0.4555237,72.98998,62.05,10.24,0.02,0.2997795,0.01931836,0.2001786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.581972,0.1424341,0.2744724,0.0149606,0.1784858,329.99,70.20001,344.93,0.02,0,0.1504696,-0.162306,-0.4555237,72.98998,62.05,10.24,0.02,0.2997894,0.01927498,0.2001582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.591514,0.3168005,0.274701,0.0150622,0.1784858,329.99,70.25,344.84,0.02,0,0.1504696,-0.162306,-0.4555237,72.98998,62.05,10.24,0.02,0.2998223,0.0192591,0.2001059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.602356,0.2365039,0.2748026,0.0151892,0.1784858,329.96,70.26999,344.77,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.2998398,0.01926751,0.2000676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.612782,0.5325873,0.2750312,0.0152908,0.1782572,329.92,70.33001,344.69,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.2999169,0.01927379,0.1999624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.631559,0.05792391,0.2751582,0.0152908,0.1781556,329.88,70.4,344.64,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.2999732,0.01924081,0.199888,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.639485,0.2718416,0.2752598,0.0152908,0.177927,329.83,70.47001,344.58,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3000431,0.01920899,0.1997998,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.647627,0.8443158,0.27559,0.01539241,0.1774698,329.72,70.57999,344.51,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3001946,0.01922057,0.1996177,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.657289,0.4240845,0.2758186,0.01539241,0.177038,329.61,70.73,344.42,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3003493,0.01920646,0.199439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.667692,1.5887,0.2763774,0.01539241,0.176022,329.37,70.97001,344.33,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3006733,0.01919603,0.1990916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.678475,0.4128876,0.2767076,0.01539241,0.1753616,329.19,71.19,344.27,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3009354,0.0191853,0.1988122,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.687275,0.4128876,0.2767076,0.01539241,0.1753616,329.19,71.19,344.27,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3009354,0.0191853,0.1988122,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.698592,2.985983,0.2779268,0.0155194,0.1736852,328.69,71.76001,344.09,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3015462,0.01922942,0.1982185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.70961,0.1797375,0.278384,0.01562101,0.1730248,328.43,71.99999,344,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3019103,0.01926042,0.1978596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.71932,1.36964,0.2791714,0.01574799,0.1720088,328.03,72.40001,343.87,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3023458,0.019293,0.1974465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.730673,0.4808335,0.2797302,0.01584961,0.1713484,327.77,72.66,343.78,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3026894,0.01930587,0.1971223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.740684,0.8563266,0.280289,0.0159512,0.170561,327.48,72.93,343.67,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3030344,0.01931468,0.1968046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.751431,0,0.2816098,0.0161798,0.168783,326.73,73.63,343.41,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3032517,0.01927894,0.1966046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.761327,0,0.2823972,0.0163068,0.1676654,326.32,74.07001,343.28,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3033884,0.01922249,0.1964786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.771111,0,0.282956,0.0164084,0.166878,326.03,74.33001,343.19,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3034745,0.01916463,0.1963993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.790503,0,0.2834132,0.0164084,0.1661922,325.74,74.62001,343.12,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3035628,0.01908751,0.196318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.798917,0,0.2834132,0.0164084,0.1661922,325.74,74.62001,343.12,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3035628,0.01908751,0.196318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.806516,0,0.284734,0.01650999,0.1643126,325.15,75.3,342.99,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3035843,0.01907389,0.1962982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.816961,0,0.2855214,0.016637,0.1632966,324.78,75.70001,342.93,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3035979,0.01907358,0.1962857,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.827007,0,0.2860802,0.016637,0.1625092,324.56,75.96001,342.86,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3036064,0.01908169,0.1962779,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.837189,0,0.2868676,0.01673861,0.1615186,324.21,76.33002,342.82,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.05001,10.24002,0.02,0.3036118,0.01909345,0.1962729,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
