CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
26.96771,0,0.2858516,-0.0890778,0.3267203,23.58001,84.20001,348.4,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.04588,0,0.2858516,-0.09029701,0.3278379,25.86,82.6,347.45,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.08305,0,0.2856484,-0.09075421,0.3286252,26.32,82.16001,346.82,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.10347,0,0.2854198,-0.09085581,0.3288285,26.26,82.16,346.62,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.13044,0,0.2851912,-0.09108439,0.3288285,26.15,82.2,346.49,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.13926,0,0.2851912,-0.09118602,0.3288285,26.10001,82.22,346.44,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.15213,0,0.2849626,-0.09154162,0.3286252,25.95,82.27,346.35,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.16407,0,0.2849626,-0.09154162,0.3286252,25.95,82.27,346.35,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.17684,0,0.2846324,-0.0918718,0.3284982,25.73,82.31001,346.31,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.18472,0,0.2846324,-0.09207502,0.3284982,25.58,82.35,346.31,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.2043,0,0.2845308,-0.09207502,0.3286253,25.47,82.35,346.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.21239,0,0.2843022,-0.09207502,0.3289555,25.25,82.40001,346.4,0.02,0,0.1951228,-0.1367282,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.22026,0,0.2843022,-0.09207502,0.3289555,25.25,82.40001,346.4,0.02,0,0.1951228,-0.1367282,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.23014,0,0.2843022,-0.09207499,0.3291586,25.2,82.42001,346.42,0.02,0,0.1951228,-0.1367282,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.24077,0,0.2841752,-0.09207499,0.3292857,25.14001,82.41999,346.49,0.02,0,0.1951228,-0.1367282,-0.5581143,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.25123,0,0.2841752,-0.09207499,0.3292857,25.11,82.42,346.51,0.02,0,0.1952244,-0.1367282,-0.5581143,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.26056,0,0.2841752,-0.09207499,0.3292857,25.11,82.42,346.55,0.02,0,0.1952244,-0.1367282,-0.5581143,35.55,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.27107,0,0.2841752,-0.09207499,0.3292857,25.11001,82.42001,346.6,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.28242,0,0.2841752,-0.09207499,0.3290571,25.11,82.41999,346.75,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.2922,0,0.2841752,-0.09207502,0.3288285,25.11,82.46001,346.86,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.3039,0,0.2841752,-0.09207502,0.3286253,25.03,82.53,347.08,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.31371,0,0.2841752,-0.09207499,0.3283966,24.96,82.59998,347.28,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.33136,0,0.2841752,-0.09207499,0.3281681,24.85,82.68001,347.45,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.33911,0,0.2841752,-0.09197339,0.3279395,24.63,82.86,347.7,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.35606,0,0.2841752,-0.09207502,0.3277109,24.58999,82.9,347.83,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.36443,0,0.2841752,-0.09207502,0.3277109,24.58999,82.9,347.83,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.37187,0,0.284861,-0.09197342,0.3275076,24.61,83.06,348.22,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.38272,0,0.2850896,-0.09197342,0.3275076,24.63,83.06001,348.31,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.40009,0,0.2851912,-0.09197339,0.3276092,24.65001,83.03001,348.38,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.41607,0,0.2855214,-0.09197339,0.3277109,24.72,83.01,348.46,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.44214,0,0.28575,-0.0918718,0.3280665,24.79,82.96999,348.66,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.45334,0,0.2858516,-0.09164321,0.3281681,24.87001,82.90002,348.79,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.46629,0,0.2859786,-0.09154162,0.3280664,24.94,82.88,348.86,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.47875,0,0.2860802,-0.09154162,0.3279394,25.05,82.81,348.97,0.02,0,0.195326,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.49879,0,0.2862072,-0.09154162,0.3278379,25.11,82.77,349.04,0.02,0,0.195326,-0.1367282,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.53324,0,0.2869692,-0.0918718,0.3269489,25.42001,82.57,349.45,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.56019,0,0.2870962,-0.0918718,0.3268218,25.42001,82.6,349.54,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.5716,0,0.2871978,-0.09174481,0.3267203,25.33,82.71,349.61,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.61598,0,0.2863088,-0.09062719,0.3263901,24.37,83.43,349.85,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.62882,0,0.2863088,-0.0905256,0.3261614,24.28001,83.51999,349.94,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.63915,0,0.2864104,-0.09062722,0.3259329,24.3,83.52,349.98,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.64751,0,0.286639,-0.09062719,0.3258313,24.32,83.52,350.02,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.65635,0,0.2868676,-0.09075421,0.3257042,24.37,83.52,350.09,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.67299,0,0.2869692,-0.09085581,0.3256027,24.39,83.52,350.13,0.02,0,0.1952244,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.68163,0,0.2871978,-0.09098282,0.3256027,24.39,83.54,350.2,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.68989,0,0.2873248,-0.09098282,0.3256027,24.37,83.53999,350.24,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.69928,0,0.2873248,-0.09098282,0.3256027,24.37,83.53999,350.24,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.71028,0,0.287655,-0.09108442,0.3258313,24.26001,83.61002,350.35,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.71945,0,0.2877566,-0.09118599,0.3258313,24.24001,83.65001,350.4,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.7307,0,0.2878582,-0.091313,0.3259329,24.17001,83.71999,350.44,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.74056,0,0.2878582,-0.0914146,0.3259329,24.1,83.78,350.46,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.75181,0,0.2877566,-0.0914146,0.3258313,24.08001,83.85,350.49,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.76178,0,0.287528,-0.09154162,0.3256026,24.02,83.94,350.49,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.77124,0,0.2873248,-0.09154162,0.3254757,23.97,84.01999,350.49,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.78264,0,0.2870962,-0.09154162,0.3251455,23.95,84.16,350.51,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.80051,0,0.2870962,-0.09154162,0.3250438,23.93,84.22002,350.51,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.81702,0,0.2870962,-0.09154162,0.3249168,23.93001,84.31,350.53,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.84474,0,0.286639,-0.0914146,0.3245867,23.86,84.73,350.53,0.02,0,0.195326,-0.1367282,-0.5581143,35.53,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.85669,0,0.2863088,-0.091313,0.3245867,23.77,84.95,350.53,0.02,0,0.195326,-0.1368552,-0.5581143,35.53,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.87641,0,0.2862072,-0.091313,0.3245867,23.71,85.08,350.53,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.88885,0,0.2860802,-0.091313,0.3247137,23.64,85.32,350.53,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.90133,0,0.2859786,-0.09118602,0.3248153,23.58,85.41001,350.53,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.915,0,0.2859786,-0.091313,0.3250439,23.47,85.58,350.55,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.92193,0,0.2859786,-0.091313,0.3250439,23.47,85.58,350.55,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.93786,0,0.2859786,-0.091313,0.3252724,23.38,85.73999,350.57,0.02,0,0.195453,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.95621,0,0.2859786,-0.091313,0.3252724,23.36,85.77999,350.57,0.02,0,0.195453,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.97424,0,0.2862072,-0.09154162,0.3250438,23.38,85.96,350.57,0.02,0,0.195453,-0.1368552,-0.5579873,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.99887,0,0.2862072,-0.09164321,0.3248152,23.4,86.02,350.55,0.02,0,0.195453,-0.1368552,-0.5579873,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.01119,0,0.2865374,-0.09197342,0.3242564,23.49,86.14999,350.51,0.02,0,0.195453,-0.1368552,-0.5579873,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.03051,0,0.2865374,-0.0923036,0.3235961,23.55,86.28999,350.44,0.02,0,0.195453,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.0477,0,0.2864104,-0.09243059,0.3231389,23.55,86.37,350.42,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.05669,0,0.2863088,-0.09253219,0.3229102,23.53001,86.42001,350.4,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.08129,0,0.2860802,-0.09263381,0.3228087,23.47,86.48,350.44,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.09227,0,0.2859786,-0.0927608,0.3230373,23.36,86.53,350.49,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.10286,0,0.2858516,-0.0927608,0.3232659,23.27,86.55001,350.55,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
