CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.29893,0,0.2999232,-0.1101598,0.3182366,3.520003,95.16001,358.57,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.30779,0,0.2999232,-0.1101598,0.3183382,3.52,95.27,358.7,0.02,0,0.1532636,-0.1613916,-0.4602227,77.60999,64.23,10.57,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.3195,0,0.2999232,-0.1101598,0.3183382,3.519997,95.32,358.77,0.02,0,0.1532636,-0.1613916,-0.4602227,77.60999,64.23,10.57,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.32913,0,0.2999232,-0.1102868,0.3184653,3.519998,95.36,358.81,0.02,0,0.1532636,-0.1613916,-0.4602227,77.60999,64.23,10.57,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.33935,0,0.2999232,-0.1102868,0.3185669,3.490002,95.38,358.84,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.35001,0,0.3000502,-0.110617,0.3184653,3.580001,95.40999,358.92,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.36001,0,0.3001518,-0.1107186,0.3183382,3.630001,95.41,358.99,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.37137,0,0.3001518,-0.1107186,0.3181097,3.669997,95.41001,359.03,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.38167,0,0.3001518,-0.1108456,0.3180081,3.709996,95.43002,359.1,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.39202,0,0.3002534,-0.1108456,0.3177795,3.780003,95.45001,359.17,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.40262,0,0.3002534,-0.1109472,0.3176779,3.780004,95.43002,359.23,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.41185,0,0.3001518,-0.1109472,0.3174493,3.799995,95.47,359.34,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.43145,0,0.3002534,-0.1109472,0.3174493,3.799998,95.46999,359.38,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.43938,0,0.3002534,-0.1110742,0.3173477,3.800002,95.47002,359.45,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.44788,0,0.3001518,-0.1111758,0.3173477,3.760003,95.47,359.56,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.45767,0,0.3001518,-0.1112774,0.3173477,3.780002,95.44999,359.65,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.468,0,0.3000502,-0.111506,0.3172206,3.739998,95.41001,359.76,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.47878,0,0.3000502,-0.111633,0.3172207,3.740002,95.38,359.85,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.48883,0,0.3000502,-0.111633,0.3172207,3.740002,95.38,359.85,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.49949,0,0.3000502,-0.1120648,0.3172207,3.710001,95.3,0.02000186,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.23002,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.50962,0,0.3000502,-0.1120648,0.3172207,3.690005,95.26999,0.07000367,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.5198,0,0.3000502,-0.1122934,0.3172207,3.69,95.27,0.1300079,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.53032,0,0.2999232,-0.1122934,0.3172207,3.670004,95.27,0.2399982,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.54066,0,0.2999232,-0.112395,0.3171191,3.689997,95.25,0.3100024,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.55179,0,0.2999232,-0.112522,0.317119,3.690005,95.24999,0.3499968,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.56134,0,0.3000502,-0.112522,0.316992,3.709997,95.25001,0.4400041,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.5728,0,0.3001518,-0.1126236,0.3168904,3.760003,95.25,0.4799955,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.59074,0,0.3001518,-0.1126236,0.3168904,3.760003,95.25,0.529997,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.60945,0,0.3002534,-0.1127252,0.3167889,3.78,95.27,0.6600003,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.62186,0,0.3002534,-0.1128522,0.3166619,3.760004,95.27,0.7899994,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.63415,0,0.3002534,-0.1128522,0.3165602,3.759998,95.3,0.8300033,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.64541,0,0.3002534,-0.1128522,0.3165602,3.740005,95.30001,0.8799977,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.65812,0,0.3001518,-0.1128522,0.3165602,3.71,95.33999,0.9199993,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.66822,0,0.3001518,-0.1128522,0.3165602,3.670002,95.38,0.9399999,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.68043,0,0.3000502,-0.1127252,0.3165603,3.649996,95.43001,0.9700002,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.69157,0,0.2999232,-0.1128522,0.3165602,3.649999,95.46999,0.9900006,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.7045,0,0.2999232,-0.1128522,0.3165602,3.649999,95.46999,0.9900006,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.71547,0,0.3000502,-0.1129538,0.3165603,3.669998,95.45,1.010002,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.72512,0,0.3000502,-0.1130808,0.3165603,3.690002,95.43001,1.03,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.74612,0,0.3000502,-0.1130808,0.3165603,3.69,95.41,1.079997,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.76527,0,0.2998216,-0.113411,0.3165603,3.649998,95.24999,1.27001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.77883,0,0.2998216,-0.1135126,0.3165603,3.630005,95.21,1.339998,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.78701,0,0.2998216,-0.1135126,0.3165603,3.630005,95.21,1.339998,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,64.20001,10.59001,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.81977,0,0.2999232,-0.1138428,0.3163316,3.599998,94.9,1.600006,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.83107,0,0.2999232,-0.1139698,0.3161031,3.54,94.74999,1.630004,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.84359,0,0.2999232,-0.1139698,0.3160014,3.519997,94.67999,1.629998,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.85557,0,0.2999232,-0.1139698,0.3158999,3.470002,94.60999,1.629991,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.86285,0,0.2999232,-0.1139698,0.3158999,3.470002,94.60999,1.629991,0.02,0,0.1532636,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.87122,0,0.3003804,-0.1140714,0.3151124,3.360001,94.42,1.540004,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.88073,0,0.3008122,-0.1140714,0.3144266,3.209999,94.39,1.45,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.90013,0,0.3011424,-0.1138428,0.3140965,3.05,94.46,1.379999,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.90791,0,0.3011424,-0.1138428,0.3140965,3.05,94.46,1.379999,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.91618,0,0.3017012,-0.1128522,0.313309,2.399999,95.01,1.250005,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.92567,0,0.3020568,-0.1121918,0.3129788,2.150004,95.25,1.209996,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.93729,0,0.3021584,-0.1109472,0.3127502,1.690002,95.63,1.189998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.94667,0,0.3027172,-0.1101598,0.31242,1.56,95.78001,1.189998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.95701,0,0.303276,-0.1092708,0.3120898,1.450001,95.87,1.189998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.9678,0,0.3038348,-0.1077214,0.3119883,1.099998,95.95,1.269997,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.97739,0,0.3038348,-0.1077214,0.3119883,1.099998,95.95,1.269997,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.9889,0,0.305943,-0.1045972,0.3114294,0.9399997,95.78,1.519995,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.9987,0,0.305943,-0.1045972,0.3114294,0.9399997,95.78,1.519995,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.0095,0,0.3099816,-0.09845044,0.3107437,0.7700043,95.25,2.180003,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.01968,0,0.3109722,-0.09578343,0.3107437,0.5699978,95.18999,2.46,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.02962,0,0.3109722,-0.09578343,0.3107437,0.5699978,95.18999,2.46,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.04091,0,0.314325,-0.08884922,0.309626,0.4600034,94.98999,2.969998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.05873,0,0.3157728,-0.08562341,0.3094228,0.2600013,94.98999,3.160001,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.06679,0,0.3181096,-0.080264,0.3083052,0.08999749,95.1,3.250002,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.07424,0,0.3181096,-0.080264,0.3083052,0.08999749,95.1,3.250002,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.08456,0,0.3222498,-0.06964681,0.3064002,359.54,95.43001,3.159998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.0952,0,0.3241548,-0.0651764,0.3052827,359.32,95.64999,2.919998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.10539,0,0.3260344,-0.06060439,0.3041651,359.06,95.89,2.640004,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.11526,0,0.3288284,-0.05323842,0.3023871,358.59,96.37001,2.13,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.19999,10.58999,0.02,0.3082481,0.019114,0.19871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
