CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.332642,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.343271,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.353589,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.363242,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.374213,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.384541,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.395121,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.405437,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.417243,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.426053,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.436311,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.447644,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.45713,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.46837,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.477876,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.488262,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.499459,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.508975,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.520153,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.5301,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.540764,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.551472,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.561126,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.571798,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.582555,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.59206,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.603495,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.612978,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.624822,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.634385,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.643905,0,0.1913128,-0.1799336,-0.3177794,37.13,88.00002,5.58,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.65515,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.665502,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.675953,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.686292,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.697108,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.707115,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.716912,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.72781,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.738006,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.749073,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.758889,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.770046,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.779509,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.789775,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.800752,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.82,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.810461,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.82,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.821823,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.82,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.832466,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.82,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.842438,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5576572,32.81001,189.82,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.852892,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.862593,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.873543,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.883722,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.894265,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.904752,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.915619,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.925169,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.935692,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.946391,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.95668,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.967755,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.977383,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.987615,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.998596,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.00839,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.019472,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.029283,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.04143,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.050342,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.060019,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.07141,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.081361,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.091992,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
