CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.14716,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-27
1.152323,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-27
1.157566,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-28
1.166955,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-30
1.183531,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.22,4.389987,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,59,07-29-2021 01-39-34-31
1.195742,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.22,4.389987,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-32
1.208048,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-34
1.224456,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-35
1.236609,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-39-34-37
1.249056,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-34-38
1.271767,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-39
1.277372,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-41
1.28984,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-42
1.306321,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-44
1.318446,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-45
1.331048,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-46
1.343228,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-48
1.359696,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-49
1.371687,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-50
1.38412,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-52
1.40053,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-53
1.419069,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-54
1.425319,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-55
1.437698,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-57
1.453796,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-58
1.465901,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-60
1.478327,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-61
1.494843,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-34-62
1.506924,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-64
1.523246,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-65
1.536414,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-34-67
1.548167,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-68
1.564431,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-69
1.583323,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-71
1.588746,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-72
1.605365,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-73
1.617534,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-75
1.629903,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-76
1.646483,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-78
1.658777,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-34-79
1.6712,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-80
1.687526,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-82
1.700035,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-83
1.712282,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-85
1.728881,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-86
1.747221,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-87
1.752719,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-88
1.765533,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-90
1.781743,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-91
1.793679,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-92
1.806085,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-94
1.822594,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-95
1.835093,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-96
1.847467,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-34-98
1.863517,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-99
1.876215,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-01
1.888016,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-02
1.900175,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-03
1.916994,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-05
1.928857,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-06
1.941098,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-08
1.957553,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-09
1.972878,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-10
1.984237,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-12
1.998445,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-13
2.010775,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-14
2.022961,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-15
2.035603,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-17
2.052202,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-35-18
2.070526,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-19
2.076235,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-21
2.092633,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-22
2.10511,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-23
2.117161,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-25
2.134459,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-26
2.146212,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-35-28
2.158405,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-29
2.174924,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-30
2.186983,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-32
2.203307,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-33
2.222061,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-34
2.227739,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-36
2.244273,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-37
