CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.714072,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-11
3.726006,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-14-12
3.738321,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-14
3.755512,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-15
3.767312,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-16
3.779422,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-18
3.795671,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-19
3.807994,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-20
3.820822,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-22
3.837142,0,0.1354074,-0.1693418,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-23
3.849281,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-25
3.865764,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-26
3.879125,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-27
3.890948,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-29
3.906909,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-30
3.926041,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-32
3.93169,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-33
3.947749,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.28997,263.6301,12.96012,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-34
3.960164,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-36
3.976294,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-37
3.988881,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-14-38
4.001369,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-14-40
4.017616,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-41
4.030098,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-14-43
4.046042,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-44
4.058042,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-46
4.080927,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-47
4.086559,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-48
4.099082,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-50
4.115722,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-51
4.129446,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-14-53
4.144349,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-54
4.156744,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-55
4.168821,0,0.1354074,-0.1692148,-0.2867661,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-57
4.186154,0,0.1354074,-0.1692148,-0.2868676,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-58
4.197624,0,0.1354074,-0.1692148,-0.2868676,75.21002,11.64999,196.37,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-59
4.209977,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-61
4.232342,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-62
4.237864,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-63
4.250482,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-14-65
4.266982,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-66
4.279346,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-68
4.294369,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-69
4.304642,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-70
4.320243,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-14-72
4.332336,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-73
4.344532,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-74
4.361033,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-76
4.379552,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-14-77
4.389801,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-14-79
4.401799,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-80
4.414148,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6299,12.93996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-14-81
4.430435,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-83
4.442757,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-84
4.455143,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-14-86
4.471827,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-87
4.483861,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-88
4.496345,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-90
4.512649,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-91
4.531386,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-14-93
4.541073,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-94
4.553313,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-95
4.565996,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-14-97
4.582109,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-14-98
4.594541,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-14-99
4.607044,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-01
4.623696,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-02
4.635229,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-03
4.647657,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-05
4.664076,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-06
4.67636,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-07
4.688722,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-08
4.700806,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-10
4.717271,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-11
4.729805,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-13
4.741777,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-14
4.758097,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-15
4.770591,0,0.135509,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-17
4.782888,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-18
4.799129,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-20
4.811526,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-21
4.823846,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-22
