CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.278443,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-27-85
1.295004,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-86
1.306987,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-27-88
1.319325,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-27-89
1.33562,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-90
1.34819,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-27-92
1.364413,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-93
1.376658,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-27-95
1.389226,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-27-96
1.40536,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-97
1.42392,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-27-99
1.433722,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-00
1.446688,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-01
1.458625,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-28-03
1.474899,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-04
1.487239,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-06
1.500149,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-07
1.516012,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-08
1.527907,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-10
1.540438,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-11
1.556972,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-12
1.575479,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-14
1.581478,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-15
1.593649,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-17
1.610229,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-18
1.622228,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-19
1.634825,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-21
1.651181,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-22
1.663299,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-23
1.675572,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-25
1.692496,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-26
1.704538,0,0.1443228,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-28-28
1.723029,0,0.1443228,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-29
1.742485,0,0.1443228,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-30
1.748617,0,0.1443228,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-32
1.762025,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-33
1.774188,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-35
1.790984,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-36
1.803174,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-37
1.816446,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-39
1.831626,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-40
1.843762,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-41
1.856619,0,0.1442212,-0.1171956,-0.5080001,21.91,23.64,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-42
1.86881,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-44
1.884874,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-45
1.903298,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-46
1.909363,0,0.1442212,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-48
1.926085,0,0.1442212,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-49
1.938127,0,0.1442212,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-51
1.950254,0,0.1440942,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-52
1.968114,0,0.1440942,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-53
1.979905,0,0.1440942,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5342129,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-55
1.998583,0,0.1440942,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-56
2.004707,0,0.1440942,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-58
2.020679,0,0.1440942,-0.1171956,-0.5081017,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1279144,-0.5341113,22.3,261.54,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-59
2.036649,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.63999,17.51,0,0,0.1208786,-0.1279144,-0.5341113,22.3,261.54,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-60
2.054793,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-62
2.060996,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-63
2.073084,0,0.1440942,-0.1173226,-0.5081018,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-65
2.090188,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-66
2.108108,0,0.1440942,-0.1173226,-0.5081018,21.95001,23.63999,17.51,0,0,0.120777,-0.128143,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-67
2.118213,0,0.1440942,-0.1173226,-0.5081018,21.95001,23.63999,17.51,0,0,0.120777,-0.128143,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-69
2.13051,0,0.1440942,-0.1173226,-0.5081018,21.95001,23.63999,17.51,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-28-70
2.142781,0,0.1440942,-0.1173226,-0.5081018,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-72
2.159781,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-73
2.171622,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-74
2.184695,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-76
2.200799,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-77
2.218741,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-78
2.224391,0,0.1440942,-0.1173226,-0.5080002,21.95001,23.63999,17.51,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-80
2.2409,0,0.1440942,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-81
2.253411,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-82
2.265898,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-83
2.27788,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-85
2.300707,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-28-86
2.306457,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-88
2.332325,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.120777,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-28-90
2.341723,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-28-90
2.354977,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-28-92
2.370857,0,0.1442212,-0.1173226,-0.5081018,21.93,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-93
2.376969,0,0.1442212,-0.1173226,-0.5081018,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-28-95
2.393703,0,0.1440942,-0.1173226,-0.5081018,21.92999,23.63999,17.50999,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-96
2.404953,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-28-97
2.418342,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-28-98
2.430114,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1279144,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-00
2.446084,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1279144,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-01
2.45888,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-03
2.47052,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-04
2.487283,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.3,261.54,8.810003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-05
2.49928,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-07
2.511395,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-08
2.534251,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-10
