CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.213414,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.260013,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-07
1.225541,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.260013,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-08
1.238168,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.260013,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-47-24-10
1.254469,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-11
1.27331,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-47-24-13
1.282624,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-14
1.29527,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-15
1.30727,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-47-24-17
1.323773,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-18
1.33639,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-19
1.349283,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-47-24-21
1.366863,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-22
1.378901,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-47-24-24
1.394166,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-25
1.406408,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-47-24-26
1.426633,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-28
1.432835,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-29
1.446698,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-30
1.458902,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-32
1.470963,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-33
1.488209,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-34
1.499933,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-36
1.512117,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-37
1.528401,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-39
1.540874,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-40
1.553273,0,0.1408684,-0.1755902,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-41
1.566364,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-47-24-43
1.588741,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-44
1.594123,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-45
1.606691,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-47
1.623351,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-48
1.635765,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-47-24-49
1.647624,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-51
1.663901,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-52
1.676358,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-53
1.689081,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-55
1.700597,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-47-24-56
1.716805,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-57
1.735628,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-59
1.74124,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-60
1.757924,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-62
1.770521,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-47-24-63
1.782234,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-64
1.799242,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-66
1.811367,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-47-24-67
1.827724,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-68
1.839615,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-47-24-70
1.851785,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-47-24-71
1.873748,0,0.1408684,-0.1754632,-0.2956814,69.21,106.08,4.280007,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-73
1.887508,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-74
1.893442,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-75
1.909257,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-77
1.921282,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-47-24-78
1.93803,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-80
1.950306,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-47-24-81
1.962451,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-47-24-82
1.97903,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-84
1.995069,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-47-24-85
