CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.518182,339.6944,0.3157728,0.03794762,0.2249171,359.87,78.51001,348.68,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,86.62922,0,2.943,83.68622,0,0.00,0
3.527551,59.94917,0.3157728,0.03794762,0.2249171,359.87,78.51001,348.68,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.540176,330.5613,0.3155442,0.03794762,0.2249171,359.87,78.49002,348.73,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-34.47177,0,2.943,-37.41477,0,0.00,0
3.551096,339.9065,0.315341,0.037846,0.2250187,359.85,78.49,348.75,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,47.52829,0,2.943,44.58529,0,0.00,0
3.564107,339.6681,0.315214,0.037719,0.2250187,359.85,78.46,348.79,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,87.05825,0,2.943,84.11525,0,0.00,0
3.575964,339.9382,0.3149854,0.0376174,0.2251457,359.85,78.45999,348.82,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,44.12099,0,2.943,41.17799,0,0.00,0
3.589127,60.2792,0.314325,0.03728721,0.2252473,359.82,78.42001,348.93,0.02,0,0.2253742,-0.1267968,-0.6286502,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.600145,340.6853,0.3139948,0.03705862,0.2253743,359.82,78.40002,348.97,0.02,0,0.2253742,-0.1267968,-0.6286502,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,66.26343,0,2.943,63.32043,0,0.00,0
3.612204,338.607,0.3137662,0.03695703,0.2253743,359.82,78.4,348.99,0.02,0,0.2253742,-0.1267968,-0.6286502,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,34.08862,0,2.943,31.14562,0,0.00,0
3.625019,338.7421,0.3136646,0.03683001,0.2253743,359.85,78.38,349.01,0.02,0,0.2253742,-0.1267968,-0.6286502,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,102.8069,0,2.943,99.86388,0,0.00,0
3.637696,338.8449,0.3132074,0.0363982,0.2252473,359.89,78.35001,349.08,0.02,0,0.2253742,-0.1267968,-0.6286502,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,87.26934,0,2.943,84.32634,0,0.00,0
3.648874,337.5564,0.3128772,0.0361696,0.2251457,359.93,78.32999,349.12,0.02,0,0.2252472,-0.1267968,-0.6286502,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,61.72887,0,2.943,58.78587,0,0.00,0
3.670954,60.17766,0.3127502,0.0360426,0.2251457,359.96,78.33001,349.15,0.02,0,0.2252472,-0.1267968,-0.6286502,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.67901,335.483,0.3123184,0.03561082,0.2249171,359.98,78.28999,349.21,0.02,0,0.2251456,-0.1269238,-0.6286501,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,93.81953,0,2.943,90.87653,0,0.00,0
3.687472,335.483,0.3123184,0.03561082,0.2249171,359.98,78.28999,349.21,0.02,0,0.2251456,-0.1269238,-0.6286501,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,93.81953,0,2.943,90.87653,0,0.00,0
3.699758,334.9255,0.3117596,0.0352806,0.224917,359.96,78.29,349.28,0.02,0,0.2251456,-0.1269238,-0.6286501,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,56.50743,0,2.943,53.56443,0,0.00,0
3.712899,59.94917,0.311531,0.0351536,0.2249171,359.96,78.29001,349.3,0.02,0,0.2251456,-0.1269238,-0.6286501,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.72483,332.7726,0.3113024,0.035052,0.224917,359.91,78.29002,349.32,0.02,0,0.2251456,-0.1269238,-0.6286501,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,39.67124,0,2.943,36.72824,0,0.00,0
3.736479,333.6022,0.3109722,0.0348234,0.224917,359.87,78.29,349.39,0.02,0,0.2251456,-0.1269238,-0.6286501,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,68.20252,0,2.943,65.25952,0,0.00,0
3.7487,333.036,0.3103118,0.03449321,0.2250187,359.82,78.29002,349.48,0.02,0,0.2251456,-0.1269238,-0.6286501,87.73998,19.35998,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,51.76357,0,2.943,48.82057,0,0.00,0
3.760816,332.4633,0.3100832,0.03426462,0.2250187,359.82,78.29002,349.5,0.02,0,0.2250186,-0.1269238,-0.6286501,87.73998,19.35998,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,93.45198,0,2.943,90.50898,0,0.00,0
3.773369,330.8734,0.3098546,0.03416303,0.2250187,359.82,78.29001,349.54,0.02,0,0.2250186,-0.1269238,-0.6286501,87.73998,19.35998,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,42.98307,0,2.943,40.04007,0,0.00,0
3.786363,332.3622,0.3095244,0.0339344,0.2251457,359.85,78.27,349.61,0.02,0,0.2250186,-0.1269238,-0.6286501,87.73998,19.35998,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,73.94508,0,2.943,71.00208,0,0.00,0
3.798663,331.6014,0.3090672,0.0337058,0.2252473,359.82,78.21999,349.69,0.02,0,0.224917,-0.1270254,-0.6286501,87.74016,19.36004,11.78005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,55.6524,0,2.943,52.7094,0,0.00,0
3.811713,60.40612,0.308864,0.0336042,0.2253743,359.82,78.2,349.72,0.02,0,0.224917,-0.1270254,-0.6286501,87.74016,19.36004,11.78005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.830865,331.0451,0.3086354,0.0334772,0.2253743,359.8,78.17999,349.76,0.02,0,0.224917,-0.1270254,-0.6286501,87.74016,19.36004,11.78005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,58.90855,0,2.943,55.96555,0,0.00,0
3.839234,330.9617,0.3083052,0.03337562,0.2255774,359.78,78.16,349.8,0.02,0,0.224917,-0.1270254,-0.6286501,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,44.36418,0,2.943,41.42118,0,0.00,0
3.848196,330.3898,0.3080766,0.03327399,0.2255774,359.76,78.13,349.83,0.02,0,0.224917,-0.1270254,-0.6286501,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,47.18748,0,2.943,44.24448,0,0.00,0
3.860843,331.0246,0.307975,0.03314701,0.2255774,359.76,78.11001,349.85,0.02,0,0.224917,-0.1270254,-0.6286501,87.76008,19.33996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,108.937,0,2.943,105.994,0,0.00,0
3.873455,324.7572,0.307848,0.03314701,0.2255774,359.76,78.09,349.87,0.02,0,0.224917,-0.1270254,-0.6286501,87.76008,19.33996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.88816,0,2.943,-16.83116,0,0.00,0
3.885931,331.5689,0.3077464,0.0330454,0.2257044,359.74,78.09,349.89,0.02,0,0.224917,-0.1270254,-0.6286501,87.76008,19.33996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,97.81882,0,2.943,94.87582,0,0.00,0
3.898432,331.7798,0.3075178,0.03281683,0.2258061,359.71,78.05,349.94,0.02,0,0.224917,-0.1270254,-0.6286501,87.76008,19.33996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,98.22946,0,2.943,95.28646,0,0.00,0
3.911262,60.83773,0.3074162,0.03281683,0.2258061,359.69,78.05,349.96,0.02,0,0.224917,-0.1270254,-0.6286501,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
3.922953,330.9804,0.3072892,0.0327152,0.2258061,359.69,78.05,349.98,0.02,0,0.2250186,-0.1270254,-0.6286501,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,84.52499,0,2.943,81.58199,0,0.00,0
3.934118,324.7617,0.3071876,0.0327152,0.2258061,359.67,78.02,350,0.02,0,0.2250186,-0.1270254,-0.6286501,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-12.2143,0,2.943,-15.1573,0,0.00,0
3.947581,330.6399,0.3070606,0.0325882,0.2258061,359.67,78.02,350,0.02,0,0.2250186,-0.1270254,-0.6285486,87.74016,19.33996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,98.30124,0,2.943,95.35824,0,0.00,0
3.959005,324.3723,0.306959,0.0325882,0.2258061,359.65,78,350.02,0.02,0,0.2250186,-0.1270254,-0.6285486,87.74016,19.33996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-11.72825,0,2.943,-14.67125,0,0.00,0
3.972005,323.6165,0.306959,0.0324866,0.2258061,359.65,78.00001,350.05,0.02,0,0.2251456,-0.1270254,-0.6285486,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,145.4849,0,2.943,142.5419,0,0.00,0
3.993179,60.83772,0.3068574,0.0324866,0.2258061,359.63,78,350.05,0.02,0,0.2251456,-0.1270254,-0.6285486,87.74024,19.33996,11.77996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.001319,288.3268,0.3068574,0.0324866,0.2257044,359.6,78,350.07,0.02,0,0.2251456,-0.1270254,-0.6285486,87.71014,19.34002,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-105.0903,0,2.943,-108.0333,0,0.00,0
4.009778,288.3268,0.3068574,0.0324866,0.2257044,359.6,78,350.07,0.02,0,0.2251456,-0.1270254,-0.6285486,87.71014,19.34002,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-105.0903,0,2.943,-108.0333,0,0.00,0
4.022329,60.73614,0.3067304,0.0324866,0.2257044,359.58,78.02001,350.07,0.02,0,0.2251456,-0.1270254,-0.6285486,87.71005,19.36001,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.034865,287.8263,0.3067304,0.0324866,0.2255775,359.56,78.05,350.07,0.02,0,0.2251456,-0.1270254,-0.6285486,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-105.8084,0,2.943,-108.7514,0,0.00,0
4.046869,60.60922,0.3067304,0.0324866,0.2255775,359.54,78.05001,350.07,0.02,0,0.2252472,-0.1270254,-0.6285486,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.058367,286.6815,0.3068574,0.0325882,0.2253743,359.49,78.06999,350.07,0.02,0,0.2252472,-0.1270254,-0.6285486,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-92.59779,0,2.943,-95.54079,0,0.00,0
4.069435,288.7183,0.306959,0.0325882,0.2252473,359.47,78.06999,350.07,0.02,0,0.2252472,-0.1269238,-0.6285485,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-29.60322,0,2.943,-32.54622,0,0.00,0
4.082979,288.4404,0.3070606,0.0325882,0.2251457,359.43,78.09,350.05,0.02,0,0.2252472,-0.1269238,-0.6285485,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.34718,0,2.943,-26.29018,0,0.00,0
4.094431,283.5218,0.3071876,0.0327152,0.224917,359.38,78.09,350.05,0.02,0,0.2252472,-0.1269238,-0.6285485,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-99.48946,0,2.943,-102.4325,0,0.00,0
4.108006,281.0925,0.3075178,0.0328168,0.2243583,359.3,78.16001,349.98,0.02,0,0.2252472,-0.1269238,-0.6285485,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-61.38345,0,2.943,-64.32645,0,0.00,0
4.119592,278.8032,0.3076194,0.03291842,0.2242567,359.27,78.18001,349.96,0.02,0,0.2252472,-0.1267968,-0.6286502,87.71005,19.36001,11.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-96.67369,0,2.943,-99.61669,0,0.00,0
4.132738,276.9097,0.307848,0.0330454,0.223901,359.23,78.22001,349.91,0.02,0,0.2252472,-0.1267968,-0.6286502,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-74.71358,0,2.943,-77.65658,0,0.00,0
4.153191,58.73063,0.307975,0.0330454,0.2236979,359.23,78.22001,349.89,0.02,0,0.2252472,-0.1266952,-0.6286501,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.161318,272.5797,0.3081782,0.03314701,0.2232406,359.19,78.24001,349.83,0.02,0,0.2252472,-0.1266952,-0.6286501,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-73.44673,0,2.943,-76.38973,0,0.00,0
4.169023,275.1869,0.3083052,0.03314701,0.223139,359.19,78.27,349.83,0.02,0,0.2252472,-0.1266952,-0.6286501,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-15.78878,0,2.943,-18.73178,0,0.00,0
4.182477,269.9981,0.3084068,0.03327399,0.2229105,359.17,78.26999,349.8,0.02,0,0.2252472,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-99.11875,0,2.943,-102.0618,0,0.00,0
4.194388,268.7507,0.3084068,0.03327402,0.2227835,359.17,78.26999,349.8,0.02,0,0.2252472,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-91.03799,0,2.943,-93.981,0,0.00,0
4.207106,267.6259,0.3085084,0.03337562,0.2225803,359.17,78.27,349.78,0.02,0,0.2252472,-0.1265682,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-90.90045,0,2.943,-93.84345,0,0.00,0
4.218869,266.0313,0.3086354,0.0334772,0.2223517,359.17,78.27,349.78,0.02,0,0.2251456,-0.1265682,-0.6286501,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-82.55241,0,2.943,-85.49541,0,0.00,0
4.232247,268.653,0.308737,0.0334772,0.2222501,359.17,78.27,349.78,0.02,0,0.2251456,-0.1265682,-0.6286501,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-20.45356,0,2.943,-23.39656,0,0.00,0
4.244062,269.7056,0.308737,0.0336042,0.2221231,359.17,78.27,349.78,0.02,0,0.2251456,-0.1265682,-0.6286501,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-130.0147,0,2.943,-132.9577,0,0.00,0
4.256886,57.0552,0.308864,0.0336042,0.2220215,359.14,78.27,349.76,0.02,0,0.2251456,-0.1265682,-0.6287517,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.269391,265.5832,0.3089656,0.0336042,0.2218944,359.14,78.29001,349.76,0.02,0,0.2251456,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-25.96076,0,2.943,-28.90376,0,0.00,0
4.280561,267.4815,0.3089656,0.0337058,0.2217929,359.12,78.29001,349.76,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-128.5771,0,2.943,-131.5201,0,0.00,0
4.293514,261.2269,0.3089656,0.0337058,0.2216913,359.12,78.29001,349.76,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-86.55914,0,2.943,-89.50214,0,0.00,0
4.312811,56.72519,0.3089656,0.0337058,0.2216913,359.1,78.29,349.76,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.3211,56.72519,0.3089656,0.0337058,0.2216913,359.1,78.29,349.76,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.329417,260.7749,0.3090672,0.0338328,0.2215642,359.06,78.29,349.76,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-95.73722,0,2.943,-98.68022,0,0.00,0
4.342251,259.635,0.3090672,0.0338328,0.2214627,359.03,78.29001,349.78,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-85.84985,0,2.943,-88.79285,0,0.00,0
4.352996,306.2203,0.3089656,0.0338328,0.2214627,359.01,78.28999,349.78,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-20.3506,0,2.943,-23.2936,0,0.00,0
4.366785,56.49673,0.3089656,0.0338328,0.2214627,359.01,78.29001,349.8,0.02,0,0.2250186,-0.1264666,-0.6287517,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
4.378579,263.7277,0.3089656,0.0339344,0.2213357,358.97,78.31001,349.8,0.02,0,0.2250186,-0.1265682,-0.6286501,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-124.7473,0,2.943,-127.6903,0,0.00,0
4.390297,305.3702,0.308864,0.0339344,0.2213357,358.97,78.31001,349.83,0.02,0,0.2250186,-0.1265682,-0.6286501,87.76008,19.39999,11.83999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-20.45908,0,2.943,-23.40208,0,0.00,0
