CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.310055,0,0.4798568,-0.1801622,0.081026,46.47,47.99002,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.321427,0,0.4798568,-0.1800352,0.08102603,46.47,47.99001,212.26,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.330865,0,0.4797552,-0.1800352,0.08102603,46.47002,47.97,212.26,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.341315,0,0.4797552,-0.1800352,0.08102603,46.47002,47.94,212.23,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.352091,0,0.4796282,-0.1799336,0.081026,46.49002,47.89999,212.21,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.36891,0,0.4795266,-0.1799336,0.08092442,46.52,47.88,212.19,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.378984,0,0.479425,-0.179832,0.08092442,46.56001,47.88,212.15,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.387885,0,0.479425,-0.179832,0.08092442,46.56001,47.88,212.15,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.39456,0,0.4789678,-0.1794764,0.08069581,46.66999,47.92,211.95,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.40505,0,0.4788662,-0.1792732,0.08046722,46.69001,47.96999,211.82,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.415795,0,0.4786376,-0.1790446,0.0803656,46.71,48.02999,211.66,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.42591,0,0.4785106,-0.1784858,0.080137,46.74001,48.16,211.35,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.44034,0,0.4785106,-0.1781556,0.0799084,46.74002,48.22999,211.14,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
