CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.924062,0,0,.00,0.00,0
8.935085,0,0,.00,0.00,0
8.945431,0,0,.00,0.00,0
8.954783,0,0,.00,0.00,0
8.966275,0,0,.00,0.00,0
8.976913,0,0,.00,0.00,0
8.985847,0,0,.00,0.00,0
8.99827,0,0,.00,0.00,0
9.007819,0,0,.00,0.00,0
9.019453,0,0,.00,0.00,0
9.029445,0,0,.00,0.00,0
9.038818,0,0,.00,0.00,0
9.050145,0,0,.00,0.00,0
9.059673,0,0,.00,0.00,0
9.070897,0,0,.00,0.00,0
9.081371,0,0,.00,0.00,0
9.090828,0,0,.00,0.00,0
9.102366,0,0,.00,0.00,0
9.112255,0,0,.00,0.00,0
9.121869,0,0,.00,0.00,0
9.132543,0,0,.00,0.00,0
9.141801,0,0,.00,0.00,0
9.154519,0,0,.00,0.00,0
9.164352,0,0,.00,0.00,0
9.173859,0,0,.00,0.00,0
9.185352,0,0,.00,0.00,0
9.19501,0,0,.00,0.00,0
9.204828,0,0,.00,0.00,0
9.21522,0,0,.00,0.00,0
9.226969,0,0,.00,0.00,0
9.236895,0,0,.00,0.00,0
9.246044,0,0,.00,0.00,0
9.257837,0,0,.00,0.00,0
9.268366,0,0,.00,0.00,0
9.279238,0,0,.00,0.00,0
9.288673,0,0,.00,0.00,0
9.299389,0,0,.00,0.00,0
9.308979,0,0,.00,0.00,0
9.319301,0,0,.00,0.00,0
9.331475,0,0,.00,0.00,0
9.340946,0,0,.00,0.00,0
9.350343,0,0,.00,0.00,0
9.361013,0,0,.00,0.00,0
9.371944,0,0,.00,0.00,0
9.383243,0,0,.00,0.00,0
9.392773,0,0,.00,0.00,0
9.403263,0,0,.00,0.00,0
9.413226,0,0,.00,0.00,0
9.423882,0,0,.00,0.00,0
9.434701,0,0,.00,0.00,0
9.445259,0,0,.00,0.00,0
9.453979,0,0,.00,0.00,0
9.465416,6.806199,0,.00,0.00,0
9.475832,0,0,.00,0.00,0
9.486224,7.536428,0,.00,0.00,0
9.496286,0,0,.00,0.00,0
9.505798,8.425659,0,.00,0.00,0
9.518303,4.28471,0,.00,0.00,0
9.528739,6.629853,0,.00,0.00,0
9.537955,5.80028,0,.00,0.00,0
9.548298,6.821245,0,.00,0.00,0
9.557751,6.624133,0,.00,0.00,0
9.570209,7.265777,0,.00,0.00,0
9.579579,7.119807,0,.00,0.00,0
9.590167,7.641158,0,.00,0.00,0
9.600371,7.446295,0,.00,0.00,0
9.611071,7.446295,0,.00,0.00,0
9.620956,7.792546,0,.00,0.00,0
9.632486,7.656739,0,.00,0.00,0
9.641109,7.677166,0,.00,0.00,0
9.652236,7.63461,0,.00,0.00,0
9.66324,7.652989,0,.00,0.00,0
9.672935,7.513552,0,.00,0.00,0
9.683473,7.598972,0,.00,0.00,0
9.69398,7.032486,0,.00,0.00,0
9.705059,6.597886,0,.00,0.00,0
9.714275,5.146351,0,.00,0.00,0
9.72498,5.186549,0,.00,0.00,0
9.736434,4.017914,0,.00,0.00,0
9.746578,4.057348,0,.00,0.00,0
9.755898,0,0,.00,0.00,0
9.766411,0,0,.00,0.00,0
9.777945,0,0,.00,0.00,0
9.787763,0,0,.00,0.00,0
9.79742,0,0,.00,0.00,0
9.807933,0,0,.00,0.00,0
9.81948,0,0,.00,0.00,0
9.829408,0,0,.00,0.00,0
9.838874,0,0,.00,0.00,0
9.850363,0,0,.00,0.00,0
9.861314,0,0,.00,0.00,0
9.871151,0,0,.00,0.00,0
9.881634,0,0,.00,0.00,0
9.891149,0,0,.00,0.00,0
9.902404,0,0,.00,0.00,0
9.913505,0,0,.00,0.00,0
9.922973,0,0,.00,0.00,0
9.93346,0,0,.00,0.00,0
9.944142,0,0,.00,0.00,0
9.954064,0,0,.00,0.00,0
9.964611,0,0,.00,0.00,0
9.97371,0,0,.00,0.00,0
9.985247,0,0,.00,0.00,0
9.995029,0,0,.00,0.00,0
10.00502,0,0,.00,0.00,0
10.01737,0,0,.00,0.00,0
10.02671,0,0,.00,0.00,0
10.03824,0,0,.00,0.00,0
10.04843,0,0,.00,0.00,0
10.05791,0,0,.00,0.00,0
10.06931,0,0,.00,0.00,0
10.07911,0,0,.00,0.00,0
10.08972,0,0,.00,0.00,0
10.10009,0,0,.00,0.00,0
10.10883,0,0,.00,0.00,0
10.12127,0,0,.00,0.00,0
10.13021,0,0,.00,0.00,0
10.14083,2.89457,0,.00,0.00,0
10.15129,0,0,.00,0.00,0
10.16252,4.582588,0,.00,0.00,0
10.17176,3.170856,0,.00,0.00,0
10.18273,4.327082,0,.00,0.00,0
10.19387,6.465225,0,.00,0.00,0
10.20397,6.294849,0,.00,0.00,0
10.21331,5.890332,0,.00,0.00,0
10.22384,8.630943,0,.00,0.00,0
10.23424,8.319755,0,.00,0.00,0
10.24493,9.056653,0,.00,0.00,0
10.25525,9.056653,0,.00,0.00,0
10.26547,10.33599,0,.00,0.00,0
10.27594,9.985153,0,.00,0.00,0
10.28853,10.63657,0,.00,0.00,0
10.29832,10.62453,0,.00,0.00,0
10.30909,10.80166,0,.00,0.00,0
10.32151,10.90823,0,.00,0.00,0
10.33324,10.99489,0,.00,0.00,0
10.34286,10.97777,0,.00,0.00,0
10.35657,10.93795,0,.00,0.00,0
10.36721,10.83197,0,.00,0.00,0
10.3793,10.76905,0,.00,0.00,0
10.38902,10.72167,0,.00,0.00,0
10.40129,10.67139,0,.00,0.00,0
10.41188,10.49386,0,.00,0.00,0
10.42491,9.048223,0,.00,0.00,0
10.43638,8.20162,0,.00,0.00,0
10.44624,7.957686,0,.00,0.00,0
10.45591,7.663007,0,.00,0.00,0
10.4672,6.819802,0,.00,0.00,0
10.47667,6.819802,0,.00,0.00,0
10.48725,5.394502,0,.00,0.00,0
10.4983,5.609137,0,.00,0.00,0
10.50778,4.826907,0,.00,0.00,0
10.51925,4.16902,0,.00,0.00,0
10.52986,3.787349,0,.00,0.00,0
10.53889,2.818782,0,.00,0.00,0
10.54926,2.728362,0,.00,0.00,0
10.55992,2.03122,0,.00,0.00,0
10.57129,0,0,.00,0.00,0
10.58132,1.862405,0,.00,0.00,0
10.59081,0,0,.00,0.00,0
10.60225,0,0,.00,0.00,0
10.61243,0,0,.00,0.00,0
10.62171,0,0,.00,0.00,0
10.63434,0,0,.00,0.00,0
10.64451,0,0,.00,0.00,0
10.6539,0,0,.00,0.00,0
10.66516,0,0,.00,0.00,0
10.67383,0,0,.00,0.00,0
10.68627,0,0,.00,0.00,0
10.69487,0,0,.00,0.00,0
10.7052,0,0,.00,0.00,0
10.71603,0,0,.00,0.00,0
10.72685,0,0,.00,0.00,0
10.73827,0,0,.00,0.00,0
10.74821,0,0,.00,0.00,0
10.75784,0,0,.00,0.00,0
10.76937,0,0,.00,0.00,0
10.77887,0,0,.00,0.00,0
10.78984,0,0,.00,0.00,0
10.80039,0,0,.00,0.00,0
10.80975,0,0,.00,0.00,0
10.82138,0,0,.00,0.00,0
10.83029,2.996196,0,.00,0.00,0
10.84089,2.721491,0,.00,0.00,0
10.85246,2.988637,0,.00,0.00,0
10.86176,3.393384,0,.00,0.00,0
10.8731,4.888898,0,.00,0.00,0
10.88234,5.018253,0,.00,0.00,0
10.89378,7.406015,0,.00,0.00,0
10.9044,7.260267,0,.00,0.00,0
10.91411,7.85758,0,.00,0.00,0
10.92483,8.177407,0,.00,0.00,0
10.93424,9.074709,0,.00,0.00,0
10.945,9.109807,0,.00,0.00,0
10.95487,9.109807,0,.00,0.00,0
10.96507,10.62205,0,.00,0.00,0
10.97725,10.2078,0,.00,0.00,0
10.9884,10.94113,0,.00,0.00,0
11.00043,10.71181,0,.00,0.00,0
11.01117,11.33367,0,.00,0.00,0
11.02322,11.25761,0,.00,0.00,0
11.0344,11.98213,0,.00,0.00,0
11.04487,11.66824,0,.00,0.00,0
11.05583,11.95326,0,.00,0.00,0
11.06837,11.82404,0,.00,0.00,0
11.07901,11.98079,0,.00,0.00,0
11.091,11.96227,0,.00,0.00,0
11.10313,11.94771,0,.00,0.00,0
11.11431,11.83544,0,.00,0.00,0
11.12479,11.77314,0,.00,0.00,0
11.13722,11.62312,0,.00,0.00,0
11.14711,11.50901,0,.00,0.00,0
11.15981,10.8277,0,.00,0.00,0
11.17131,10.40098,0,.00,0.00,0
11.18244,9.777809,0,.00,0.00,0
11.19484,7.883687,0,.00,0.00,0
11.20431,7.99639,0,.00,0.00,0
11.21441,7.448911,0,.00,0.00,0
11.22383,7.163967,0,.00,0.00,0
11.23509,6.189869,0,.00,0.00,0
11.24477,6.075495,0,.00,0.00,0
11.25484,6.075495,0,.00,0.00,0
11.26631,4.153681,0,.00,0.00,0
11.27697,4.63242,0,.00,0.00,0
11.28805,3.500566,0,.00,0.00,0
11.29826,3.514389,0,.00,0.00,0
11.30799,2.62505,0,.00,0.00,0
11.31833,0,0,.00,0.00,0
11.32899,3.379902,0,.00,0.00,0
11.34011,0,0,.00,0.00,0
11.35026,0,0,.00,0.00,0
11.35977,0,0,.00,0.00,0
11.37129,0,0,.00,0.00,0
11.38125,0,0,.00,0.00,0
11.39099,0,0,.00,0.00,0
11.40128,0,0,.00,0.00,0
11.41189,0,0,.00,0.00,0
11.42201,0,0,.00,0.00,0
11.43311,0,0,.00,0.00,0
11.44284,0,0,.00,0.00,0
11.45425,0,0,.00,0.00,0
11.46434,0,0,.00,0.00,0
11.47381,0,0,.00,0.00,0
11.48423,0,0,.00,0.00,0
11.49477,4.240628,0,.00,0.00,0
11.50523,2.842239,0,.00,0.00,0
11.51618,3.84006,0,.00,0.00,0
11.52641,3.816594,0,.00,0.00,0
11.53609,4.190408,0,.00,0.00,0
11.5473,4.579235,0,.00,0.00,0
11.55789,5.764582,0,.00,0.00,0
11.56824,6.006524,0,.00,0.00,0
11.57892,6.606272,0,.00,0.00,0
11.58788,6.606272,0,.00,0.00,0
11.60043,7.198057,0,.00,0.00,0
11.61318,9.113192,0,.00,0.00,0
11.62444,9.983257,0,.00,0.00,0
11.63849,10.64118,0,.00,0.00,0
11.64738,10.88561,0,.00,0.00,0
11.65691,11.88479,0,.00,0.00,0
11.66817,12.04385,0,.00,0.00,0
11.68051,12.56749,0,.00,0.00,0
11.69108,13.38847,0,.00,0.00,0
11.70138,13.59099,0,.00,0.00,0
11.71302,14.57096,0,.00,0.00,0
11.72396,15.35798,0,.00,0.00,0
11.73658,15.74447,0,.00,0.00,0
11.74827,15.87892,0,.00,0.00,0
11.75983,16.45629,0,.00,0.00,0
11.77127,16.40925,0,.00,0.00,0
11.78219,16.70279,0,.00,0.00,0
11.79398,17.10567,0,.00,0.00,0
11.80412,16.9712,0,.00,0.00,0
11.81632,16.93227,0,.00,0.00,0
11.82776,16.90157,0,.00,0.00,0
11.84032,16.90768,0,.00,0.00,0
11.85137,16.79972,0,.00,0.00,0
11.862,16.86559,0,.00,0.00,0
11.87328,16.73892,0,.00,0.00,0
11.8863,15.80364,0,.00,0.00,0
11.89606,14.49277,0,.00,0.00,0
11.90788,13.45427,0,.00,0.00,0
11.9203,13.42536,0,.00,0.00,0
11.93133,12.79613,0,.00,0.00,0
11.94202,11.85981,0,.00,0.00,0
11.95335,11.62625,0,.00,0.00,0
11.96639,9.151689,0,.00,0.00,0
11.9759,9.770905,0,.00,0.00,0
11.98729,8.099972,0,.00,0.00,0
11.99831,8.14508,0,.00,0.00,0
12.00879,6.548146,0,.00,0.00,0
12.01928,6.563495,0,.00,0.00,0
12.0278,5.683773,0,.00,0.00,0
12.03935,4.571053,0,.00,0.00,0
12.04928,4.281585,0,.00,0.00,0
12.05886,0,0,.00,0.00,0
12.07114,4.340584,0,.00,0.00,0
12.08111,0,0,.00,0.00,0
12.09075,0,0,.00,0.00,0
12.1023,0,0,.00,0.00,0
12.11171,0,0,.00,0.00,0
12.12209,0,0,.00,0.00,0
12.13229,0,0,.00,0.00,0
12.14174,0,0,.00,0.00,0
12.15423,0,0,.00,0.00,0
12.16293,0,0,.00,0.00,0
12.17379,0,0,.00,0.00,0
12.18538,0,0,.00,0.00,0
12.19481,0,0,.00,0.00,0
12.20538,0,0,.00,0.00,0
12.21523,0,0,.00,0.00,0
12.22587,0,0,.00,0.00,0
12.23614,0,0,.00,0.00,0
12.24728,0,0,.00,0.00,0
12.25686,0,0,.00,0.00,0
12.26823,0,0,.00,0.00,0
12.27886,0,0,.00,0.00,0
12.28813,0,0,.00,0.00,0
12.29834,0,0,.00,0.00,0
12.30903,0,0,.00,0.00,0
12.32013,0,0,.00,0.00,0
12.33137,0,0,.00,0.00,0
12.3407,0,0,.00,0.00,0
12.35122,0,0,.00,0.00,0
12.36187,0,0,.00,0.00,0
12.37205,0,0,.00,0.00,0
12.38231,0,0,.00,0.00,0
12.39277,0,0,.00,0.00,0
12.40334,0,0,.00,0.00,0
12.41295,0,0,.00,0.00,0
12.42409,0,0,.00,0.00,0
12.43449,0,0,.00,0.00,0
12.44519,0,0,.00,0.00,0
12.45533,0,0,.00,0.00,0
12.46645,0,0,.00,0.00,0
12.47508,0,0,.00,0.00,0
12.48627,0,0,.00,0.00,0
12.49588,0,0,.00,0.00,0
12.50703,0,0,.00,0.00,0
12.51853,0,0,.00,0.00,0
12.52783,0,0,.00,0.00,0
12.53833,0,0,.00,0.00,0
12.54822,0,0,.00,0.00,0
12.55889,0,0,.00,0.00,0
12.5691,0,0,.00,0.00,0
12.57983,0,0,.00,0.00,0
12.59117,0,0,.00,0.00,0
12.60056,0,0,.00,0.00,0
12.61105,0,0,.00,0.00,0
12.62233,0,0,.00,0.00,0
12.63246,0,0,.00,0.00,0
12.64283,0,0,.00,0.00,0
12.65339,0,0,.00,0.00,0
12.66284,0,0,.00,0.00,0
12.67384,0,0,.00,0.00,0
12.68437,0,0,.00,0.00,0
12.69386,0,0,.00,0.00,0
12.70529,0,0,.00,0.00,0
12.71543,0,0,.00,0.00,0
12.72541,0,0,.00,0.00,0
12.73523,0,0,.00,0.00,0
12.747,0,0,.00,0.00,0
12.75687,0,0,.00,0.00,0
12.76722,0,0,.00,0.00,0
12.77783,0,0,.00,0.00,0
12.78825,0,0,.00,0.00,0
12.79825,0,0,.00,0.00,0
12.8089,0,0,.00,0.00,0
12.81823,0,0,.00,0.00,0
12.82987,0,0,.00,0.00,0
12.83889,0,0,.00,0.00,0
12.85041,0,0,.00,0.00,0
12.86085,0,0,.00,0.00,0
12.87108,0,0,.00,0.00,0
12.88131,0,0,.00,0.00,0
12.89075,0,0,.00,0.00,0
12.90228,0,0,.00,0.00,0
12.91185,0,0,.00,0.00,0
12.92336,0,0,.00,0.00,0
12.93344,0,0,.00,0.00,0
12.94438,0,0,.00,0.00,0
12.95527,0,0,.00,0.00,0
12.96535,0,0,.00,0.00,0
12.97483,0,0,.00,0.00,0
12.98515,0,0,.00,0.00,0
12.99485,0,0,.00,0.00,0
13.00726,0,0,.00,0.00,0
13.01629,0,0,.00,0.00,0
13.02691,0,0,.00,0.00,0
13.03838,0,0,.00,0.00,0
13.04822,0,0,.00,0.00,0
13.05897,0,0,.00,0.00,0
13.0682,0,0,.00,0.00,0
13.07881,0,0,.00,0.00,0
13.08932,0,1.118628,.00,0.00,0
13.09925,0,1.118628,.00,0.00,0
13.11082,0,1.578505,.00,0.00,0
13.12027,0,0.3169463,.00,0.00,0
13.13113,0,2.852435,.00,0.00,0
13.14194,0,2.143897,.00,0.00,0
13.15123,0,3.318463,.00,0.00,0
13.16182,0,3.899535,.00,0.00,0
13.17333,0,4.333492,.00,0.00,0
13.18214,0,5.255627,.00,0.00,0
13.19277,0,5.37009,.00,0.00,0
13.20421,0,7.500027,.00,0.00,0
13.21383,0,6.887703,.00,0.00,0
13.22412,0,6.84676,.00,0.00,0
13.23434,0,8.795255,.00,0.00,0
13.24479,0,8.429847,.00,0.00,0
13.25527,0,8.429847,.00,0.00,0
13.26744,0,8.959791,.00,0.00,0
13.27618,0,8.959791,.00,0.00,0
13.28722,0,11.55515,.00,0.00,0
13.29839,0,10.68001,.00,0.00,0
13.3079,0,12.21676,.00,0.00,0
13.32136,0,11.88139,.00,0.00,0
13.33257,0,13.05302,.00,0.00,0
13.34304,0,12.95563,.00,0.00,0
13.35521,0,14.56674,.00,0.00,0
13.36525,0,14.07304,.00,0.00,0
13.37788,0,14.26576,.00,0.00,0
13.38932,0,14.96041,.00,0.00,0
13.40039,0,15.06044,.00,0.00,0
13.41098,0,15.06044,.00,0.00,0
13.42435,0,15.3378,.00,0.00,0
13.43516,0,15.7032,.00,0.00,0
13.44476,0,15.54548,.00,0.00,0
13.45825,0,15.60995,.00,0.00,0
13.46929,0,15.45006,.00,0.00,0
13.48093,0,15.31422,.00,0.00,0
13.49191,0,15.18483,.00,0.00,0
13.50349,0,15.07321,.00,0.00,0
13.51394,0,13.63511,.00,0.00,0
13.52585,0,12.88978,.00,0.00,0
13.53736,0,12.58089,.00,0.00,0
13.54922,0,11.95446,.00,0.00,0
13.55989,0,10.8815,.00,0.00,0
13.57233,0,10.6422,.00,0.00,0
13.58351,0,9.311418,.00,0.00,0
13.59419,0,8.024721,.00,0.00,0
13.6059,0,7.337085,.00,0.00,0
13.61563,0,7.062216,.00,0.00,0
13.62489,0,5.812813,.00,0.00,0
13.63635,0,5.710636,.00,0.00,0
13.64581,0,4.87822,.00,0.00,0
13.65838,0,3.947493,.00,0.00,0
13.66862,0,3.743543,.00,0.00,0
13.67811,0,2.621996,.00,0.00,0
13.6886,0,2.621996,.00,0.00,0
13.69962,0,1.624251,.00,0.00,0
13.70904,0,1.304264,.00,0.00,0
13.71937,0,1.161194,.00,0.00,0
13.73095,0,0.4125707,.00,0.00,0
13.74144,0,0,.00,0.00,0
13.75067,0,0,.00,0.00,0
13.76214,0,0,.00,0.00,0
13.77231,0,0,.00,0.00,0
13.78088,0,0,.00,0.00,0
13.79321,0,0,.00,0.00,0
13.80345,0,0,.00,0.00,0
13.81394,0,0,.00,0.00,0
13.8239,0,0,.00,0.00,0
13.83358,0,0,.00,0.00,0
13.84403,0,0,.00,0.00,0
13.85409,0,0,.00,0.00,0
13.86502,0,0,.00,0.00,0
13.87488,0,0,.00,0.00,0
13.88516,0,2.792871,.00,0.00,0
13.89695,0,2.618334,.00,0.00,0
13.90586,0,4.201152,.00,0.00,0
13.91724,0,4.133117,.00,0.00,0
13.92789,0,5.614555,.00,0.00,0
13.93836,0,5.667327,.00,0.00,0
13.94803,0,6.520171,.00,0.00,0
13.95894,0,7.753425,.00,0.00,0
13.97034,0,7.995055,.00,0.00,0
13.97969,0,9.270671,.00,0.00,0
13.9903,0,9.443433,.00,0.00,0
14.00035,0,10.25343,.00,0.00,0
14.01094,0,10.25343,.00,0.00,0
14.02238,0,10.74345,.00,0.00,0
14.03339,0,12.51569,.00,0.00,0
14.04503,0,13.01381,.00,0.00,0
14.05643,0,13.45989,.00,0.00,0
14.06812,0,13.34885,.00,0.00,0
14.0789,0,13.86347,.00,0.00,0
14.09011,0,13.66228,.00,0.00,0
14.10238,0,13.88845,.00,0.00,0
14.11294,0,13.79252,.00,0.00,0
14.1256,0,13.59897,.00,0.00,0
14.13729,0,13.56751,.00,0.00,0
14.14806,0,13.51044,.00,0.00,0
14.15894,0,13.11232,.00,0.00,0
14.17126,0,12.15954,.00,0.00,0
14.1825,0,10.25659,.00,0.00,0
14.19298,0,10.38738,.00,0.00,0
14.20609,0,8.070959,.00,0.00,0
14.217,0,8.552481,.00,0.00,0
14.22584,0,6.922704,.00,0.00,0
14.23738,0,7.0812,.00,0.00,0
14.24685,0,6.105569,.00,0.00,0
14.25914,0,5.160687,.00,0.00,0
14.26921,0,4.739568,.00,0.00,0
14.27876,0,3.639589,.00,0.00,0
14.28939,0,3.454501,.00,0.00,0
14.29977,0,3.454501,.00,0.00,0
14.31093,0,0,.00,0.00,0
14.32134,0,0,.00,0.00,0
14.33122,0,0,.00,0.00,0
14.3409,0,0,.00,0.00,0
14.35167,0,0,.00,0.00,0
14.36204,0,0,.00,0.00,0
14.37337,0,0,.00,0.00,0
14.38323,0,0,.00,0.00,0
14.39398,0,0,.00,0.00,0
14.40424,0,0,.00,0.00,0
14.41407,0,0,.00,0.00,0
14.42405,0,0,.00,0.00,0
14.4342,0,0,.00,0.00,0
14.44481,0,0,.00,0.00,0
14.45643,0,0,.00,0.00,0
14.46635,0,0,.00,0.00,0
14.47689,0,0,.00,0.00,0
14.48729,0,0,.00,0.00,0
14.49776,0,0,.00,0.00,0
14.50782,0,0,.00,0.00,0
14.51971,0,0,.00,0.00,0
14.52878,0,0,.00,0.00,0
14.53906,0,0,.00,0.00,0
14.55021,0,0,.00,0.00,0
14.55993,0,0,.00,0.00,0
14.57026,0,0,.00,0.00,0
14.58082,0,6.247375,.00,0.00,0
14.59114,0,0,.00,0.00,0
14.60128,0,8.409877,.00,0.00,0
14.61184,0,4.645474,.00,0.00,0
14.6234,0,7.356936,.00,0.00,0
14.63346,0,7.162529,.00,0.00,0
14.64293,0,7.162529,.00,0.00,0
14.65434,0,10.66921,.00,0.00,0
14.66402,0,8.985045,.00,0.00,0
14.67523,0,10.50237,.00,0.00,0
14.68641,0,9.996298,.00,0.00,0
14.69694,0,10.96009,.00,0.00,0
14.70827,0,10.55847,.00,0.00,0
14.7201,0,10.98947,.00,0.00,0
14.73185,0,10.97484,.00,0.00,0
14.74183,0,11.00952,.00,0.00,0
14.75445,0,10.92545,.00,0.00,0
14.76642,0,10.84587,.00,0.00,0
14.77714,0,10.66066,.00,0.00,0
14.78921,0,10.65992,.00,0.00,0
14.8002,0,9.979893,.00,0.00,0
14.81194,0,9.519069,.00,0.00,0
14.82241,0,8.891687,.00,0.00,0
14.83205,0,8.891687,.00,0.00,0
14.84195,0,7.324765,.00,0.00,0
14.85459,0,6.243615,.00,0.00,0
14.86409,0,6.381955,.00,0.00,0
14.87433,0,5.360433,.00,0.00,0
14.8842,0,5.319948,.00,0.00,0
14.89484,0,4.152022,.00,0.00,0
14.90612,0,4.141489,.00,0.00,0
14.91645,0,3.420122,.00,0.00,0
14.92573,0,0,.00,0.00,0
14.9364,0,4.021198,.00,0.00,0
14.94701,0,0,.00,0.00,0
14.9583,0,0,.00,0.00,0
14.96766,0,0,.00,0.00,0
14.97791,0,0,.00,0.00,0
14.9893,0,0,.00,0.00,0
14.99893,0,0,.00,0.00,0
15.00993,0,0,.00,0.00,0
15.02032,0,0,.00,0.00,0
15.02985,0,0,.00,0.00,0
15.04128,0,0,.00,0.00,0
15.0513,0,0,.00,0.00,0
15.06105,0,0,.00,0.00,0
15.07235,0,0,.00,0.00,0
15.08202,0,0,.00,0.00,0
15.0919,0,0,.00,0.00,0
15.1023,0,0,.00,0.00,0
15.11393,0,0,.00,0.00,0
15.12438,0,0,.00,0.00,0
15.13413,0,0,.00,0.00,0
15.14391,0,0,.00,0.00,0
15.15439,0,0,.00,0.00,0
15.16481,0,0,.00,0.00,0
15.17508,0,0,.00,0.00,0
15.18531,0,4.799577,.00,0.00,0
15.19689,0,3.843481,.00,0.00,0
15.2071,0,4.914016,.00,0.00,0
15.21728,0,5.268888,.00,0.00,0
15.22791,0,6.764073,.00,0.00,0
15.23831,0,6.914054,.00,0.00,0
15.24769,0,8.461571,.00,0.00,0
15.25811,0,8.578528,.00,0.00,0
15.26926,0,9.357753,.00,0.00,0
15.27895,0,10.27954,.00,0.00,0
15.28958,0,10.58129,.00,0.00,0
15.30161,0,11.66575,.00,0.00,0
15.31217,0,11.75586,.00,0.00,0
15.32438,0,13.31529,.00,0.00,0
15.3355,0,12.80684,.00,0.00,0
15.3469,0,13.46893,.00,0.00,0
15.35927,0,13.33028,.00,0.00,0
15.37025,0,13.49904,.00,0.00,0
15.38101,0,13.53248,.00,0.00,0
15.39427,0,13.55679,.00,0.00,0
15.40554,0,13.39489,.00,0.00,0
15.41672,0,13.36789,.00,0.00,0
15.42723,0,13.03952,.00,0.00,0
15.43829,0,12.82715,.00,0.00,0
15.45019,0,11.1116,.00,0.00,0
15.46195,0,11.12948,.00,0.00,0
15.47257,0,10.53787,.00,0.00,0
15.48439,0,8.664819,.00,0.00,0
15.49585,0,8.458608,.00,0.00,0
15.50717,0,7.88203,.00,0.00,0
15.51728,0,7.662951,.00,0.00,0
15.52894,0,0,.00,0.00,0
15.54163,0,11.02126,.00,0.00,0
15.55518,0,0,,0.00,0
15.56345,0,0,,0.00,0
15.57441,0,0,,0.00,0
15.58451,0,0,,0.00,0
15.5954,0,0,,0.00,0
15.60527,0,0,,0.00,0
15.61509,0,0,,0.00,0
15.62485,0,0,,0.00,0
15.63612,0,0,,0.00,0
15.64695,0,0,,0.00,0
15.65737,0,0,,0.00,0
15.66828,0,0,,0.00,0
15.67771,0,0,,0.00,0
15.68922,0,0,,0.00,0
15.69891,0,0,,0.00,0
15.70798,0,0,,0.00,0
15.72028,0,0,,0.00,0
15.72989,0,0,,0.00,0
15.74136,0,0,,0.00,0
15.7512,0,0,,0.00,0
15.7607,0,0,,0.00,0
15.77101,0,0,,0.00,0
15.78099,0,0,,0.00,0
15.79241,0,0,,0.00,0
15.80234,0,0,,0.00,0
15.8118,0,0,,0.00,0
15.82435,0,0,,0.00,0
15.83426,0,0,,0.00,0
15.8441,0,0,,0.00,0
15.85527,0,0,,0.00,0
15.86373,0,0,,0.00,0
15.87628,0,0,,0.00,0
15.88568,0,0,,0.00,0
15.89603,0,0,,0.00,0
15.90728,0,0,,0.00,0
15.91593,0,0,,0.00,0
15.92785,0,0,,0.00,0
15.93823,0,0,,0.00,0
15.94805,0,0,,0.00,0
15.95922,0,0,,0.00,0
15.96825,0,0,,0.00,0
15.97984,0,0,,0.00,0
15.98912,0,0,,0.00,0
16.00136,0,0,,0.00,0
16.01138,0,0,,0.00,0
16.02127,0,0,,0.00,0
16.03096,0,0,,0.00,0
16.0412,0,0,,0.00,0
16.05227,0,0,,0.00,0
16.06289,0,0,,0.00,0
16.07221,0,0,,0.00,0
16.08434,0,0,,0.00,0
16.09393,0,0,,0.00,0
16.10463,0,0,,0.00,0
16.11406,0,0,,0.00,0
16.12546,0,0,,0.00,0
16.13655,0,0,,0.00,0
16.14592,0,0,,0.00,0
16.15637,0,0,,0.00,0
16.16772,0,0,,0.00,0
16.17692,0,0,,0.00,0
16.18739,0,0,,0.00,0
16.19834,0,0,,0.00,0
16.20823,0,0,,0.00,0
16.21816,0,0,,0.00,0
16.22876,0,0,,0.00,0
16.24044,0,0,,0.00,0
16.24998,0,0,,0.00,0
16.26085,0,0,,0.00,0
16.27124,0,0,,0.00,0
16.27977,0,0,,0.00,0
16.2923,0,0,,0.00,0
16.30193,0,0,,0.00,0
16.31221,0,0,,0.00,0
16.32357,0,0,,0.00,0
16.33192,0,0,,0.00,0
16.34348,0,0,,0.00,0
16.35337,0,0,,0.00,0
16.36499,0,0,,0.00,0
16.37536,0,0,,0.00,0
16.38525,0,0,,0.00,0
16.39491,0,0,,0.00,0
16.40555,0,0,,0.00,0
16.4159,0,0,,0.00,0
16.42703,0,0,,0.00,0
16.43646,2.639057,0,,0.00,0
16.44783,2.985505,0,,0.00,0
16.45826,2.799629,0,,0.00,0
16.46829,2.835971,0,,0.00,0
16.47781,3.259084,0,,0.00,0
16.48829,3.259084,0,,0.00,0
16.5002,2.655483,0,,0.00,0
16.50978,2.655483,0,,0.00,0
16.52114,3.960542,2.832959,,0.00,0
16.52984,4.780727,3.890564,,0.00,0
16.54144,5.33476,4.733487,,0.00,0
16.55132,6.601237,5.558638,,0.00,0
16.56179,6.965247,6.59253,,0.00,0
16.57207,7.770027,7.375542,,0.00,0
16.58188,8.952291,7.918283,,0.00,0
16.59266,9.209578,8.872112,,0.00,0
16.60375,10.40106,9.644544,,0.00,0
