CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.39762,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2846324,-0.1223264,0.2773681,17.93,117.29,18.9,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.40824,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.284734,-0.1217676,0.2770379,17.97001,117.6,18.68,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.41853,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2849626,-0.1213358,0.2768092,18.02,117.8,18.57,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.43605,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2850896,-0.1210056,0.2764791,18.04,117.97,18.46,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.44395,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2850896,-0.1210056,0.2764791,18.04,117.97,18.46,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.45232,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2852928,-0.1196594,0.2759202,18.06,118.59,18.10999,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.4632,0,0.3702558,-0.1769111,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2854198,-0.1186434,0.2754885,18.06,118.96,17.84,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.47202,0,0.3702558,-0.1769111,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2854198,-0.1178814,0.2752598,18.04,119.22,17.62,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.48351,0,0.3702558,-0.1769111,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2855214,-0.116967,0.2750312,18.00001,119.51,17.38,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.49306,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2856484,-0.1156462,0.2745995,17.94999,119.86,16.96,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.50327,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.28575,-0.1147572,0.2743708,17.91,120.1,16.63,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.51444,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2858516,-0.1131824,0.2740406,17.86,120.48,16.13,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.52386,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2860802,-0.1120648,0.2738121,17.89001,120.7,15.78,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.53516,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2864104,-0.110617,0.2733549,17.93,121.05,15.21,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.54483,0,0.3701288,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2865374,-0.1094994,0.2730246,17.93,121.35,14.79,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.55611,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2869692,-0.1067054,0.2719071,18.11,122.1,13.71,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.56612,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2869692,-0.1067054,0.2719071,18.11,122.1,13.71,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.57576,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2870962,-0.1054862,0.2715769,18.11,122.48,13.24999,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.59349,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.287655,-0.1025906,0.2702306,18.28,123.35,11.98,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.6017,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2878582,-0.101346,0.2699005,18.26,123.71,11.47,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.61008,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2878582,-0.101346,0.2699005,18.26,123.71,11.47,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.61954,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.288544,-0.09867902,0.2687829,18.37,124.5,10.24,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.62838,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2888742,-0.09766303,0.2684527,18.41,124.8,9.82,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.63968,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2892044,-0.09644382,0.2678939,18.48,125.24,9.249998,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.65113,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.289433,-0.09565644,0.2674366,18.54,125.53,8.920003,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.66042,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2899918,-0.09476744,0.2668778,18.68,125.95,8.529995,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.67205,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2902204,-0.09420864,0.266319,18.79,126.25,8.239998,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.68223,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2906522,-0.09342119,0.2655571,18.96,126.76,7.889999,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.69202,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2910078,-0.09298941,0.2650999,19.05,127.13,7.670002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.70234,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.291211,-0.09243062,0.2644395,19.16,127.51,7.470004,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.71346,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2915666,-0.09164321,0.2636521,19.23,128.1,7.140002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.72321,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2918968,-0.09108442,0.2630933,19.27,128.47,6.969999,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.73432,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.292227,-0.09019542,0.2622043,19.23,129,6.749998,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.75035,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2924556,-0.08950961,0.2616454,19.15999,129.38,6.590002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.7588,0,0.3702558,-0.1768094,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2930144,-0.08740139,0.2604009,18.81,130.1,6.220003,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.76687,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2932176,-0.08618221,0.2600707,18.54,130.43,6.09,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.77599,0,0.3702558,-0.1768094,-0.3347467,317.59,87.35999,8.330004,0.02,0,0.2932176,-0.08618221,0.2600707,18.54,130.43,6.09,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.78705,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2939034,-0.08293101,0.2594103,17.90999,131.07,5.54,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.79702,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.294132,-0.08138162,0.2592833,17.58001,131.29,5.249996,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.8078,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2943352,-0.07881621,0.2590801,17.18,131.66,4.770002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.81671,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2946908,-0.07678422,0.258953,16.94001,131.9,4.439997,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.82756,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2946908,-0.07355842,0.2588515,16.5,132.25,3.87,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.83907,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.294894,-0.07132322,0.2588514,16.28001,132.47,3.47,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.84885,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2951226,-0.06898642,0.2586229,16.11,132.67,3.050002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.85964,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2953512,-0.0651764,0.2585213,15.8,133.02,2.440002,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.86888,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2954528,-0.06261101,0.2583943,15.64,133.26,2.000001,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.88072,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2956814,-0.05849621,0.2582926,15.45,133.66,1.36,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.89052,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2956814,-0.05570221,0.2582926,15.27,133.92,0.9200016,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.90727,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2956814,-0.05280662,0.258191,15.1,134.23,0.5099969,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.91569,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2955798,-0.045212,0.2578354,14.66001,135.02,359.43,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.92321,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2955798,-0.045212,0.2578354,14.66001,135.02,359.43,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.93388,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2954528,-0.04051301,0.2571751,14.33001,135.53,358.75,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.94337,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2954528,-0.04051301,0.2571751,14.33001,135.53,358.75,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.95386,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.2951226,-0.03383279,0.2557273,13.69,136.16,357.8,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.9648,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.295021,-0.02847341,0.2543811,13.07,136.65,357.08,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.97414,0,0.3702558,-0.1769111,-0.3347467,317.59,87.39001,8.329997,0.02,0,0.294894,-0.02456179,0.2534921,12.59,137,356.64,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.98576,0,0.3701288,-0.1769111,-0.3348736,317.59,87.39001,8.329997,0.02,0,0.2947924,-0.0185166,0.2519173,11.8,137.48,355.98,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
34.9954,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.295021,-0.0143002,0.2505965,11.34,137.83,355.52,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.00601,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.2952496,-0.003022596,0.2478025,10.02,138.74,354.24,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.0164,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.2954528,0.001904994,0.2465833,9.509997,139.17,353.72,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.0261,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.2960116,0.009499595,0.2446783,8.850005,139.86,352.79,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.03745,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.296799,0.0148336,0.2431035,8.530004,140.34,352.09,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.04736,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.2974594,0.0200914,0.2416557,8.170001,140.76,351.36,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.06445,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.298704,0.0286766,0.2391919,7.6,141.53,350.13,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.07197,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.2996946,0.0345948,0.2376425,7.209994,142.03,349.26,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.08023,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3012694,0.0434086,0.2348485,6.59001,142.78,347.85,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.09032,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3027172,0.04955542,0.2326133,6.2,143.31,346.84,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.10115,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3038348,0.05580381,0.230505,5.650008,143.85,345.83,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.11078,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3038348,0.05580381,0.230505,5.650008,143.85,345.83,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.12233,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3074162,0.07109463,0.2250187,4.239996,145.09,343.23,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.13227,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3074162,0.07109463,0.2250187,4.239996,145.09,343.23,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.14161,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.311531,0.0863854,0.2189988,2.920005,146.27,340.69,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.15289,0,0.3701288,-0.1768095,-0.3348737,317.59,87.35999,8.330004,0.02,0,0.3128772,0.09243062,0.2165351,2.369997,146.67,339.76,0.02,0.2926379,0.019114,0.1136165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
