CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.736653,0,0.2348484,0.0225552,0.2014729,301.6,29.93,10.13,0.02,0,0.3531616,0.045212,0.1922019,270.9001,290.17,343.5901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.746457,0,0.2348484,0.0217678,0.2014729,301.6,29.9,10.28,0.02,0,0.3531616,0.04442459,0.1919987,270.9198,290.0999,343.7001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.75672,0,0.2348484,0.0213106,0.2013713,301.57,29.88,10.37,0.02,0,0.35306,0.0439674,0.1919987,270.9203,290.0598,343.7802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.766174,0,0.2348484,0.0213106,0.2013713,301.57,29.88,10.37,0.02,0,0.35306,0.0439674,0.1919987,270.9203,290.0598,343.7802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.77775,0,0.2348484,0.02032,0.2013713,301.6,29.88,10.5,0.02,0,0.3529584,0.04307841,0.1917701,271.0101,289.9999,343.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.787644,0,0.2347468,0.0198628,0.2013713,301.6,29.86,10.5,0.02,0,0.3528314,0.0427482,0.1917701,271.0294,289.97,343.9201,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.798273,0,0.2347468,0.01943099,0.2014729,301.6,29.86,10.52001,0.02,0,0.3527298,0.04231641,0.1918717,271.0494,289.9301,343.9399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.808735,0,0.2347468,0.0192024,0.2014729,301.6,29.86,10.52001,0.02,0,0.3527298,0.04208781,0.1918717,271.0999,289.9104,343.9397,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.819283,0,0.2347468,0.0187452,0.2015999,301.6,29.86,10.5,0.02,0,0.3527298,0.0417576,0.1918717,271.1397,289.8898,343.9201,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.829183,0,0.2347468,0.0185166,0.2017015,301.57,29.84,10.5,0.02,0,0.3526028,0.041529,0.1919987,271.1599,289.86,343.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.839584,0,0.2347468,0.01831341,0.2017015,301.55,29.84,10.5,0.02,0,0.3526028,0.04140201,0.1919987,271.1899,289.8398,343.8901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.850137,0,0.2347468,0.0177546,0.2018031,301.49,29.84,10.48,0.02,0,0.3523996,0.0408432,0.1921003,271.3201,289.7499,343.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.860236,0,0.2347468,0.0172974,0.2018031,301.42,29.84001,10.47999,0.02,0,0.3523996,0.0408432,0.1921003,271.3201,289.7499,343.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.879435,0,0.2347468,0.0170688,0.2018031,301.38,29.84,10.48,0.02,0,0.352044,0.0402844,0.1921003,271.4902,289.6702,343.8499,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.890579,0,0.2348484,0.0168656,0.2018031,301.31,29.84,10.48,0.02,0,0.3519424,0.0399542,0.1921003,271.5999,289.6201,343.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.909632,0,0.2348484,0.0161798,0.20193,301.14,29.86001,10.47999,0.02,0,0.351282,0.03916681,0.1919987,271.9601,289.5599,343.8301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.921713,0,0.235077,0.01562101,0.20193,300.87,29.84,10.44,0.02,0,0.3504946,0.03840481,0.1917701,272.4399,289.4901,343.7799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.933576,0,0.235077,0.01539241,0.20193,300.74,29.82001,10.42,0.02,0,0.3500374,0.0380746,0.1916431,272.6799,289.4701,343.7799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.946069,0,0.2353056,0.0150622,0.20193,300.5,29.75,10.37,0.02,0,0.34925,0.0376174,0.1914399,273.0801,289.4001,343.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.956396,0,0.2353056,0.0148336,0.2020317,300.28,29.66,10.35,0.02,0,0.3485896,0.03728721,0.1914399,273.3001,289.36,343.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.967151,0,0.2355088,0.0145034,0.2020317,299.95,29.53001,10.30999,0.02,0,0.3477006,0.03705861,0.1914399,273.7099,289.29,343.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.979275,0,0.2356358,0.0143002,0.2021333,299.71,29.40001,10.31,0.02,0,0.3471418,0.03683001,0.1914399,273.96,289.23,343.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.987328,0,0.2356358,0.0143002,0.2021333,299.71,29.40001,10.31,0.02,0,0.3471418,0.03683001,0.1914399,273.96,289.23,343.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.994245,0,0.235966,0.0136144,0.2022603,299.11,29.08999,10.31,0.02,0,0.345567,0.03649981,0.1913129,274.6599,289.07,343.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.005684,0,0.2360676,0.0133858,0.2023619,298.92,28.96,10.33,0.02,0,0.3451352,0.0363982,0.1912113,274.97,289.0099,343.4101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.015304,0,0.2364232,0.012954,0.2024889,298.63,28.81001,10.34999,0.02,0,0.3444748,0.0361696,0.1910843,275.38,288.92,343.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.033783,0,0.2365248,0.0126238,0.2024889,298.45,28.7,10.37,0.02,0,0.3441192,0.035941,0.1908811,275.6899,288.87,343.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.041563,0,0.2365248,0.0126238,0.2024889,298.45,28.7,10.37,0.02,0,0.3441192,0.035941,0.1908811,275.6899,288.87,343.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.04934,0,0.2370836,0.01183639,0.2026921,297.99,28.45,10.39,0.02,0,0.3432302,0.0353822,0.1908811,276.26,288.74,343.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.059628,0,0.2371852,0.0116078,0.2028191,297.8,28.33999,10.39,0.02,0,0.3429,0.0351536,0.1908811,276.44,288.68,343.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.070663,0,0.237744,0.0108204,0.2029207,297.27,28.1,10.39,0.02,0,0.3422396,0.0345948,0.1909827,276.83,288.54,343.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.080177,0,0.237871,0.01049019,0.2030477,297.05,27.99,10.39,0.02,0,0.341884,0.0343916,0.1910843,276.97,288.46,343.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.090371,0,0.2382012,0.0100584,0.2030477,296.76,27.85999,10.37,0.02,0,0.3414522,0.03403601,0.1912113,277.1599,288.37,343.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.101103,0,0.2384298,0.009829804,0.2031493,296.54,27.77,10.34999,0.02,0,0.3412236,0.0338328,0.1913129,277.29,288.3,343.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.111294,0,0.23876,0.009372607,0.2031493,296.24,27.64,10.31,0.02,0,0.3407918,0.0336042,0.1914399,277.4699,288.19,343.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.122458,0,0.2389886,0.009144008,0.2032509,296.06,27.55,10.28,0.02,0,0.3405632,0.03337561,0.1914399,277.5999,288.11,343.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.131075,0,0.2389886,0.009144008,0.2032509,296.06,27.55,10.28,0.02,0,0.3405632,0.03337561,0.1914399,277.5999,288.11,343.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.142627,0,0.2394204,0.008382007,0.2034795,295.6,27.38,10.26,0.02,0,0.3400044,0.03291841,0.1917701,277.9099,287.93,343.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.153682,0,0.239649,0.008153409,0.2036065,295.44,27.31,10.24,0.02,0,0.3397758,0.0327152,0.1918717,278.04,287.86,343.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.163354,0,0.2399792,0.007696196,0.2038097,295.2,27.22,10.22001,0.02,0,0.3395472,0.032258,0.1919987,278.24,287.8,342.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.173584,0,0.2401062,0.007366002,0.2039367,295.05,27.16,10.22,0.02,0,0.3394456,0.03202941,0.1921003,278.37,287.73,342.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.192055,0,0.2403094,0.007035807,0.2040383,294.9,27.09001,10.21999,0.02,0,0.339217,0.03180081,0.1921003,278.5,287.69,342.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.200263,0,0.2407666,0.006146803,0.2042668,294.54,26.92001,10.24,0.02,0,0.3387598,0.0311404,0.1922019,278.81,287.5599,342.9301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.208642,0,0.2407666,0.006146803,0.2042668,294.54,26.92001,10.24,0.02,0,0.3387598,0.0311404,0.1922019,278.81,287.5599,342.9301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.217097,0,0.2409952,0.005689606,0.2043684,294.35,26.81,10.26001,0.02,0,0.3385566,0.03081021,0.1923289,278.96,287.47,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.228792,0,0.2412238,0.005359396,0.2043684,294.19,26.74001,10.28,0.02,0,0.3384296,0.03058161,0.1923289,279.05,287.4,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.238432,0,0.2413254,0.005029202,0.2044954,294.06,26.65,10.31,0.02,0,0.338201,0.03035301,0.1924305,279.12,287.36,342.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.249149,0,0.241554,0.004470393,0.2044954,293.88,26.56,10.33,0.02,0,0.3379978,0.0300228,0.1925575,279.21,287.27,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.25948,0,0.2416556,0.004140198,0.2045971,293.75,26.5,10.37,0.02,0,0.3378708,0.0299212,0.1926591,279.25,287.2,342.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.270402,0,0.2419858,0.003454402,0.2047241,293.49,26.37,10.42,0.02,0,0.3375406,0.02936241,0.1927607,279.38,287.07,342.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.27991,0,0.2421128,0.003225803,0.2048257,293.38,26.35,10.42,0.02,0,0.3375406,0.0291338,0.1928876,279.4,287.03,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.290365,0,0.2422144,0.003022596,0.2049273,293.25,26.3,10.42,0.02,0,0.337439,0.0289052,0.1929893,279.4699,286.96,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.300979,0,0.2423414,0.002793998,0.2049273,293.2,26.26,10.41999,0.02,0,0.337312,0.0286766,0.1931163,279.51,286.94,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.311149,0,0.242443,0.002666995,0.2051558,293.09,26.23999,10.42,0.02,0,0.337312,0.02847341,0.1932179,279.58,286.9,342.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.322269,0,0.242443,0.002565399,0.2052829,293.05,26.21,10.42001,0.02,0,0.3372104,0.0283464,0.1933195,279.62,286.87,342.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.331744,0,0.242443,0.002565399,0.2052829,293.05,26.21,10.42001,0.02,0,0.3372104,0.0283464,0.1933195,279.62,286.87,342.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.351166,0,0.2425446,0.002463803,0.2054861,292.96,26.19001,10.36999,0.02,0,0.3372104,0.0279146,0.1934465,279.73,286.83,342.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.359255,0,0.2426716,0.0023368,0.2056131,292.92,26.19001,10.36999,0.02,0,0.3370834,0.0277876,0.1935481,279.8,286.83,343.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.36667,0,0.2427732,0.0023368,0.2057147,292.87,26.17,10.35,0.02,0,0.3370834,0.027559,0.1936751,279.87,286.81,343.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.376423,0,0.2427732,0.0023368,0.2057147,292.87,26.17,10.35,0.02,0,0.3370834,0.027559,0.1936751,279.87,286.81,343.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.387608,0,0.2429002,0.0023368,0.2059433,292.79,26.17,10.31,0.02,0,0.3368802,0.02735581,0.1938782,279.98,286.81,343.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.397301,0,0.2430018,0.0023368,0.2061718,292.72,26.17,10.26001,0.02,0,0.3367532,0.02712721,0.1941069,280.06,286.81,343.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.408723,0,0.2430018,0.0023368,0.2062735,292.63,26.17,10.24,0.02,0,0.3366516,0.0270002,0.1942085,280.1299,286.79,343.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.418221,0,0.2432304,0.0023368,0.2065021,292.5,26.17,10.15001,0.02,0,0.336423,0.026797,0.1943355,280.28,286.77,343.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.429615,0,0.243332,0.0023368,0.2066036,292.41,26.15,10.11,0.02,0,0.3361944,0.02667001,0.1944371,280.39,286.72,343.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.439542,0,0.2434336,0.0023368,0.2067306,292.26,26.13,10.04,0.02,0,0.3358642,0.0264668,0.1945641,280.5,286.66,343.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.44916,0,0.2437892,0.002463803,0.2069339,291.99,26.06,9.930006,0.02,0,0.335534,0.0261112,0.1946657,280.74,286.55,343.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.460527,0,0.2444496,0.002666995,0.2073911,291.38,25.84,9.709995,0.02,0,0.334645,0.02545081,0.1949959,281.16,286.3,343.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.470468,0,0.2446782,0.002793998,0.2074926,291.09,25.73,9.599994,0.02,0,0.3343148,0.0249936,0.1949959,281.34,286.22,344.0699,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.481174,0,0.2450084,0.002895594,0.2076197,290.76,25.60001,9.509989,0.02,0.4639908,0.3338576,0.0246634,0.1951229,281.54,286.11,344.25,0.02,0.3000179,0.0190224,0.2000201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.491395,0,0.2455672,0.002895594,0.2078483,290.24,25.41998,9.340019,0.02,0.8743844,0.3332988,0.024003,0.1953261,281.76,286.02,344.51,0.02,0.3000599,0.01880947,0.2000661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.510042,0,0.2458974,0.003022596,0.2079499,289.91,25.29,9.229996,0.02,0.2112438,0.3329686,0.0236728,0.1953261,281.93,285.95,344.69,0.02,0.3000846,0.01871474,0.2000584,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.517905,0,0.2463546,0.003022596,0.2080515,289.38,25.07,9.050001,0.02,0.9228898,0.3323082,0.02298699,0.1955547,282.1299,285.86,344.95,0.02,0.3001308,0.01855603,0.2001013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.526286,0,0.2466848,0.003022596,0.2081785,289.01,24.94,8.94,0.02,0.4256699,0.331851,0.0225552,0.1957833,282.24,285.82,345.12,0.02,0.3001751,0.01849519,0.2001697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.536005,0,0.247015,0.003022596,0.2082801,288.68,24.79,8.850005,0.02,0.6707754,0.3315208,0.022098,0.1957833,282.37,285.78,345.32,0.02,0.3002115,0.01845433,0.2001668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.54595,0,0.2473452,0.002895594,0.2085086,288.17,24.58999,8.699998,0.02,1.038678,0.330962,0.0214376,0.1960119,282.52,285.69,345.56,0.02,0.3002613,0.01835888,0.2002173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
