Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,747002.00,14.07,0.00,07-28-2021 02-16-37-34
0.00,0.00,0.00,0.00,747046.00,14.11,0.00,07-28-2021 02-16-37-38
0.00,0.00,0.00,0.00,747090.00,14.16,0.00,07-28-2021 02-16-37-42
0.00,0.00,0.00,0.00,747133.00,14.20,0.00,07-28-2021 02-16-37-47
0.00,0.00,0.00,0.00,747177.00,14.25,0.00,07-28-2021 02-16-37-51
0.00,0.00,0.00,0.00,747220.00,14.29,0.00,07-28-2021 02-16-37-56
0.00,0.00,0.00,0.00,747265.00,14.33,0.00,07-28-2021 02-16-37-60
0.00,0.00,0.00,0.00,747309.00,14.37,0.00,07-28-2021 02-16-37-64
0.00,0.00,0.00,0.00,747352.00,14.42,0.00,07-28-2021 02-16-37-68
0.00,0.00,0.00,0.00,747396.00,14.46,0.00,07-28-2021 02-16-37-73
0.00,0.00,0.00,0.00,747440.00,14.50,0.00,07-28-2021 02-16-37-77
0.00,0.00,0.00,0.00,747483.00,14.55,0.00,07-28-2021 02-16-37-81
0.00,0.00,0.00,0.00,747527.00,14.60,0.00,07-28-2021 02-16-37-86
0.00,0.00,0.00,0.00,747571.00,14.64,0.00,07-28-2021 02-16-37-90
0.00,0.00,0.00,0.00,747614.00,14.68,0.00,07-28-2021 02-16-37-95
0.00,0.00,0.00,0.00,747658.00,14.72,0.00,07-28-2021 02-16-37-99
0.00,0.00,0.00,0.00,747745.00,14.81,0.00,07-28-2021 02-16-38-08
0.00,0.00,0.00,0.00,747789.00,14.85,0.00,07-28-2021 02-16-38-12
0.00,0.00,0.00,0.00,747833.00,14.90,0.00,07-28-2021 02-16-38-17
0.00,0.00,0.00,0.00,747876.00,14.95,0.00,07-28-2021 02-16-38-21
0.00,0.00,0.00,0.00,747920.00,14.98,0.00,07-28-2021 02-16-38-25
0.00,0.00,0.00,0.00,747964.00,15.03,0.00,07-28-2021 02-16-38-30
0.00,0.00,0.00,0.00,748007.00,15.07,0.00,07-28-2021 02-16-38-34
0.00,0.00,0.00,0.00,748051.00,15.12,0.00,07-28-2021 02-16-38-38
0.00,0.00,0.00,0.00,748095.00,15.16,0.00,07-28-2021 02-16-38-43
0.00,0.00,0.00,0.00,748138.00,15.20,0.00,07-28-2021 02-16-38-47
0.00,0.00,0.00,0.00,748182.00,15.25,0.00,07-28-2021 02-16-38-52
0.00,0.00,0.00,0.00,748269.00,15.33,0.00,07-28-2021 02-16-38-60
0.00,0.00,0.00,0.00,748313.00,15.38,0.00,07-28-2021 02-16-38-65
0.00,0.00,0.00,0.00,748400.00,15.47,0.00,07-28-2021 02-16-38-73
0.00,0.00,0.00,0.00,748444.00,15.51,0.00,07-28-2021 02-16-38-78
0.00,0.00,0.00,0.00,748488.00,15.55,0.00,07-28-2021 02-16-38-82
0.00,0.00,0.00,0.00,748531.00,15.59,0.00,07-28-2021 02-16-38-86
0.00,0.00,0.00,0.00,748575.00,15.65,0.00,07-28-2021 02-16-38-91
0.00,0.00,0.00,0.00,748618.00,15.68,0.00,07-28-2021 02-16-38-95
0.00,0.00,0.00,0.00,748662.00,15.73,0.00,07-28-2021 02-16-38-99
0.00,0.00,0.00,748706.00,15.77,0.00,07-28-2021 02-16-39-04
0.00,0.00,0.00,0.00,748749.00,15.82,0.00,07-28-2021 02-16-39-08
0.00,0.00,0.00,0.00,748793.00,15.86,0.00,07-28-2021 02-16-39-13
0.00,0.00,0.00,0.00,748837.00,15.90,0.00,07-28-2021 02-16-39-17
0.00,0.00,0.00,0.00,748880.00,15.95,0.00,07-28-2021 02-16-39-21
0.00,0.00,0.00,0.00,748924.00,15.99,0.00,07-28-2021 02-16-39-26
0.00,0.00,0.00,0.00,748968.00,16.03,0.00,07-28-2021 02-16-39-30
0.00,0.00,0.00,0.00,749011.00,16.08,0.00,07-28-2021 02-16-39-35
0.00,0.00,0.00,0.00,749056.00,16.12,0.00,07-28-2021 02-16-39-39
0.00,0.00,0.00,0.00,749100.00,16.17,0.00,07-28-2021 02-16-39-43
0.00,0.00,0.00,0.00,749143.00,16.21,0.00,07-28-2021 02-16-39-48
0.00,0.00,0.00,0.00,749187.00,16.25,0.00,07-28-2021 02-16-39-52
0.00,0.00,0.00,0.00,749231.00,16.29,0.00,07-28-2021 02-16-39-56
0.00,0.00,0.00,0.00,749274.00,16.35,0.00,07-28-2021 02-16-39-61
0.00,0.00,0.00,0.00,749318.00,16.38,0.00,07-28-2021 02-16-39-65
0.00,0.00,0.00,0.00,749362.00,16.43,0.00,07-28-2021 02-16-39-69
0.00,0.00,0.00,0.00,749405.00,16.47,0.00,07-28-2021 02-16-39-74
0.00,0.00,0.00,0.00,749449.00,16.52,0.00,07-28-2021 02-16-39-78
0.00,0.00,0.00,0.00,749536.00,16.60,0.00,07-28-2021 02-16-39-87
0.00,0.00,0.00,0.00,749580.00,16.64,0.00,07-28-2021 02-16-39-91
0.00,0.00,0.00,0.00,749624.00,16.69,0.00,07-28-2021 02-16-39-96
0.00,0.00,0.00,0.00,749667.00,16.73,0.00,07-28-2021 02-16-40-00
0.00,0.00,0.00,0.00,749711.00,16.77,0.00,07-28-2021 02-16-40-04
0.00,0.00,0.00,0.00,749755.00,16.82,0.00,07-28-2021 02-16-40-09
0.00,0.00,0.00,0.00,749798.00,16.87,0.00,07-28-2021 02-16-40-13
0.00,0.00,0.00,749842.00,16.90,0.00,07-28-2021 02-16-40-17
0.00,0.00,0.00,0.00,749886.00,16.95,0.00,07-28-2021 02-16-40-22
0.00,0.00,0.00,0.00,749929.00,16.99,0.00,07-28-2021 02-16-40-26
0.00,0.00,0.00,0.00,749973.00,17.04,0.00,07-28-2021 02-16-40-31
0.00,0.00,0.00,0.00,750016.00,17.08,0.00,07-28-2021 02-16-40-35
0.00,0.00,0.00,0.00,750060.00,17.12,0.00,07-28-2021 02-16-40-39
0.00,0.00,0.00,0.00,750104.00,17.17,0.00,07-28-2021 02-16-40-44
0.00,0.00,0.00,0.00,750147.00,17.22,0.00,07-28-2021 02-16-40-48
0.00,0.00,0.00,0.00,750191.00,17.25,0.00,07-28-2021 02-16-40-52
0.00,0.00,0.00,0.00,750235.00,17.30,0.00,07-28-2021 02-16-40-57
0.00,0.00,0.00,0.00,750278.00,17.34,0.00,07-28-2021 02-16-40-61
0.00,0.00,0.00,0.00,750322.00,17.39,0.00,07-28-2021 02-16-40-65
0.00,0.00,0.00,0.00,750366.00,17.43,0.00,07-28-2021 02-16-40-70
0.00,0.00,0.00,0.00,750409.00,17.47,0.00,07-28-2021 02-16-40-74
0.00,0.00,0.00,0.00,750453.00,17.51,0.00,07-28-2021 02-16-40-78
0.00,0.00,0.00,0.00,750497.00,17.57,0.00,07-28-2021 02-16-40-83
0.00,0.00,0.00,0.00,750540.00,17.60,0.00,07-28-2021 02-16-40-87
0.00,0.00,0.00,0.00,750584.00,17.65,0.00,07-28-2021 02-16-40-91
0.00,0.00,0.00,0.00,750628.00,17.69,0.00,07-28-2021 02-16-40-96
0.00,0.00,0.00,0.00,750671.00,17.74,0.00,07-28-2021 02-16-41-00
0.00,0.00,0.00,0.00,750715.00,17.78,0.00,07-28-2021 02-16-41-05
