CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.811018,0,0.2495804,0.021209,0.1889761,336.84,87.91,356.09,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.24,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.822698,0,0.2500376,0.021209,0.1885189,336.71,87.91,356.07,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.26,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.835108,0,0.2503678,0.021209,0.1883157,336.67,87.91001,356.04,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.26,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.845195,0,0.250825,0.021209,0.1880871,336.62,87.89,356,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.26,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.857754,0,0.2511552,0.0213106,0.1879601,336.6,87.89,355.96,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.26,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.870404,0,0.251714,0.0214376,0.1877569,336.56,87.85001,355.87,0.02,0,0.3684524,-0.08125461,-0.0605028,338.2,278.28,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.882444,0,0.252603,0.0215392,0.1875283,336.51,87.8,355.76,0.02,0,0.3684524,-0.08125461,-0.0605028,338.18,278.28,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.892225,0,0.2532634,0.0217678,0.1874012,336.49,87.74,355.65,0.02,0,0.3684524,-0.08125461,-0.0605028,338.18,278.31,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.901966,0,0.2537206,0.02186941,0.1872996,336.49,87.69,355.58,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.31,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.921185,0,0.254508,0.02199641,0.1872996,336.47,87.63,355.47,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.31,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.92939,0,0.2549398,0.02222501,0.187198,336.47,87.58001,355.39,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.33,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.93679,0,0.255397,0.0223266,0.187198,336.45,87.54001,355.3,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.33,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.947049,0,0.2560574,0.0224282,0.187198,336.45,87.49999,355.17,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.35,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.956893,0,0.2565146,0.0226568,0.187198,336.45,87.45001,355.1,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.35,215,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.968017,0,0.257175,0.02275841,0.187071,336.45,87.41,354.97,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.35,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.978291,0,0.2576322,0.02298699,0.187071,336.45,87.36,354.9,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.37,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.989024,0,0.2579624,0.023114,0.187071,336.45,87.34,354.84,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.37,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.0003,0,0.2586228,0.0233172,0.1869694,336.45,87.27999,354.73,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.39,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.009278,0,0.2586228,0.0233172,0.1869694,336.45,87.27999,354.73,0.02,0,0.3684524,-0.08125461,-0.06037582,338.18,278.39,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.019808,0,0.2595118,0.0235458,0.1868424,336.42,87.21001,354.59,0.02,0,0.3685794,-0.08115301,-0.06027422,338.18,278.42,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.03027,0,0.259842,0.0236728,0.1868424,336.42,87.16999,354.55,0.02,0,0.3685794,-0.08115301,-0.06027422,338.18,278.44,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.04114,0,0.2605278,0.02387601,0.1867408,336.38,87.09999,354.46,0.02,0,0.3685794,-0.08115301,-0.06027422,338.16,278.48,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.050663,0,0.2607564,0.02387601,0.1866392,336.38,87.08,354.44,0.02,0,0.3685794,-0.08115301,-0.06027422,338.16,278.48,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.062028,0,0.2610866,0.024003,0.1865122,336.38,87.06,354.42,0.02,0,0.3685794,-0.08115301,-0.06027422,338.16,278.5,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.079819,0,0.2613152,0.024003,0.1865122,336.38,87.03001,354.42,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.5,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.087548,0,0.2613152,0.024003,0.1865122,336.38,87.03001,354.42,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.5,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.096148,0,0.261747,0.02387601,0.1862836,336.4,87.00999,354.4,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.53,215.05,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.105421,0,0.261874,0.02387601,0.1862836,336.4,86.98999,354.4,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.53,215.02,0.02,0.2953754,0.019114,0.1955087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.115734,0.51838,0.2622042,0.023876,0.1860804,336.42,86.97001,354.4,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.55,215.02,0.02,0.2954061,0.01912715,0.1954075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.126621,0.229845,0.2623058,0.0237744,0.1860804,336.42,86.97001,354.4,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.55,215.02,0.02,0.2954127,0.01909569,0.1953702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.136356,0.2286545,0.2624328,0.0237744,0.1859534,336.45,86.95,354.42,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.55,215.02,0.02,0.2954311,0.01909561,0.1953049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.147673,0.2094127,0.262636,0.0236728,0.1858518,336.47,86.92,354.42,0.02,0,0.3685794,-0.08115301,-0.06017261,338.16,278.55,215.02,0.02,0.2954479,0.01907058,0.195232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.157508,0.1009047,0.2628646,0.0236728,0.1858518,336.47,86.9,354.44,0.02,0,0.3685794,-0.08115301,-0.06004561,338.16,278.57,215.02,0.02,0.2954598,0.0190839,0.195191,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.16834,0.2964125,0.2630932,0.0235458,0.1857502,336.49,86.88,354.44,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.57,215,0.02,0.2954744,0.01905661,0.1951213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.178718,0.08097976,0.2633218,0.02344421,0.1857502,336.49,86.83999,354.44,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.57,215,0.02,0.2954808,0.01903491,0.1950794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.188574,0.08097976,0.2633218,0.02344421,0.1857502,336.49,86.83999,354.44,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.57,215,0.02,0.2954808,0.01903491,0.1950794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.199215,0.3099152,0.2637536,0.02321561,0.1857502,336.49,86.75,354.46,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.59,215,0.02,0.2954863,0.01898145,0.1950226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.21016,0.2397386,0.2639822,0.023114,0.1856232,336.49,86.73,354.46,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.59,215,0.02,0.2955026,0.01896638,0.1949401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.219705,0.1298324,0.2643124,0.02298699,0.1856232,336.49,86.68,354.46,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.59,215,0.02,0.2955109,0.01896105,0.1948833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.238726,0.1554706,0.2646426,0.0228854,0.1855216,336.47,86.63999,354.46,0.02,0,0.3685794,-0.08115301,-0.06004561,338.14,278.59,215,0.02,0.2955298,0.01899931,0.1947756,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.25753,0.1922109,0.2650998,0.0226568,0.1853946,336.45,86.62,354.46,0.02,0,0.3685794,-0.08115301,-0.06004561,338.16,278.61,215,0.02,0.2955495,0.01898693,0.1946491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.269337,0.3087763,0.2653284,0.0225552,0.185293,336.45,86.59,354.48,0.02,0,0.3685794,-0.08115301,-0.06004561,338.16,278.61,215,0.02,0.2955618,0.01898977,0.194582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.281826,0.261619,0.265557,0.0224282,0.1851914,336.42,86.58998,354.48,0.02,0,0.3685794,-0.08115301,-0.06004561,338.16,278.61,215,0.02,0.2955762,0.01897745,0.194504,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.16,0.00,0
8.294246,0.1645711,0.2656586,0.0223266,0.1851914,336.4,86.59,354.51,0.02,0,0.3685794,-0.08115301,-0.06004561,338.16,278.61,215,0.02,0.295577,0.01896926,0.1944712,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,16,0.00,0
8.304435,0.2657995,0.2657602,0.02222501,0.1850644,336.4,86.58999,354.53,0.02,0,0.3685794,-0.08115301,-0.05994401,338.16,278.61,215,0.02,0.2955877,0.01896225,0.194407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
8.315533,0.256642,0.2659888,0.022098,0.1849628,336.38,86.59,354.53,0.02,0,0.3685794,-0.08115301,-0.05994401,338.16,278.64,215,0.02,0.2956024,0.01895233,0.1943296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.326852,0.142254,0.2659888,0.022098,0.1849628,336.38,86.59,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956033,0.01898333,0.1943086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.338899,0.3353578,0.2661158,0.02199639,0.1848358,336.38,86.59,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956155,0.01898421,0.1942448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.347423,0.1732377,0.266319,0.02199639,0.1847342,336.38,86.62,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956345,0.01901724,0.1941714,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.354865,0.1732377,0.266319,0.02199639,0.1847342,336.38,86.62,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956345,0.01901724,0.1941714,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.365086,0.334015,0.2666746,0.02186941,0.1846326,336.38,86.64001,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956576,0.01900988,0.1940773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.373909,0.1035727,0.2667762,0.02186941,0.1845056,336.36,86.63999,354.55,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.295679,0.01903158,0.1939985,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.393006,0.07519927,0.2668778,0.02186941,0.1845056,336.36,86.66,354.53,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2956863,0.01907624,0.1939573,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.40099,0.7013633,0.2674366,0.02186941,0.184277,336.31,86.66001,354.46,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2957338,0.01910459,0.1938157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.409268,0.7013633,0.2674366,0.02186941,0.184277,336.31,86.66001,354.46,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.64,215,0.02,0.2957338,0.01910459,0.1938157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.418738,0.077048,0.2677668,0.02186941,0.184277,336.29,86.66,354.4,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.66,215,0.02,0.2957586,0.01912473,0.1937415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.429809,0.3438224,0.2681224,0.02199639,0.1841754,336.25,86.64,354.35,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.66,214.98,0.02,0.2957951,0.01918533,0.1936495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.439866,0.05747206,0.2684526,0.02199639,0.1841754,336.23,86.59,354.29,0.02,0,0.3685794,-0.08115301,-0.05994401,338.18,278.66,214.98,0.02,0.2958182,0.01919754,0.1935879,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.449838,0.2717824,0.2688844,0.022098,0.1841754,336.18,86.55,354.2,0.02,0,0.3685794,-0.08115301,-0.05994401,338.2,278.66,214.98,0.02,0.2958467,0.01923595,0.193524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.460181,0.2374663,0.26924,0.02222501,0.1841754,336.16,86.48,354.13,0.02,0,0.3685794,-0.08115301,-0.05994401,338.2,278.66,214.98,0.02,0.295875,0.01928029,0.1934685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.470933,0.5554399,0.270002,0.0224282,0.1841754,336.09,86.35,353.98,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.66,214.98,0.02,0.2959269,0.01936175,0.1933687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.481073,0.1494214,0.2703576,0.0225552,0.1841754,336.07,86.29001,353.91,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.66,214.98,0.02,0.295964,0.01939243,0.193304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.491373,0.2239624,0.2707894,0.0226568,0.184277,336.07,86.19999,353.83,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.68,214.98,0.02,0.2959896,0.01939938,0.1932732,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.502168,0.2262114,0.271018,0.02275841,0.184277,336.05,86.15001,353.76,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.68,214.98,0.02,0.2960159,0.01938884,0.1932419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.512347,0.4051373,0.2714752,0.0228854,0.184277,336.05,86.08999,353.67,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.68,214.98,0.02,0.2960564,0.01939592,0.1931842,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.523088,0.1005086,0.2718054,0.0228854,0.184277,336.05,86.04001,353.63,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.68,214.98,0.02,0.2960892,0.01935413,0.1931325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.533457,0.3877187,0.271907,0.02298701,0.184404,336.03,86,353.56,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.68,214.98,0.02,0.2960994,0.01933692,0.1931532,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.551085,0.4076742,0.2722372,0.023114,0.184404,336.03,85.96001,353.5,0.02,0,0.3684524,-0.08115301,-0.05994401,338.2,278.7,214.98,0.02,0.2961319,0.01934826,0.1931246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.559291,0.08021039,0.2724658,0.023114,0.184404,336.03,85.94001,353.47,0.02,0,0.3684524,-0.08115301,-0.05994401,338.23,278.7,214.98,0.02,0.2961585,0.01931358,0.1930927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.567245,0.2022784,0.2725674,0.023114,0.1845056,336.01,85.89001,353.45,0.02,0,0.3684524,-0.08115301,-0.05994401,338.23,278.7,214.98,0.02,0.2961653,0.0192696,0.1931083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.577365,0.2022784,0.2725674,0.023114,0.1845056,336.01,85.89001,353.45,0.02,0,0.3684524,-0.08115301,-0.05994401,338.23,278.7,214.98,0.02,0.2961653,0.0192696,0.1931083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.587305,0.306128,0.2726944,0.02321561,0.1845056,336.01,85.87001,353.43,0.02,0,0.3684524,-0.08115301,-0.05994401,338.23,278.7,214.98,0.02,0.2961854,0.01926864,0.1931019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
8.598168,0.02355826,0.2726944,0.02321561,0.1845056,336.01,85.85,353.43,0.02,0,0.3684524,-0.08115301,-0.05994401,338.23,278.7,214.98,0.02,0.2961963,0.01923561,0.1931023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.16,0.00,0
