CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.894787,0,0.3100832,0.05080003,0.2272538,356.84,82.81,1.140002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.905261,0,0.3101848,0.05090162,0.2274825,356.86,82.79,1.139998,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.916244,0,0.3103118,0.05100322,0.2278126,356.88,82.77,1.140002,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.932578,0,0.3104134,0.05113021,0.2281429,356.9,82.75,1.139999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.940757,0,0.3105404,0.0512318,0.2286001,356.92,82.75001,1.139998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.949117,0,0.310642,0.0512318,0.2288287,356.92,82.73,1.160002,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.95748,0,0.310642,0.0512318,0.2288287,356.92,82.73,1.160002,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.969009,0,0.3107436,0.0512318,0.2292605,356.97,82.71,1.189999,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.978671,0,0.3107436,0.0512318,0.2293875,356.99,82.68001,1.209996,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.989937,0,0.3108706,0.0512318,0.2296161,356.99,82.68,1.229994,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.999968,0,0.3108706,0.0512318,0.2296161,356.99,82.68,1.229994,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.010543,0,0.3108706,0.0512318,0.2298193,357.03,82.68001,1.270002,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.020694,0,0.3108706,0.05113021,0.2299463,357.06,82.68,1.299999,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.032008,0,0.3108706,0.05113021,0.2300479,357.08,82.67999,1.319998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.041757,0,0.3108706,0.05100322,0.2300479,357.08,82.67999,1.319998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.050937,0,0.3108706,0.05100322,0.2300479,357.1,82.68,1.34,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.061862,0,0.3108706,0.05090162,0.2301749,357.12,82.71,1.359998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.073218,0,0.3108706,0.05090162,0.2301749,357.14,82.71,1.360005,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.08991,0,0.3108706,0.05080003,0.2302765,357.17,82.71,1.380004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.098041,0,0.3108706,0.05080003,0.2302765,357.17,82.71,1.380004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.10589,0,0.3108706,0.05067301,0.2302764,357.17,82.71,1.410005,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.115966,0,0.3107436,0.05057143,0.2302764,357.17,82.71,1.430004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.125548,0,0.3107436,0.05057143,0.2302764,357.17,82.71,1.430004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.137009,0,0.3107436,0.05044442,0.2302765,357.17,82.71001,1.45,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.146667,0,0.310642,0.05044442,0.2302765,357.17,82.71001,1.45,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.15765,0,0.310642,0.05034283,0.2302765,357.17,82.71,1.470009,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.16812,0,0.310642,0.05034283,0.2302765,357.14,82.71,1.469999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.177507,0,0.310642,0.05034283,0.2302765,357.14,82.71,1.469999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.188919,0,0.3104134,0.0501142,0.2300479,357.1,82.73,1.520004,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.198784,0,0.3104134,0.0501142,0.2300479,357.1,82.73,1.520004,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.209479,0,0.3104134,0.0500126,0.2298193,357.08,82.75,1.539999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.219877,0,0.3104134,0.0500126,0.2297177,357.06,82.76998,1.559999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.229442,0,0.3104134,0.0498856,0.2294891,357.03,82.79001,1.56,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.24742,0,0.3104134,0.04988563,0.2292605,357.03,82.80999,1.579997,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.255465,0,0.3104134,0.04988563,0.2292605,357.03,82.80999,1.579997,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.263403,0,0.3105404,0.04988563,0.2289302,356.99,82.88,1.580003,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.273314,0,0.310642,0.0500126,0.2287017,356.97,82.88,1.580001,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.283514,0,0.310642,0.0500126,0.2286001,356.92,82.89999,1.579999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.294585,0,0.3107436,0.0500126,0.2284985,356.88,82.92,1.560003,0.02,0,0.1958848,-0.1378458,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.304853,0,0.3107436,0.0501142,0.2283715,356.86,82.91999,1.559999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.314219,0,0.3108706,0.05011423,0.2282699,356.84,82.94999,1.539994,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.325221,0,0.3108706,0.05024123,0.2281429,356.81,82.95,1.539999,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.335374,0,0.3109722,0.05024123,0.2280412,356.79,82.95,1.520001,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.345811,0,0.3110992,0.05024123,0.2279397,356.79,82.95,1.490001,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.356226,0,0.3110992,0.05034283,0.2279397,356.79,82.95,1.490001,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.367147,0,0.3112008,0.0503428,0.2278126,356.79,82.95,1.47,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.376523,0,0.3112008,0.0503428,0.2278126,356.79,82.95,1.47,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.388278,0,0.3114294,0.05044442,0.2278126,356.79,82.92,1.450004,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.404952,0,0.311531,0.05044442,0.2278126,356.79,82.92,1.450004,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.412603,0,0.311658,0.05057143,0.2278126,356.79,82.92,1.409998,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.419968,0,0.311658,0.05057143,0.2278126,356.79,82.92,1.409998,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.430879,0,0.3118612,0.05067301,0.2278126,356.81,82.88,1.379999,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.440718,0,0.3119882,0.05067301,0.2279396,356.81,82.88,1.359998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.452072,0,0.3119882,0.05067301,0.2279396,356.81,82.86,1.340004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.460988,0,0.3122168,0.05080003,0.2279397,356.84,82.81,1.320004,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.470878,0,0.3123184,0.05080003,0.2280412,356.86,82.79,1.299992,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.483182,0,0.31242,0.05090162,0.2281429,356.86,82.75,1.269999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.492774,0,0.3126486,0.05090162,0.2282699,356.86,82.73001,1.270004,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.5042,0,0.3127502,0.05100322,0.2283715,356.88,82.71,1.250001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.512732,0,0.3129788,0.05113021,0.2284985,356.86,82.68,1.23,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.523326,0,0.3131058,0.05113021,0.2284985,356.86,82.68002,1.209997,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.535258,0,0.313309,0.0512318,0.2286001,356.88,82.66,1.190001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.545161,0,0.313436,0.0512318,0.2286001,356.86,82.64,1.159993,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.561924,0,0.3135376,0.0513334,0.2287017,356.86,82.64,1.139997,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.570256,0,0.3137662,0.0513334,0.2287017,356.84,82.64,1.12001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.577698,0,0.3137662,0.0513334,0.2287017,356.84,82.64,1.12001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.588332,0,0.3138678,0.05146043,0.2287017,356.81,82.64001,1.100005,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.598472,0,0.3138678,0.05146043,0.2287017,356.81,82.63999,1.080004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.608692,0,0.3140964,0.05156203,0.2287017,356.79,82.64,1.050004,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.618906,0,0.3142234,0.05156203,0.2286001,356.79,82.64001,1.03,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.628674,0,0.314325,0.05156203,0.2286001,356.79,82.64001,1.03,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.640004,0,0.3144266,0.05156203,0.2284985,356.79,82.64,1.010002,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.649752,0,0.3145536,0.05156203,0.2283714,356.77,82.66,1.009994,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.660406,0,0.3146552,0.05168903,0.2282699,356.77,82.66002,0.9900006,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
