CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.976406,0,0.4596638,-0.0150622,0.09062722,34.58,203.51,35.21999,0.02,0,0.5136896,-0.004140198,0.08549641,67.53999,203.77,28.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.986793,0,0.4597654,-0.0167386,0.09131301,34.54,203.03,35.82,0.02,0,0.513461,-0.005029202,0.08628382,67.82999,204.28,28.56001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.997767,0,0.4597654,-0.01953261,0.09220201,34.45,202.48,36.61,0.02,0,0.5131308,-0.0075946,0.08829042,68.73002,205.55,28.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.007509,0,0.4597654,-0.0214376,0.09276082,34.5,202.28,37.02,0.02,0,0.5131308,-0.009271003,0.08917941,69.35001,206.3,28.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.01861,0,0.4596638,-0.02423161,0.09410702,34.72001,202.3,37.53,0.02,0,0.5129022,-0.0113792,0.0905256,69.96001,207,29.05001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.028078,0,0.4597654,-0.0260096,0.09555483,35.02,202.54,37.77,0.02,0,0.5126736,-0.012827,0.09118601,70.32999,207.44,29.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.038059,0,0.4597654,-0.02735581,0.09667243,35.78999,203.09,38.1,0.02,0,0.512572,-0.0141732,0.09174481,70.75002,207.86,29.51001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.049261,0,0.4600956,-0.0297942,0.09900923,37.29,204.21,38.56001,0.02,0,0.5123434,-0.0167386,0.09253221,71.41003,208.45,30.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.058973,0,0.4605528,-0.031369,0.1006856,38.63,205.25,38.91,0.02,0,0.5121148,-0.018415,0.09331962,71.89,208.94,30.39001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.070454,0,0.462661,-0.0352806,0.1052576,43.18,208.85,40.25,0.02,0,0.5117846,-0.0223266,0.09431022,73.52,210.59,31.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.080193,0,0.46355,-0.03649981,0.1075944,45.29,210.94,41,0.02,0,0.511556,-0.0233172,0.09522463,74.15997,211.62,31.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.090923,0,0.4652264,-0.0384048,0.1109472,48.80001,214.39,42.12,0.02,0,0.5109972,-0.0246634,0.09621523,75.04002,213.55,31.65999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.101268,0,0.466344,-0.0397256,0.1131824,51.24,216.87,42.89,0.02,0,0.5104384,-0.02578101,0.09733282,75.32004,215.02,31.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.111014,0,0.466344,-0.0397256,0.1131824,51.24,216.87,42.89,0.02,0,0.5104384,-0.02578101,0.09733282,75.32004,215.02,31.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.121698,0,0.4677918,-0.04084322,0.1199896,57.66001,223.42,44.84999,0.02,0,0.5074412,-0.02755901,0.09812023,75.16999,219.84,30.39001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.132129,0,0.4680204,-0.042418,0.1214374,60.21,224.76,45.53001,0.02,0,0.5056378,-0.0274574,0.09946643,74.33004,222.41,29.55001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.143078,0,0.4675886,-0.0423164,0.1248918,63.90002,226.25,46.74001,0.02,0,0.5025136,-0.02801621,0.1003554,72.52999,226.36,27.99002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.153355,0,0.4668012,-0.04074161,0.1265682,66.31001,226.6,47.65999,0.02,0,0.5000752,-0.02811781,0.1009142,70.95003,229.24,26.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.163223,0,0.4653534,-0.03916681,0.129032,68.86002,225.31,49.31002,0.02,0,0.4962652,-0.0272288,0.1003554,68.30999,233.85,24.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.173877,0,0.4639056,-0.0371602,0.1296924,70.22003,223.99,50.6,0.02,0,0.4939284,-0.02611122,0.09890763,66.49002,237,23.47001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.18395,0,0.4622292,-0.03571241,0.1310386,70.22,221.73,51.97002,0.02,0,0.491236,-0.0246634,0.09812023,64.41998,240.16,22.32001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.194849,0,0.4593082,-0.0323596,0.1314958,69.79002,217.99,54.37999,0.02,0,0.4877816,-0.021209,0.09555483,61.72001,244.91,21.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.204639,0,0.4573016,-0.0300228,0.1320546,68.82002,215.29,56.12,0.02,0,0.4856734,-0.0189738,0.09331962,60.23,247.87,20.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.215885,0,0.454406,-0.0272288,0.1317244,66.82,210.87,58.80001,0.02,0,0.4833112,-0.015748,0.09042401,58.66999,251.94,21.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.225645,0,0.4527296,-0.02567941,0.1312672,65.41003,207.77,60.71,0.02,0,0.4823206,-0.01351281,0.090424,57.9,254.53,21.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.236067,0,0.4509516,-0.0235458,0.1311656,64.33999,205.27,62.62,0.02,0,0.4813046,-0.0123952,0.08884921,58.13998,256.62,22.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.246837,0,0.4486148,-0.0209804,0.1307084,62.86002,201.75,65.49999,0.02,0,0.4808728,-0.0104902,0.08806182,59.17,259.54,23.08998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.256495,0,0.4471416,-0.0196342,0.1304798,62.01001,199.67,67.39,0.02,0,0.4808728,-0.009144001,0.08763002,60.51001,261.3,23.64001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.267013,0,0.4454906,-0.0170688,0.130048,61.25999,197.4,70.06999,0.02,0,0.4813046,-0.007823199,0.08818881,63.00001,263.41,24.23998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.277874,0,0.4445762,-0.0155194,0.129032,60.69001,196.04,71.74,0.02,0,0.4817618,-0.007035799,0.08874761,64.82,264.51,24.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.287829,0,0.4445762,-0.0155194,0.129032,60.69001,196.04,71.74,0.02,0,0.4817618,-0.007035799,0.08874761,64.82,264.51,24.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.299029,0,0.443357,-0.0123952,0.1274826,58.25002,192.9,75.74,0.02,0,0.4832096,-0.006908804,0.089408,69.65002,266,25.64001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.308477,0,0.4431284,-0.0116078,0.1264666,56.43,191.03,77.34,0.02,0,0.4837684,-0.007035799,0.08973821,71.53999,266.37,26.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.320176,0,0.4429252,-0.009702794,0.1239012,48.01,182.57,81.47,0.02,0,0.4852162,-0.007366002,0.09006841,76.38004,267.56,29.29001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.33031,0,0.4427982,-0.009042397,0.1227836,41.13,175.45,83.08,0.02,0,0.4852162,-0.007366002,0.09006841,76.38004,267.56,29.29001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.34053,0,0.4425696,-0.007696204,0.1213358,21.42001,155.17,85.18999,0.02,0,0.485775,-0.006019801,0.09062722,81.67001,269.91,32.28005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.350785,0,0.442468,-0.006349996,0.1205484,357.67,130.91,86.02001,0.02,0,0.485775,-0.005029202,0.09098282,83.91005,271.1199,33.15993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.36055,0,0.4423664,-0.0039116,0.119888,315.29,87.76,85.45,0.02,0,0.4858766,-0.003352799,0.09141462,87.34023,273.0499,33.96985,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.371495,0,0.4425696,-0.001447797,0.1193292,296.61,68.49,84.05,0.02,0,0.4858766,-0.002235197,0.09154162,89.65058,274.3099,34.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.381745,0,0.4425696,0.0006603971,0.1193292,286.74,58.38,82.02,0.02,0,0.4858766,-0.001117602,0.09154162,88.15009,95.49001,214.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.392421,0,0.4430268,0.005689599,0.1192022,277.9799,49.60997,78.46004,0.02,0,0.4856734,0.0003302023,0.09131301,84.92009,97.19,214.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.401666,0,0.443357,0.0100584,0.1195578,274.4799,46.54001,75.80998,0.02,0,0.4854448,0.001117602,0.09098282,82.88001,98.23994,214.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.412846,0,0.4436872,0.0164084,0.1193292,272.2898,45.4801,71.42992,0.02,0,0.484759,0.0023368,0.09006841,79.94003,99.8,214.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.423674,0,0.4438142,0.02075181,0.1182116,271.9998,46.15998,68.44001,0.02,0,0.4842002,0.0031242,0.08895081,78.02003,100.83,215.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.433677,0,0.4434586,0.0243332,0.1182116,272.2899,47.98999,65.30003,0.02,0,0.4835398,0.0039116,0.08829042,76.38001,101.82,215.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.443755,0,0.4434586,0.0243332,0.1182116,272.2899,47.98999,65.30003,0.02,0,0.4835398,0.0039116,0.08829042,76.38001,101.82,215.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.45497,0,0.4425696,0.03281681,0.1156462,274.53,53.92013,57.98987,0.02,0,0.4813046,0.005918197,0.08638541,72.73,104.19,215.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.464859,0,0.4416806,0.03649981,0.1144016,276.35,57.84992,53.85007,0.02,0,0.4798568,0.007137403,0.08526782,71.05999,105.6,215.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.47561,0,0.4411218,0.0386334,0.1140714,277.4499,60.12003,51.16997,0.02,0,0.4786376,0.007924803,0.08427721,70.11003,106.59,215.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.486262,0,0.4402328,0.0410718,0.113284,278.39,61.79,48.67001,0.02,0,0.4772914,0.009372599,0.08404861,69.48,107.89,214.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.495831,0,0.4392168,0.04419601,0.112522,279.6,63.63001,44.91,0.02,0,0.4751832,0.0111506,0.08348981,68.77001,110.06,213.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.506151,0,0.4384548,0.04577082,0.1119632,280.22,64.39999,42.39002,0.02,0,0.4735068,0.01193801,0.08326122,68.55001,111.73,212.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.517746,0,0.43688,0.0486664,0.1112774,280.66,64.73,38.74,0.02,0,0.4707128,0.0139446,0.08270241,68.31001,114.59,211.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.527155,0,0.4356608,0.05034281,0.1110742,280.83,64.69002,36.27998,0.02,0,0.4688078,0.0152908,0.08249922,68.25002,116.54,210.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.538405,0,0.434086,0.05201922,0.1107186,280.9,64.42001,33.92998,0.02,0,0.4669028,0.0164084,0.08214361,68.20003,118.43,209.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.548132,0,0.4315206,0.05412741,0.1102868,281.12,64.03002,30.40997,0.02,0,0.4640072,0.01798321,0.08194042,68.11999,120.92,208.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.558972,0,0.429514,0.05537201,0.1100582,281.4,63.79001,28.07997,0.02,0,0.4622292,0.0190754,0.08148322,67.98003,122.34,207.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.569359,0,0.425958,0.05715001,0.109728,282.11,63.51999,24.70002,0.02,0,0.4594352,0.0204216,0.08125461,67.89999,123.97,206.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.579266,0,0.4233672,0.05816601,0.1101598,282.59,63.34998,22.46002,0.02,0,0.4575302,0.02131061,0.08115301,67.89999,124.78,205.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.589864,0,0.41656,0.06073141,0.1094994,284.44,62.66999,17.31,0.02,0,0.452628,0.0228854,0.08082282,68.42,125.6,204.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.600052,0,0.4137914,0.06139182,0.1091692,285.16,62.16,15.47001,0.02,0,0.4506214,0.02387601,0.08069581,68.79999,125.64,203.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.610993,0,0.4137914,0.06139182,0.1091692,285.16,62.16,15.47001,0.02,0,0.4506214,0.02387601,0.08069581,68.79999,125.64,203.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.621066,0,0.4067556,0.06250941,0.1083818,286.48,59.71997,11.76003,0.02,0,0.4460494,0.02611121,0.08069581,70.18,124.74,202.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.631051,0,0.4038346,0.06372862,0.1081532,286.66,57.93998,10.90002,0.02,0,0.4444746,0.02656841,0.08059423,70.80002,123.93,202.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.641827,0,0.3997198,0.06385561,0.10795,286.81,55.02,9.820001,0.02,0,0.4423664,0.02778761,0.08036561,71.64999,122.56,202.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.652043,0,0.3971544,0.06283961,0.1075944,286.92,52.82001,9.28999,0.02,0,0.4411218,0.02867661,0.08026402,72.16005,121.51,201.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.663161,0,0.3933444,0.06195061,0.1073912,287.12,48.76,8.720013,0.02,0,0.4394454,0.0297942,0.0800354,72.93002,119.73,201.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.672681,0,0.390906,0.06083301,0.107823,287.25,45.65998,8.240024,0.02,0,0.4384548,0.03058161,0.0799084,73.43,118.5,201.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.683429,0,0.3882136,0.06027421,0.1073912,287.93,42.22999,7.949998,0.02,0,0.4374388,0.0311404,0.0798068,73.96002,117.16,201.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.693237,0,0.3842004,0.05793741,0.107823,289.34,36.91,7.100004,0.02,0,0.435991,0.03202941,0.07970521,74.82005,115.11,201.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.704585,0,0.3811778,0.05603242,0.1083818,290.63,33.27001,6.459996,0.02,0,0.434975,0.0327152,0.0798068,75.52003,113.75,201.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
