CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.200585,0,0.1923288,-0.1904238,0.4385565,356.09,260.29,0.4399995,0.02,0,0.1986788,-0.1855217,0.4598671,352.49,34.54,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.211697,0,0.1922018,-0.1903223,0.4387851,356.04,260.33,0.4199996,0.02,0,0.1985772,-0.1855217,0.4602227,352.42,34.58,8.640002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.221476,0,0.1922018,-0.1903223,0.4387851,356.04,260.33,0.4199996,0.02,0,0.1985772,-0.1855217,0.4602227,352.42,34.58,8.640002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.23154,0,0.191643,-0.1898651,0.4394455,355.83,260.55,0.4399976,0.02,0,0.1980184,-0.1849628,0.4609847,352.22,34.85,8.659995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.241499,0,0.1914398,-0.1897635,0.4393439,355.8,260.62,0.3999968,0.02,0,0.1976882,-0.1849628,0.4606545,352.22,34.91,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.252234,0,0.1913128,-0.1896365,0.4394455,355.76,260.66,0.4200005,0.02,0,0.1976882,-0.1846327,0.4608831,352.2,34.96,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.263334,0,0.1912112,-0.1895349,0.4395725,355.74,260.73,0.4000033,0.02,0,0.1975612,-0.1845056,0.4608831,352.2,35.02,8.610002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.273646,0,0.1912112,-0.1895348,0.4394455,355.76,260.73,0.3699985,0.02,0,0.1975612,-0.1845056,0.4607815,352.27,35.02,8.570002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.28395,0,0.1913128,-0.1895348,0.4394455,355.8,260.71,0.349991,0.02,0,0.1976882,-0.1845056,0.4607815,352.29,35,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.294555,0,0.1913128,-0.1895348,0.4394455,355.83,260.71,0.3500054,0.02,0,0.1976882,-0.1845056,0.4607815,352.31,35,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.304593,0,0.1913128,-0.1896364,0.4393439,355.85,260.71,0.3300036,0.02,0,0.1976882,-0.1846326,0.4606545,352.33,34.98,8.529999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.315019,0,0.1914398,-0.1896364,0.4393439,355.87,260.68,0.329997,0.02,0,0.1977898,-0.1847342,0.4605529,352.35,34.96,8.529995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.325244,0,0.1914398,-0.1896364,0.4392169,355.87,260.66,0.3299975,0.02,0,0.1977898,-0.1847342,0.4604259,352.38,34.94,8.530002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.335762,0,0.1914398,-0.1896364,0.4392169,355.87,260.66,0.3299975,0.02,0,0.1977898,-0.1848359,0.4602227,352.42,34.88999,8.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.345681,0,0.1914398,-0.1897635,0.4391153,355.89,260.62,0.3300004,0.02,0,0.1980184,-0.1849629,0.4598671,352.46,34.8,8.499995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.357114,0,0.1915414,-0.1897635,0.4387851,355.91,260.6,0.3500001,0.02,0,0.19812,-0.1849628,0.4593083,352.51,34.72,8.549997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.366791,0,0.1915414,-0.1897635,0.4387851,355.94,260.57,0.3499975,0.02,0,0.198247,-0.1850644,0.4592067,352.53,34.69,8.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.378095,0,0.191643,-0.1898651,0.4385565,355.98,260.51,0.3500059,0.02,0,0.1984502,-0.185293,0.4588765,352.6,34.56,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.387894,0,0.191643,-0.1898651,0.4385565,355.98,260.51,0.3500059,0.02,0,0.1984502,-0.185293,0.4588765,352.6,34.56,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.398882,0,0.1919986,-0.1901953,0.4382263,356.07,260.33,0.4399972,0.02,0,0.1988058,-0.1856233,0.4587749,352.64,34.41,8.639998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.408772,0,0.1919986,-0.1900937,0.4379977,356.04,260.31,0.4800014,0.02,0,0.1989074,-0.1855217,0.4585463,352.64,34.39,8.720001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.418486,0,0.1919986,-0.1900936,0.4378961,356.04,260.31,0.529999,0.02,0,0.1988058,-0.1853946,0.4584193,352.62,34.41001,8.770002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.429843,0,0.1921002,-0.1899666,0.4376675,356.07,260.27,0.5499994,0.02,0,0.1989074,-0.1853946,0.4582161,352.64,34.37,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.439977,0,0.1921002,-0.1898651,0.4375659,356.04,260.29,0.620005,0.02,0,0.1989074,-0.1850644,0.4580891,352.6,34.39,8.900002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.45046,0,0.1918716,-0.1895348,0.4372103,356.07,260.33,0.5899975,0.02,0,0.1986788,-0.1847343,0.4575303,352.64,34.45,8.829998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.460728,0,0.1918716,-0.1895348,0.4372103,356.09,260.33,0.550002,0.02,0,0.1986788,-0.1847342,0.4573017,352.68,34.48,8.770004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.47141,0,0.1918716,-0.1895349,0.4371087,356.09,260.33,0.530004,0.02,0,0.1984502,-0.1845056,0.4572001,352.66,34.52,8.750002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.481713,0,0.191643,-0.1893063,0.4371087,356.07,260.44,0.4600012,0.02,0,0.198247,-0.184404,0.4573017,352.66,34.61,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.492237,0,0.191643,-0.1893063,0.4371087,356.11,260.42,0.4399973,0.02,0,0.198247,-0.1845056,0.4572001,352.73,34.61,8.569997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.501662,0,0.1915414,-0.1893063,0.4371087,356.09,260.44,0.4199972,0.02,0,0.198247,-0.1845056,0.4573017,352.71,34.63,8.569997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.512922,0,0.1915414,-0.1892047,0.4371087,356.09,260.46,0.4000006,0.02,0,0.19812,-0.184404,0.4573017,352.68,34.67,8.549996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.52311,0,0.1915414,-0.1893063,0.4371087,356.11,260.46,0.3700001,0.02,0,0.198247,-0.1846326,0.4572001,352.75,34.61,8.479998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.533803,0,0.1915414,-0.1894332,0.4371087,356.13,260.44,0.3700013,0.02,0,0.198247,-0.1847342,0.4573017,352.75,34.58,8.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.543733,0,0.1915414,-0.1894332,0.4371087,356.13,260.44,0.3700013,0.02,0,0.198247,-0.1847342,0.4573017,352.75,34.58,8.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.555193,0,0.1915414,-0.1894332,0.4371087,356.13,260.42,0.3700034,0.02,0,0.198247,-0.1847343,0.4572001,352.75,34.58,8.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.564626,0,0.1915414,-0.1894333,0.4370071,356.13,260.42,0.3700034,0.02,0,0.198247,-0.1847343,0.4572001,352.75,34.58,8.529999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.574885,0,0.1915414,-0.1894332,0.4371087,356.11,260.42,0.3700016,0.02,0,0.198247,-0.1846327,0.4573017,352.73,34.58,8.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.585585,0,0.1915414,-0.1894332,0.4371087,356.11,260.42,0.3700016,0.02,0,0.19812,-0.1846326,0.4572001,352.73,34.58,8.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.595619,0,0.1915414,-0.1894332,0.4371087,356.11,260.42,0.3999978,0.02,0,0.198247,-0.1846327,0.4573017,352.73,34.58,8.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.605848,0,0.1915414,-0.1893063,0.4372103,356.09,260.44,0.4000002,0.02,0,0.19812,-0.1845056,0.4574287,352.68,34.61,8.570004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.616204,0,0.1915414,-0.1893063,0.4372103,356.09,260.44,0.4000002,0.02,0,0.19812,-0.1846326,0.4575303,352.68,34.61,8.570004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.627507,0,0.1915414,-0.1894332,0.4373373,356.09,260.44,0.4000002,0.02,0,0.198247,-0.1845056,0.4579875,352.64,34.65,8.609998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.637723,0,0.1915414,-0.1893063,0.4376675,356.04,260.49,0.4200002,0.02,0,0.19812,-0.184404,0.4586479,352.55,34.69,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.648154,0,0.191643,-0.1895349,0.4386835,355.91,260.53,0.4600037,0.02,0,0.19812,-0.1845056,0.4594353,352.46,34.75999,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.658571,0,0.1915414,-0.1894332,0.4390137,355.85,260.57,0.4799997,0.02,0,0.198247,-0.1847342,0.4602227,352.35,34.74,8.749995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.669354,0,0.1915414,-0.1894332,0.4392169,355.8,260.62,0.480004,0.02,0,0.1980184,-0.1846327,0.4607815,352.29,34.85,8.750001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.679466,0,0.191643,-0.1896365,0.4391153,355.85,260.53,0.5099964,0.02,0,0.198247,-0.1848358,0.4603243,352.35,34.72001,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.689413,0,0.191643,-0.1896365,0.4391153,355.85,260.53,0.5099964,0.02,0,0.1983486,-0.1847343,0.4603243,352.35,34.72001,8.789998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.698828,0,0.191643,-0.1896365,0.4391153,355.85,260.53,0.5099964,0.02,0,0.1983486,-0.1847343,0.4603243,352.35,34.72001,8.789998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.71039,0,0.19177,-0.1896364,0.4390137,355.89,260.51,0.53,0.02,0,0.1984502,-0.1848359,0.4600957,352.4,34.68999,8.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.721529,0,0.19177,-0.1896364,0.4388867,355.89,260.51,0.53,0.02,0,0.1984502,-0.1848359,0.4600957,352.4,34.68999,8.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.730929,0,0.19177,-0.1896364,0.4388867,355.89,260.53,0.5300002,0.02,0,0.1983486,-0.1848359,0.4600957,352.4,34.68999,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.741295,0,0.191643,-0.1896364,0.4388867,355.89,260.53,0.5099992,0.02,0,0.1983486,-0.1848359,0.4600957,352.4,34.71999,8.769999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.751864,0,0.191643,-0.1895349,0.4390137,355.87,260.55,0.4800017,0.02,0,0.198247,-0.1847342,0.4602227,352.38,34.76,8.749999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.762566,0,0.1914398,-0.1893063,0.4392169,355.83,260.66,0.459999,0.02,0,0.1976882,-0.1842771,0.4605529,352.29,34.98,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.773202,0,0.1912112,-0.1892046,0.4394455,355.78,260.75,0.4000028,0.02,0,0.1971294,-0.1841755,0.4613403,352.2,35.17999,8.529998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.782741,0,0.1910842,-0.1890776,0.4400043,355.69,260.86,0.3699999,0.02,0,0.1969008,-0.1838452,0.4620007,352.09,35.29,8.550002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.79299,0,0.190881,-0.1888745,0.4402329,355.63,260.93,0.3699867,0.02,0,0.1967992,-0.1836166,0.4622293,352.05,35.33001,8.610003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.80457,0,0.1910842,-0.1890776,0.4402329,355.65,260.84,0.4200072,0.02,0,0.1971294,-0.1838452,0.4621023,352.09,35.2,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.813861,0,0.1910842,-0.1892046,0.4401313,355.67,260.79,0.4400002,0.02,0,0.197358,-0.1839468,0.4620007,352.11,35.11,8.719999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.825438,0,0.1912112,-0.1892046,0.4401313,355.67,260.77,0.4600007,0.02,0,0.1975612,-0.1841755,0.4618991,352.13,35.02,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.834582,0,0.1913128,-0.1893063,0.4400043,355.72,260.71,0.5099988,0.02,0,0.1980184,-0.184404,0.4615435,352.2,34.85,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.846141,0,0.191643,-0.1896364,0.4397757,355.76,260.55,0.5699989,0.02,0,0.1989074,-0.1849629,0.4608831,352.33,34.52,9.029999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.856276,0,0.19177,-0.1896364,0.4393439,355.8,260.46,0.6800023,0.02,0,0.199009,-0.1848358,0.4599941,352.38,34.43,9.119997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.866645,0,0.19177,-0.1896364,0.4393439,355.8,260.46,0.6800023,0.02,0,0.199009,-0.1848358,0.4599941,352.38,34.43,9.119997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.877011,0,0.1918716,-0.1897635,0.4386835,355.87,260.35,0.6799979,0.02,0,0.199009,-0.1850644,0.4587749,352.46,34.32,9.030001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.887035,0,0.19177,-0.1896365,0.4382263,355.89,260.35,0.6399981,0.02,0,0.1988058,-0.1850644,0.4583177,352.49,34.39,8.939995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.897568,0,0.191643,-0.1896365,0.4378961,355.94,260.35,0.5899966,0.02,0,0.1986788,-0.1850644,0.4578605,352.53,34.38999,8.879995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.908095,0,0.191643,-0.1897634,0.4375659,356,260.31,0.5499951,0.02,0,0.1986788,-0.185293,0.4572001,352.62,34.32,8.769998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.918539,0,0.1915414,-0.1895348,0.4372103,356.02,260.38,0.4599994,0.02,0,0.198247,-0.1851914,0.4568699,352.66,34.48,8.609998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.92881,0,0.1915414,-0.1895348,0.4372103,356.04,260.38,0.460001,0.02,0,0.198247,-0.1850644,0.4569715,352.66,34.45,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.939844,0,0.1915414,-0.1895349,0.4373373,356.02,260.38,0.4800019,0.02,0,0.198247,-0.1849628,0.4570985,352.64,34.48,8.659997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.949291,0,0.1915414,-0.1895349,0.4374389,356,260.4,0.48,0.02,0,0.198247,-0.1849629,0.4573017,352.62,34.5,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.959893,0,0.1915414,-0.1895349,0.4374389,356,260.4,0.48,0.02,0,0.198247,-0.1849628,0.4574287,352.62,34.5,8.699997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.970847,0,0.1915414,-0.1895348,0.4375659,356,260.4,0.5099996,0.02,0,0.1983486,-0.1849629,0.4576573,352.6,34.52,8.719996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
