CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.135531,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-79
1.140962,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,150,07-29-2021 01-46-45-79
1.146208,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-80
1.153161,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-80
1.158868,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-81
1.164068,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,73,07-29-2021 01-46-45-81
1.169491,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,77,07-29-2021 01-46-45-82
1.174833,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-83
1.180077,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-83
1.193884,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,92,07-29-2021 01-46-45-86
1.213381,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-87
1.225674,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-89
1.241931,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-46-45-90
1.254483,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-91
1.27313,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-93
1.283744,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-94
1.295205,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-45-95
1.307617,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-45-97
1.323974,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-45-98
1.336079,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-00
1.348482,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-01
1.364897,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-02
1.377358,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-04
1.393563,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-05
1.406645,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-07
1.427564,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-08
1.436464,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-09
1.44738,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-11
1.463099,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-12
1.475475,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-14
1.4877,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-15
1.500085,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-16
1.516501,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-18
1.528741,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.3052827,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-19
1.541024,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-20
1.557628,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-22
1.576055,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-23
1.581971,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-25
1.599097,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-26
1.610607,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-27
1.626981,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-29
1.639548,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-30
1.651394,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-31
1.667854,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-33
1.680234,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-34
1.696676,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-36
1.709097,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-37
1.727336,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-38
1.737467,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-40
1.749939,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-41
1.76631,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-43
1.778534,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-44
1.794993,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-45
1.807405,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-47
1.819414,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-48
1.836035,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-50
1.84809,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-51
1.864622,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-52
1.883324,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-54
1.889026,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-55
1.905681,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-56
1.91812,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-58
1.934179,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-59
1.946526,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-61
1.958812,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-62
1.975347,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-63
1.987663,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-65
1.999915,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-66
2.016433,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-68
2.034457,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-69
2.040465,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-70
2.057133,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-72
2.069444,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-46-73
2.085839,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-46-74
2.098205,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-76
2.110244,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-77
2.126768,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-79
2.138886,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-80
2.151293,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-46-81
2.167878,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-83
2.185666,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-84
2.192078,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-86
2.20896,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-87
2.220738,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-46-88
