CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.427802,0,0.3481578,0.0676402,0.1845056,359.47,95.63,347.56,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.435904,0,0.3430016,0.06395721,0.1848358,0.02000306,95.31998,348.68,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.443871,0,0.3430016,0.06395721,0.1848358,0.02000306,95.31998,348.68,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.453676,0,0.338201,0.06073141,0.1856232,0.5900005,94.98999,349.52,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.463984,0,0.3363214,0.05948681,0.1860804,0.79,94.88,349.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.474789,0,0.333629,0.05781041,0.1868424,1.139999,94.67999,350.05,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.484524,0,0.3319526,0.05681981,0.1874012,1.360001,94.57001,350.2,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.494943,0,0.3302762,0.05580382,0.1881886,1.599999,94.46,350.35,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.505687,0,0.3278378,0.05448303,0.1895349,2,94.26,350.53,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.515956,0,0.3261614,0.05356862,0.1904238,2.289999,94.13,350.66,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.526669,0,0.3236976,0.05224781,0.1919987,2.750001,93.93001,350.86,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.536612,0,0.3221482,0.0514604,0.1931163,3.079997,93.77999,351.01,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.547525,0,0.3205734,0.05067301,0.1941069,3.45,93.62999,351.17,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.557976,0,0.3183382,0.04945381,0.1958849,4.000001,93.41,351.41,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.567517,2.552002,0.3168904,0.04866642,0.1971294,4.370002,93.27,351.61,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.2997388,0.01930353,0.2004142,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.586574,2.948502,0.3149854,0.04765041,0.1990091,4.92,93.1,351.91,0.02,0,0.1436624,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.299299,0.01955735,0.201187,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.594535,3.313279,0.3129788,0.0463296,0.2014729,5.760005,92.92,352.31,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2987955,0.01973495,0.2023073,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.602325,1.734762,0.3117596,0.04564381,0.2034795,6.33,92.9,352.66,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2983882,0.0197486,0.2033567,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.612597,0.5942129,0.3110992,0.045085,0.2048257,6.680002,92.94,352.9,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.298139,0.01961593,0.2041391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.622291,2.543613,0.3103118,0.04442462,0.2069339,7.230001,93.08001,353.23,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2978759,0.01942349,0.2051441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.632953,2.543613,0.3103118,0.04442462,0.2069339,7.230001,93.08001,353.23,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2978759,0.01942349,0.2051441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.643386,3.160038,0.309753,0.0437642,0.2096263,7.95,93.38,353.63,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2976436,0.01915313,0.206418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.653844,1.53896,0.3095244,0.04330701,0.2117345,8.48,93.65,353.91,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2974989,0.01890605,0.2075292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.664236,0.4552063,0.3094228,0.04297683,0.2130807,8.850005,93.85001,354.05,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2974248,0.01876464,0.2083164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.675109,2.059862,0.309626,0.0426466,0.2149857,9.429998,94.14999,354.24,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2974434,0.01860425,0.2092056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.683702,0.7726302,0.309753,0.0425196,0.2163319,9.780003,94.37001,354.33,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2974635,0.01855886,0.2099163,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.696229,0.7807701,0.3099816,0.042418,0.2174495,10.17,94.57001,354.4,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2975277,0.01857476,0.210499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.705827,2.156372,0.3105404,0.04208782,0.2191005,10.66,94.86,354.44,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.297706,0.01848566,0.2112316,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.715967,0.6896509,0.3108706,0.04196081,0.2202181,10.92,95.03001,354.46,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2978469,0.01849546,0.2118166,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.727139,1.884531,0.311531,0.0416306,0.2216913,11.29,95.27,354.42,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2980784,0.01841923,0.2124781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.74468,0.7812968,0.3119882,0.041529,0.2225803,11.51,95.43001,354.4,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2983803,0.01868539,0.213117,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.753402,0.7812968,0.3119882,0.041529,0.2225803,11.51,95.43001,354.4,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.2983803,0.01868539,0.213117,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.761473,5.43948,0.3136646,0.04074162,0.2253743,12.11,95.87,354.18,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.2988074,0.01822368,0.2140165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.769819,1.938955,0.3136646,0.04074162,0.2253743,12.11,95.87,354.18,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.2989577,0.01834719,0.21428,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.781118,2.979145,0.3147822,0.04028443,0.2270253,12.39,96.12998,353.94,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.2992778,0.01818362,0.2148528,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.79101,1.107335,0.3147822,0.04028443,0.2270253,12.39,96.12998,353.94,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.2994153,0.01841033,0.2150441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.801741,3.021404,0.3160014,0.0397256,0.2283715,12.59,96.39,353.67,0.02,0,0.1435354,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.2997902,0.01826253,0.2155021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.812085,0.3388816,0.3165602,0.03952239,0.2289302,12.66,96.48,353.56,0.02,0,0.1435354,-0.163195,-0.4528567,66.23,55.09001,9.62001,0.02,0.3000722,0.01829604,0.21581,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.822535,1.12446,0.3173476,0.03929383,0.2296161,12.72,96.64001,353.36,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3003788,0.01831774,0.2160974,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.831478,1.12446,0.3173476,0.03929383,0.2296161,12.72,96.64001,353.36,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3003788,0.01831774,0.2160974,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.843902,1.544718,0.3182366,0.03883663,0.2303781,12.79,96.81,353.08,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.300736,0.0182587,0.2164129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.853629,0.770449,0.318897,0.03863341,0.2310638,12.77,96.94001,352.79,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3010172,0.01828125,0.2167035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.863896,0.5448111,0.3193542,0.03840482,0.2312671,12.77,96.98999,352.57,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3012815,0.01839802,0.2168716,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.874083,0.8478624,0.3200146,0.0382778,0.2316227,12.7,97.08,352.18,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3015562,0.01848778,0.2170167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.884902,0.3695176,0.3204718,0.0382778,0.2317243,12.61,97.12,351.87,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3017893,0.01863203,0.2170861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.903348,0.2290452,0.3209036,0.03817621,0.2317243,12.5,97.16001,351.47,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3021378,0.0189053,0.2171635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.911299,1.771513,0.3220212,0.0382778,0.2313941,12.02,97.25,350.22,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3024791,0.0189278,0.2169808,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.91864,1.771513,0.3220212,0.0382778,0.2313941,12.02,97.25,350.22,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3024791,0.0189278,0.2169808,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.92898,0.9111837,0.322707,0.03840482,0.2308353,11.6,97.32,349.21,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3027927,0.01899108,0.2167066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.93987,0.7509921,0.3230372,0.03863341,0.2301749,11.29,97.43,348.49,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3030086,0.01912947,0.2163991,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.949789,0.4218193,0.3233674,0.0389636,0.2297177,10.96,97.51,347.78,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3031553,0.01925364,0.2161294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.959946,1.386098,0.323596,0.0392938,0.2287017,10.55,97.68999,346.77,0.02,0,0.1435354,-0.163195,-0.4529583,66.23,55.09001,9.62001,0.02,0.3033057,0.01940656,0.2157002,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.970665,0.5262066,0.3238246,0.03962401,0.2280412,10.31,97.80001,346.14,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3034113,0.01949051,0.2153335,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.980986,1.109388,0.3239262,0.0401828,0.2272539,9.98,97.98001,345.32,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3034401,0.01960518,0.2149257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.991893,1.627699,0.3238246,0.0408432,0.2261363,9.600001,98.13,344.38,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3034025,0.01977071,0.214402,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.001599,0.7393452,0.3238246,0.041402,0.2253743,9.380001,98.23999,343.74,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3033426,0.01983239,0.2139571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.012938,0.5662313,0.3238246,0.04185922,0.2248155,9.249998,98.27999,343.37,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3032625,0.01980048,0.2136005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.022498,1.496494,0.3236976,0.0426466,0.2240281,9.069997,98.39,342.82,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3030989,0.0198355,0.2131676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.032484,1.496494,0.3236976,0.0426466,0.2240281,9.069997,98.39,342.82,0.02,0,0.1435354,-0.163195,-0.4529583,66.23001,55.11,9.619991,0.02,0.3030989,0.0198355,0.2131676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.043902,1.753268,0.323596,0.0436372,0.223012,8.94,98.5,342.18,0.02,0,0.1435354,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3028908,0.01991433,0.2126175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.061489,0.6757023,0.3233674,0.04465321,0.2226819,8.83,98.55,341.76,0.02,0,0.1435354,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.302444,0.01970787,0.2121495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.069428,1.216694,0.3232658,0.04531363,0.2223517,8.810003,98.59,341.48,0.02,0,0.1435354,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3022299,0.0195969,0.2119273,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.077705,1.216694,0.3232658,0.04531363,0.2223517,8.810003,98.59,341.48,0.02,0,0.1435354,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3022299,0.0195969,0.2119273,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.087293,0,0.3230372,0.0470916,0.2218945,8.770004,98.57,340.86,0.02,0,0.1435354,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.302095,0.01942766,0.2117874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.097611,0,0.3229102,0.04800603,0.2217929,8.77,98.55,340.6,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3020101,0.01925657,0.2116994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.108027,0,0.3228086,0.04922523,0.2216913,8.769998,98.45998,340.25,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3019567,0.01911951,0.2116439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.117893,0,0.322707,0.0501142,0.2215642,8.75,98.42,340,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3019231,0.01903208,0.211609,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.130458,0,0.32258,0.0514604,0.2215642,8.750002,98.31,339.65,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3019019,0.01899388,0.211587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.139843,0,0.3224784,0.0523494,0.2214627,8.770004,98.24,339.43,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3018885,0.01899455,0.2115731,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.150089,0,0.3224784,0.05323842,0.2214627,8.770002,98.16999,339.19,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3018801,0.01901955,0.2115644,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.160219,0,0.3222498,0.05481321,0.2213356,8.719999,98.12999,338.84,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3018748,0.01905473,0.2115589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.170798,0,0.3220212,0.0572516,0.2211325,8.610003,98.09,338.25,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3018715,0.01908907,0.2115555,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.181163,0,0.321691,0.05826762,0.2209038,8.499999,98.09,338.03,0.02,0,0.1436624,-0.163195,-0.4528567,66.23001,55.11,9.619991,0.02,0.3018694,0.01911582,0.2115533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
