CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.127341,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-61
1.133186,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-61
1.138521,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-15-62
1.143706,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,80,07-29-2021 02-44-15-62
1.148875,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-63
1.154446,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-63
1.159631,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-64
1.165112,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-64
1.170261,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-65
1.175604,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,173,07-29-2021 02-44-15-66
1.181369,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-66
1.186684,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-67
1.19213,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-67
1.197299,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-68
1.202626,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-68
1.216413,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,207,07-29-2021 02-44-15-72
1.239114,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-73
1.251179,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,9,07-29-2021 02-44-15-74
1.263611,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-76
1.286603,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-77
1.292124,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-78
1.304778,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-80
1.320914,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-81
1.333219,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-82
1.345436,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-83
1.357722,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-85
1.37435,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-15-86
1.386552,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-88
1.398679,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-89
1.41548,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-90
1.434079,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-92
1.439761,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-15-93
1.456167,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-95
1.468374,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-96
1.480631,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-97
1.493161,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-99
1.50984,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-44-16-00
1.521541,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-01
1.538015,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-03
1.550541,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-04
1.5624,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-44-16-06
1.578934,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-07
1.591214,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-44-16-08
1.607646,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-10
1.619858,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-11
1.632165,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-12
1.644721,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-14
1.661151,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-15
1.673466,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-16
1.685645,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-18
1.701902,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-19
1.71414,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-20
1.726723,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-22
1.743046,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-23
1.761699,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-24
1.76812,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-26
1.780492,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-27
1.79662,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-29
1.80925,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-30
1.821337,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-31
1.83754,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.78004,72.86,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-33
1.849607,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-34
1.862359,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-35
1.884565,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-37
1.891061,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-38
1.911773,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-39
1.921582,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-41
1.9314,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-42
1.945311,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-43
1.962755,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-45
1.97255,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-46
1.984883,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-47
1.997818,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-49
2.013632,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-50
2.025683,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-51
2.037741,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-44-16-53
2.051015,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-54
2.067268,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-56
