CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.63435,50.34557,0.3166618,0.03439163,0.2259331,351.8,94.61,335.96,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-22.7688,0,2.943,-25.7118,0,0.00,0
8.656416,9.276765,0.3166618,0.03439163,0.2259331,351.8,94.61,335.96,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.668459,9.276765,0.3166618,0.03439163,0.2259331,351.8,94.61,335.96,0.02,0,0.2255774,-0.1271271,-0.6279898,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.676413,9.276765,0.3166618,0.03439163,0.2259331,351.8,94.61,335.96,0.02,0,0.2255774,-0.1271271,-0.6279898,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.68349,52.82278,0.3166618,0.0343916,0.2258061,351.8,94.63998,335.96,0.02,0,0.2255774,-0.1270254,-0.6279897,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-10.06827,0,2.943,-13.01127,8,0.00,0
8.694216,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.64,335.96,0.02,0,0.2255774,-0.1270254,-0.6279897,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.705553,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.64,335.96,0.02,0,0.2255774,-0.1270254,-0.6279897,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.716564,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.2255774,-0.1269238,-0.6279897,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.726146,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.2257044,-0.1269238,-0.6279897,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.737474,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.2257044,-0.1269238,-0.6279897,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.747179,9.400947,0.3166618,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.2257044,-0.1270254,-0.6279897,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.766514,42.92041,0.3166618,0.03426462,0.2258061,351.76,94.66001,335.96,0.02,0,0.2257044,-0.1270254,-0.6279897,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,21.12943,0,2.943,18.18643,8,0.00,0
8.774642,53.36547,0.3166618,0.03426462,0.2257045,351.76,94.66002,335.98,0.02,0,0.2257044,-0.1270254,-0.6279897,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-10.07303,0,2.943,-13.01603,8,0.00,0
8.783323,9.500344,0.3166618,0.03426462,0.2257045,351.76,94.66002,335.98,0.02,0,0.2257044,-0.1270254,-0.6279897,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.794288,51.57088,0.3166618,0.0343916,0.2257044,351.78,94.66,335.98,0.02,0,0.2257044,-0.1270254,-0.6279897,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.30357,0,2.943,-26.24657,8,0.00,0
8.804524,9.50036,0.3166618,0.0343916,0.2257044,351.78,94.66,335.98,0.02,0,0.2257044,-0.1270254,-0.6279897,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.816704,9.50036,0.3166618,0.0343916,0.2257044,351.78,94.66,335.98,0.02,0,0.2257044,-0.1270254,-0.6279897,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.826344,9.50036,0.3166618,0.0343916,0.2257044,351.78,94.66,335.98,0.02,0,0.225806,-0.1270254,-0.6279897,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.837299,51.59365,0.3167888,0.0343916,0.2257044,351.78,94.66,335.98,0.02,0,0.225806,-0.1270254,-0.6279897,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.206831,0,2.943,0.2638304,8,0.00,0
8.847307,40.42873,0.3167888,0.0343916,0.2258061,351.78,94.66,335.98,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.037022,0,2.943,5.094021,8,0.00,0
8.859484,9.400947,0.3167888,0.0343916,0.2258061,351.76,94.66002,335.98,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.869151,9.400947,0.3167888,0.0343916,0.2258061,351.78,94.66,335.98,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.879943,9.400947,0.3167888,0.0343916,0.2258061,351.78,94.66,335.98,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.89134,9.400947,0.3167888,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.901299,9.400947,0.3167888,0.0343916,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.919383,50.99353,0.3167888,0.03449321,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.02887,0,2.943,-25.97187,8,0.00,0
8.92699,9.400962,0.3167888,0.03449321,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56024,19.38004,11.73004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.936758,9.400962,0.3167888,0.03449321,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56024,19.38004,11.73004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.945828,50.98891,0.3168904,0.03449321,0.2258061,351.78,94.65999,335.96,0.02,0,0.225806,-0.1271271,-0.6279898,87.56024,19.38004,11.73004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.186559,0,2.943,0.2435591,8,0.00,0
8.956295,9.400962,0.3168904,0.03449321,0.2258061,351.78,94.66001,335.94,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.37999,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.968274,53.16867,0.3168904,0.0345948,0.2257044,351.78,94.67999,335.94,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.37999,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-21.26799,0,2.943,-24.21099,8,0.00,0
8.977825,9.500373,0.3168904,0.0345948,0.2257044,351.78,94.67999,335.94,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
8.990134,53.66485,0.316992,0.03472182,0.2257045,351.78,94.68,335.92,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-18.26915,0,2.943,-21.21215,8,0.00,0
9.000065,51.58375,0.316992,0.0348234,0.2257044,351.78,94.68,335.92,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.20493,0,2.943,-26.14793,8,0.00,0
9.010875,51.58375,0.316992,0.0348234,0.2257044,351.78,94.68,335.92,0.02,0,0.2257044,-0.1271271,-0.6279898,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.20493,0,2.943,-26.14793,8,0.00,0
9.023186,9.50036,0.316992,0.034925,0.2257044,351.76,94.68,335.9,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.034315,9.50036,0.316992,0.034925,0.2257044,351.76,94.68,335.9,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.044859,9.50036,0.316992,0.034925,0.2257044,351.76,94.68,335.9,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.055565,51.66666,0.316992,0.035052,0.2257045,351.76,94.68,335.9,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.17728,0,2.943,-26.12028,8,0.00,0
9.073856,53.51203,0.317119,0.035052,0.2255774,351.74,94.7,335.87,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.364908,0,2.943,-5.307908,8,0.00,0
9.08277,52.31506,0.317119,0.0351536,0.2255774,351.74,94.7,335.87,0.02,0,0.2255774,-0.127254,-0.6279897,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.43395,0,2.943,-26.37695,8,0.00,0
9.090943,52.24712,0.3172206,0.0351536,0.2255774,351.74,94.72001,335.87,0.02,0,0.2255774,-0.127254,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.644726,0,2.943,0.7017252,8,0.00,0
9.101015,9.62466,0.3172206,0.0351536,0.2255774,351.74,94.72001,335.87,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.113251,40.71965,0.3172206,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.3642,0,2.943,5.421199,8,0.00,0
9.122972,9.500344,0.3172206,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.13526,9.500344,0.3172206,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.144901,9.500344,0.3172206,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.15567,9.500344,0.3172206,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.166692,51.59194,0.3173476,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.576862,0,2.943,0.6338613,8,0.00,0
9.176314,51.59194,0.3173476,0.0351536,0.2257045,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.576862,0,2.943,0.6338613,8,0.00,0
9.188723,51.68217,0.3173476,0.0352806,0.2257044,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.14231,0,2.943,-26.08532,8,0.00,0
9.199447,9.50036,0.3173476,0.0352806,0.2257044,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.211216,9.50036,0.3173476,0.0352806,0.2257044,351.74,94.72,335.85,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.229557,40.21913,0.3173476,0.0352806,0.2258061,351.74,94.72001,335.83,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.275122,0,2.943,5.332121,8,0.00,0
9.237816,50.98355,0.3174492,0.0352806,0.2258061,351.74,94.72001,335.83,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.559015,0,2.943,0.6160142,8,0.00,0
9.24596,9.400947,0.3174492,0.0352806,0.2258061,351.76,94.72,335.83,0.02,0,0.2255774,-0.1271271,-0.6279898,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.257422,9.400947,0.3174492,0.0352806,0.2258061,351.76,94.72,335.83,0.02,0,0.2255774,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.268703,9.400947,0.3174492,0.0352806,0.2258061,351.76,94.7,335.83,0.02,0,0.2255774,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.27807,9.400947,0.3174492,0.0352806,0.2258061,351.76,94.7,335.83,0.02,0,0.2257044,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.288105,9.400947,0.3174492,0.0352806,0.2258061,351.76,94.7,335.83,0.02,0,0.2257044,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.299308,51.42439,0.3175508,0.03538223,0.2259331,351.78,94.7,335.85,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-21.71477,0,2.943,-24.65777,8,0.00,0
9.308983,9.276765,0.3175508,0.03538223,0.2259331,351.78,94.7,335.85,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.321284,9.276765,0.3175508,0.03538223,0.2259331,351.78,94.7,335.85,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.329839,39.19399,0.3175508,0.0353822,0.2260347,351.78,94.7,335.83,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.033356,0,2.943,5.090355,8,0.00,0
9.342189,9.177522,0.3175508,0.0353822,0.2260347,351.78,94.7,335.83,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.353206,9.177522,0.3175508,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.36307,9.177522,0.3175508,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.381663,9.177522,0.3175508,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.389762,9.177522,0.3175508,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.39765,9.177522,0.3175508,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,8,0.00,0
9.407938,49.76076,0.3176778,0.0353822,0.2260347,351.76,94.72,335.83,0.02,0,0.2255774,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.467098,0,2.943,0.5240977,8,0.00,0
9.418108,45.49942,0.3176778,0.03548381,0.2261362,351.76,94.75,335.83,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-17.34795,0,2.943,-20.29095,8,0.00,0
