CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.578289,2.025231,0.3036062,0.0428752,0.2045971,351.08,93.23001,349.26,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988417,0.02107971,0.2036092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.002121,0,2.943,-3.945121,.02,0.00,0
9.588519,2.025231,0.3036062,0.0428752,0.2045971,351.08,93.23001,349.26,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988417,0.02107971,0.2036092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.002121,0,2.943,-3.945121,.02,0.00,0
9.599632,1.950981,0.3036062,0.0428752,0.2045971,351.1,93.23003,349.23,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988302,0.02107974,0.2036193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9740549,0,2.943,-3.917055,.02,0.00,0
9.609252,1.967355,0.3036062,0.04297681,0.2045971,351.1,93.23003,349.23,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988192,0.02108003,0.2036204,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9835489,0,2.943,-3.926549,.02,0.00,0
9.627356,1.961024,0.3036062,0.04297681,0.2045971,351.1,93.23,349.21,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988152,0.0210769,0.2036206,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980509,0,2.943,-3.923509,.02,0.00,0
9.63558,1.944175,0.3037332,0.04330701,0.2047241,351.1,93.23,349.17,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988335,0.02106949,0.2036613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9659821,0,2.943,-3.908982,.02,0.00,0
9.642056,1.944175,0.3037332,0.04330701,0.2047241,351.1,93.23,349.17,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.2988335,0.02106949,0.2036613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9659821,0,2.943,-3.908982,.02,0.00,0
9.652444,1.984955,0.304165,0.0449834,0.2051559,351.12,93.20998,348.77,0.02,0,0.2085086,-0.1408684,-0.5748529,88.9504,201.5599,191.2299,0.02,0.298857,0.02105689,0.2037922,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9584652,0,2.943,-3.901465,.02,0.00,0
9.663077,1.998111,0.3042666,0.04564381,0.2052828,351.12,93.19,348.62,0.02,0,0.2085086,-0.1408684,-0.5748529,88.9504,201.5599,191.2299,0.02,0.2988473,0.02105927,0.2038584,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9965002,0,2.943,-3.939501,.02,0.00,0
9.674743,1.945679,0.3044952,0.0465582,0.2054861,351.12,93.16,348.42,0.02,0,0.2085086,-0.1408684,-0.5747259,88.9504,201.5599,191.2299,0.02,0.2988536,0.02105961,0.203929,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9698357,0,2.943,-3.912836,.02,0.00,0
9.684578,1.970676,0.3046222,0.04699001,0.2054861,351.15,93.13999,348.33,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97054,201.5599,191.23,0.02,0.2988667,0.02106331,0.2039377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9812515,0,2.943,-3.924252,.02,0.00,0
9.693892,1.943475,0.3048254,0.04765043,0.2056131,351.15,93.14,348.22,0.02,0,0.2086102,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2988898,0.02106317,0.2039714,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9686628,0,2.943,-3.911663,.02,0.00,0
9.704928,1.961562,0.3049524,0.04800603,0.2056131,351.15,93.12,348.13,0.02,0,0.2086102,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989129,0.02106501,0.203972,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9792826,0,2.943,-3.922283,.02,0.00,0
9.715693,1.972402,0.305054,0.0484378,0.2056131,351.17,93.10001,348.05,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989213,0.02107041,0.2039628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.985805,0,2.943,-3.928805,.02,0.00,0
9.725456,1.939631,0.305181,0.0486664,0.2056131,351.17,93.1,347.98,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989506,0.02106964,0.2039551,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9680542,0,2.943,-3.911055,.02,0.00,0
9.73673,1.955124,0.3052826,0.048895,0.2056131,351.17,93.08,347.96,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989761,0.02106897,0.2039479,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9773928,0,2.943,-3.920393,.02,0.00,0
9.746268,1.953893,0.3053842,0.0491236,0.2056131,351.17,93.05,347.92,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990005,0.02106824,0.2039409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9767155,0,2.943,-3.919716,.02,0.00,0
9.757735,2.006372,0.3053842,0.04922523,0.2054861,351.17,93.03001,347.89,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989997,0.02107559,0.2038904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9961067,0,2.943,-3.939107,.02,0.00,0
9.767222,1.920755,0.3055112,0.04922523,0.2054861,351.17,93.00999,347.92,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990445,0.02106878,0.2038767,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9530118,0,2.943,-3.896012,.02,0.00,0
9.785212,1.980611,0.3055112,0.04922523,0.2054861,351.17,92.99001,347.92,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990563,0.02106945,0.2038733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9894288,0,2.943,-3.932429,.02,0.00,0
9.793063,1.973075,0.3055112,0.04912363,0.2053845,351.17,92.99001,347.96,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990683,0.02107203,0.2038368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9829579,0,2.943,-3.925958,.02,0.00,0
9.800803,1.964224,0.3055112,0.04912363,0.2053845,351.17,92.96999,347.96,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990717,0.02107467,0.2038274,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9815066,0,2.943,-3.924507,.02,0.00,0
9.810659,1.964224,0.3055112,0.04912363,0.2053845,351.17,92.96999,347.96,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990717,0.02107467,0.2038274,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9815066,0,2.943,-3.924507,.02,0.00,0
9.822151,1.994975,0.3053842,0.048895,0.2053845,351.15,92.97,348.02,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990462,0.02108238,0.2038301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9950199,0,2.943,-3.93802,.02,0.00,0
9.831452,1.980174,0.305181,0.04820922,0.2052829,351.15,92.94,348.18,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2990232,0.02108885,0.2038071,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9881136,0,2.943,-3.931114,.02,0.00,0
9.841796,2.089211,0.3047238,0.04676142,0.2049273,351.15,92.92001,348.53,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989703,0.02110311,0.2036935,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.012189,0,2.943,-3.955189,.02,0.00,0
9.853398,1.99481,0.3043936,0.04587242,0.2048257,351.15,92.92,348.73,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2989087,0.0211118,0.2036419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9938442,0,2.943,-3.936844,.02,0.00,0
9.862369,2.006204,0.3040634,0.045085,0.2047241,351.12,92.91999,348.9,0.02,0,0.2085086,-0.1409701,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2988355,0.02111753,0.2036046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9995333,0,2.943,-3.942533,.02,0.00,0
9.8736,1.957422,0.3039364,0.04465321,0.2045971,351.15,92.93999,348.97,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.2988041,0.02111051,0.2035546,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9759384,0,2.943,-3.918939,.02,0.00,0
9.883696,1.955445,0.3038348,0.04419599,0.2044954,351.15,92.97,349.04,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.2987943,0.02109732,0.2035108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9769577,0,2.943,-3.919958,.02,0.00,0
9.893941,1.970311,0.3037332,0.0437642,0.2043684,351.15,92.99001,349.1,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.2987882,0.02108558,0.2034582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9832975,0,2.943,-3.926298,.02,0.00,0
9.904877,1.992394,0.3036062,0.04353561,0.2043684,351.15,93.01001,349.15,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.2987578,0.02108097,0.2034481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9925575,0,2.943,-3.935558,.02,0.00,0
9.914965,1.942151,0.3036062,0.04320541,0.2042669,351.17,93.02999,349.17,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5301,191.1801,0.02,0.2987748,0.02107021,0.203412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9644002,0,2.943,-3.907401,.02,0.00,0
9.925496,1.957515,0.3036062,0.04307841,0.2042668,351.17,93.05,349.17,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5301,191.1801,0.02,0.2987885,0.02106342,0.2034043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9780564,0,2.943,-3.921057,.02,0.00,0
9.942821,1.98062,0.3036062,0.04307841,0.2041653,351.17,93.08001,349.17,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5301,191.1801,0.02,0.2987919,0.02106405,0.2033647,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866234,0,2.943,-3.929624,.02,0.00,0
9.950808,1.962089,0.3036062,0.04307841,0.2041653,351.17,93.10001,349.12,0.02,0,0.2085086,-0.1411986,-0.5746244,88.97036,201.5301,191.1801,0.02,0.2987928,0.02106665,0.2033544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980391,0,2.943,-3.923391,.02,0.00,0
9.958514,1.961557,0.3036062,0.04307841,0.2041653,351.19,93.09999,349.1,0.02,0,0.2085086,-0.1411986,-0.5746244,88.97036,201.5301,191.1801,0.02,0.2987933,0.0210701,0.2033518,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9807343,0,2.943,-3.923735,.02,0.00,0
9.9689,1.972862,0.3036062,0.0432054,0.2041653,351.19,93.12,349.08,0.02,0,0.2085086,-0.1411986,-0.5746244,88.97036,201.5301,191.1801,0.02,0.2987839,0.02107561,0.2033495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9861517,0,2.943,-3.929152,.02,0.00,0
9.978386,1.957975,0.3036062,0.0432054,0.2041653,351.19,93.12,349.06,0.02,0,0.2085086,-0.1411986,-0.5746244,88.97036,201.5301,191.1801,0.02,0.2987817,0.02107831,0.2033489,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9789431,0,2.943,-3.921943,.02,0.00,0
9.989612,1.969669,0.3036062,0.04330701,0.2041653,351.19,93.12,349.06,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5301,191.1801,0.02,0.2987735,0.02108106,0.2033475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9846918,0,2.943,-3.927692,.02,0.00,0
9.999449,1.969669,0.3036062,0.04330701,0.2041653,351.19,93.12,349.06,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5301,191.1801,0.02,0.2987735,0.02108106,0.2033475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9846918,0,2.943,-3.927692,.02,0.00,0
10.00984,1.94646,0.3038348,0.04419601,0.2042669,351.19,93.14,348.84,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5301,191.1801,0.02,0.2987832,0.02107749,0.2033715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9706694,0,2.943,-3.91367,.02,0.00,0
10.02084,1.95966,0.3043936,0.0464312,0.2045971,351.17,93.07999,348.31,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2988076,0.02106739,0.2034596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9626429,0,2.943,-3.905643,.02,0.00,0
10.03084,1.936203,0.3046222,0.04699001,0.2047241,351.15,93.00999,348.22,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5599,191.2099,0.02,0.2988499,0.02105656,0.2035189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9658313,0,2.943,-3.908832,.02,0.00,0
10.04207,1.949261,0.3048254,0.04754883,0.2048257,351.12,92.92001,348.13,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5599,191.2099,0.02,0.2988879,0.02105092,0.2035614,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9741604,0,2.943,-3.917161,.02,0.00,0
10.05202,1.929421,0.305054,0.0477774,0.2048257,351.15,92.88,348.09,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5599,191.2099,0.02,0.29896,0.02104237,0.2035678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9562907,0,2.943,-3.899291,.02,0.00,0
10.06176,1.963604,0.305181,0.04800603,0.2048257,351.12,92.81001,348.05,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5599,191.2099,0.02,0.2990056,0.02104418,0.2035654,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9816762,0,2.943,-3.924676,.02,0.00,0
10.07301,1.922054,0.3053842,0.04810762,0.2048257,351.12,92.77,348.05,0.02,0,0.2085086,-0.141097,-0.5746243,88.97036,201.5599,191.2099,0.02,0.2990813,0.02104083,0.2035625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.954188,0,2.943,-3.897188,.02,0.00,0
10.08291,1.958951,0.3055112,0.04810762,0.2047241,351.12,92.75,348.05,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2991471,0.02104325,0.203524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9744122,0,2.943,-3.917413,.02,0.00,0
10.10045,1.988486,0.3056128,0.04800603,0.2045971,351.1,92.72001,348.09,0.02,0,0.2086102,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2992278,0.0210605,0.2034542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.991522,0,2.943,-3.934522,.02,0.00,0
10.10796,1.988486,0.3056128,0.04800603,0.2045971,351.1,92.72001,348.09,0.02,0,0.2086102,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2992278,0.0210605,0.2034542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.991522,0,2.943,-3.934522,.02,0.00,0
10.11627,1.961968,0.3057398,0.04777743,0.2043684,351.08,92.72,348.13,0.02,0,0.2086102,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2992983,0.02105997,0.2033685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9522082,0,2.943,-3.895209,.02,0.00,0
10.1259,1.980354,0.3057398,0.04765043,0.2042668,351.08,92.72001,348.16,0.02,0,0.2086102,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2993288,0.02106645,0.2033103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9895458,0,2.943,-3.932546,.02,0.00,0
10.13632,1.957003,0.3057398,0.0474472,0.2041653,351.06,92.74999,348.2,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2993553,0.02107117,0.2032601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9777839,0,2.943,-3.920784,.02,0.00,0
10.14748,1.979435,0.3057398,0.0463296,0.2038097,350.99,92.85999,348.42,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.299462,0.02105464,0.203124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9311908,0,2.943,-3.874191,.02,0.00,0
10.15762,2.067755,0.3056128,0.0449834,0.2032509,350.9,92.97,348.66,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.299567,0.02103975,0.2028843,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9594212,0,2.943,-3.902421,.02,0.00,0
10.16754,1.988495,0.3055112,0.0434086,0.2026921,350.86,93.12,348.95,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2997047,0.02101772,0.2026104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9321316,0,2.943,-3.875132,.02,0.00,0
10.17849,2.00089,0.3053842,0.0426466,0.2024889,350.86,93.21,349.08,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2997671,0.02102238,0.2024625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.996897,0,2.943,-3.939897,.02,0.00,0
10.18875,2.00089,0.3053842,0.0426466,0.2024889,350.86,93.21,349.08,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2997671,0.02102238,0.2024625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.996897,0,2.943,-3.939897,.02,0.00,0
10.19964,2.087291,0.305054,0.04097021,0.20193,350.9,93.35999,349.34,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2998236,0.02102729,0.2022008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9589689,0,2.943,-3.901969,.02,0.00,0
10.20915,1.982693,0.3049524,0.0404114,0.2018031,350.93,93.43001,349.45,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2998563,0.02104209,0.2020816,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9851191,0,2.943,-3.928119,.02,0.00,0
10.21961,2.005133,0.3047238,0.0397256,0.2015999,350.97,93.52,349.56,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2998493,0.02106459,0.2019686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9960647,0,2.943,-3.939065,.02,0.00,0
10.23025,1.964193,0.3046222,0.03929381,0.2015999,351.01,93.54001,349.61,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2998535,0.02107963,0.201936,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9774083,0,2.943,-3.920409,.02,0.00,0
10.24046,1.996604,0.3044952,0.0390652,0.2015999,351.01,93.58,349.63,0.02,0,0.2086102,-0.141097,-0.5746243,88.99032,201.56,191.18,0.02,0.2998325,0.02109465,0.2019257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9963267,0,2.943,-3.939327,.02,0.00,0
10.25836,1.953147,0.3043936,0.0388366,0.2017015,351.1,93.65001,349.65,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2998083,0.0210997,0.2019682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9759348,0,2.943,-3.918935,.02,0.00,0
10.26637,1.953147,0.3043936,0.0388366,0.2017015,351.1,93.65001,349.65,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2998083,0.0210997,0.2019682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9759348,0,2.943,-3.918935,.02,0.00,0
10.27411,2.082952,0.3042666,0.0389636,0.20193,351.15,93.64999,349.58,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2997515,0.02110676,0.2020552,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.014073,0,2.943,-3.957073,.02,0.00,0
10.28451,1.94893,0.3042666,0.0390652,0.2020317,351.15,93.64999,349.58,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2997272,0.02110198,0.2021155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9739717,0,2.943,-3.916972,.02,0.00,0
10.29389,1.920809,0.3043936,0.03916681,0.2021333,351.17,93.62999,349.54,0.02,0,0.2085086,-0.141097,-0.5746243,88.97017,201.56,191.18,0.02,0.2997549,0.02108251,0.2021687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.953989,0,2.943,-3.896989,.02,0.00,0
