CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.31481,0,0.2021332,-0.1255776,-0.4997197,49.66,200.39,6.64,0.02,0,0.1542542,-0.1609598,-0.4628898,79.25999,66.8,10.91999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.32317,0,0.2022602,-0.1248918,-0.4995165,49.77,200.43,6.499998,0.02,0,0.1542542,-0.1609598,-0.4628898,79.26004,66.84,10.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.33088,0,0.2022602,-0.1248918,-0.4995165,49.77,200.43,6.499998,0.02,0,0.1542542,-0.1609598,-0.4628898,79.26004,66.84,10.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.34115,0,0.2025904,-0.1232409,-0.4987291,49.92001,200.43,6.17,0.02,0,0.1542542,-0.1609598,-0.4627881,79.34003,67.26,10.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.35169,0,0.2025904,-0.122555,-0.4982719,49.97,200.41,6.039998,0.02,0,0.1542542,-0.1609598,-0.4627881,79.43002,67.60997,11.00999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.3619,0,0.2024888,-0.1213358,-0.4974846,50.01,200.37,5.8,0.02,0,0.1542542,-0.1610614,-0.4627881,79.52001,67.91996,11.02997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.37309,0,0.2024888,-0.1204468,-0.4968241,49.99,200.3,5.649996,0.02,0,0.1542542,-0.1610614,-0.4627881,79.53999,67.95994,11.02995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.39077,0,0.2022602,-0.1187705,-0.4954779,49.93999,200.19,5.32,0.02,0,0.1542542,-0.1610615,-0.4626611,79.53999,67.91999,11.01001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.3986,0,0.2022602,-0.1187705,-0.4954779,49.93999,200.19,5.32,0.02,0,0.1542542,-0.1610615,-0.4626611,79.53999,67.91999,11.01001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.40678,0,0.20193,-0.1156462,-0.4926839,49.72,199.97,4.72,0.02,0,0.1542542,-0.1611884,-0.4626611,79.52003,67.85,10.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.41652,0,0.2014728,-0.1129538,-0.4902455,49.56999,199.78,4.199998,0.02,0,0.1542542,-0.1611884,-0.4626611,79.50005,67.82999,10.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.42683,0,0.200914,-0.1110742,-0.4884421,49.50001,199.6,3.739999,0.02,0,0.1542542,-0.1611884,-0.4626611,79.48,67.80997,10.98997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.43771,0,0.2005838,-0.1073912,-0.4849877,49.27999,199.34,2.99,0.02,0,0.1542542,-0.1611884,-0.4625595,79.41003,67.79,10.98999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.44746,0,0.2004822,-0.1046989,-0.4821937,49.06,199.16,2.369999,0.02,0,0.1540256,-0.1611884,-0.4623309,79.17006,67.74004,11.01003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.45859,0,0.2002536,-0.1010158,-0.478968,48.81999,198.94,1.78,0.02,0,0.1534668,-0.1611884,-0.4620007,78.66,67.84998,11.02998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.46891,0,0.1999234,-0.09532624,-0.473507,48.42999,198.63,0.5899983,0.02,0,0.1529334,-0.1611884,-0.4614419,78.07003,68.36,11.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.47892,0,0.1994662,-0.09118599,-0.4694683,48.16001,198.44,359.56,0.02,0,0.1528064,-0.1611884,-0.4613403,77.89001,68.76997,11.17997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.48925,0,0.1992376,-0.08382004,-0.4623309,47.58999,198.22,357.91,0.02,0,0.1524762,-0.1611884,-0.4609847,77.72002,69.53999,11.26998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.4997,0,0.1992376,-0.08382004,-0.4623309,47.58999,198.22,357.91,0.02,0,0.1524762,-0.1611884,-0.4609847,77.72002,69.53999,11.26998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.51014,0,0.1988058,-0.07198361,-0.4513835,46.69,198.15,355.43,0.02,0,0.1522476,-0.16129,-0.4607815,77.67003,70.70998,11.39998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.52147,0,0.1989074,-0.05557519,-0.4358895,45.41999,198.57,351.58,0.02,0,0.1518158,-0.1613916,-0.4605529,77.87002,71.97999,11.55998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.53081,0,0.200025,-0.04465321,-0.4255009,44.41001,199.18,349.26,0.02,0,0.1516888,-0.1615186,-0.4604259,77.97998,72.44002,11.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.54927,0,0.201803,-0.03751582,-0.4179063,43.53001,199.82,347.61,0.02,0,0.1518158,-0.1613916,-0.4604259,78.01998,72.57999,11.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.55717,0,0.2040382,-0.02890521,-0.4104387,42.65001,200.39,346.29,0.02,0,0.1518158,-0.1613916,-0.4604259,78.05,72.59999,11.64999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.56464,0,0.2040382,-0.02890521,-0.4104387,42.65001,200.39,346.29,0.02,0,0.1518158,-0.1613916,-0.4604259,78.05,72.59999,11.64999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.575,0,0.2126488,-0.008940816,-0.3897885,40.28,202.06,342.73,0.02,0,0.1519174,-0.1613916,-0.4603243,78.09,72.33001,11.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.58492,0,0.2198878,0.003124207,-0.3769361,38.79999,202.98,340.8,0.02,0,0.1519174,-0.1613916,-0.4603243,78.09003,72.25,11.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.5962,0,0.2254758,0.01094741,-0.3681222,37.86,203.49,339.54,0.02,0,0.1519174,-0.1613916,-0.4603243,78.07001,72.2,11.58001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.6063,0,0.231267,0.01907539,-0.3597656,37.13,203.75,338.4,0.02,0,0.152019,-0.1613916,-0.4603243,78.07003,71.91999,11.53997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.61694,0,0.2403094,0.03058159,-0.3464814,36.36,203.8,336.67,0.02,0,0.1523746,-0.1613916,-0.4603243,77.98,70.63999,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.62717,0,0.2465832,0.037846,-0.3370835,36.01,203.53,335.54,0.02,0,0.1524762,-0.1613916,-0.4603243,77.94004,70.14,11.31999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.63706,0,0.2557272,0.0484378,-0.3239263,36.04,202.68,333.96,0.02,0,0.1525778,-0.1613916,-0.4603243,77.92001,69.74,11.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.64794,0,0.2616454,0.05524501,-0.315214,36.41,201.84,333,0.02,0,0.1524762,-0.1613916,-0.4603243,77.92001,69.58998,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.65837,0,0.2672334,0.06162041,-0.3069591,37.09,200.7,332.05,0.02,0,0.1524762,-0.1613916,-0.4603243,77.92004,69.47999,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.6679,0,0.2753614,0.07076439,-0.294005,38.32,198.72,330.82,0.02,0,0.1524762,-0.1613916,-0.4603243,77.92003,69.42997,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.67929,0,0.2808478,0.07678422,-0.2849627,39.16,197.2,330.14,0.02,0,0.1524762,-0.1613916,-0.4603243,77.94004,69.45999,11.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.68914,0,0.2880868,0.08516622,-0.2722373,40.74001,194.96,329.28,0.02,0,0.1524762,-0.1613916,-0.4603243,77.96003,69.50001,11.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.70776,0,0.2923286,0.0905256,-0.2640839,41.84002,193.56,328.82,0.02,0,0.1524762,-0.16129,-0.4603243,77.96006,69.52001,11.23002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.71584,0,0.3028188,0.1024636,-0.2437892,44.25,190.35,327.79,0.02,0,0.1524762,-0.16129,-0.4603243,77.96003,69.57,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.72416,0,0.3072892,0.1070356,-0.2353057,44.96001,189.21,327.52,0.02,0,0.1524762,-0.16129,-0.4603243,77.96003,69.57,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.73275,0,0.3072892,0.1070356,-0.2353057,44.96001,189.21,327.52,0.02,0,0.1524762,-0.16129,-0.4603243,77.96003,69.57,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.7441,0,0.3174492,0.1171956,-0.2150873,47.02001,186.75,327,0.02,0,0.1524762,-0.16129,-0.4603243,77.98004,69.56999,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.75411,0,0.321691,0.1202182,-0.2072895,47.99,185.73,326.82,0.02,0,0.1524762,-0.16129,-0.4603243,77.98004,69.56999,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.76478,0,0.328168,0.1246886,-0.1948943,49.45999,184.13,326.89,0.02,0,0.1524762,-0.16129,-0.4603243,77.98004,69.56999,11.22999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.77514,0,0.33274,0.1272541,-0.1862836,50.49,182.94,327.11,0.02,0,0.1524762,-0.16129,-0.4603243,77.97998,69.53997,11.22997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.78571,0,0.339217,0.1304798,-0.1737868,52.32002,181.05,327.79,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98002,69.51999,11.22998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.79588,0,0.3432302,0.1326134,-0.1654302,53.55,179.76,328.6,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98002,69.50002,11.23001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.80571,0,0.3473704,0.133731,-0.1569466,54.79999,178.33,329.44,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98002,69.45996,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.81665,0,0.3534918,0.1352804,-0.1442212,56.49001,176.18,331.15,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98004,69.43,11.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.82673,0,0.357632,0.1360678,-0.1358392,57.50002,174.73,332.49,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98005,69.41002,11.21002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.83802,0,0.3633216,0.1367282,-0.1231138,58.78001,172.57,334.73,0.02,0,0.1523746,-0.1613916,-0.4603243,77.98002,69.38998,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.85043,0,0.366903,0.1369568,-0.1147572,59.46,171.17,336.38,0.02,0,0.1523746,-0.1613916,-0.4603243,77.98002,69.38998,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.8881,0,0.3849878,0.134493,-0.07332981,61.18999,164.11,344.47,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98005,69.37,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.89666,0,0.388112,0.1333754,-0.06530342,61.23999,162.6,345.92,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98005,69.37,11.20998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.92101,0,0.3988308,0.1288034,-0.03840481,60.62001,157.19,350.31,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.93193,0,0.402844,0.1264666,-0.0274574,60.05001,154.71,351.72,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.94199,0,0.4053078,0.1246886,-0.02054861,59.61001,153.04,352.49,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.95305,0,0.4077462,0.1231138,-0.0137414,59.08,151.44,353.14,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.96118,0,0.4112006,0.120777,-0.004140198,58.29,149.13,353.87,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.96926,0,0.4112006,0.120777,-0.004140198,58.29,149.13,353.87,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.97818,0,0.4134358,0.1192022,0.001905002,57.73999,147.7,354.2,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.98953,0,0.416687,0.117094,0.0107188,56.92999,145.74,354.55,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.99936,0,0.416687,0.117094,0.0107188,56.92999,145.74,354.55,0.02,0,0.1524762,-0.16129,-0.4603243,77.98002,69.35001,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.01048,0,0.4229354,0.1128522,0.0293624,54.91001,142.16,354.7,0.02,0,0.1524762,-0.16129,-0.4603243,77.98004,69.32,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.02831,0,0.4243832,0.1118362,0.0339344,54.33999,141.33,354.53,0.02,0,0.1524762,-0.16129,-0.4603243,77.98004,69.32,11.21001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.0361,0,0.4263898,0.1105154,0.040513,53.26001,140.08,354.09,0.02,0,0.1524762,-0.1613916,-0.4603243,77.97998,69.3,11.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.04413,0,0.4263898,0.1105154,0.040513,53.26001,140.08,354.09,0.02,0,0.1524762,-0.1613916,-0.4603243,77.97998,69.3,11.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.05429,0,0.4285234,0.108839,0.04876801,51.36999,138.32,353.19,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98,69.24,11.18002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.06484,0,0.429514,0.1077214,0.05425442,49.68001,136.93,352.33,0.02,0,0.1524762,-0.1613916,-0.4603243,77.97998,69.18997,11.17997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.0753,0,0.4301998,0.1070356,0.05725161,48.48999,135.99,351.72,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98002,69.14998,11.15997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.08487,0,0.4308602,0.1058164,0.06240781,46.38001,134.43,350.88,0.02,0,0.1524762,-0.1613916,-0.4603243,77.98004,69.03999,11.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.09607,0,0.4311904,0.1049274,0.06586222,44.89,133.26,350.4,0.02,0,0.1524762,-0.1613916,-0.4603243,77.96004,68.99001,11.14001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.10615,0,0.431419,0.1040384,0.06908802,43.42,132.03,349.96,0.02,0,0.1524762,-0.1613916,-0.4603243,77.96003,68.93002,11.14001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.1159,0,0.4318508,0.102362,0.07401561,41.24002,129.99,349.48,0.02,0,0.1524762,-0.16129,-0.4603243,77.95998,68.87998,11.13998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
