CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.00539,49.79669,0.2994914,0.0343916,0.2049273,6.550003,76.75,354.42,0.02,0,0.2263648,-0.1274826,-0.6274309,88.89997,19.52993,11.70994,0.02,0.3114464,0.007563444,0.1879855,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.515021,0,2.943,0.5720208,,0.00,0
10.01604,53.98491,0.2994914,0.0343916,0.2049273,6.550003,76.75,354.42,0.02,0,0.2263648,-0.1274826,-0.6274309,88.89997,19.52993,11.70994,0.02,0.3166956,0.008405055,0.1919726,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1381999,0,2.943,-3.0812,,0.00,0
10.02703,58.70876,0.2994914,0.0343916,0.2049273,6.550002,76.75,354.44,0.02,0,0.2263648,-0.1274826,-0.6274309,88.89997,19.52993,11.70994,0.02,0.3111596,0.007520376,0.187089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.285177,0,2.943,1.342176,,0.00,0
10.03788,53.92091,0.2994914,0.03449321,0.2050543,6.550002,76.75,354.44,0.02,0,0.2263648,-0.1275842,-0.627431,88.89997,19.52993,11.70994,0.02,0.3166825,0.007808256,0.1903044,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2698803,0,2.943,-3.212881,,0.00,0
10.04927,0,0.2994914,0.03449321,0.2050543,6.549999,76.75001,354.46,0.02,0,0.2263648,-0.1275842,-0.627431,88.89997,19.52993,11.70994,0.02,0.3201599,0.0103158,0.192329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
10.06138,67.21474,0.2994914,0.03449321,0.2050543,6.550001,76.75001,354.48,0.02,0,0.2262632,-0.1275842,-0.6275325,88.89997,19.52993,11.70994,0.02,0.3121648,0.005856439,0.1885097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.66059,0,2.943,10.71759,,0.00,0
10.07097,0,0.2994914,0.0345948,0.2050543,6.569997,76.77,354.51,0.02,0,0.2262632,-0.1274826,-0.6275325,88.92026,19.53008,11.71007,0.02,0.3071308,0.005776587,0.1861049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
10.08337,0,0.299593,0.0345948,0.2050543,6.569997,76.77,354.51,0.02,0,0.2262632,-0.1274826,-0.6275325,88.92026,19.53008,11.71007,0.02,0.3039613,0.008470633,0.1845908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
10.0999,54.79907,0.299593,0.0345948,0.2051558,6.570004,76.77,354.53,0.02,0,0.2262632,-0.1274826,-0.6275325,88.92026,19.53,11.72998,0.02,0.3095336,0.007090353,0.190128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.359739,0,2.943,5.416739,,0.00,0
10.10808,51.33783,0.299593,0.0345948,0.2051558,6.570002,76.76999,354.55,0.02,0,0.2262632,-0.1274826,-0.6275325,88.92026,19.53,11.72998,0.02,0.3057115,0.009058141,0.1860174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.629506,0,2.943,-7.572506,,0.00,0
10.11628,61.06072,0.299593,0.0345948,0.2051558,6.570002,76.76999,354.55,0.02,0,0.2261362,-0.1273556,-0.6276341,88.92026,19.53,11.72998,0.02,0.3110376,0.006627331,0.1914992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.213846,0,2.943,6.270846,,0.00,0
10.12821,48.87514,0.299593,0.0345948,0.2051558,6.569999,76.79,354.57,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3082383,0.007986247,0.1870024,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.294237,0,2.943,-7.237237,,0.00,0
10.13866,54.28123,0.299593,0.0345948,0.2051558,6.569999,76.79,354.57,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3122863,0.006147773,0.1923041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.914789,0,2.943,4.971789,,0.00,0
10.15123,45.16339,0.299593,0.03449321,0.2051558,6.55,76.78999,354.62,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3097762,0.007958982,0.1878527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.058272,0,2.943,-7.001273,,0.00,0
10.16218,54.6978,0.299593,0.03449321,0.2051558,6.529999,76.82,354.66,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3132203,0.006314267,0.1937455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.112428,0,2.943,5.169427,,0.00,0
10.17389,46.72406,0.299593,0.03439161,0.2051559,6.530006,76.81999,354.68,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3109864,0.008226015,0.1889148,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.223422,0,2.943,-7.166422,,0.00,0
10.18569,57.75807,0.299593,0.03426459,0.2050543,6.530005,76.84,354.7,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3140289,0.006234553,0.1954596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.727507,0,2.943,5.784506,,0.00,0
10.19797,48.84198,0.299593,0.03403601,0.2050543,6.53,76.85999,354.77,0.02,0,0.2261362,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3123187,0.007903872,0.1902115,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.262928,0,2.943,-7.205928,,0.00,0
10.20768,58.0816,0.299593,0.0339344,0.2050543,6.530002,76.88,354.81,0.02,0,0.2260346,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3148383,0.005856572,0.196941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.649324,0,2.943,5.706324,,0.00,0
10.21912,48.49845,0.2996946,0.0337058,0.2050543,6.529999,76.90001,354.88,0.02,0,0.2260346,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.313732,0.007561748,0.1915728,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.222619,0,2.943,-7.165619,,0.00,0
10.23097,59.47988,0.2996946,0.03337561,0.2050543,6.529999,76.92999,354.95,0.02,0,0.2260346,-0.1273556,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3153487,0.005270195,0.1987504,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.360448,0,2.943,6.417448,,0.00,0
10.2416,48.74523,0.2996946,0.03314701,0.2050543,6.500002,76.94999,355.01,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3149418,0.007057236,0.1933487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.488276,0,2.943,-7.431277,,0.00,0
10.26188,48.05,0.2996946,0.03291841,0.2050543,6.500002,76.95,355.06,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53004,11.73005,0.02,0.3159318,0.006928331,0.1953352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.565086,0,2.943,-7.508086,,0.00,0
10.26969,58.95321,0.299593,0.0328168,0.2050543,6.500004,76.95,355.1,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3154263,0.004822527,0.2025903,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.732644,0,2.943,6.789644,,0.00,0
10.27876,48.45678,0.299593,0.0327152,0.2050543,6.500004,76.97001,355.12,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3164079,0.006988316,0.1972883,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.892676,0,2.943,-7.835677,,0.00,0
10.28933,60.81289,0.299593,0.0325882,0.2050543,6.500004,76.97001,355.14,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3150077,0.004735547,0.2046808,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.15067,0,2.943,7.20767,,0.00,0
10.30175,50.50787,0.299593,0.0323596,0.2049273,6.529998,76.98999,355.19,0.02,0,0.2260346,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3166682,0.006670066,0.1992662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.646364,0,2.943,-7.589365,,0.00,0
10.31271,61.02625,0.299593,0.032258,0.2049273,6.53,76.98999,355.21,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3146639,0.004525633,0.2065009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.686722,0,2.943,6.743721,,0.00,0
10.3238,49.77837,0.299593,0.032258,0.2049273,6.529997,77.00999,355.23,0.02,0,0.2260346,-0.1275842,-0.6276341,88.97054,19.53,11.70997,0.02,0.3169131,0.0064478,0.2014381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.291481,0,2.943,-7.234481,,0.00,0
10.33606,59.4791,0.299593,0.032258,0.2049273,6.529997,77.00999,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3141134,0.004596869,0.2082447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.176879,0,2.943,6.233879,,0.00,0
10.34725,50.34407,0.299593,0.03215641,0.2049273,6.529997,77.00999,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3168638,0.006546872,0.2032072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.032096,0,2.943,-6.975097,,0.00,0
10.35776,60.20945,0.299593,0.032258,0.2049273,6.529998,77.04,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3135166,0.004783829,0.2098634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.906829,0,2.943,5.963829,,0.00,0
10.37002,50.98965,0.299593,0.032258,0.2049273,6.500003,77.04,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3167613,0.006568711,0.2050306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.632545,0,2.943,-6.575545,,0.00,0
10.38131,60.35889,0.299593,0.032258,0.2049273,6.500003,77.04,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3128186,0.004799416,0.2113924,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.647546,0,2.943,5.704545,,0.00,0
10.39346,51.16263,0.299593,0.032258,0.2049273,6.499998,77.06001,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3165362,0.006466212,0.2068917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.370749,0,2.943,-6.313749,,0.00,0
10.4118,51.45398,0.2996946,0.0323596,0.2049273,6.499998,77.06001,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3163196,0.006572916,0.208436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.806118,0,2.943,-5.749118,,0.00,0
10.41959,51.45398,0.2996946,0.0323596,0.2049273,6.499998,77.06001,355.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3163196,0.006572916,0.208436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.806118,0,2.943,-5.749118,,0.00,0
10.42806,59.00904,0.2996946,0.0324866,0.2049273,6.48,77.06,355.21,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3116726,0.005191519,0.2140949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.479074,0,2.943,4.536074,,0.00,0
10.43971,51.26167,0.2996946,0.0325882,0.2049273,6.460001,77.06001,355.19,0.02,0,0.2260346,-0.1274826,-0.6277611,88.97054,19.52995,11.72996,0.02,0.3160405,0.00667081,0.210056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.548634,0,2.943,-5.491634,,0.00,0
10.45084,53.3109,0.3001518,0.03337561,0.2048257,6.420001,77.1,355.1,0.02,0,0.225933,-0.1274826,-0.6277611,88.97054,19.52995,11.72996,0.02,0.3120274,0.006353504,0.2152639,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.108361,0,2.943,2.165361,,0.00,0
10.46296,50.32002,0.3003804,0.0338328,0.2045971,6.389997,77.12,355.01,0.02,0,0.225933,-0.1274826,-0.6277611,88.97054,19.52995,11.72996,0.02,0.3163638,0.007571889,0.2108851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8262557,0,2.943,-3.769256,,0.00,0
10.47345,55.43364,0.3005836,0.034036,0.2045971,6.370002,77.15,354.97,0.02,0,0.225933,-0.1274826,-0.6277611,88.97054,19.52995,11.72996,0.02,0.3119225,0.006998552,0.2161818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.760446,0,2.943,1.817445,,0.00,0
10.48596,51.7519,0.3007106,0.03426461,0.2044955,6.349999,77.15,354.95,0.02,0,0.225933,-0.1274826,-0.6277611,88.97054,19.52995,11.72996,0.02,0.3165478,0.0077738,0.2120021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5703048,0,2.943,-3.513305,,0.00,0
10.49679,53.31342,0.3008122,0.0345948,0.2043684,6.309999,77.19,354.9,0.02,0,0.225933,-0.1273556,-0.6277612,88.97054,19.52995,11.72996,0.02,0.3122347,0.007221194,0.2169036,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.109562,0,2.943,1.166562,,0.00,0
10.50838,49.90828,0.3009392,0.03472181,0.2042668,6.280002,77.19001,354.88,0.02,0,0.225933,-0.1273556,-0.6277612,88.97054,19.52995,11.72996,0.02,0.31684,0.007940108,0.2129218,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.395739,0,2.943,-3.338739,,0.00,0
10.51998,52.91011,0.3010408,0.0348234,0.2042668,6.260002,77.21001,354.86,0.02,0,0.225933,-0.1273556,-0.6277612,88.97054,19.52995,11.72996,0.02,0.3123486,0.007431611,0.2177132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.864178,0,2.943,0.9211781,,0.00,0
10.53169,49.52263,0.3011424,0.035052,0.2040383,6.219996,77.23001,354.86,0.02,0,0.2260346,-0.1273556,-0.6277612,88.97054,19.52995,11.72996,0.02,0.3169747,0.008061078,0.2139361,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1562139,0,2.943,-3.099214,,0.00,0
10.54233,51.95927,0.3012694,0.035052,0.2039367,6.200002,77.25999,354.86,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3122936,0.007604742,0.2184032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.593902,0,2.943,0.650902,,0.00,0
10.5534,49.83537,0.3012694,0.035052,0.2039367,6.169999,77.26,354.86,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3171376,0.008235093,0.214709,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2516886,0,2.943,-3.194689,,0.00,0
10.57267,50.13659,0.301371,0.035052,0.2038097,6.149993,77.26,354.86,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3172393,0.008223157,0.2156877,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4269927,0,2.943,-3.369993,,0.00,0
10.58079,53.17673,0.301371,0.035052,0.2036065,6.129996,77.28,354.86,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3120707,0.007423173,0.2197423,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.217967,0,2.943,1.274967,,0.00,0
10.58931,48.92828,0.301371,0.035052,0.2036065,6.129996,77.28,354.86,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3171793,0.008239162,0.2167963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.047002,0,2.943,-3.990003,,0.00,0
10.60074,53.77119,0.301498,0.034925,0.2034795,6.130002,77.28001,354.88,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3115762,0.007269518,0.2204894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.885036,0,2.943,1.942035,,0.00,0
10.6117,48.95579,0.301498,0.034925,0.2034795,6.130006,77.3,354.88,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3168661,0.008251973,0.2180185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.62094,0,2.943,-4.563941,,0.00,0
10.62326,54.09348,0.301498,0.034925,0.2033779,6.150001,77.30001,354.9,0.02,0,0.2261362,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.310984,0.007133416,0.2212827,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.488776,0,2.943,2.545776,,0.00,0
10.63456,48.90966,0.3015996,0.0348234,0.2033779,6.150001,77.30001,354.9,0.02,0,0.2261362,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.316439,0.008234533,0.2192191,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.051821,0,2.943,-4.994822,,0.00,0
10.64639,55.3457,0.3015996,0.03472181,0.2033779,6.150004,77.3,354.92,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3101877,0.006914644,0.2221379,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.075409,0,2.943,3.132409,,0.00,0
10.65745,49.05828,0.3015996,0.0345948,0.2033779,6.170003,77.32,354.95,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3157165,0.008075847,0.2205052,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.401396,0,2.943,-5.344396,,0.00,0
10.66971,56.1564,0.3017012,0.0343916,0.2033779,6.169998,77.32,354.99,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3091297,0.006577331,0.2229256,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.594987,0,2.943,3.651987,,0.00,0
10.68064,49.18042,0.3017012,0.03426461,0.2033779,6.199995,77.32,355.01,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3147499,0.007880175,0.2218252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.846668,0,2.943,-5.789669,,0.00,0
10.69127,60.91146,0.3017012,0.0334772,0.2034795,6.220005,77.30001,355.12,0.02,0,0.2262632,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3072676,0.005495574,0.2234105,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.70336,0,2.943,5.760359,,0.00,0
10.70258,49.59047,0.3015996,0.03327401,0.2034795,6.239997,77.28001,355.17,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3127077,0.007068691,0.2234099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.272685,0,2.943,-7.215685,,0.00,0
10.7147,59.79787,0.3015996,0.0328168,0.2036065,6.260003,77.28001,355.23,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.3053057,0.00471,0.223856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.535195,0,2.943,6.592195,,0.00,0
10.73398,59.54398,0.301498,0.0325882,0.2037081,6.280001,77.26,355.28,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.303379,0.004541978,0.2239169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.18753,0,2.943,7.244525,,0.00,0
10.74207,59.54398,0.301498,0.0325882,0.2037081,6.280001,77.26,355.28,0.02,0,0.2261362,-0.1274826,-0.6276341,88.9504,19.53001,11.70999,0.02,0.303379,0.004541978,0.2239169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.18753,0,2.943,7.244525,,0.00,0
10.75041,50.32151,0.301498,0.03202941,0.2039367,6.350007,77.20999,355.36,0.02,0,0.2261362,-0.1274826,-0.6276341,88.97054,19.53,11.70997,0.02,0.3090307,0.006834184,0.2251021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.470162,0,2.943,-8.413162,,0.00,0
10.76225,66.73884,0.301371,0.0315976,0.2040383,6.419999,77.18999,355.45,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3010518,0.003681702,0.223672,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.18922,0,2.943,9.24622,,0.00,0
10.77315,51.09208,0.301371,0.031369,0.2041653,6.439998,77.17,355.47,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3060304,0.005833041,0.2258618,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.991255,0,2.943,-8.934256,,0.00,0
10.785,62.81961,0.301371,0.0311404,0.2042668,6.46,77.17,355.5,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.2989683,0.003049729,0.223253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,11.84916,0,2.943,8.906157,,0.00,0
10.79675,48.92374,0.3012694,0.0309118,0.2043684,6.460001,77.15001,355.54,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3035393,0.005728249,0.2259411,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.304099,0,2.943,-9.247099,,0.00,0
