CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.657387,0,0.6685026,-0.05168902,0.102235,312.06,324.12,35.34999,0.02,0,0.647065,-0.07612381,0.1477772,274.1999,69.48007,20.38993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.667087,0,0.6721856,-0.05570222,0.09855203,317.07,331.68,28.02001,0.02,0,0.6467348,-0.07835902,0.1476756,276.33,75.19,17.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.678017,0,0.6753098,-0.05715001,0.09499603,322.08,338.86,20.85,0.02,0,0.6462776,-0.07724141,0.1468882,278.06,80.84002,13.85997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.688156,0,0.6753098,-0.05715001,0.09499603,322.08,338.86,20.85,0.02,0,0.6462776,-0.07724141,0.1468882,278.06,80.84002,13.85997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.698854,0,0.6760972,-0.0576072,0.09410702,326.54,344.58,16.88,0.02,0,0.6448298,-0.07277102,0.144653,278.9399,85.08,8.83002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.709042,0,0.6754114,-0.0539242,0.09499603,328.34,346.82,18.26,0.02,0,0.6434836,-0.06731001,0.1431036,278.96,86.75003,6.459987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.719095,0,0.6745224,-0.04899662,0.09687562,328.82,348.13,20.57,0.02,0,0.6422644,-0.06652261,0.1425448,278.8799,88.52999,4.860029,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.729897,0,0.6734048,-0.04699001,0.09822183,329.3,349.8,22.87,0.02,0,0.6411468,-0.06372862,0.1422146,278.77,90.29001,3.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.739535,0,0.6715252,-0.04218941,0.09743443,329.88,352.42,26.74,0.02,0,0.6400292,-0.06073142,0.1392936,279.1,93.84995,2.330042,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.750382,0,0.670179,-0.0379476,0.09532623,330.12,354.16,29.22,0.02,0,0.6402578,-0.05981701,0.1385316,279.27,97.03001,1.999988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.761502,0,0.668274,-0.0333756,0.09230362,330.25,356.84,31.53,0.02,0,0.6419342,-0.05882641,0.1343914,280.42,102.7,2.070004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.771576,0,0.6671564,-0.03360421,0.09042401,330.36,358.7,31.73,0.02,0,0.6438392,-0.05659121,0.129921,281.7599,106.72,2.810002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.780344,0,0.6667246,-0.03103881,0.0881888,330.45,0.1499994,31.77,0.02,0,0.6471666,-0.05392421,0.1258062,283.36,111.23,4.239969,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.792641,0,0.6668262,-0.03014981,0.08539482,330.93,2.220001,30.61,0.02,0,0.6524244,-0.05011422,0.119761,286.33,118.98,7.080021,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.802523,0,0.6676136,-0.03048001,0.08506462,331.24,3.450001,29.37999,0.02,0,0.6560058,-0.04754882,0.1144016,288.81,124.72,9.270011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.813251,0,0.669163,-0.03114041,0.08338822,332.31,5.1,27.4,0.02,0,0.6576822,-0.04508501,0.1111758,292.28,134.14,12.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.82354,0,0.670179,-0.03103881,0.08249921,333.13,6.09,26.21,0.02,0,0.6565646,-0.0449834,0.1112774,294.32,140.87,13.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.83411,0,0.6713982,-0.03192781,0.08249922,333.83,7.099994,24.96,0.02,0,0.6555486,-0.04521202,0.113284,295.86,147.41,13.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.844102,0,0.6713982,-0.03192781,0.08249922,333.83,7.099994,24.96,0.02,0,0.6555486,-0.04521202,0.113284,295.86,147.41,13.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.854555,0,0.6746494,-0.03337561,0.08338822,335.1,9.210001,21.86,0.02,0,0.6521958,-0.04721861,0.1192022,298.02,161.76,12.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.865043,0,0.6764274,-0.03528061,0.08450581,335.35,10.26,19.62,0.02,0,0.6512052,-0.04856481,0.122555,298.34,168.44,10.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.87533,0,0.6776466,-0.03695701,0.08549641,335.28,10.88,17.93,0.02,0,0.6510782,-0.0484378,0.1236726,298.45,171.91,9.400001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.886423,0,0.6789928,-0.03873501,0.08618221,335.17,11.34,16.22,0.02,0,0.6520942,-0.05011422,0.1230122,298.76,175.01,8.169998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.896099,0,0.6807708,-0.04196081,0.08694421,334.95,11.98,13.62,0.02,0,0.6530848,-0.05224781,0.1243584,298.92,178.48,6.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.906399,0,0.6818884,-0.0444246,0.08783321,334.75,12.35,12,0.02,0,0.6536435,-0.05448302,0.126238,298.96,180.42,6.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.916928,0,0.6835648,-0.04688841,0.08862062,334.64,12.81,10.13,0.02,0,0.6546596,-0.05537201,0.1284732,299.38,182.22,5.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.92715,0,0.6844538,-0.04777741,0.08895081,334.69,13.05,9.320001,0.02,0,0.6551168,-0.05504181,0.1304798,299.77,182.9,6.390001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.938262,0,0.6861302,-0.05067302,0.09042401,334.95,13.75,7.890001,0.02,0,0.656336,-0.05603241,0.1354074,301.31,184.59,7.710001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.947841,0,0.6864604,-0.05133341,0.09085581,335.17,14.04,7.54,0.02,0,0.6568948,-0.05557521,0.1368552,302.19,185.12,8.440001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.959311,0,0.6869176,-0.05280662,0.09174481,335.41,14.48,6.99,0.02,0,0.658114,-0.05636262,0.1370584,303.84,186.15,9.179998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.967714,0,0.6872478,-0.05346701,0.09197342,335.59,14.79,6.570001,0.02,0,0.6589014,-0.05603241,0.1366266,305,186.88,9.690001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.979006,0,0.6873748,-0.05425441,0.09207501,335.72,15.07,6.09,0.02,0,0.6593332,-0.05626101,0.1366266,305.97,187.62,9.999997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.990153,0,0.6874764,-0.05547361,0.09263381,335.74,15.49,5.190001,0.02,0,0.6601206,-0.05692142,0.1361694,307.22,188.85,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.999675,0,0.6874764,-0.05547361,0.09263381,335.74,15.49,5.190001,0.02,0,0.6601206,-0.05692142,0.1361694,307.22,188.85,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.010612,0,0.687578,-0.05669281,0.09230362,335.65,16.24,3.67,0.02,0,0.660019,-0.05715001,0.1354074,308.32,191.25,10.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.020373,0,0.687578,-0.05715002,0.09263381,335.5,16.57,3.119998,0.02,0,0.6601206,-0.05770881,0.135509,308.45,192.5,10.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.031336,0,0.687578,-0.05715001,0.09286241,335.37,16.9,2.660002,0.02,0,0.660019,-0.05692142,0.1357376,308.54,193.8,10.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.04163,0,0.687705,-0.05715001,0.09276082,335.3,17.36,1.979998,0.02,0,0.6603492,-0.05648961,0.1349503,308.83,196.17,10.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.052691,0,0.687705,-0.05715001,0.09331962,335.21,17.67,1.490001,0.02,0,0.6608064,-0.05613401,0.1351788,309,197.97,10.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.062067,0,0.6878066,-0.05715001,0.09364981,335.19,18.06,0.6399999,0.02,0,0.6612382,-0.05491481,0.1349502,309.7,200.68,11.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.073346,0,0.6878066,-0.05748022,0.09354822,335.26,18.33,359.85,0.02,0,0.6615684,-0.05435602,0.134493,310.45,202.57,11.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.083142,0,0.6879082,-0.05803902,0.09342121,335.35,18.54,358.95,0.02,0,0.6622542,-0.05412742,0.1340612,311.35,204.48,11.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.094419,0,0.6880352,-0.05859781,0.09364981,335.41,18.94,357.45,0.02,0,0.6629146,-0.05356861,0.1343914,312.82,207.18,11.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.104334,0,0.688467,-0.05905502,0.09342121,335.5,19.25,356.33,0.02,0,0.663702,-0.05379721,0.1343914,313.95,208.85,10.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.114165,0,0.6886956,-0.06037582,0.09309101,335.74,19.84,354.46,0.02,0,0.6644894,-0.05458461,0.134493,315.68,210.89,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.125414,0,0.6891528,-0.06149342,0.09331962,335.83,20.37,353.1,0.02,0,0.6652514,-0.05468623,0.1347216,316.74,211.88,9.759999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.135155,0,0.6898132,-0.06205222,0.09309101,336.03,20.92,351.8,0.02,0,0.6661658,-0.05524502,0.1349502,317.75,212.52,9.070003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.146367,0,0.6907022,-0.06372862,0.09331962,336.36,21.8,349.74,0.02,0,0.6679438,-0.05648961,0.1349503,319.11,212.63,7.839999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.156502,0,0.691388,-0.06497321,0.09375143,336.6,22.35001,348.33,0.02,0,0.669163,-0.05704842,0.135509,319.83,212.23,6.919996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.166123,0,0.691388,-0.06497321,0.09375143,336.6,22.35001,348.33,0.02,0,0.669163,-0.05704842,0.135509,319.83,212.23,6.919996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.177316,0,0.6933946,-0.06741162,0.09499603,337.26,23.25,344.93,0.02,0,0.6720586,-0.05816602,0.1356106,321.61,210.17,4.589998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.187407,0,0.6938264,-0.06898642,0.09611363,337.5,23.27,343.56,0.02,0,0.672846,-0.05872481,0.136525,322.16,209.16,3.689999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.197957,0,0.6955028,-0.07178041,0.09700263,338.23,22.65,340.49,0.02,0,0.6740906,-0.05961382,0.1376172,323.96,206.92,1.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.208379,0,0.6960616,-0.07332981,0.09756143,338.4,21.93,338.88,0.02,0,0.6744208,-0.06037582,0.1388618,325.13,205.95,0.7500017,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.219304,0,0.6963918,-0.07366002,0.09812023,338.29,21.47,337.96,0.02,0,0.6746494,-0.06037582,0.1386332,326.23,205.42,0.2000042,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.229127,0,0.6966204,-0.07457443,0.09799323,338.16,21.01,337.06,0.02,0,0.6748526,-0.06106161,0.1377442,327.92,204.85,359.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.239101,0,0.6960616,-0.075565,0.09834883,337.63,20.41,335.92,0.02,0,0.674751,-0.06139182,0.1379728,328.97,204.59,358.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.249795,0,0.6958584,-0.07635242,0.09822183,337.21,20.17,335.24,0.02,0,0.674751,-0.06149342,0.1367282,330.18,204.41,358,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.260815,0,0.695071,-0.0771398,0.09812023,336.6,19.84,334.58,0.02,0,0.6744208,-0.06217922,0.135509,331.77,204.26,356.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.271366,0,0.6943852,-0.07757161,0.09812023,336.27,19.58,334.34,0.02,0,0.6740906,-0.06306822,0.1352804,332.58,204.26,356.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.280709,0,0.6937248,-0.07780021,0.09799323,336.03,19.38,334.25,0.02,0,0.6734048,-0.06329682,0.1351788,333.3,204.3,355.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.292117,0,0.6930644,-0.07846061,0.09743443,336.05,18.94,334.31,0.02,0,0.6727444,-0.06405882,0.1340612,334.36,204.41,355.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.301709,0,0.6923786,-0.07891782,0.09799323,336.07,18.59,334.47,0.02,0,0.671957,-0.06497321,0.133731,334.86,204.52,354.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.311694,0,0.6919468,-0.07881621,0.09779003,336.45,18,334.91,0.02,0,0.671068,-0.06563362,0.1333754,335.41,204.61,354.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.323285,0,0.6917182,-0.07881621,0.09756143,336.64,17.71,335.08,0.02,0,0.6705092,-0.06553201,0.1331722,335.68,204.63,353.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.332615,0,0.6917182,-0.07881621,0.09756143,336.64,17.71,335.08,0.02,0,0.6705092,-0.06553201,0.1331722,335.68,204.63,353.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.343455,0,0.691261,-0.07914641,0.09723123,337.21,16.79,335.59,0.02,0,0.6694932,-0.06731001,0.1328166,335.98,204.41,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.353688,0,0.6911594,-0.07914642,0.09687562,337.48,16.35,335.79,0.02,0,0.6694932,-0.06764021,0.1320546,336.09,204.19,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.364316,0,0.6910578,-0.08003542,0.09644382,337.83,15.69,335.83,0.02,0,0.6693916,-0.06875781,0.131826,336.07,203.73,353.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.37452,0,0.6911594,-0.08059421,0.09644382,337.92,15.4,335.72,0.02,0,0.6693916,-0.06908802,0.1319276,335.94,203.42,353.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.385092,0,0.691261,-0.08102603,0.09621523,338.01,15.18,335.59,0.02,0,0.6694932,-0.06941821,0.1319276,335.83,203.09,353.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.395138,0,0.6914896,-0.0821436,0.09588503,338.07,14.99,335.26,0.02,0,0.6697218,-0.06997702,0.131826,335.63,202.57,354.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.406559,0,0.6917182,-0.08305801,0.09588503,338.09,14.85,335.02,0.02,0,0.6698488,-0.07053582,0.1319276,335.43,202.15,354.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.416055,0,0.6920484,-0.08382002,0.09565643,338.18,14.7,334.78,0.02,0,0.6704076,-0.07109461,0.1322832,334.86,201.18,354.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.426483,0,0.6923786,-0.08437882,0.09555483,338.25,14.59,334.64,0.02,0,0.6708394,-0.07165342,0.1323848,334.31,200.37,355.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
