Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
0.00,0.00,0.00,0.00,2661342.00,0.00,0.00,0,0.4892294,0.0428752,-0.04107181,0,0.520827,0.04084321,-0.03916681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.696688,07-28-2021 04-51-58-86
0.00,0.00,0.00,0.00,2661385.00,0.00,0.00,0,0.4882388,0.0438658,-0.04218941,0,0.5239512,0.0411988,-0.03883661,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.737507,07-28-2021 04-51-58-91
0.00,0.00,0.00,0.00,2661429.00,0.00,0.00,0,0.4872228,0.04409441,-0.04353561,0,0.5261864,0.04140201,-0.03896361,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.782683,07-28-2021 04-51-58-95
0.00,0.00,0.00,0.00,2661473.00,0.00,0.00,0,0.4874514,0.04432301,-0.04419601,0,0.5287518,0.04175761,-0.03906521,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.828125,07-28-2021 04-51-58-99
0.00,0.00,0.00,0.00,2661516.00,0.00,0.00,0,0.488442,0.04432301,-0.0444246,0,0.5325364,0.04152901,-0.03929381,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.868622,07-28-2021 04-51-59-04
0.00,0.00,0.00,0.00,2661560.00,0.00,0.00,0,0.4902454,0.04409441,-0.04465321,0,0.537464,0.0404114,-0.04008121,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.913757,07-28-2021 04-51-59-08
0.00,0.00,0.00,0.00,2661604.00,0.00,0.00,0,0.494157,0.04419601,-0.045212,0,0.5443728,0.03896361,-0.04274821,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.958834,07-28-2021 04-51-59-12
0.00,0.00,0.00,0.00,2661647.00,0.00,0.00,0,0.4985004,0.04475481,-0.04564381,0,0.550291,0.03883661,-0.04544061,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.99965,07-28-2021 04-51-59-17
0.00,0.00,0.00,0.00,2661691.00,0.00,0.00,0,0.502412,0.04620261,-0.04665981,0,0.5562092,0.0399542,-0.04932681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.044798,07-28-2021 04-51-59-21
0.00,0.00,0.00,0.00,2661735.00,0.00,0.00,0,0.5055362,0.04820921,-0.04876801,0,0.5597906,0.039624,-0.05234942,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.0888,07-28-2021 04-51-59-26
0.00,0.00,0.00,0.00,2661778.00,0.00,0.00,0,0.5072126,0.04978402,-0.05080001,0,0.5615686,0.0399542,-0.05524501,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.131258,07-28-2021 04-51-59-30
0.00,0.00,0.00,0.00,2661822.00,0.00,0.00,0,0.5102098,0.05280662,-0.05425441,0,0.5636768,0.04175761,-0.05971542,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.175912,07-28-2021 04-51-59-34
0.00,0.00,0.00,0.00,2661866.00,0.00,0.00,0,0.5129022,0.05557521,-0.05737862,0,0.566039,0.045212,-0.06664961,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.216806,07-28-2021 04-51-59-39
0.00,0.00,0.00,0.00,2661909.00,0.00,0.00,0,0.5146802,0.05826761,-0.06027421,0,0.567817,0.04787902,-0.07145021,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.261803,07-28-2021 04-51-59-43
0.00,0.00,0.00,0.00,2661953.00,0.00,0.00,0,0.518033,0.06106162,-0.06362702,0,0.570484,0.05067302,-0.07691122,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.306897,07-28-2021 04-51-59-47
0.00,0.00,0.00,0.00,2661997.00,0.00,0.00,0,0.5205984,0.06296661,-0.06517641,0,0.572516,0.05201922,-0.07914641,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.348255,07-28-2021 04-51-59-52
0.00,0.00,0.00,0.00,2662040.00,0.00,0.00,0,0.5228336,0.06395721,-0.06609081,0,0.5740654,0.05290822,-0.08115301,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.392895,07-28-2021 04-51-59-56
0.00,0.00,0.00,0.00,2662084.00,0.00,0.00,0,0.5246116,0.0644144,-0.06609081,0,0.5755132,0.05336541,-0.08171181,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.437904,07-28-2021 04-51-59-60
0.00,0.00,0.00,0.00,2662128.00,0.00,0.00,0,0.5257292,0.06405882,-0.06573521,0,0.5764022,0.05290822,-0.08204202,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.47892,07-28-2021 04-51-59-65
0.00,0.00,0.00,0.00,2662171.00,0.00,0.00,0,0.5270754,0.06306821,-0.06507482,0,0.577088,0.05179062,-0.08204202,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.52442,07-28-2021 04-51-59-69
0.00,0.00,0.00,0.00,2662215.00,0.00,0.00,0,0.5276342,0.06195061,-0.06428741,0,0.5771896,0.05100322,-0.08181341,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.569295,07-28-2021 04-51-59-73
0.00,0.00,0.00,0.00,2662259.00,0.00,0.00,0,0.527304,0.06116322,-0.06296661,0,0.5766308,0.05034281,-0.07947661,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.609893,07-28-2021 04-51-59-78
0.00,0.00,0.00,0.00,2662302.00,0.00,0.00,0,0.526288,0.05826761,-0.05971542,0,0.5758434,0.04833622,-0.07589521,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.655187,07-28-2021 04-51-59-82
0.00,0.00,0.00,0.00,2662346.00,0.00,0.00,0,0.5259578,0.05212081,-0.05392421,0,0.5745226,0.04452621,-0.071882,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.700111,07-28-2021 04-51-59-87
0.00,0.00,0.00,0.00,2662390.00,0.00,0.00,0,0.5252974,0.04843782,-0.05080001,0,0.5718302,0.0428752,-0.06898641,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.741028,07-28-2021 04-51-59-91
0.00,0.00,0.00,0.00,2662433.00,0.00,0.00,0,0.5212588,0.0455422,-0.04922521,0,0.5673598,0.04163061,-0.06586222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.786269,07-28-2021 04-51-59-96
0.00,0.00,0.00,0.00,2662477.00,0.00,0.00,0,0.5200396,0.04084321,-0.04787901,0,0.5663692,0.03683,-0.06273802,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.837373,07-28-2021 04-52-00-00
0.00,0.00,0.00,0.00,2662521.00,0.00,0.00,0,0.5210556,0.03751581,-0.04599941,0,0.5671566,0.0333756,-0.06004561,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.872435,07-28-2021 04-52-00-04
0.00,0.00,0.00,0.00,2662564.00,0.00,0.00,0,0.5239512,0.0324866,-0.04264661,0,0.5691632,0.02824481,-0.05593081,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.917185,07-28-2021 04-52-00-09
0.00,0.00,0.00,0.00,2662608.00,0.00,0.00,0,0.5259578,0.027686,-0.0399542,0,0.570611,0.02354581,-0.05212082,0.3,0.025,0.25,0,0.025,0.25,0,0,0,5.962564,07-28-2021 04-52-00-13
0.00,0.00,0.00,0.00,2662651.00,0.00,0.00,0,0.5270754,0.02344421,-0.03716021,0,0.5717286,0.0188722,-0.04833622,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.003261,07-28-2021 04-52-00-17
0.00,0.00,0.00,0.00,2662695.00,0.00,0.00,0,0.5276342,0.0181864,-0.03426461,0,0.5722874,0.012065,-0.04363721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.048165,07-28-2021 04-52-00-22
0.00,0.00,0.00,0.00,2662739.00,0.00,0.00,0,0.5280914,0.0141732,-0.03202941,0,0.5726176,0.007924799,-0.04051301,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.093171,07-28-2021 04-52-00-26
0.00,0.00,0.00,0.00,2662782.00,0.00,0.00,0,0.5285232,0.011049,-0.03025141,0,0.5727192,0.004902199,-0.03883661,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.134363,07-28-2021 04-52-00-30
0.00,0.00,0.00,0.00,2662827.00,0.00,0.00,0,0.5280914,0.006908804,-0.02847341,0,0.572389,0.001346201,-0.03616961,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.179301,07-28-2021 04-52-00-35
0.00,0.00,0.00,0.00,2662871.00,0.00,0.00,0,0.5277358,0.004140202,-0.02755901,0,0.5717286,-0.0022352,-0.03383281,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.224475,07-28-2021 04-52-00-39
0.00,0.00,0.00,0.00,2662914.00,0.00,0.00,0,0.5266182,0.0012192,-0.02689861,0,0.5699252,-0.004902203,-0.03136901,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.265609,07-28-2021 04-52-00-43
0.00,0.00,0.00,0.00,2662958.00,0.00,0.00,0,0.5218176,-0.002895599,-0.02479041,0,0.5644642,-0.007696204,-0.02679701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.310295,07-28-2021 04-52-00-48
0.00,0.00,0.00,0.00,2663002.00,0.00,0.00,0,0.5142484,-0.005918203,-0.022987,0,0.5583174,-0.0109474,-0.023114,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.355543,07-28-2021 04-52-00-52
0.00,0.00,0.00,0.00,2663045.00,0.00,0.00,0,0.502412,-0.0031242,-0.0211074,0,0.5462778,-0.0152908,-0.0189738,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.396401,07-28-2021 04-52-00-57
0.00,0.00,0.00,0.00,2663089.00,0.00,0.00,0,0.4910328,-0.0008890005,-0.013843,0,0.5338826,-0.014732,-0.0164084,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.441389,07-28-2021 04-52-00-61
0.00,0.00,0.00,0.00,2663133.00,0.00,0.00,0,0.4768342,0.001016,-0.009601202,0,0.519938,-0.0151892,-0.016637,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.486578,07-28-2021 04-52-00-65
0.00,0.00,0.00,0.00,2663176.00,0.00,0.00,0,0.4699254,0.006248401,-0.009144003,0,0.5126736,-0.0164084,-0.0179832,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.527406,07-28-2021 04-52-00-70
0.00,0.00,0.00,0.00,2663220.00,0.00,0.00,0,0.4669028,0.012065,-0.008940802,0,0.5067554,-0.0163068,-0.0187452,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.572748,07-28-2021 04-52-00-74
0.00,0.00,0.00,0.00,2663264.00,0.00,0.00,0,0.4675886,0.0196342,-0.008382002,0,0.4992878,-0.0143002,-0.0206502,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.617513,07-28-2021 04-52-00-78
0.00,0.00,0.00,0.00,2663307.00,0.00,0.00,0,0.4696968,0.02489201,-0.007137403,0,0.494157,-0.0113792,-0.022987,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.658389,07-28-2021 04-52-00-83
0.00,0.00,0.00,0.00,2663351.00,0.00,0.00,0,0.4698238,0.02667001,-0.0069088,0,0.491363,-0.007924803,-0.02555241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.703613,07-28-2021 04-52-00-87
0.00,0.00,0.00,0.00,2663395.00,0.00,0.00,0,0.4695952,0.02778761,-0.005816603,0,0.4895596,-0.002463801,-0.02936241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.748876,07-28-2021 04-52-00-91
0.00,0.00,0.00,0.00,2663438.00,0.00,0.00,0,0.4707128,0.02847341,-0.006019801,0,0.4920234,0.0002285987,-0.03225801,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.789501,07-28-2021 04-52-00-96
0.00,0.00,0.00,0.00,2663482.00,0.00,0.00,0,0.4724908,0.0297942,-0.007264404,0,0.4963668,-0.0004572012,-0.03169921,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.835104,07-28-2021 04-52-01-00
0.00,0.00,0.00,0.00,2663526.00,0.00,0.00,0,0.4752848,0.03147061,-0.008712202,0,0.5016246,-0.001676399,-0.02923541,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.879681,07-28-2021 04-52-01-04
0.00,0.00,0.00,0.00,2663569.00,0.00,0.00,0,0.477393,0.03291841,-0.01016,0,0.507873,-0.002463801,-0.02667001,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.920677,07-28-2021 04-52-01-09
0.00,0.00,0.00,0.00,2663613.00,0.00,0.00,0,0.4791964,0.03492501,-0.0105918,0,0.5117846,-0.0023368,-0.02590801,0.3,0.025,0.25,0,0.025,0.25,0,0,0,6.965986,07-28-2021 04-52-01-13
0.00,0.00,0.00,0.00,2663657.00,0.00,0.00,0,0.4816348,0.0390652,-0.01193801,0,0.5151374,-0.001905,-0.02512061,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.011143,07-28-2021 04-52-01-18
0.00,0.00,0.00,0.00,2663700.00,0.00,0.00,0,0.483997,0.04218941,-0.01338581,0,0.5169154,-0.002793999,-0.02479041,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.05165,07-28-2021 04-52-01-22
0.00,0.00,0.00,0.00,2663744.00,0.00,0.00,0,0.4871212,0.044323,-0.0141732,0,0.5164582,-0.0033528,-0.02522221,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.096694,07-28-2021 04-52-01-27
0.00,0.00,0.00,0.00,2663788.00,0.00,0.00,0,0.4882388,0.0447548,-0.0141732,0,0.5151374,-0.002895599,-0.02522221,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.14193,07-28-2021 04-52-01-31
0.00,0.00,0.00,0.00,2663831.00,0.00,0.00,0,0.487553,0.04498341,-0.0141732,0,0.5142484,-0.0020066,-0.02555241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.182955,07-28-2021 04-52-01-35
0.00,0.00,0.00,0.00,2663875.00,0.00,0.00,0,0.486664,0.04676141,-0.0132842,0,0.5142484,0,-0.02489201,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.227961,07-28-2021 04-52-01-39
0.00,0.00,0.00,0.00,2663919.00,0.00,0.00,0,0.4877816,0.04955541,-0.01239521,0,0.516128,0.0008889996,-0.02344421,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.268669,07-28-2021 04-52-01-44
0.00,0.00,0.00,0.00,2663962.00,0.00,0.00,0,0.4896866,0.05300982,-0.01094741,0,0.5183632,0.0020066,-0.0218694,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.314701,07-28-2021 04-52-01-48
0.00,0.00,0.00,0.00,2664006.00,0.00,0.00,0,0.4915916,0.05770881,-0.009601206,0,0.5203698,0.003784601,-0.0211074,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.3588,07-28-2021 04-52-01-52
0.00,0.00,0.00,0.00,2664049.00,0.00,0.00,0,0.4910328,0.06306822,-0.007137403,0,0.5232908,0.004343402,-0.02032,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.400431,07-28-2021 04-52-01-57
0.00,0.00,0.00,0.00,2664093.00,0.00,0.00,0,0.4874514,0.06921501,-0.002895601,0,0.5285232,0.004699001,-0.019304,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.445143,07-28-2021 04-52-01-61
0.00,0.00,0.00,0.00,2664137.00,0.00,0.00,0,0.483997,0.07244081,0.0004571974,0,0.537464,0.0033528,-0.0181864,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.489851,07-28-2021 04-52-01-65
0.00,0.00,0.00,0.00,2664180.00,0.00,0.00,0,0.4834382,0.07221221,0.0002285987,0,0.544703,0.0002286006,-0.0170688,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.530836,07-28-2021 04-52-01-70
0.00,0.00,0.00,0.00,2664224.00,0.00,0.00,0,0.4856734,0.06852921,-0.003225803,0,0.5487416,-0.003581401,-0.01841501,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.576058,07-28-2021 04-52-01-75
0.00,0.00,0.00,0.00,2664268.00,0.00,0.00,0,0.4917948,0.05961382,-0.009144001,0,0.5516372,-0.007467603,-0.02087881,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.62096,07-28-2021 04-52-01-79
0.00,0.00,0.00,0.00,2664311.00,0.00,0.00,0,0.4958334,0.05057141,-0.0144018,0,0.5529834,-0.012065,-0.0223266,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.661934,07-28-2021 04-52-01-83
0.00,0.00,0.00,0.00,2664355.00,0.00,0.00,0,0.4963668,0.04665981,-0.01651,0,0.5529834,-0.014732,-0.0232156,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.706967,07-28-2021 04-52-01-88
0.00,0.00,0.00,0.00,2664399.00,0.00,0.00,0,0.4972812,0.0447548,-0.01584961,0,0.5519674,-0.0139446,-0.02265681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.752151,07-28-2021 04-52-01-92
0.00,0.00,0.00,0.00,2664442.00,0.00,0.00,0,0.4985004,0.04231641,-0.0131826,0,0.5514086,-0.0140716,-0.0196342,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.793179,07-28-2021 04-52-01-96
0.00,0.00,0.00,0.00,2664486.00,0.00,0.00,0,0.4991608,0.03896361,-0.011049,0,0.5503926,-0.0174244,-0.0180848,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.838053,07-28-2021 04-52-02-01
0.00,0.00,0.00,0.00,2664530.00,0.00,0.00,0,0.4990592,0.03716021,-0.0100584,0,0.550291,-0.0167386,-0.01762761,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.88307,07-28-2021 04-52-02-05
0.00,0.00,0.00,0.00,2664573.00,0.00,0.00,0,0.4989576,0.03738881,-0.009042401,0,0.5505196,-0.0160782,-0.017526,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.924207,07-28-2021 04-52-02-09
0.00,0.00,0.00,0.00,2664617.00,0.00,0.00,0,0.4982718,0.04163061,-0.0075946,0,0.5540756,-0.01651,-0.0168656,0.3,0.025,0.25,0,0.025,0.25,0,0,0,7.969126,07-28-2021 04-52-02-14
0.00,0.00,0.00,0.00,2664662.00,0.00,0.00,0,0.494919,0.04988562,-0.0039116,0,0.5565394,-0.0161798,-0.0159512,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.014251,07-28-2021 04-52-02-18
0.00,0.00,0.00,0.00,2664705.00,0.00,0.00,0,0.4882388,0.06073141,0.002794001,0,0.5574284,-0.0104902,-0.0133858,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.055206,07-28-2021 04-52-02-22
0.00,0.00,0.00,0.00,2664749.00,0.00,0.00,0,0.4742688,0.07780021,0.021209,0,0.5563108,0.0028956,-0.008153402,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.100328,07-28-2021 04-52-02-27
0.00,0.00,0.00,0.00,2664793.00,0.00,0.00,0,0.4605528,0.09052561,0.04051301,0,0.5527548,0.0151892,-0.0012192,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.145292,07-28-2021 04-52-02-31
0.00,0.00,0.00,0.00,2664836.00,0.00,0.00,0,0.4423664,0.1006856,0.06296661,0,0.5449316,0.02512061,0.007137401,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.186235,07-28-2021 04-52-02-36
0.00,0.00,0.00,0.00,2664880.00,0.00,0.00,0,0.4271772,0.1038098,0.07713981,0,0.5357876,0.03081021,0.0136144,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.23154,07-28-2021 04-52-02-40
0.00,0.00,0.00,0.00,2664924.00,0.00,0.00,0,0.4107688,0.1038098,0.09276082,0,0.523621,0.03705861,0.0223266,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.276703,07-28-2021 04-52-02-44
0.00,0.00,0.00,0.00,2664967.00,0.00,0.00,0,0.4008374,0.105029,0.1037082,0,0.5160264,0.04175761,0.0282448,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.317303,07-28-2021 04-52-02-49
0.00,0.00,0.00,0.00,2665011.00,0.00,0.00,0,0.3923538,0.1068324,0.1120648,0,0.5103368,0.04564381,0.03314701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.362579,07-28-2021 04-52-02-53
0.00,0.00,0.00,0.00,2665055.00,0.00,0.00,0,0.3866642,0.1103884,0.1182116,0,0.5058664,0.04932681,0.03728721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.40784,07-28-2021 04-52-02-57
0.00,0.00,0.00,0.00,2665098.00,0.00,0.00,0,0.3840988,0.1143,0.1231138,0,0.502412,0.05323841,0.0404114,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.448336,07-28-2021 04-52-02-62
0.00,0.00,0.00,0.00,2665142.00,0.00,0.00,0,0.3818636,0.119761,0.1296924,0,0.4979416,0.05915662,0.044323,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.493347,07-28-2021 04-52-02-66
0.00,0.00,0.00,0.00,2665186.00,0.00,0.00,0,0.3787394,0.1275842,0.1369568,0,0.4928108,0.06741162,0.04922521,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.538447,07-28-2021 04-52-02-70
0.00,0.00,0.00,0.00,2665229.00,0.00,0.00,0,0.3768344,0.1342898,0.1416558,0,0.489458,0.07332981,0.05356861,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.579493,07-28-2021 04-52-02-75
0.00,0.00,0.00,0.00,2665273.00,0.00,0.00,0,0.376047,0.1407668,0.1444498,0,0.4877816,0.07835902,0.05669282,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.625036,07-28-2021 04-52-02-79
0.00,0.00,0.00,0.00,2665317.00,0.00,0.00,0,0.376047,0.1487932,0.1473454,0,0.4868926,0.08427721,0.06050281,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.670053,07-28-2021 04-52-02-84
0.00,0.00,0.00,0.00,2665360.00,0.00,0.00,0,0.3766058,0.1551432,0.1507998,0,0.4865624,0.08884921,0.06428742,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.710796,07-28-2021 04-52-02-88
0.00,0.00,0.00,0.00,2665404.00,0.00,0.00,0,0.3772916,0.1602994,0.1541526,0,0.4863338,0.09263381,0.06764022,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.755555,07-28-2021 04-52-02-92
0.00,0.00,0.00,0.00,2665447.00,0.00,0.00,0,0.3785108,0.1665478,0.1588262,0,0.486664,0.09710423,0.07198362,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.800656,07-28-2021 04-52-02-97
0.00,0.00,0.00,0.00,2665491.00,0.00,0.00,0,0.3801872,0.170434,0.1628648,0,0.487553,0.09979662,0.07602222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.841776,07-28-2021 04-52-03-01
0.00,0.00,0.00,0.00,2665535.00,0.00,0.00,0,0.3829812,0.174244,0.1674368,0,0.4892294,0.1021334,0.08082282,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.886603,07-28-2021 04-52-03-06
0.00,0.00,0.00,0.00,2665578.00,0.00,0.00,0,0.3856482,0.1772666,0.1706626,0,0.4902454,0.103251,0.08404861,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.93164,07-28-2021 04-52-03-10
0.00,0.00,0.00,0.00,2665622.00,0.00,0.00,0,0.3878834,0.1792732,0.1739138,0,0.490347,0.1039114,0.08651241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,8.972765,07-28-2021 04-52-03-14
0.00,0.00,0.00,0.00,2665666.00,0.00,0.00,0,0.3895598,0.1803908,0.1793748,0,0.4888992,0.1043686,0.09062721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.017849,07-28-2021 04-52-03-19
0.00,0.00,0.00,0.00,2665709.00,0.00,0.00,0,0.3888994,0.1803908,0.1841754,0,0.4865624,0.105029,0.09466583,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.062674,07-28-2021 04-52-03-23
0.00,0.00,0.00,0.00,2665753.00,0.00,0.00,0,0.3868674,0.1794764,0.188087,0,0.4837684,0.1052576,0.09890762,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.103695,07-28-2021 04-52-03-27
0.00,0.00,0.00,0.00,2665797.00,0.00,0.00,0,0.384302,0.177927,0.1926591,0,0.481076,0.1053592,0.1030224,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.148712,07-28-2021 04-52-03-32
0.00,0.00,0.00,0.00,2665840.00,0.00,0.00,0,0.3827526,0.1772666,0.1957833,0,0.4797552,0.1057148,0.1054862,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.193794,07-28-2021 04-52-03-36
0.00,0.00,0.00,0.00,2665884.00,0.00,0.00,0,0.3820668,0.1771396,0.1982471,0,0.4783074,0.1054862,0.1077214,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.235108,07-28-2021 04-52-03-40
0.00,0.00,0.00,0.00,2665928.00,0.00,0.00,0,0.381635,0.177927,0.2015999,0,0.4760722,0.1057148,0.1092708,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.279754,07-28-2021 04-52-03-45
0.00,0.00,0.00,0.00,2665971.00,0.00,0.00,0,0.3808476,0.1776984,0.2042668,0,0.4742688,0.106045,0.1105154,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.324957,07-28-2021 04-52-03-49
0.00,0.00,0.00,0.00,2666015.00,0.00,0.00,0,0.3772916,0.1763522,0.2107439,0,0.4699254,0.1061466,0.1135126,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.365782,07-28-2021 04-52-03-54
0.00,0.00,0.00,0.00,2666059.00,0.00,0.00,0,0.3711448,0.1727962,0.2181099,0,0.4605528,0.105156,0.1186434,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.41151,07-28-2021 04-52-03-58
0.00,0.00,0.00,0.00,2666102.00,0.00,0.00,0,0.3597656,0.1660906,0.2281429,0,0.4504944,0.1040384,0.1240028,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.455981,07-28-2021 04-52-03-62
0.00,0.00,0.00,0.00,2666146.00,0.00,0.00,0,0.3497072,0.1599438,0.2358644,0,0.4365498,0.1012444,0.1308101,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.497071,07-28-2021 04-52-03-67
0.00,0.00,0.00,0.00,2666190.00,0.00,0.00,0,0.339217,0.1538224,0.2426716,0,0.425831,0.09799322,0.1347216,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.541883,07-28-2021 04-52-03-71
0.00,0.00,0.00,0.00,2666233.00,0.00,0.00,0,0.3305048,0.1485646,0.2482343,0,0.4143502,0.09354821,0.1379728,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.582872,07-28-2021 04-52-03-75
0.00,0.00,0.00,0.00,2666277.00,0.00,0.00,0,0.3215894,0.143891,0.2533904,0,0.401828,0.08950961,0.141097,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.627981,07-28-2021 04-52-03-80
