CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
13.31279,0,0.4536186,0.03538221,0.07579361,301.14,92.81,355.28,0.02,0,0.472821,-0.008382,0.04932681,290.35,303.18,339.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.32455,0,0.4549648,0.03528061,0.07411721,300.98,93.56002,354.81,0.02,0,0.4736084,-0.009601202,0.04765041,290.32,303.68,340.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.33401,0,0.456311,0.03515361,0.07277101,300.78,94.30998,354.35,0.02,0,0.4743958,-0.0111506,0.04610101,290.57,304.17,340.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.34514,0,0.458089,0.035052,0.07076441,300.45,95.34,353.74,0.02,0,0.4746244,-0.0121666,0.04564381,290.81,304.3,341.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.36285,0,0.4593082,0.03528061,0.06954521,300.23,95.89,353.43,0.02,0,0.4748276,-0.0126238,0.0448818,291.31,304.21,341.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.37119,0,0.4615434,0.03528061,0.06731001,299.64,97.08001,352.79,0.02,0,0.474726,-0.01374141,0.04419601,292.48,303.66,341.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.37887,0,0.4615434,0.03528061,0.06731001,299.64,97.08001,352.79,0.02,0,0.474726,-0.01374141,0.04419601,292.48,303.66,341.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.389,0,0.4622292,0.03538221,0.06697981,299.38,97.36,352.6,0.02,0,0.4744974,-0.01384301,0.04409441,293.07,303.18,342.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.39861,0,0.4622292,0.03538221,0.06697981,299.38,97.36,352.6,0.02,0,0.4744974,-0.01384301,0.04409441,293.07,303.18,342.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.40964,0,0.4628896,0.03627121,0.06652261,299.03,97.57999,352.24,0.02,0,0.4742688,-0.013843,0.04432301,293.62,302.45,342.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.41949,0,0.4625594,0.03695701,0.06685281,298.96,97.36,352.02,0.02,0,0.4743958,-0.0135128,0.04465321,293.62,301.97,342.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.43045,0,0.4613402,0.03784601,0.06774181,299.05,96.81,351.72,0.02,0,0.4746244,-0.01328421,0.04498341,293.38,301.73,342.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.44067,0,0.4605528,0.03840481,0.06842762,299.2,96.36999,351.61,0.02,0,0.4751832,-0.0130556,0.04531361,292.68,301.55,342.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.45114,0,0.4600956,0.03863341,0.06875782,299.27,96.14999,351.56,0.02,0,0.476631,-0.01272541,0.04599941,291.07,301.55,343.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.46149,0,0.4593082,0.03906521,0.06941821,299.42,95.76,351.5,0.02,0,0.4780788,-0.0126238,0.04655821,289.62,301.84,343.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.47216,0,0.4585462,0.03962401,0.07010402,299.58,95.36002,351.43,0.02,0,0.4789678,-0.01239521,0.0467614,288.81,302.15,344.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.48205,0,0.4576572,0.04028441,0.07099301,299.75,94.91999,351.39,0.02,0,0.480314,-0.01193801,0.04732022,287.73,302.78,344.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.49222,0,0.456184,0.04163061,0.07277101,300.1,94.2,351.34,0.02,0,0.4809744,-0.0115062,0.04810762,287.05,303.24,344.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.50228,0,0.4557522,0.0421894,0.07366002,300.26,94.04,351.34,0.02,0,0.4816348,-0.0112776,0.04833622,286.63,303.88,345.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.52109,0,0.4556252,0.04307841,0.07477762,300.43,94,351.36,0.02,0,0.4824222,-0.01016,0.04912362,286.17,304.65,345.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.529,0,0.4557522,0.04396741,0.07546341,300.54,94.06,351.39,0.02,0,0.4827524,-0.009144001,0.04968241,286.06,305.11,345.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.53798,0,0.4559808,0.04488181,0.07635242,300.67,94.17,351.39,0.02,0,0.482981,-0.007264402,0.05090161,286.08,305.75,345.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.54683,0,0.4564126,0.04676141,0.07825741,300.83,94.44,351.34,0.02,0,0.483108,-0.005689602,0.05224781,286.19,306.06,345.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.55741,0,0.4569714,0.04843781,0.08003541,300.92,94.7,351.19,0.02,0,0.482981,-0.003784601,0.05323841,286.57,306.34,344.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.56725,0,0.4575302,0.05146042,0.08260082,301.03,94.98998,350.79,0.02,0,0.4826508,-0.0004572012,0.05537201,287.18,306.69,344.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.57851,0,0.4579874,0.05379722,0.08460741,301.05,95.12,350.4,0.02,0,0.4824222,0.001777999,0.05704841,287.58,306.89,344.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.58832,0,0.4579874,0.05379722,0.08460741,301.05,95.12,350.4,0.02,0,0.4824222,0.001777999,0.05704841,287.58,306.89,344.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.59887,0,0.4587748,0.06027421,0.09019542,301.18,95.25001,348.86,0.02,0,0.4823206,0.0076962,0.06083302,288.39,307.42,343.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.60922,0,0.458978,0.06316981,0.09276081,301.2,95.24998,348,0.02,0,0.4824222,0.01038861,0.06283961,288.44,307.62,343.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.62018,0,0.459105,0.06774182,0.09677403,301.29,95.03001,346.55,0.02,0,0.4827524,0.0143002,0.06563362,288.44,307.81,343.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.62989,0,0.459105,0.07122161,0.09946643,301.4,94.79,345.52,0.02,0,0.483108,0.0170688,0.06764022,288.35,307.86,342.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.64005,0,0.4588764,0.07457442,0.102235,301.53,94.48,344.42,0.02,0,0.4835398,0.02131061,0.07053581,288.15,307.79,342.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.65074,0,0.4578604,0.08326121,0.1093978,302.01,93.32,341.63,0.02,0,0.4840986,0.0272288,0.07457441,287.82,307.42,341.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.66177,0,0.4568698,0.08851901,0.1136396,302.45,92.44001,340.03,0.02,0,0.4844288,0.03169921,0.0775716,287.58,306.98,341.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.67977,0,0.4560824,0.09174481,0.1165352,302.74,91.79999,338.99,0.02,0,0.4845558,0.03439161,0.07970521,287.36,306.69,340.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.68795,0,0.4560824,0.09174481,0.1165352,302.74,91.79999,338.99,0.02,0,0.4845558,0.03439161,0.07970521,287.36,306.69,340.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.69476,0,0.4537456,0.09989823,0.123444,303.55,90.11,336.71,0.02,0,0.484886,0.04140201,0.08460741,286.77,305.86,339.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.70618,0,0.4527296,0.1029208,0.126238,303.88,89.43,335.94,0.02,0,0.484886,0.04396741,0.08661401,286.5,305.55,339.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.71609,0,0.4509516,0.1071626,0.1303782,304.3,88.44001,334.95,0.02,0,0.484886,0.04787901,0.08963662,286.04,305.09,339.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.72605,0,0.4497324,0.109601,0.1329436,304.56,87.84999,334.38,0.02,0,0.484759,0.05011421,0.09154162,285.78,304.83,338.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.73653,0,0.4483862,0.1119632,0.1356106,304.8,87.22999,333.9,0.02,0,0.4842002,0.05356862,0.09466582,285.34,304.43,338.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.74727,0,0.446151,0.1154176,0.1395222,305.13,86.28999,333.33,0.02,0,0.48387,0.05570222,0.09654543,285.05,304.17,338.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.75742,0,0.4445762,0.1175258,0.1420876,305.35,85.61,333.04,0.02,0,0.4834382,0.05770881,0.09845043,284.79,303.88,338.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.76839,0,0.4418076,0.1205484,0.1458976,305.66,84.54999,332.62,0.02,0,0.4825492,0.06037582,0.1011174,284.39,303.46,337.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.77759,0,0.4418076,0.1205484,0.1458976,305.66,84.54999,332.62,0.02,0,0.4825492,0.06037582,0.1011174,284.39,303.46,337.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.78852,0,0.437769,0.1241298,0.1509014,306.1,83.01,332.18,0.02,0,0.481076,0.06451602,0.1054862,283.67,302.72,337.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.79929,0,0.4345432,0.1266952,0.1547114,306.47,81.74,331.9,0.02,0,0.4805172,0.06609081,0.1071626,283.36,302.37,337.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.80986,0,0.432308,0.1283716,0.1570482,306.72,80.88,331.77,0.02,0,0.4798568,0.06764022,0.108712,283.07,302.04,337.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.82044,0,0.4266184,0.1319276,0.1629664,307.29,78.79001,331.44,0.02,0,0.4789678,0.06964681,0.1111758,282.61,301.55,337.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.8382,0,0.4266184,0.1319276,0.1629664,307.29,78.79001,331.44,0.02,0,0.4783074,0.07109462,0.1127252,282.3,301.25,337.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.8461,0,0.4210304,0.1351788,0.1683258,307.71,76.96999,331.26,0.02,0,0.4764024,0.07434581,0.116967,281.54,300.45,336.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.85491,0,0.4210304,0.1351788,0.1683258,307.71,76.96999,331.26,0.02,0,0.4764024,0.07434581,0.116967,281.54,300.45,336.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.86408,0,0.4154424,0.138176,0.1734566,307.9,75.41,331.22,0.02,0,0.4743958,0.07734302,0.1212088,280.72,299.66,336.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.87425,0,0.4134358,0.1392936,0.1753616,307.95,74.88,331.22,0.02,0,0.4736084,0.07846061,0.1228852,280.37,299.36,336.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.88507,0,0.4103116,0.1408684,0.1780286,307.97,74.18,331.28,0.02,0,0.4722622,0.0799084,0.125349,279.84,298.89,337.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.89541,0,0.4082034,0.1417574,0.179832,307.92,73.76,331.35,0.02,0,0.4713732,0.08082281,0.127127,279.45,298.56,337.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.90529,0,0.4060698,0.1426464,0.1813814,307.88,73.37,331.44,0.02,0,0.4703826,0.08171181,0.1291336,279.01,298.17,337.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.91606,0,0.4030726,0.143891,0.1836166,307.79,72.91001,331.66,0.02,0,0.4687062,0.08293101,0.1323848,278.26,297.53,338.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.92628,0,0.4008374,0.1445514,0.1850644,307.66,72.6,331.83,0.02,0,0.46736,0.08348981,0.1347216,277.73,297.07,338.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.93736,0,0.397383,0.145669,0.1872996,307.4,72.18,332.2,0.02,0,0.4652264,0.08427721,0.138176,277.01,296.39,339.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.94696,0,0.3949192,0.1462278,0.1888745,307.2,71.89,332.51,0.02,0,0.4639056,0.08460742,0.1404112,276.59,295.97,340.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.95747,0,0.3923538,0.1468882,0.1903223,306.98,71.61,332.89,0.02,0,0.4623308,0.08506462,0.1426464,276.22,295.5099,340.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.96793,0,0.3878834,0.1477772,0.1928876,306.63,71.08001,333.52,0.02,0,0.459994,0.08572501,0.1461008,275.6199,294.76,341.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.97821,0,0.3849878,0.1482344,0.1943354,306.43,70.73,333.98,0.02,0,0.458216,0.08628382,0.148336,275.3,294.26,342.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.99739,0,0.3802888,0.1488948,0.1967993,306.17,70.14001,334.67,0.02,0,0.4555236,0.08694422,0.1519174,274.81,293.47,342.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.0055,0,0.3737102,0.1496822,0.2002537,305.84,69.24001,335.54,0.02,0,0.451739,0.08806181,0.1566164,274.15,292.3,343.7799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.01284,0,0.3685794,0.1500124,0.2029207,305.71,68.41999,336.12,0.02,0,0.448818,0.08874762,0.1601724,273.6699,291.42,344.4001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.02347,0,0.364998,0.150241,0.2047241,305.62,67.81001,336.47,0.02,0,0.4466082,0.0891794,0.1626362,273.2999,290.8101,344.7699,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.03441,0,0.359537,0.1504696,0.2073911,305.53,66.82,336.95,0.02,0,0.4434586,0.08986521,0.1660906,272.7499,289.86,345.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.04428,0,0.359537,0.1504696,0.2073911,305.53,66.82,336.95,0.02,0,0.4434586,0.08986521,0.1660906,272.7499,289.86,345.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.05411,0,0.3518408,0.1503426,0.2110741,305.42,65.30001,337.59,0.02,0,0.4392168,0.09085581,0.1708912,271.9101,288.5002,345.8698,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.06473,0,0.3461258,0.1500124,0.2135379,305.31,64.12,338.12,0.02,0,0.4360926,0.09154163,0.1743456,271.2303,287.4201,346.2198,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.07516,0,0.3422396,0.1496822,0.2150873,305.2,63.32999,338.49,0.02,0,0.4339844,0.09197342,0.1767078,270.7301,286.6796,346.4403,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.08629,0,0.33655,0.1490218,0.2172209,305.02,62.18,339.08,0.02,0,0.4308602,0.09263383,0.1799336,270,272.2654,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.09574,0,0.33274,0.148463,0.2185417,304.89,61.44,339.5,0.02,0,0.4287266,0.093091,0.1819402,270.5105,104.8096,166.8804,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.10709,0,0.3291586,0.1477772,0.2197862,304.74,60.70999,339.9,0.02,0,0.4266184,0.09342122,0.1840738,271.0101,104.0601,167.0098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.11667,0,0.3236976,0.1466596,0.2214626,304.52,59.7,340.58,0.02,0,0.4232656,0.09410703,0.1869694,271.69,102.94,167.2301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
