CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.768478,0,0.149225,-0.1545844,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.776129,0,0.149225,-0.1545844,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.785545,0,0.149225,-0.1545844,-0.4666997,14.22,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.797136,0,0.149225,-0.1545844,-0.4666997,14.22,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.808117,0,0.149225,-0.1545844,-0.4666997,14.22,179.08,10.68,0.02,0,0.1790446,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.822306,0,0.149225,-0.1545844,-0.4666997,14.22,179.08,10.68,0.02,0,0.1790446,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.834065,0,0.149225,-0.1545844,-0.4666997,14.22,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.845644,0,0.149225,-0.1545844,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.858361,0,0.149225,-0.1545844,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.872314,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.95,22.96,4.480001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.893724,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644142,-0.4491737,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.916263,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.944695,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.963997,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.976127,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.987084,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.999762,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.011828,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.02334,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.033015,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.041679,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.049259,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.067461,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.075239,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.083034,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.093307,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.102897,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.114295,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.1243,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.134895,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.145414,0,0.149225,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.156028,0,0.149352,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.165744,0,0.149352,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.176015,0,0.149352,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.18667,0,0.149352,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.195777,0,0.149352,-0.154813,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.207014,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.22561,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.233718,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.242053,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.95,22.98,4.480004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.251716,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.261695,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.272037,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.282752,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.292824,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.303993,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.314989,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.332979,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.351977,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.364482,0,0.149352,-0.1547115,-0.4666997,14.19001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.390288,0,0.149352,-0.1547115,-0.4666997,14.19001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.398223,0,0.149352,-0.1547115,-0.4666997,14.19001,179.1,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.41126,0,0.149352,-0.154813,-0.4665727,14.19001,179.1,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.423669,0,0.149352,-0.154813,-0.4665727,14.19001,179.1,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.434775,0,0.149352,-0.154813,-0.4665727,14.19001,179.1,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.45612,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.468066,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.483118,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.490843,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.50044,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.512847,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.520453,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.537848,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.545723,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.553864,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.563682,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.573952,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.584554,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.594953,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.604897,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1790446,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.615547,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.62455,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.636842,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.647555,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.68,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.657835,0,0.149352,-0.154813,-0.4665727,14.19,179.12,10.66,0.02,0,0.1791462,-0.1645412,-0.4491737,344.93,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
