CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
44.31126,0,0.401066,-0.05212082,0.0085852,292.19,336.36,1.050003,0.02,0,0.195326,-0.138303,-0.5586731,35.52999,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.3209,0,0.401066,-0.05212082,0.0085852,292.19,336.36,1.050003,0.02,0,0.195326,-0.138303,-0.5586731,35.52999,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.33196,0,0.4031742,-0.06664962,0.0006603971,290.21,341.76,3.189995,0.02,0,0.195326,-0.138303,-0.5586731,35.53001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.34217,0,0.4041902,-0.07178041,-0.002108201,289.47,343.81,3.890002,0.02,0,0.195326,-0.138303,-0.5586731,35.53001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.35272,0,0.405511,-0.07947661,-0.005461,288.28,347.01,4.830001,0.02,0,0.195453,-0.1384046,-0.5586731,35.53001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.36279,0,0.4064,-0.08415021,-0.007467598,287.47,349.19,5.449999,0.02,0,0.195453,-0.1384046,-0.5586731,35.53001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.374,0,0.4071874,-0.08950961,-0.009499602,286.66,351.8,6.020001,0.02,0,0.195453,-0.1384046,-0.5586731,35.53001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.38372,0,0.408305,-0.09687562,-0.0124968,285.31,356,7.100002,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.39413,0,0.4089908,-0.1015746,-0.0143002,284.33,359.17,8.040003,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.405,0,0.4103116,-0.109601,-0.0178562,282.85,4.77,10,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.41448,0,0.4116578,-0.1149604,-0.0205486,281.89,8.959997,11.84,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.43328,0,0.4124452,-0.1217676,-0.022987,281.03,13.95,14.15,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.44179,0,0.4153408,-0.1359662,-0.02811781,279.6,27.40002,22.58998,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.44965,0,0.4167886,-0.142875,-0.028575,279.29,36.11999,28.78001,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.45872,0,0.4178046,-0.1461008,-0.02666999,279.05,41.96998,32.96003,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.46967,0,0.4182364,-0.1480058,-0.02479041,279.1801,47.50002,36.62999,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.47974,0,0.4189222,-0.1497838,-0.0200914,279.1799,54.86998,40.98001,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.49078,0,0.4191254,-0.1510284,-0.0174244,279.25,59.04007,42.84994,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.50037,0,0.4189222,-0.1524762,-0.013843,278.96,63.69998,43.95003,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.51197,0,0.4182364,-0.1535938,-0.0115062,278.39,65.80994,43.77005,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.52165,0,0.4182364,-0.1535938,-0.0115062,278.39,65.80994,43.77005,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.53123,0,0.4152392,-0.1550416,-0.009042397,276.17,67.98001,41.53001,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.54277,0,0.4135628,-0.1560576,-0.008153394,275.1,68.41998,40.39002,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.55207,0,0.4107688,-0.1569466,-0.006476998,273.38,68.76997,38.74004,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.27,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.56354,0,0.4088638,-0.1578356,-0.005130798,272.3099,69.13002,37.83997,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.57378,0,0.4068572,-0.158623,-0.0039116,271.2701,69.37027,36.99971,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.59113,0,0.4041902,-0.1600708,-0.001676396,270.1282,249.901,215.9687,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.59918,0,0.4041902,-0.1600708,-0.001676396,270.1282,249.901,215.9687,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.60743,0,0.4005072,-0.1626362,0.001904994,272.2601,251.0199,214.5201,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.61721,0,0.3993896,-0.1637538,0.003124207,273.08,251.5201,213.8799,0.02,0,0.195453,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.62753,0,0.398145,-0.164973,0.004140198,273.82,252.05,213.16,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.63708,0,0.3968242,-0.166751,0.005587995,274.92,252.5999,211.8801,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.64791,0,0.3960368,-0.1680972,0.006146803,275.6,252.86,210.8699,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.65823,0,0.3951478,-0.1702308,0.006908804,276.4999,253.08,209.05,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.66919,0,0.3942334,-0.1734566,0.008153409,277.43,253.23,205.99,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.6793,0,0.3941318,-0.1762506,0.008813798,277.78,253.34,203.18,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.69028,0,0.3941318,-0.177927,0.009144008,277.82,253.52,201.14,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.70007,0,0.394462,-0.1804924,0.01016,277.67,254,197.9299,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.71335,0,0.3949192,-0.1813814,0.0105918,277.29,254.16,195.84,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.72546,0,0.3952494,-0.1822704,0.0112776,276.88,254.38,194.02,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.74559,0,0.396367,-0.1827276,0.0121666,275.73,254.5301,191.95,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.77479,0,0.4021582,-0.1815084,0.0150622,271.0302,74.3298,9.890168,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
44.78693,0,0.4048506,-0.1810512,0.0159512,274.5899,74.59996,9.730031,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.79443,0,0.4070858,-0.1804924,0.01673861,277.3199,74.88004,9.669951,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.80729,0,0.4106418,-0.1799336,0.0177546,281.95,75.75999,9.580014,0.02,0,0.195453,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
44.81937,0,0.415798,-0.179705,0.0192024,288.96,77.76001,9.649995,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
44.82795,0,0.415798,-0.179705,0.0192024,288.96,77.76001,9.649995,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
44.84266,0,0.4224782,-0.1791462,0.02199639,298.26,81.09999,10.11,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.85229,0,0.4260596,-0.1792732,0.0237744,303.9,83.30001,10.31,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.86076,0,0.428625,-0.1799336,0.0253492,307.57,84.77,10.28,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.86864,0,0.428625,-0.1799336,0.0253492,307.57,84.77,10.28,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.87921,0,0.4336542,-0.1809496,0.02824481,316.49,87.31999,9.780006,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.8961,0,0.4357624,-0.1813814,0.02946401,319.77,88.00001,9.27,0.02,0,0.1955546,-0.138303,-0.5586731,35.49,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.90384,0,0.4388866,-0.1822705,0.03048001,324.54,88.51001,8.199988,0.02,0,0.1955546,-0.138303,-0.5586731,35.46001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.91174,0,0.4411218,-0.1828292,0.0302514,327.63,88.56999,7.289999,0.02,0,0.1955546,-0.138303,-0.5586731,35.46001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.92206,0,0.4411218,-0.1828292,0.0302514,327.63,88.56999,7.289999,0.02,0,0.1955546,-0.138303,-0.5586731,35.46001,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.93152,0,0.4463796,-0.1838452,0.03081021,334.51,88.50999,4.969998,0.02,0,0.1955546,-0.1384046,-0.5586731,35.46001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.94305,0,0.4486148,-0.1839468,0.03103881,337.06,88.33,4.150006,0.02,0,0.1955546,-0.1384046,-0.5586731,35.46001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.95301,0,0.451739,-0.1841754,0.0309118,340.91,88.15,3.210003,0.02,0,0.1955546,-0.1384046,-0.5586731,35.46001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.96383,0,0.4536186,-0.1846326,0.0306832,343.48,88.10999,2.700007,0.02,0,0.1955546,-0.1384046,-0.5586731,35.46001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.97366,0,0.455295,-0.1839468,0.0309118,345.92,88.08998,2.770001,0.02,0,0.1955546,-0.1384046,-0.5586731,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.98457,0,0.4573016,-0.1838452,0.0309118,349.45,88.31001,3.140002,0.02,0,0.1955546,-0.1385316,-0.5586732,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
44.99503,0,0.4584192,-0.1840738,0.031242,351.65,88.64,3.649992,0.02,0,0.1955546,-0.1385316,-0.5586732,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.00481,0,0.4595368,-0.1836166,0.031242,354.73,89.46999,4.830001,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.01542,0,0.4602226,-0.183515,0.03035301,356.75,90.31,5.710001,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.02593,0,0.4605528,-0.183515,0.03035301,358.4,91.49001,6.529995,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.03654,0,0.460883,-0.183388,0.0299212,0.7299986,93.53999,7.579998,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.05355,0,0.4609846,-0.1831594,0.02946401,2.090002,95.1,8.13,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.06145,0,0.460883,-0.1829562,0.0277876,5.050004,99.04999,8.769997,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.0689,0,0.4607814,-0.1826006,0.02689861,6.439999,101.12,8.720005,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.0796,0,0.4607814,-0.1828292,0.0262382,7.270002,102.19,8.460001,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.09041,0,0.4607814,-0.1826006,0.02578101,7.98,103.05,8.199993,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.09993,0,0.4607814,-0.1826006,0.02578101,7.98,103.05,8.199993,0.02,0,0.195453,-0.1385316,-0.5585461,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.11145,0,0.460883,-0.1827276,0.02479041,9.360003,104.15,7.100001,0.02,0,0.195453,-0.1385316,-0.5586732,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
45.1208,0,0.460883,-0.1827276,0.02479041,9.360003,104.15,7.100001,0.02,0,0.195453,-0.1385316,-0.5586732,35.49001,181.3,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
