CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.899078,0,0.4466082,0.07388861,-0.0155194,322.43,86.12999,4.420003,0.02,0,0.4800854,0.03472181,-0.04107181,305.35,288.39,352.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.90944,0,0.4448048,0.08102602,-0.01016,322.08,84.50999,2.790007,0.02,0,0.4799584,0.04185921,-0.03672841,304.28,287.18,351.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.920349,0,0.4431284,0.08661401,-0.005816601,321.77,83.08,1.580001,0.02,0,0.4807458,0.04721861,-0.03393441,303.05,286.17,350.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.930561,0,0.4418076,0.09042401,-0.002895601,321.59,82.12999,0.8100073,0.02,0,0.4814316,0.05090161,-0.03225801,302.06,285.4,350.38,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.941795,0,0.439674,0.09588503,0.001447797,321.22,80.68001,359.67,0.02,0,0.4826508,0.05613401,-0.02936241,300.34,284.22,349.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.950509,0,0.4379976,0.09979662,0.004343398,320.89,79.68999,359.06,0.02,0,0.4836668,0.06073141,-0.02667001,298.81,283.12,349.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.961527,0,0.4364482,0.103251,0.007264398,320.47,78.76999,358.51,0.02,0,0.484759,0.06441441,-0.02423161,297.31,282.11,348.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.972543,0,0.4339844,0.1081532,0.0111506,319.7,77.44999,357.98,0.02,0,0.4862322,0.06977382,-0.0204216,295.11,280.63,348.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.982388,0,0.4324096,0.1109472,0.0135128,319.11,76.56999,357.8,0.02,0,0.4871212,0.07322821,-0.0174244,293.6,279.69,347.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.993539,0,0.4298442,0.1148588,0.01719581,317.99,75.00999,358.04,0.02,0,0.4883404,0.07825742,-0.0130556,291.56,278.33,347.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.003086,0,0.4282948,0.1177544,0.0197612,317.2,73.72001,358.57,0.02,0,0.4890008,0.08092441,-0.0103886,290.35,277.62,347.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.013658,0,0.4265168,0.1194308,0.022225,316.45,72.40001,359.12,0.02,0,0.4893564,0.08404861,-0.007467598,289.23,276.9,347.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.024227,0,0.4238244,0.1223264,0.02633981,315.35,70.03,0.1999986,0.02,0,0.4896866,0.08829042,-0.002895601,287.75,276.06,347.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.034686,0,0.4219194,0.1241298,0.02959101,314.65,68.31,0.8800004,0.02,0,0.489458,0.09098282,0.000558801,286.87,275.56,346.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.045017,0,0.4167886,0.1284732,0.037846,313.22,63.96,2.180003,0.02,0,0.4887976,0.09486903,0.0052578,285.91,275.01,346.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.056,0,0.4146804,0.1304798,0.0413004,312.8,62.31001,2.399997,0.02,0,0.4873498,0.09956803,0.0112776,285.05,274.42,346.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.065582,0,0.4146804,0.1304798,0.0413004,312.8,62.31001,2.399997,0.02,0,0.4873498,0.09956803,0.0112776,285.05,274.42,346.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.075849,0,0.409321,0.1354074,0.05067302,312.01,58.75,2.219996,0.02,0,0.484886,0.1049274,0.01897381,284.2599,273.76,345.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.086602,0,0.4060698,0.1378458,0.05593082,311.88,57.11001,1.799996,0.02,0,0.483108,0.107823,0.02344421,283.89,273.41,344.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.096754,0,0.4038346,0.1394206,0.05938522,311.9,56.14,1.490005,0.02,0,0.4816348,0.1098296,0.02679701,283.67,273.16,344.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.10802,0,0.4016248,0.14097,0.06273801,311.95,55.24001,1.250006,0.02,0,0.4800854,0.111633,0.03014981,283.43,272.94,344.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.117558,0,0.3983736,0.142875,0.06753861,312.03,54.07001,0.9399895,0.02,0,0.4778502,0.1140714,0.03505202,283.1,272.66,344.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.129099,0,0.3962654,0.143891,0.07053582,312.1,53.42,0.8299979,0.02,0,0.4762754,0.1154176,0.03817622,282.88,272.53,344,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.139156,0,0.3930142,0.1452118,0.07477761,312.1,52.51001,0.7700014,0.02,0,0.4740656,0.117094,0.04264662,282.57,272.33,344,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.148704,0,0.3910076,0.1458976,0.07747001,312.06,51.97,0.8100019,0.02,0,0.4725924,0.117983,0.04554221,282.3499,272.24,344.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.159786,0,0.389001,0.1464564,0.08026402,311.95,51.46001,0.8599978,0.02,0,0.471043,0.1186434,0.0484378,282.13,272.15,344.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.169367,0,0.3859784,0.1470152,0.08394701,311.77,50.76,0.9899978,0.02,0,0.4689094,0.1195578,0.05257802,281.7799,272.0699,344.4001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.18076,0,0.3840988,0.1473454,0.08651241,311.62,50.27,1.079999,0.02,0,0.4674616,0.119888,0.05547362,281.54,272,344.55,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.190886,0,0.3811778,0.147447,0.09019541,311.37,49.57,1.159997,0.02,0,0.4652264,0.1202182,0.05961381,281.23,271.96,344.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.201313,0,0.3792982,0.147574,0.09263382,311.2,49.06,1.250004,0.02,0,0.46355,0.1202182,0.06240781,281.05,271.96,344.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.211784,0,0.3773932,0.147447,0.09509763,311.02,48.54,1.299997,0.02,0,0.4620006,0.1202182,0.06507482,280.92,271.98,345.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.221669,0,0.3773932,0.147447,0.09509763,311.02,48.54,1.299997,0.02,0,0.4620006,0.1202182,0.06507482,280.92,271.98,345.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.232277,0,0.372491,0.1467866,0.1011174,310.41,47.00001,1.47,0.02,0,0.4578604,0.1195578,0.07198362,280.66,272.11,345.5399,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.24265,0,0.36957,0.1461008,0.1046988,309.86,45.88,1.630004,0.02,0,0.455295,0.1191006,0.07602222,280.52,272.2,345.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.253874,0,0.3676904,0.145669,0.1071626,309.35,45.07,1.740003,0.02,0,0.4536186,0.1187704,0.07891782,280.37,272.26,345.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.263208,0,0.3657854,0.1449832,0.109601,308.78,44.25,1.850001,0.02,0,0.4520692,0.1184402,0.08171181,280.22,272.31,345.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.273678,0,0.363093,0.1439926,0.1130808,307.88,43.02,2.000001,0.02,0,0.4497324,0.1178814,0.0860552,279.95,272.31,345.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.284314,0,0.361315,0.1432052,0.1155192,307.22,42.23001,2.040004,0.02,0,0.448056,0.1175258,0.08895081,279.73,272.29,345.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.294198,0,0.3587496,0.141986,0.1193292,306.28,41.13,2.069998,0.02,0,0.4456938,0.117094,0.09354821,279.4,272.15,345.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.305715,0,0.3550666,0.140208,0.1243584,305.29,39.88,1.979998,0.02,0,0.4423664,0.1163066,0.09946642,279.0999,271.93,345.65,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.315051,0,0.352171,0.1388618,0.1286002,304.72,39.05,1.800003,0.02,0,0.439674,0.1156462,0.1040384,278.92,271.71,345.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.326577,0,0.350266,0.1379728,0.1315974,304.43,38.56001,1.67,0.02,0,0.437896,0.1150874,0.1071626,278.85,271.58,345.2599,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.335779,0,0.3472434,0.136525,0.1358392,304.15,37.9,1.450003,0.02,0,0.434975,0.1140714,0.111633,278.8499,271.38,345.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.346452,0,0.3452368,0.1356106,0.1386332,304.04,37.51,1.319998,0.02,0,0.4330954,0.1135126,0.1145286,278.8799,271.25,344.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.357177,0,0.3432302,0.1347216,0.1414272,303.9,37.13,1.210005,0.02,0,0.4310888,0.1128522,0.1173226,278.92,271.12,344.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.36678,0,0.3403346,0.1333754,0.1454404,303.68,36.58,1.029999,0.02,0,0.4281678,0.1118362,0.1215644,278.99,270.94,344.5999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.378,0,0.3384296,0.1323848,0.1479042,303.51,36.25,0.919998,0.02,0,0.4263898,0.1112774,0.1243584,278.99,270.83,344.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.386806,0,0.3384296,0.1323848,0.1479042,303.51,36.25,0.919998,0.02,0,0.4263898,0.1112774,0.1243584,278.99,270.83,344.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.398905,0,0.3339592,0.1301496,0.1540256,303.02,35.44001,0.7299969,0.02,0,0.4218178,0.109728,0.130937,278.9901,270.48,344.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.409435,0,0.3320796,0.1291336,0.1563879,302.81,35.13001,0.659996,0.02,0,0.4199128,0.1091692,0.1335024,278.94,270.33,344.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.418704,0,0.3295142,0.1276858,0.1597406,302.59,34.67,0.5699996,0.02,0,0.4173474,0.1083818,0.1371854,278.92,270.09,344.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.429636,0,0.3277108,0.1266952,0.1620774,302.45,34.39,0.5100033,0.02,0,0.4155694,0.107823,0.1395222,278.94,269.91,343.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.440795,0,0.3251454,0.1252474,0.1653032,302.32,33.99,0.4600022,0.02,0,0.413004,0.106934,0.142875,278.99,269.65,343.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.450323,0,0.323469,0.1242314,0.1673098,302.3,33.74999,0.4800022,0.02,0,0.4113276,0.1063752,0.1448816,279.0699,269.47,343.65,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.460578,0,0.3217926,0.1231138,0.1692148,302.3,33.51,0.4799974,0.02,0,0.4096512,0.1055878,0.1467866,279.18,269.3,343.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.471732,0,0.3193542,0.1215644,0.1720088,302.26,33.16,0.5299975,0.02,0,0.4071874,0.1045972,0.1496822,279.34,269.01,343.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.481138,0,0.3179064,0.1204468,0.1737868,302.26,32.96,0.5900052,0.02,0,0.405638,0.1039114,0.1513586,279.47,268.84,343.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.49277,0,0.3155442,0.1187704,0.176149,302.23,32.65,0.7299995,0.02,0,0.4032758,0.1026922,0.1538224,279.65,268.55,343.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.502402,0,0.3140964,0.1175258,0.1776984,302.17,32.43,0.8099986,0.02,0,0.401828,0.1019048,0.1553718,279.7299,268.35,343.26,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.512758,0,0.3126486,0.1164082,0.1791462,302.12,32.22999,0.9200007,0.02,0,0.4003802,0.1011174,0.1568196,279.8,268.18,343.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.523761,0,0.310642,0.1145286,0.1810512,302.12,31.95,1.099999,0.02,0,0.3983736,0.09979662,0.1588262,279.93,267.89,343.3401,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.533125,0,0.310642,0.1145286,0.1810512,302.12,31.95,1.099999,0.02,0,0.3983736,0.09979662,0.1588262,279.93,267.89,343.3401,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.544645,0,0.3072892,0.1114044,0.1841754,302.12,31.53,1.430003,0.02,0,0.3951478,0.09733284,0.1619504,280.11,267.4699,343.5001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.554484,0,0.3072892,0.1114044,0.1841754,302.12,31.53,1.430003,0.02,0,0.3951478,0.09733284,0.1619504,280.11,267.4699,343.5001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.565615,0,0.3028188,0.106934,0.1880871,302.32,31.11,1.800005,0.02,0,0.390779,0.0936498,0.1657604,280.44,267.01,343.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.57548,0,0.3017012,0.1057148,0.1889761,302.45,31.05,1.89,0.02,0,0.3896614,0.0926338,0.1665478,280.59,266.92,343.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.585125,0,0.3000502,0.1039114,0.1904239,302.54,30.89,2.000007,0.02,0,0.387985,0.09098282,0.1678686,280.74,266.77,343.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.596326,0,0.2991358,0.1027938,0.1914399,302.56,30.81,2.040001,0.02,0,0.3869944,0.0900684,0.168783,280.8099,266.68,344.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.606544,0,0.2982468,0.1016762,0.1923289,302.61,30.74001,2.069996,0.02,0,0.3861054,0.08907783,0.169672,280.9,266.59,344.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.617106,0,0.2970276,0.09989823,0.1935481,302.61,30.59001,2.089998,0.02,0,0.3848608,0.08763,0.1709928,280.99,266.48,344.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.627454,0,0.2964688,0.09878063,0.1943354,302.61,30.5,2.110001,0.02,0,0.3842004,0.08661403,0.1717802,281.03,266.37,344.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.638407,0,0.2955798,0.09710422,0.1955547,302.59,30.37,2.109999,0.02,0,0.3833114,0.08539483,0.1730248,281.0699,266.24,344.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.648474,0,0.294894,0.09598663,0.1964437,302.56,30.23,2.090003,0.02,0,0.3826256,0.08437881,0.1739138,281.1,266.13,343.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.658388,0,0.2943352,0.09486902,0.1973581,302.54,30.12,2.069994,0.02,0,0.3820668,0.08361682,0.1749044,281.07,266,343.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.668162,0,0.2935732,0.09331962,0.1985773,302.59,29.95,2.039996,0.02,0,0.3814064,0.08237223,0.176149,281.14,265.78,343.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.678617,0,0.2930144,0.09220201,0.1993647,302.63,29.84,1.999999,0.02,0,0.380746,0.0815848,0.177038,281.18,265.61,343.67,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
