CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.231333,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-09-17
1.248191,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-18
1.26011,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-20
1.276224,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-21
1.288572,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-22
1.301185,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-24
1.319452,0,0.1444498,-0.1174242,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-25
1.329989,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-26
1.343028,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-28
1.35902,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-29
1.370531,0,0.1445514,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-09-31
1.382681,0,0.1445514,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-32
1.395452,0,0.1445514,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-33
1.411616,0,0.1445514,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-35
1.423994,0,0.1445514,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-36
1.436084,0,0.1445514,-0.1174242,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-09-37
1.452539,0,0.1445514,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-39
1.464675,0,0.1445514,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-40
1.477406,0,0.1445514,-0.1174242,-0.5078732,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-42
1.493494,0,0.1445514,-0.1174242,-0.5078732,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-43
1.505772,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-44
1.517803,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-46
1.534992,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-47
1.546717,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-48
1.558789,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-50
1.575927,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-51
1.58735,0,0.1444498,-0.1175258,-0.5077715,21.86,23.58,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-52
1.600056,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-54
1.61706,0,0.1444498,-0.1175258,-0.5078731,21.86001,23.6,17.51,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-55
1.630026,0,0.1444498,-0.1175258,-0.5078731,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-09-56
1.641704,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-58
1.653189,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-59
1.669434,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-60
1.681576,0,0.1444498,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-62
1.693868,0,0.1444498,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-63
1.710711,0,0.1445514,-0.1175258,-0.5077715,21.84,23.6,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-65
1.722686,0,0.1445514,-0.1175258,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-66
1.735268,0,0.1445514,-0.1175258,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-67
1.75114,0,0.1445514,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-69
1.763536,0,0.1445514,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-70
1.77999,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-71
1.792067,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-50-09-73
1.804919,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-74
1.820968,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-76
1.83289,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-50-09-77
1.849764,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-78
1.861688,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-80
1.873984,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-81
1.890337,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-83
1.902777,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-84
1.919405,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1282446,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-85
1.931308,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-87
1.94376,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-88
1.960003,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-89
1.972153,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-50-09-91
1.988644,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-92
2.001152,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-09-94
2.013298,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-95
2.029712,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-09-96
2.042065,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-50-09-98
2.058315,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-99
2.070797,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-50-10-01
2.087444,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-10-02
2.099438,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-03
2.111855,0,0.1444498,-0.1174242,-0.5077715,21.83999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-10-05
2.129046,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-10-06
2.141581,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-08
2.15322,0,0.1444498,-0.1174242,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-09
2.169521,0,0.1444498,-0.1174242,-0.5077715,21.86001,23.58,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-10
2.181519,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-12
2.194602,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-13
2.205761,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-14
2.222983,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-16
2.23508,0,0.1444498,-0.1175258,-0.5077715,21.86001,23.58,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-17
2.247675,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-19
2.263634,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-20
2.275743,0,0.1444498,-0.1174242,-0.5077715,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-10-21
2.292066,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-10-23
2.304951,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-24
2.319877,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-10-26
2.334885,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-10-27
2.345359,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-28
2.357517,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-30
