CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.766745,0,0.3304032,0.04185921,0.2501392,350.53,82.49,345.26,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.775784,0,0.3304032,0.04185921,0.2501392,350.53,82.49,345.26,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.7846,0,0.3287268,0.04208779,0.2497075,350.57,82.22001,345.34,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.794363,0,0.3277108,0.042418,0.2491486,350.62,82.11,345.39,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.805108,0,0.3270504,0.0425196,0.2486915,350.6,82.09,345.43,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.816335,0,0.3259328,0.0427482,0.2481327,350.44,82.06999,345.5,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.825745,0,0.3252724,0.0428752,0.2475739,350.38,82.08999,345.52,0.02,0,0.2254758,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.836397,0,0.3245866,0.04307842,0.2470151,350.27,82.16001,345.56,0.02,0,0.2255774,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.846702,0,0.323469,0.04330701,0.2462277,350.05,82.22,345.63,0.02,0,0.2255774,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.857571,0,0.322707,0.04353562,0.2456689,349.91,82.29,345.67,0.02,0,0.2255774,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.875664,0,0.3215894,0.0438658,0.2447799,349.83,82.38,345.76,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.883257,0,0.3200146,0.04432303,0.2437893,349.65,82.48999,345.89,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.891505,0,0.319024,0.0445262,0.2431035,349.63,82.55001,345.98,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.901011,0,0.3182366,0.0445262,0.2426717,349.61,82.55,346.03,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.911533,0,0.317119,0.0447548,0.2421128,349.58,82.54999,346.14,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.922081,0,0.317119,0.0447548,0.2421128,349.58,82.54999,346.14,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.932145,0,0.3157728,0.0447548,0.2413255,349.65,82.50999,346.22,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.943499,0,0.3146552,0.0447548,0.2408682,349.72,82.45998,346.31,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.953305,0,0.3139948,0.0447548,0.2405381,349.76,82.39999,346.35,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.963626,0,0.3128772,0.0447548,0.2402079,349.83,82.29001,346.42,0.02,0,0.2255774,-0.1270254,-0.6280914,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.974657,0,0.3120898,0.04465321,0.2399792,349.85,82.18,346.46,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.984288,0,0.3114294,0.0445262,0.2397507,349.89,82.07,346.53,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.994638,0,0.3103118,0.04442462,0.2395475,349.96,81.85001,346.66,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.005278,0,0.309626,0.04419602,0.2394205,350,81.67001,346.73,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.015304,0,0.308737,0.0438658,0.2391919,350.11,81.38999,346.9,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.034329,0,0.3081782,0.0437642,0.2390903,350.16,81.19001,347.01,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.041443,0,0.3081782,0.0437642,0.2390903,350.16,81.19001,347.01,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.049055,0,0.3061716,0.0426466,0.2386585,350.35,80.52999,347.41,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.060568,0,0.3053842,0.04208782,0.2384299,350.42,80.24001,347.59,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.070127,0,0.3048254,0.0416306,0.2383029,350.46,80.07,347.7,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.081407,0,0.3042666,0.0413004,0.2382013,350.51,79.91001,347.83,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.090446,0,0.3035046,0.04074162,0.2380997,350.57,79.68999,347.98,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.101157,0,0.3029458,0.04028443,0.2379727,350.62,79.58,348.09,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.112437,0,0.30226,0.0397256,0.2378711,350.68,79.44999,348.22,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.122174,0,0.30226,0.0397256,0.2378711,350.68,79.44999,348.22,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.132698,0,0.3012694,0.0389636,0.2375409,350.77,79.34,348.4,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.143628,0,0.3005836,0.0382778,0.2373123,350.86,79.30001,348.49,0.02,0,0.2255774,-0.127127,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.153228,0,0.3002534,0.037846,0.2371853,350.9,79.26001,348.57,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.164677,0,0.299593,0.03728721,0.236855,350.95,79.23,348.66,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.174627,0,0.2992628,0.03683001,0.2367535,351.01,79.23,348.71,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.192861,0,0.2991358,0.0367284,0.2366265,351.01,79.21001,348.73,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.201167,0,0.2984754,0.0361696,0.2364233,351.04,79.21,348.82,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.20957,0,0.2984754,0.0361696,0.2364233,351.04,79.21,348.82,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.218099,0,0.297688,0.03538223,0.2359661,351.1,79.26,348.97,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.229481,0,0.2973578,0.035052,0.2357375,351.12,79.27999,349.04,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.238998,0,0.2970276,0.0345948,0.2353057,351.19,79.30001,349.1,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.250027,0,0.2969006,0.03426459,0.2350771,351.21,79.32001,349.15,0.02,0,0.2255774,-0.1269238,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.260288,0,0.2965704,0.0339344,0.2348485,351.23,79.34,349.21,0.02,0,0.2255774,-0.1269238,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.27003,0,0.2963418,0.0337058,0.2347468,351.25,79.37,349.26,0.02,0,0.2255774,-0.1269238,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.281135,0,0.2962402,0.0334772,0.2346199,351.28,79.39001,349.28,0.02,0,0.2255774,-0.1269238,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.2919,0,0.2960116,0.03327402,0.2345183,351.3,79.41,349.32,0.02,0,0.2255774,-0.1269238,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.301627,0,0.29591,0.03314701,0.2345182,351.3,79.43,349.34,0.02,0,0.2255774,-0.1270254,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.311971,0,0.2958084,0.0330454,0.2345182,351.34,79.48,349.37,0.02,0,0.2255774,-0.1270254,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.322273,0,0.2956814,0.03291842,0.2345183,351.36,79.52,349.39,0.02,0,0.2255774,-0.1270254,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.33263,0,0.2956814,0.03291842,0.2345183,351.36,79.52,349.39,0.02,0,0.2255774,-0.1270254,-0.6279897,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.352001,0,0.2954528,0.03281683,0.2346199,351.41,79.55999,349.41,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.359956,0,0.2952496,0.0327152,0.2347468,351.47,79.55999,349.43,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.367478,0,0.2951226,0.0327152,0.2348485,351.52,79.55999,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.377925,0,0.2951226,0.0327152,0.23495,351.54,79.54001,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.388375,0,0.2951226,0.0327152,0.23495,351.54,79.54001,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.398614,0,0.294894,0.0325882,0.2351787,351.61,79.52,349.43,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.408845,0,0.294894,0.0325882,0.2353057,351.65,79.50001,349.43,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.418237,0,0.2947924,0.0327152,0.2354073,351.67,79.45,349.43,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.429688,0,0.2947924,0.0327152,0.2355089,351.69,79.43,349.41,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.440699,0,0.2947924,0.0327152,0.2356358,351.72,79.38998,349.41,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.450226,0,0.2946908,0.0328168,0.2358645,351.74,79.34,349.41,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.460711,0,0.2946908,0.0328168,0.2359661,351.74,79.28001,349.41,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.470228,0,0.2946908,0.0328168,0.2360677,351.74,79.23001,349.41,0.02,0,0.2255774,-0.1267968,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.481653,0,0.2945638,0.03291842,0.2361947,351.74,79.19,349.41,0.02,0,0.2255774,-0.1267968,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.492643,0,0.2945638,0.03291842,0.2362963,351.74,79.15,349.43,0.02,0,0.2255774,-0.1267968,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.509909,0,0.2945638,0.03291842,0.2362963,351.74,79.1,349.43,0.02,0,0.2254758,-0.1267968,-0.6280913,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.51831,0,0.2945638,0.03291842,0.2361947,351.72,79.08001,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.526518,0,0.2945638,0.03291842,0.2361947,351.72,79.08001,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.535545,0,0.2945638,0.03291842,0.2361947,351.69,79.06001,349.45,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.546137,0,0.2946908,0.03291842,0.2360677,351.69,79.06001,349.48,0.02,0,0.2254758,-0.1269238,-0.6280913,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
