CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.325073,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-18-98
5.336986,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-18-99
5.349606,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-01
5.361953,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-02
5.378671,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-03
5.390152,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-05
5.402905,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-06
5.41942,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-08
5.431018,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-09
5.443923,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-10
5.460402,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-12
5.471906,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-13
5.48428,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-14
5.497146,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-16
5.513013,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-17
5.525248,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-18
5.537779,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-20
5.554016,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-21
5.566158,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-22
5.578485,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-24
5.59617,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-25
5.607078,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-26
5.61964,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-28
5.632077,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-29
5.648684,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-30
5.660738,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-32
5.672778,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-33
5.689749,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-35
5.701255,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-36
5.713826,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-37
5.73043,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-39
5.742334,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-40
5.755504,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-41
5.767092,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-43
5.783444,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-44
5.80053,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-45
5.808262,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-47
5.824312,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-48
5.836947,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-49
5.848861,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-51
5.865638,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-52
5.877772,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-19-53
5.890198,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-55
5.906441,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-56
5.921422,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.246,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-19-58
5.94373,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.236,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-61
5.962958,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.228,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-63
5.982147,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.214,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-19-64
6.001384,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.204,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-19-66
6.020782,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.193,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-68
6.03994,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.193,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-69
6.061158,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.171,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-72
6.080307,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.168,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-74
6.099717,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.168,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-75
6.121533,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.145,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-78
6.141625,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.14,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-80
6.160677,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.127,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-82
6.180148,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.122,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-84
6.19956,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.122,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-19-85
6.221039,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.108,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-19-88
6.239915,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.108,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-89
6.261913,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.074,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-19-92
6.281601,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.067,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-94
6.30088,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.056,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-19-96
6.319934,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.056,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-19-97
6.341939,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.047,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-00
6.361456,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.035,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-02
6.380589,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.031,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-20-04
6.399794,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.031,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-05
6.421618,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.005,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-08
6.440514,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 02-02-20-11
6.462675,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.013,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-13
6.482579,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.026,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-14
6.501614,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.036,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 02-02-20-16
6.520936,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.045,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-18
6.540108,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.057,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-20
6.559277,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.057,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-20-21
6.580711,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.097,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-24
6.600194,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.105,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-26
6.619304,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.105,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-20-27
6.641284,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.159,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-30
