CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.095528,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-64
1.10152,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-65
1.1077,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-65
1.113474,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-66
1.119723,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-66
1.125359,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-67
1.131206,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,389,07-29-2021 03-16-14-67
1.136845,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-68
1.142359,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-69
1.147765,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-69
1.153371,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-70
1.158705,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-71
1.170954,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,70,07-29-2021 03-16-14-73
1.187495,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-74
1.199922,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-75
1.212,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-77
1.228471,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-78
1.240734,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-79
1.252779,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-14-81
1.26931,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-82
1.281622,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-14-84
1.298354,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-85
1.310639,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-86
1.322804,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-14-88
1.342028,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-89
1.351681,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-14-91
1.367913,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-92
1.380286,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-93
1.392539,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,13,07-29-2021 03-16-14-95
1.408696,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-96
1.42132,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-97
1.433295,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-99
1.449656,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-00
1.461696,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-01
1.474005,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-03
1.486495,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.419997,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-04
1.502789,0,0.2183384,-0.1785874,-0.2501392,36.91,94,6.15,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-06
1.515093,0,0.2183384,-0.1785874,-0.2501392,36.91,94,6.15,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-07
1.527307,0,0.2183384,-0.1785874,-0.2501392,36.91,94,6.15,0.04,0,0.2274824,-0.1808226,-0.2375409,23.62,299.69,8.389998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-08
1.543747,0,0.2183384,-0.1785874,-0.2501392,36.94001,93.99999,6.150003,0.04,0,0.2274824,-0.1808226,-0.2375409,23.64001,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-10
1.555979,0,0.2183384,-0.1785874,-0.2501392,36.94001,93.99999,6.150003,0.04,0,0.2274824,-0.1808226,-0.2375409,23.64001,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-11
1.568441,0,0.2183384,-0.1785874,-0.2501392,36.96,94,6.150002,0.04,0,0.2274824,-0.1808226,-0.2375409,23.64001,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-13
1.584678,0,0.2183384,-0.1785874,-0.2501392,36.98,93.99999,6.149999,0.04,0,0.2274824,-0.1808226,-0.2375409,23.66,299.69,8.390001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-14
1.597059,0,0.2183384,-0.1785874,-0.2501392,36.98,93.99999,6.149999,0.04,0,0.2274824,-0.1808226,-0.2375409,23.66,299.69,8.390001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,13,07-29-2021 03-16-15-15
1.609578,0,0.2183384,-0.1785874,-0.2501392,37,93.99998,6.129996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.66,299.69,8.390001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-15-17
1.626143,0,0.2183384,-0.1785874,-0.2501392,37,93.99998,6.129996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.66,299.69,8.390001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-18
1.638011,0,0.2183384,-0.1785874,-0.2501392,37,93.99998,6.129996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.66,299.69,8.390001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-19
1.650586,0,0.2183384,-0.1785874,-0.2501392,37.02,94,6.130009,0.04,0,0.2274824,-0.1808226,-0.2375409,23.69,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-21
1.66681,0,0.2183384,-0.1785874,-0.2501392,37.02,94,6.130009,0.04,0,0.2274824,-0.1808226,-0.2375409,23.69,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-22
1.679081,0,0.2183384,-0.1785874,-0.2501392,37.02,94,6.130009,0.04,0,0.2274824,-0.1808226,-0.2375409,23.69,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-23
1.691787,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.69,299.69,8.420007,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-25
1.70932,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.69,299.69,8.420007,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-26
1.720989,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.71,299.69,8.420003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-27
1.733229,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.71,299.69,8.420003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-28
1.746245,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.2274824,-0.1808226,-0.2375409,23.71,299.69,8.420003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-30
1.760912,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.2274824,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-31
1.773204,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.2274824,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-33
1.785506,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.2274824,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,7,07-29-2021 03-16-15-34
1.802257,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-35
1.8148,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-37
1.826469,0,0.2183384,-0.1785874,-0.2501392,37.02,93.99998,6.150002,0.04,0,0.227584,-0.1808226,-0.2375409,23.71,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-38
1.843196,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-39
1.855184,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-41
1.867411,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-42
1.880895,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-44
1.897049,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-45
1.909944,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-46
1.920768,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-48
1.93717,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-49
1.949389,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-50
1.961703,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-52
1.978175,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-53
1.990339,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-54
2.002723,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-55
2.014699,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-57
