Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
23.60,0.00,23.60,0.00,540628.00,17.48,0.00,07-28-2021 02-13-11-05
26.94,0.00,26.94,0.00,540675.00,17.52,0.00,07-28-2021 02-13-11-09
1,0.00,28.81,0.00,540721.00,17.57,0.00,07-28-2021 02-13-11-14
28.95,0.00,28.95,0.00,540766.00,17.61,0.00,07-28-2021 02-13-11-19
28.22,0.00,28.22,0.00,540812.00,17.66,0.00,07-28-2021 02-13-11-23
26.48,0.00,26.48,0.00,540858.00,17.70,0.00,07-28-2021 02-13-11-28
24.07,0.00,24.07,0.00,540903.00,17.76,0.00,07-28-2021 02-13-11-32
20.98,0.00,20.98,0.00,540949.00,17.80,0.00,07-28-2021 02-13-11-37
16.25,0.00,16.25,0.00,540995.00,17.84,0.00,07-28-2021 02-13-11-41
12.29,0.00,12.29,0.00,541040.00,17.89,0.00,07-28-2021 02-13-11-46
7.07,0.00,7.07,0.00,541086.00,17.94,0.00,07-28-2021 02-13-11-50
2.29,0.00,2.29,0.00,541130.00,17.98,0.00,07-28-2021 02-13-11-55
0.00,0.00,0.00,0.00,541173.00,18.03,0.00,07-28-2021 02-13-11-59
0.00,0.00,0.00,0.00,541217.00,18.07,0.00,07-28-2021 02-13-11-64
0.00,0.00,0.00,0.00,541261.00,18.12,0.00,07-28-2021 02-13-11-68
0.00,0.00,0.00,0.00,541304.00,18.16,0.00,07-28-2021 02-13-11-72
0.00,0.00,0.00,0.00,541348.00,18.20,0.00,07-28-2021 02-13-11-77
0.00,0.00,0.00,0.00,541392.00,18.24,0.00,07-28-2021 02-13-11-81
0.00,0.00,0.00,0.00,541435.00,18.29,0.00,07-28-2021 02-13-11-86
0.00,0.00,0.00,0.00,541479.00,18.33,0.00,07-28-2021 02-13-11-90
0.00,0.00,0.00,0.00,541523.00,18.33,0.00,07-28-2021 02-13-11-95
0.00,0.00,0.00,0.00,541566.00,18.37,0.00,07-28-2021 02-13-11-99
0.00,0.00,0.00,0.00,541611.00,18.42,0.00,07-28-2021 02-13-12-03
0.00,0.56,0.00,0.56,541655.00,18.47,0.00,07-28-2021 02-13-12-07
0.00,9.61,0.00,9.61,541698.00,18.52,0.00,07-28-2021 02-13-12-13
0.00,15.02,0.00,15.02,541742.00,18.55,0.00,07-28-2021 02-13-12-17
0.00,20.40,0.00,20.40,541788.00,18.59,0.00,07-28-2021 02-13-12-21
0.00,24.81,0.00,24.81,541833.00,18.64,0.00,07-28-2021 02-13-12-25
0.00,27.13,0.00,27.13,541879.00,18.69,0.00,07-28-2021 02-13-12-31
0.00,26.27,0.00,26.27,541925.00,18.73,0.00,07-28-2021 02-13-12-35
0.00,23.47,0.00,23.47,541970.00,18.77,0.00,07-28-2021 02-13-12-39
0.00,20.41,0.00,20.41,542016.00,18.83,0.00,07-28-2021 02-13-12-44
0.00,15.11,0.00,15.11,542062.00,18.87,0.00,07-28-2021 02-13-12-50
0.00,12.11,0.00,12.11,542108.00,18.91,0.00,07-28-2021 02-13-12-53
0.00,5.73,0.00,5.73,542153.00,18.95,0.00,07-28-2021 02-13-12-57
0.00,0.00,0.00,0.00,542197.00,19.01,0.00,07-28-2021 02-13-12-61
0.00,0.00,0.00,0.00,542241.00,19.06,0.00,07-28-2021 02-13-12-67
0.00,0.00,0.00,0.00,542284.00,19.09,0.00,07-28-2021 02-13-12-70
0.00,0.00,0.00,0.00,542328.00,19.14,0.00,07-28-2021 02-13-12-75
0.00,0.00,0.00,0.00,542371.00,19.19,0.00,07-28-2021 02-13-12-79
0.00,0.00,0.00,0.00,542415.00,19.23,0.00,07-28-2021 02-13-12-84
0.00,0.00,0.00,0.00,542459.00,19.27,0.00,07-28-2021 02-13-12-88
0.00,0.00,0.00,0.00,542502.00,19.36,0.00,07-28-2021 02-13-12-92
0.00,0.00,0.00,0.00,542546.00,19.40,0.00,07-28-2021 02-13-12-97
0.00,0.00,0.00,0.00,542590.00,19.44,0.00,07-28-2021 02-13-13-01
4.58,0.00,4.58,0.00,542633.00,19.48,0.00,07-28-2021 02-13-13-05
13.17,0.00,13.17,0.00,542724.00,19.57,0.00,07-28-2021 02-13-13-14
13.73,0.00,13.73,0.00,542769.00,19.62,0.00,07-28-2021 02-13-13-19
12.28,0.00,12.28,0.00,542815.00,19.66,0.00,07-28-2021 02-13-13-24
4.63,0.00,4.63,0.00,542861.00,19.71,0.00,07-28-2021 02-13-13-28
0.00,0.00,0.00,0.00,542904.00,19.75,0.00,07-28-2021 02-13-13-32
0.00,0.00,0.00,0.00,542948.00,19.80,0.00,07-28-2021 02-13-13-37
0.00,0.00,0.00,0.00,542992.00,19.84,0.00,07-28-2021 02-13-13-41
0.00,0.00,0.00,0.00,543035.00,19.84,0.00,07-28-2021 02-13-13-45
0.00,0.00,0.00,0.00,543079.00,19.90,0.00,07-28-2021 02-13-13-50
0.00,0.00,0.00,0.00,543123.00,19.97,0.00,07-28-2021 02-13-13-54
0.00,0.00,0.00,0.00,543166.00,20.02,0.00,07-28-2021 02-13-13-59
0.00,0.00,0.00,0.00,543210.00,20.02,0.00,07-28-2021 02-13-13-63
13.52,0.00,13.52,0.00,543254.00,20.07,0.00,07-28-2021 02-13-13-68
23.91,0.00,23.91,0.00,543299.00,20.10,0.00,07-28-2021 02-13-13-73
30.26,0.00,30.26,0.00,543345.00,20.15,0.00,07-28-2021 02-13-13-77
29.78,0.00,29.78,0.00,543391.00,20.19,0.00,07-28-2021 02-13-13-81
24.10,0.00,24.10,0.00,543436.00,20.25,0.00,07-28-2021 02-13-13-86
10.12,0.00,10.12,0.00,543482.00,20.29,0.00,07-28-2021 02-13-13-91
0.99,0.00,0.99,0.00,543528.00,20.33,0.00,07-28-2021 02-13-13-95
0.00,0.00,0.00,0.00,543572.00,20.37,0.00,07-28-2021 02-13-13-99
0.00,0.00,0.00,0.00,543616.00,20.43,0.00,07-28-2021 02-13-14-03
0.00,0.00,0.00,0.00,543660.00,20.47,0.00,07-28-2021 02-13-14-09
0.00,0.00,0.00,0.00,543703.00,20.51,0.00,07-28-2021 02-13-14-12
0.00,0.00,0.00,0.00,543747.00,20.56,0.00,07-28-2021 02-13-14-17
0.00,0.00,0.00,0.00,543791.00,20.60,0.00,07-28-2021 02-13-14-21
0.00,0.00,0.00,0.00,543834.00,20.65,0.00,07-28-2021 02-13-14-25
2.76,0.00,2.76,0.00,543878.00,20.69,0.00,07-28-2021 02-13-14-30
0.84,0.00,0.84,0.00,543922.00,20.73,0.00,07-28-2021 02-13-14-34
0.00,0.00,0.00,0.00,543965.00,20.78,0.00,07-28-2021 02-13-14-39
0.00,0.00,0.00,0.00,544009.00,20.82,0.00,07-28-2021 02-13-14-43
0.00,0.00,0.00,0.00,544053.00,20.86,0.00,07-28-2021 02-13-14-47
0.00,12.43,0.00,12.43,544096.00,20.90,0.00,07-28-2021 02-13-14-52
0.00,13.66,0.00,13.66,544142.00,20.96,0.00,07-28-2021 02-13-14-56
0.00,10.08,0.00,10.08,544188.00,20.99,0.00,07-28-2021 02-13-14-62
0.00,0.83,0.00,0.83,544233.00,21.03,0.00,07-28-2021 02-13-14-65
0.00,0.00,0.00,0.00,544277.00,21.08,0.00,07-28-2021 02-13-14-70
0.00,0.00,0.00,0.00,544321.00,21.13,0.00,07-28-2021 02-13-14-74
0.00,0.00,0.00,0.00,544364.00,21.18,0.00,07-28-2021 02-13-14-80
0.00,0.00,0.00,0.00,544408.00,21.21,0.00,07-28-2021 02-13-14-83
0.00,0.00,0.00,0.00,544452.00,21.26,0.00,07-28-2021 02-13-14-87
0.00,0.00,0.00,0.00,544495.00,21.31,0.00,07-28-2021 02-13-14-91
0.00,0.00,0.00,0.00,544539.00,21.36,0.00,07-28-2021 02-13-14-96
0.00,0.00,0.00,0.00,544583.00,21.43,0.00,07-28-2021 02-13-15-00
0.00,0.00,0.00,0.00,544626.00,21.48,0.00,07-28-2021 02-13-15-04
0.00,0.00,0.00,0.00,544714.00,21.57,0.00,07-28-2021 02-13-15-13
0.00,0.00,0.00,0.00,544757.00,21.61,0.00,07-28-2021 02-13-15-17
0.00,0.00,0.00,0.00,544801.00,21.65,0.00,07-28-2021 02-13-15-22
0.00,0.00,0.00,0.00,544845.00,21.70,0.00,07-28-2021 02-13-15-26
0.00,0.00,0.00,0.00,544888.00,21.74,0.00,07-28-2021 02-13-15-31
10.13,0.00,10.13,0.00,544932.00,21.78,0.00,07-28-2021 02-13-15-35
10.13,0.00,10.13,0.00,544978.00,21.78,0.00,07-28-2021 02-13-15-40
17.87,0.00,17.87,0.00,545024.00,21.83,0.00,07-28-2021 02-13-15-45
21.97,0.00,21.97,0.00,545116.00,21.91,0.00,07-28-2021 02-13-15-56
19.26,0.00,19.26,0.00,545161.00,21.96,0.00,07-28-2021 02-13-15-60
8.90,0.00,8.90,0.00,545207.00,22.02,0.00,07-28-2021 02-13-15-64
0.00,0.00,0.00,0.00,545251.00,22.05,0.00,07-28-2021 02-13-15-67
0.00,0.00,0.00,0.00,545294.00,22.09,0.00,07-28-2021 02-13-15-71
0.00,0.00,0.00,0.00,545338.00,22.17,0.00,07-28-2021 02-13-15-76
3.94,0.00,3.94,0.00,545382.00,22.20,0.00,07-28-2021 02-13-15-80
3.94,0.00,3.94,0.00,545425.00,22.20,0.00,07-28-2021 02-13-15-86
11.68,0.00,11.68,0.00,545469.00,22.27,0.00,07-28-2021 02-13-15-89
7.46,0.00,7.46,0.00,545515.00,22.32,0.00,07-28-2021 02-13-15-93
0.00,0.00,0.00,0.00,545558.00,22.37,0.00,07-28-2021 02-13-15-98
0.00,0.00,0.00,0.00,545602.00,22.42,0.00,07-28-2021 02-13-16-03
0.00,0.00,0.00,0.00,545646.00,22.45,0.00,07-28-2021 02-13-16-07
0.00,0.00,0.00,0.00,545689.00,22.50,0.00,07-28-2021 02-13-16-11
0.00,0.00,0.00,0.00,545733.00,22.55,0.00,07-28-2021 02-13-16-15
6.41,0.00,6.41,0.00,545777.00,22.60,0.00,07-28-2021 02-13-16-20
17.90,0.00,17.90,0.00,545820.00,22.63,0.00,07-28-2021 02-13-16-24
21.00,0.00,21.00,0.00,545866.00,22.67,0.00,07-28-2021 02-13-16-29
16.81,0.00,16.81,0.00,545912.00,22.72,0.00,07-28-2021 02-13-16-33
0.00,0.00,0.00,0.00,546001.00,22.80,0.00,07-28-2021 02-13-16-44
0.00,0.00,0.00,0.00,546045.00,22.85,0.00,07-28-2021 02-13-16-48
0.00,0.00,0.00,0.00,546088.00,22.90,0.00,07-28-2021 02-13-16-52
0.00,0.00,0.00,0.00,546132.00,22.94,0.00,07-28-2021 02-13-16-55
6.18,0.00,6.18,0.00,546177.00,22.97,0.00,07-28-2021 02-13-16-59
11.78,0.00,11.78,0.00,546220.00,23.05,0.00,07-28-2021 02-13-16-64
11.78,0.00,11.78,0.00,546269.00,23.05,0.00,07-28-2021 02-13-16-69
0.00,0.00,0.00,0.00,546312.00,23.11,0.00,07-28-2021 02-13-16-73
0.00,0.00,0.00,0.00,546355.00,23.16,0.00,07-28-2021 02-13-16-77
0.00,0.00,0.00,0.00,546399.00,23.21,0.00,07-28-2021 02-13-16-82
0.00,0.00,0.00,0.00,546443.00,23.26,0.00,07-28-2021 02-13-16-86
0.00,0.00,0.00,0.00,546486.00,23.29,0.00,07-28-2021 02-13-16-90
0.00,0.00,0.00,0.00,546530.00,23.34,0.00,07-28-2021 02-13-16-95
0.00,0.00,0.00,0.00,546574.00,23.39,0.00,07-28-2021 02-13-16-99
0.00,0.00,0.00,0.00,546617.00,23.47,0.00,07-28-2021 02-13-17-03
0.00,0.00,0.00,0.00,546661.00,23.47,0.00,07-28-2021 02-13-17-08
0.00,0.00,0.00,0.00,546705.00,23.51,0.00,07-28-2021 02-13-17-13
0.00,0.00,0.00,0.00,546748.00,23.56,0.00,07-28-2021 02-13-17-16
0.00,3.23,0.00,3.23,546792.00,23.60,0.00,07-28-2021 02-13-17-21
0.00,0.00,0.00,0.00,546836.00,23.64,0.00,07-28-2021 02-13-17-25
0.00,0.00,0.00,0.00,546879.00,23.69,0.00,07-28-2021 02-13-17-30
0.00,0.00,0.00,0.00,546923.00,23.73,0.00,07-28-2021 02-13-17-35
12.23,0.00,12.23,0.00,546967.00,23.77,0.00,07-28-2021 02-13-17-39
12.59,0.00,12.59,0.00,547012.00,23.82,0.00,07-28-2021 02-13-17-43
0.84,0.00,0.84,0.00,547058.00,23.86,0.00,07-28-2021 02-13-17-48
0.00,0.00,0.00,0.00,547102.00,23.92,0.00,07-28-2021 02-13-17-52
0.00,0.00,0.00,0.00,547145.00,23.95,0.00,07-28-2021 02-13-17-57
0.00,0.51,0.00,0.51,547189.00,24.00,0.00,07-28-2021 02-13-17-61
0.00,0.00,0.00,0.00,547233.00,24.04,0.00,07-28-2021 02-13-17-65
6.49,0.00,6.49,0.00,547276.00,24.09,0.00,07-28-2021 02-13-17-70
20.47,0.00,20.47,0.00,547320.00,24.14,0.00,07-28-2021 02-13-17-75
20.31,0.00,20.31,0.00,547366.00,24.17,0.00,07-28-2021 02-13-17-79
12.36,0.00,12.36,0.00,547411.00,24.21,0.00,07-28-2021 02-13-17-83
0.00,0.00,0.00,0.00,547458.00,24.26,0.00,07-28-2021 02-13-17-87
0.00,5.86,0.00,5.86,547502.00,24.31,0.00,07-28-2021 02-13-17-93
0.00,5.38,0.00,5.38,547545.00,24.36,0.00,07-28-2021 02-13-17-96
0.00,0.00,0.00,0.00,547589.00,24.39,0.00,07-28-2021 02-13-18-01
14.88,0.00,14.88,0.00,547633.00,24.44,0.00,07-28-2021 02-13-18-05
27.94,0.00,27.94,0.00,547678.00,24.49,0.00,07-28-2021 02-13-18-10
28.81,0.00,28.81,0.00,547724.00,24.53,0.00,07-28-2021 02-13-18-14
24.94,0.00,24.94,0.00,547770.00,24.57,0.00,07-28-2021 02-13-18-19
1.61,0.00,1.61,0.00,547815.00,24.62,0.00,07-28-2021 02-13-18-23
0.00,0.00,0.00,0.00,547859.00,24.66,0.00,07-28-2021 02-13-18-29
0.00,0.00,0.00,0.00,547903.00,24.70,0.00,07-28-2021 02-13-18-32
0.00,0.00,0.00,0.00,547946.00,24.75,0.00,07-28-2021 02-13-18-36
13.36,0.00,13.36,0.00,547990.00,24.80,0.00,07-28-2021 02-13-18-41
23.83,0.00,23.83,0.00,548036.00,24.85,0.00,07-28-2021 02-13-18-47
23.95,0.00,23.95,0.00,548081.00,24.89,0.00,07-28-2021 02-13-18-51
18.53,0.00,18.53,0.00,548127.00,24.93,0.00,07-28-2021 02-13-18-55
0.00,0.00,0.00,0.00,548173.00,24.98,0.00,07-28-2021 02-13-18-59
0.00,0.00,0.00,0.00,548216.00,25.03,0.00,07-28-2021 02-13-18-65
0.00,0.00,0.00,0.00,548260.00,25.07,0.00,07-28-2021 02-13-18-68
7.43,0.00,7.43,0.00,548304.00,25.11,0.00,07-28-2021 02-13-18-72
29.75,0.00,29.75,0.00,548347.00,25.16,0.00,07-28-2021 02-13-18-77
32.77,0.00,32.77,0.00,548393.00,25.21,0.00,07-28-2021 02-13-18-81
23.83,0.00,23.83,0.00,548440.00,25.25,0.00,07-28-2021 02-13-18-86
4.53,0.00,4.53,0.00,548485.00,25.29,0.00,07-28-2021 02-13-18-91
0.00,0.00,0.00,0.00,548529.00,25.34,0.00,07-28-2021 02-13-18-95
15.87,0.00,15.87,0.00,548573.00,25.38,0.00,07-28-2021 02-13-18-99
32.32,0.00,32.32,0.00,548618.00,25.42,0.00,07-28-2021 02-13-19-04
25.89,0.00,25.89,0.00,548664.00,25.47,0.00,07-28-2021 02-13-19-09
10.70,0.00,10.70,0.00,548710.00,25.52,0.00,07-28-2021 02-13-19-13
13.88,0.00,13.88,0.00,548755.00,25.55,0.00,07-28-2021 02-13-19-17
29.06,0.00,29.06,0.00,548801.00,25.60,0.00,07-28-2021 02-13-19-22
24.23,0.00,24.23,0.00,548847.00,25.65,0.00,07-28-2021 02-13-19-27
11.70,0.00,11.70,0.00,548892.00,25.70,0.00,07-28-2021 02-13-19-31
18.34,0.00,18.34,0.00,548938.00,25.74,0.00,07-28-2021 02-13-19-37
29.36,0.00,29.36,0.00,548984.00,25.78,0.00,07-28-2021 02-13-19-40
24.84,0.00,24.84,0.00,549030.00,25.83,0.00,07-28-2021 02-13-19-45
13.49,0.00,13.49,0.00,549075.00,25.88,0.00,07-28-2021 02-13-19-49
19.04,0.00,19.04,0.00,549122.00,25.93,0.00,07-28-2021 02-13-19-55
22.33,0.00,22.33,0.00,549168.00,25.96,0.00,07-28-2021 02-13-19-59
18.05,0.00,18.05,0.00,549213.00,26.01,0.00,07-28-2021 02-13-19-63
10.47,0.00,10.47,0.00,549259.00,26.06,0.00,07-28-2021 02-13-19-68
20.69,0.00,20.69,0.00,549305.00,26.11,0.00,07-28-2021 02-13-19-73
21.75,0.00,21.75,0.00,549350.00,26.15,0.00,07-28-2021 02-13-19-77
15.80,0.00,15.80,0.00,549396.00,26.20,0.00,07-28-2021 02-13-19-82
21.78,0.00,21.78,0.00,549442.00,26.25,0.00,07-28-2021 02-13-19-86
25.11,0.00,25.11,0.00,549487.00,26.30,0.00,07-28-2021 02-13-19-92
22.28,0.00,22.28,0.00,549533.00,26.33,0.00,07-28-2021 02-13-19-96
21.35,0.00,21.35,0.00,549579.00,26.38,0.00,07-28-2021 02-13-20-01
20.43,0.00,20.43,0.00,549624.00,26.43,0.00,07-28-2021 02-13-20-04
16.10,0.00,16.10,0.00,549670.00,26.48,0.00,07-28-2021 02-13-20-09
12.85,0.00,12.85,0.00,549716.00,26.52,0.00,07-28-2021 02-13-20-14
0.77,0.00,0.77,0.00,549763.00,26.57,0.00,07-28-2021 02-13-20-18
0.00,0.00,0.00,0.00,549806.00,26.61,0.00,07-28-2021 02-13-20-22
0.00,0.00,0.00,0.00,549850.00,26.65,0.00,07-28-2021 02-13-20-28
0.00,0.00,0.00,0.00,549893.00,26.70,0.00,07-28-2021 02-13-20-31
0.00,0.00,0.00,0.00,549937.00,26.74,0.00,07-28-2021 02-13-20-35
0.00,0.00,0.00,0.00,549981.00,26.79,0.00,07-28-2021 02-13-20-40
0.00,0.00,0.00,0.00,550024.00,26.84,0.00,07-28-2021 02-13-20-44
0.00,0.00,0.00,0.00,550068.00,26.87,0.00,07-28-2021 02-13-20-48
0.00,0.00,0.00,0.00,550112.00,26.97,0.00,07-28-2021 02-13-20-53
0.00,0.00,0.00,0.00,550155.00,27.00,0.00,07-28-2021 02-13-20-57
0.00,0.00,0.00,0.00,550199.00,27.04,0.00,07-28-2021 02-13-20-61
0.00,0.00,0.00,0.00,550243.00,27.09,0.00,07-28-2021 02-13-20-66
0.00,0.00,0.00,0.00,550286.00,27.14,0.00,07-28-2021 02-13-20-70
0.00,0.00,0.00,0.00,550330.00,27.18,0.00,07-28-2021 02-13-20-74
0.00,0.00,0.00,0.00,550374.00,27.22,0.00,07-28-2021 02-13-20-79
0.00,0.00,0.00,0.00,550461.00,27.31,0.00,07-28-2021 02-13-20-88
0.00,0.00,0.00,0.00,550505.00,27.35,0.00,07-28-2021 02-13-20-92
0.00,0.00,0.00,0.00,550548.00,27.39,0.00,07-28-2021 02-13-20-96
0.00,0.00,0.00,0.00,550636.00,27.49,0.00,07-28-2021 02-13-21-05
0.00,0.00,0.00,0.00,550679.00,27.52,0.00,07-28-2021 02-13-21-09
0.00,0.00,0.00,0.00,550723.00,27.55,0.00,07-28-2021 02-13-21-14
0.00,0.00,0.00,0.00,550767.00,27.61,0.00,07-28-2021 02-13-21-18
0.00,0.00,0.00,0.00,550810.00,27.66,0.00,07-28-2021 02-13-21-22
0.00,0.00,0.00,0.00,550854.00,27.70,0.00,07-28-2021 02-13-21-27
0.00,0.00,0.00,0.00,550898.00,27.75,0.00,07-28-2021 02-13-21-31
0.00,0.00,0.00,0.00,550941.00,27.79,0.00,07-28-2021 02-13-21-35
0.00,0.00,0.00,0.00,550985.00,27.84,0.00,07-28-2021 02-13-21-40
0.00,0.00,0.00,0.00,551029.00,27.88,0.00,07-28-2021 02-13-21-44
0.00,0.00,0.00,0.00,551072.00,27.92,0.00,07-28-2021 02-13-21-49
0.00,0.00,0.00,0.00,551160.00,28.01,0.00,07-28-2021 02-13-21-58
0.00,0.00,0.00,0.00,551203.00,28.05,0.00,07-28-2021 02-13-21-62
0.00,0.00,0.00,0.00,551247.00,28.09,0.00,07-28-2021 02-13-21-66
0.00,0.00,0.00,0.00,551290.00,28.14,0.00,07-28-2021 02-13-21-71
0.00,0.00,0.00,0.00,551334.00,28.19,0.00,07-28-2021 02-13-21-75
0.00,0.00,0.00,0.00,551378.00,28.23,0.00,07-28-2021 02-13-21-79
0.00,0.00,0.00,0.00,551421.00,28.27,0.00,07-28-2021 02-13-21-84
0.00,0.00,0.00,0.00,551465.00,28.31,0.00,07-28-2021 02-13-21-88
0.00,0.00,0.00,0.00,551510.00,28.36,0.00,07-28-2021 02-13-21-92
0.00,0.00,0.00,0.00,551553.00,28.40,0.00,07-28-2021 02-13-21-97
0.00,0.00,0.00,0.00,551597.00,28.44,0.00,07-28-2021 02-13-22-01
0.00,0.00,0.00,0.00,551641.00,28.49,0.00,07-28-2021 02-13-22-06
0.00,0.00,0.00,0.00,551684.00,28.54,0.00,07-28-2021 02-13-22-10
0.00,0.00,0.00,0.00,551728.00,28.57,0.00,07-28-2021 02-13-22-14
0.00,0.00,0.00,0.00,551772.00,28.62,0.00,07-28-2021 02-13-22-19
0.00,0.00,0.00,0.00,551815.00,28.66,0.00,07-28-2021 02-13-22-23
0.00,0.00,0.00,0.00,551859.00,28.71,0.00,07-28-2021 02-13-22-27
0.00,0.00,0.00,0.00,551903.00,28.75,0.00,07-28-2021 02-13-22-32
0.00,0.00,0.00,0.00,551946.00,28.79,0.00,07-28-2021 02-13-22-36
0.00,0.00,0.00,0.00,551990.00,28.84,0.00,07-28-2021 02-13-22-40
0.00,0.00,0.00,0.00,552034.00,28.89,0.00,07-28-2021 02-13-22-45
0.00,0.00,0.00,0.00,552077.00,28.93,0.00,07-28-2021 02-13-22-49
0.00,0.00,0.00,0.00,552121.00,28.97,0.00,07-28-2021 02-13-22-53
0.00,0.00,0.00,0.00,552165.00,29.01,0.00,07-28-2021 02-13-22-58
0.00,0.00,0.00,0.00,552208.00,29.06,0.00,07-28-2021 02-13-22-62
0.00,0.00,0.00,0.00,552296.00,29.14,0.00,07-28-2021 02-13-22-71
0.00,0.00,0.00,0.00,552383.00,29.23,0.00,07-28-2021 02-13-22-80
0.00,0.00,0.00,0.00,552427.00,29.27,0.00,07-28-2021 02-13-22-84
0.00,0.00,0.00,0.00,552470.00,29.32,0.00,07-28-2021 02-13-22-89
0.00,0.00,0.00,0.00,552514.00,29.36,0.00,07-28-2021 02-13-22-93
0.00,0.00,0.00,0.00,552558.00,29.41,0.00,07-28-2021 02-13-22-97
0.00,0.00,0.00,0.00,552645.00,29.49,0.00,07-28-2021 02-13-23-06
0.00,0.00,0.00,0.00,552688.00,29.54,0.00,07-28-2021 02-13-23-11
0.00,0.00,0.00,0.00,552732.00,29.58,0.00,07-28-2021 02-13-23-15
0.00,0.00,0.00,0.00,552776.00,29.58,0.00,07-28-2021 02-13-23-19
0.00,0.00,0.00,0.00,552819.00,29.62,0.00,07-28-2021 02-13-23-25
0.00,0.00,0.00,0.00,552863.00,29.67,0.00,07-28-2021 02-13-23-28
0.00,0.00,0.00,0.00,552907.00,29.71,0.00,07-28-2021 02-13-23-32
0.00,0.00,0.00,0.00,552950.00,29.76,0.00,07-28-2021 02-13-23-37
0.00,0.00,0.00,0.00,552994.00,29.81,0.00,07-28-2021 02-13-23-41
0.00,0.00,0.00,0.00,553038.00,29.84,0.00,07-28-2021 02-13-23-45
0.00,0.00,0.00,0.00,553081.00,29.89,0.00,07-28-2021 02-13-23-50
0.00,0.00,0.00,0.00,553125.00,29.94,0.00,07-28-2021 02-13-23-54
0.00,0.00,0.00,0.00,553169.00,29.97,0.00,07-28-2021 02-13-23-58
0.00,0.00,0.00,0.00,553212.00,30.06,0.00,07-28-2021 02-13-23-63
0.00,0.00,0.00,0.00,553256.00,30.11,0.00,07-28-2021 02-13-23-67
0.00,0.00,0.00,0.00,553300.00,30.15,0.00,07-28-2021 02-13-23-71
0.00,0.00,0.00,0.00,553344.00,30.19,0.00,07-28-2021 02-13-23-76
0.00,0.00,0.00,0.00,553388.00,30.23,0.00,07-28-2021 02-13-23-80
0.00,0.00,0.00,0.00,553432.00,30.28,0.00,07-28-2021 02-13-23-84
0.00,0.00,0.00,0.00,553475.00,30.32,0.00,07-28-2021 02-13-23-89
0.00,0.00,0.00,0.00,553519.00,30.36,0.00,07-28-2021 02-13-23-93
0.00,0.00,0.00,0.00,553563.00,30.41,0.00,07-28-2021 02-13-23-98
0.00,0.00,0.00,0.00,553606.00,30.46,0.00,07-28-2021 02-13-24-02
0.00,0.00,0.00,0.00,553650.00,30.49,0.00,07-28-2021 02-13-24-06
0.00,0.00,0.00,0.00,553694.00,30.54,0.00,07-28-2021 02-13-24-11
0.00,0.00,0.00,0.00,553737.00,30.58,0.00,07-28-2021 02-13-24-15
0.00,0.00,0.00,0.00,553781.00,30.63,0.00,07-28-2021 02-13-24-20
0.00,0.00,0.00,0.00,553825.00,30.67,0.00,07-28-2021 02-13-24-24
0.00,0.00,0.00,0.00,553868.00,30.71,0.00,07-28-2021 02-13-24-28
0.00,0.00,0.00,0.00,553912.00,30.76,0.00,07-28-2021 02-13-24-32
0.00,0.00,0.00,0.00,553956.00,30.76,0.00,07-28-2021 02-13-24-37
0.00,0.00,0.00,0.00,553999.00,30.82,0.00,07-28-2021 02-13-24-41
0.00,0.00,0.00,0.00,554043.00,30.89,0.00,07-28-2021 02-13-24-46
0.00,0.00,0.00,0.00,554086.00,30.93,0.00,07-28-2021 02-13-24-50
0.00,0.00,0.00,0.00,554130.00,30.98,0.00,07-28-2021 02-13-24-55
0.00,0.00,0.00,0.00,554174.00,31.02,0.00,07-28-2021 02-13-24-59
0.00,0.00,0.00,0.00,554217.00,31.06,0.00,07-28-2021 02-13-24-63
0.00,0.00,0.00,0.00,554261.00,31.11,0.00,07-28-2021 02-13-24-68
0.00,0.00,0.00,0.00,554305.00,31.16,0.00,07-28-2021 02-13-24-72
0.00,0.00,0.00,0.00,554348.00,31.19,0.00,07-28-2021 02-13-24-76
0.00,0.00,0.00,0.00,554392.00,31.24,0.00,07-28-2021 02-13-24-81
0.00,0.00,0.00,0.00,554436.00,31.28,0.00,07-28-2021 02-13-24-85
0.00,0.00,0.00,0.00,554479.00,31.33,0.00,07-28-2021 02-13-24-89
0.00,0.00,0.00,0.00,554523.00,31.37,0.00,07-28-2021 02-13-24-94
0.00,0.00,0.00,0.00,554567.00,31.41,0.00,07-28-2021 02-13-24-98
0.00,0.00,0.00,0.00,554610.00,31.46,0.00,07-28-2021 02-13-25-02
0.00,0.00,0.00,0.00,554654.00,31.51,0.00,07-28-2021 02-13-25-07
0.00,0.00,0.00,0.00,554698.00,31.54,0.00,07-28-2021 02-13-25-11
0.00,0.00,0.00,0.00,554741.00,31.59,0.00,07-28-2021 02-13-25-16
0.00,0.00,0.00,0.00,554785.00,31.63,0.00,07-28-2021 02-13-25-20
0.00,0.00,0.00,0.00,554829.00,31.68,0.00,07-28-2021 02-13-25-24
0.00,0.00,0.00,0.00,554872.00,31.72,0.00,07-28-2021 02-13-25-29
0.00,0.00,0.00,0.00,554916.00,31.76,0.00,07-28-2021 02-13-25-33
0.00,0.00,0.00,0.00,554960.00,31.80,0.00,07-28-2021 02-13-25-37
