CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.178474,4.126993,0.2205736,0.05336541,0.2797302,6.129999,47.4,352.22,0.02,0,0.29591,0.05090162,0.1811528,318.78,275.49,327.94,0.02,0.2190711,0.02008173,0.2726628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5894249,0,2.943,-3.532425,0,0.00,0
5.188157,4.126993,0.2205736,0.05336541,0.2797302,6.129999,47.4,352.22,0.02,0,0.29591,0.05090162,0.1811528,318.78,275.49,327.94,0.02,0.2190711,0.02008173,0.2726628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5894249,0,2.943,-3.532425,0,0.00,0
5.199493,4.04603,0.2215642,0.05448303,0.2784857,6.219999,47.75,351.96,0.02,0,0.2965704,0.05123182,0.1801622,318.6,275.91,328.03,0.02,0.2194497,0.02050036,0.2721918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.168725,0,2.943,-4.111726,0,0.00,0
5.210179,0,0.2220214,0.0549148,0.2780538,6.239993,47.86,351.85,0.02,0,0.2969006,0.0514604,0.179705,318.52,276.06,328.05,0.02,0.2196881,0.02047868,0.2718953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.220074,0,0.2225802,0.05557522,0.2773681,6.219997,48.01,351.72,0.02,0,0.2974594,0.05179061,0.1792732,318.38,276.28,328.07,0.02,0.2198382,0.02018424,0.2717085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.23126,0,0.2229104,0.05603242,0.2769363,6.200002,48.08,351.61,0.02,0,0.297815,0.05201921,0.1789176,318.3,276.39,328.05,0.02,0.2199327,0.01977863,0.271591,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.240908,0,0.2234692,0.05669281,0.2764791,6.150003,48.19,351.5,0.02,0,0.2982468,0.05245103,0.1784858,318.14,276.57,328.03,0.02,0.2199922,0.01938649,0.2715169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.251275,0,0.2236978,0.05715001,0.2761489,6.09,48.22999,351.45,0.02,0,0.298577,0.0528066,0.1781556,318.03,276.66,327.99,0.02,0.2200297,0.01908352,0.2714703,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.262449,0,0.223901,0.0576072,0.2758187,6.06,48.27,351.39,0.02,0,0.2989326,0.05313681,0.177927,317.94,276.72,327.96,0.02,0.2200533,0.01889904,0.271441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.272359,0,0.2243582,0.058166,0.2753614,6.059999,48.34,351.32,0.02,0,0.2993644,0.0535686,0.1774698,317.83,276.83,327.92,0.02,0.2200681,0.01882711,0.2714225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.283107,0,0.2245868,0.0585978,0.2751583,6.060008,48.38,351.3,0.02,0,0.2996946,0.05379722,0.1773682,317.77,276.88,327.9,0.02,0.2200775,0.01884085,0.2714109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.292685,0,0.224917,0.05892801,0.2748027,6.06,48.41,351.23,0.02,0,0.3000502,0.05425441,0.177038,317.68,276.94,327.85,0.02,0.2200834,0.01890571,0.2714036,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.30311,0,0.2251456,0.05925822,0.2747011,6.090003,48.45,351.21,0.02,0,0.3002534,0.05435601,0.176911,317.64,276.99,327.83,0.02,0.2200871,0.0189894,0.2713989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.314134,0,0.2252472,0.05948681,0.2744724,6.089999,48.47001,351.19,0.02,0,0.3003804,0.05458462,0.1768094,317.59,277.03,327.83,0.02,0.2200894,0.01906774,0.271396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.323531,0,0.2252472,0.05971542,0.2744725,6.089999,48.49,351.17,0.02,0,0.300482,0.05481321,0.1767078,317.5,277.05,327.81,0.02,0.2200909,0.01912658,0.2713942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.335098,0,0.2253742,0.0600456,0.2743708,6.110001,48.51999,351.17,0.02,0,0.3005836,0.0549148,0.1765808,317.48,277.08,327.81,0.02,0.2200918,0.01916104,0.2713931,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.345017,0,0.2253742,0.0600456,0.2743708,6.110001,48.51999,351.17,0.02,0,0.3005836,0.0550418,0.1764792,317.44,277.05,327.83,0.02,0.2200924,0.01917305,0.2713923,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.355709,0,0.2253742,0.0600456,0.2743708,6.110007,48.54,351.17,0.02,0,0.300482,0.05514342,0.1764792,317.44,277.05,327.83,0.02,0.2200928,0.01916847,0.2713919,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.365625,0,0.2253742,0.0600456,0.2743708,6.110007,48.54,351.17,0.02,0,0.300482,0.05514342,0.1764792,317.44,277.05,327.83,0.02,0.2200928,0.01916847,0.2713919,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.376148,0,0.2252472,0.0600456,0.2744724,6.129998,48.52,351.19,0.02,0,0.3003804,0.05514342,0.1765808,317.44,277.03,327.85,0.02,0.220093,0.01915438,0.2713916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.386578,0,0.2252472,0.0600456,0.2744724,6.149995,48.51999,351.19,0.02,0,0.3003804,0.05514342,0.1765808,317.46,277.01,327.85,0.02,0.2200932,0.01913719,0.2713914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.397553,0,0.2251456,0.0600456,0.2744724,6.170001,48.51999,351.21,0.02,0,0.3002534,0.05514342,0.1765808,317.46,277.01,327.85,0.02,0.2200933,0.0191216,0.2713913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.407061,0,0.224917,0.0600456,0.2747011,6.199999,48.47,351.23,0.02,0,0.3002534,0.05504182,0.1765808,317.48,276.99,327.88,0.02,0.2200933,0.01911022,0.2713912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.417805,0,0.2244598,0.05981702,0.2750313,6.239997,48.41,351.3,0.02,0,0.2999232,0.0550418,0.1768094,317.53,276.9,327.88,0.02,0.2200933,0.01910383,0.2713912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.428975,0,0.224028,0.05961382,0.2754884,6.309998,48.32,351.36,0.02,0,0.299593,0.05504182,0.177038,317.57,276.81,327.9,0.02,0.2200934,0.0191019,0.2713912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.438572,0,0.2232406,0.05938521,0.2761489,6.309998,48.19,351.47,0.02,0,0.298704,0.0549148,0.1776984,317.7,276.59,327.92,0.02,0.2200934,0.01910318,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.44882,0,0.2227834,0.05925822,0.2764791,6.329998,48.10001,351.5,0.02,0,0.2982468,0.0549148,0.1780286,317.77,276.48,327.92,0.02,0.2200934,0.01910621,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.459209,0,0.2224532,0.05915663,0.2768092,6.329994,48.03,351.52,0.02,0,0.2979166,0.05491482,0.1783588,317.81,276.39,327.92,0.02,0.2200934,0.01910972,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.469277,0,0.2220214,0.05915663,0.2771648,6.310001,47.96999,351.56,0.02,0,0.2974594,0.0550418,0.1787144,317.86,276.28,327.9,0.02,0.2200934,0.01911281,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.480211,0,0.2217928,0.05915663,0.2773681,6.310002,47.92001,351.54,0.02,0,0.2972562,0.05514342,0.178816,317.86,276.26,327.88,0.02,0.2200934,0.019115,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.490848,0,0.2214626,0.05925822,0.2775967,6.309996,47.86,351.54,0.02,0,0.2970276,0.05524501,0.1790446,317.9,276.22,327.85,0.02,0.2200934,0.01911617,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.501165,0,0.2213356,0.05925822,0.2777237,6.309995,47.83,351.54,0.02,0,0.2969006,0.05537201,0.1791462,317.9,276.2,327.85,0.02,0.2200934,0.01911647,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.511344,0,0.2211324,0.05938521,0.2778252,6.310001,47.81,351.54,0.02,0,0.296799,0.05547361,0.1792732,317.9,276.17,327.83,0.02,0.2200934,0.01911614,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.522205,0,0.2211324,0.05938521,0.2778252,6.310001,47.81,351.54,0.02,0,0.296799,0.05547361,0.1792732,317.9,276.17,327.83,0.02,0.2200934,0.01911614,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.532408,0,0.2207768,0.05971542,0.2780539,6.28,47.77001,351.5,0.02,0,0.2964688,0.05580381,0.1794764,317.92,276.15,327.81,0.02,0.2200934,0.0191155,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.542121,0,0.2205736,0.059944,0.2780538,6.280003,47.75,351.47,0.02,0,0.2962402,0.05603242,0.1794764,317.9,276.17,327.79,0.02,0.2200934,0.01911478,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.553415,0,0.2204466,0.06017262,0.2780539,6.280005,47.75,351.45,0.02,0,0.2962402,0.05613402,0.1796034,317.88,276.17,327.79,0.02,0.2200934,0.01911417,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.563248,0,0.220345,0.06037581,0.2781555,6.279996,47.75,351.43,0.02,0,0.2961386,0.05636263,0.1796034,317.88,276.2,327.79,0.02,0.2200934,0.01911375,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.573908,0,0.220218,0.06060442,0.2780538,6.310004,47.75001,351.39,0.02,0,0.2960116,0.05659121,0.1796034,317.83,276.22,327.79,0.02,0.2200934,0.01911354,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.584344,0,0.220218,0.06073141,0.2780538,6.309997,47.75,351.34,0.02,0,0.29591,0.05681981,0.1794764,317.81,276.24,327.79,0.02,0.2200934,0.0191135,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.595209,0,0.2201164,0.06116322,0.2779269,6.329998,47.77,351.28,0.02,0,0.2958084,0.05715001,0.1793748,317.75,276.31,327.79,0.02,0.2200934,0.01911358,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.604784,0,0.2201164,0.0612902,0.2778252,6.330001,47.76999,351.25,0.02,0,0.2958084,0.0572516,0.1793748,317.72,276.33,327.81,0.02,0.2200934,0.01911371,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.61529,0,0.2200148,0.06149343,0.2775967,6.349998,47.79,351.21,0.02,0,0.2956814,0.05748022,0.1792732,317.68,276.35,327.81,0.02,0.2200934,0.01911386,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.625793,0,0.2200148,0.06162041,0.2775967,6.350005,47.81001,351.19,0.02,0,0.2955798,0.0576072,0.1791462,317.66,276.37,327.83,0.02,0.2200934,0.01911398,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.636056,0,0.2198878,0.06172201,0.2773681,6.370005,47.86,351.19,0.02,0,0.2955798,0.05770881,0.1790446,317.64,276.39,327.85,0.02,0.2200934,0.01911406,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.647068,0,0.2198878,0.061849,0.2772665,6.370003,47.88,351.19,0.02,0,0.2955798,0.05770881,0.1790446,317.61,276.42,327.88,0.02,0.2200934,0.0191141,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.655739,0,0.2198878,0.061849,0.2772665,6.370001,47.9,351.19,0.02,0,0.2954528,0.05770881,0.1789176,317.61,276.42,327.88,0.02,0.2200934,0.0191141,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.66712,0,0.2197862,0.061849,0.2771648,6.37,47.92,351.21,0.02,0,0.2954528,0.05781043,0.178816,317.59,276.42,327.92,0.02,0.2200934,0.01911408,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.678244,0,0.2197862,0.061849,0.2770379,6.369998,47.94001,351.21,0.02,0,0.2954528,0.05770881,0.178816,317.59,276.39,327.92,0.02,0.2200934,0.01911405,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.687862,0,0.2197862,0.061849,0.2770379,6.369998,47.94001,351.21,0.02,0,0.2954528,0.05770881,0.178816,317.59,276.39,327.92,0.02,0.2200934,0.01911405,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.697876,0,0.2195576,0.06162041,0.2769363,6.350011,47.99001,351.32,0.02,0,0.2953512,0.05748022,0.1787144,317.59,276.33,327.99,0.02,0.2200934,0.01911402,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.70866,0,0.219456,0.0612902,0.2768092,6.329999,48.00999,351.39,0.02,0,0.2953512,0.05725162,0.1785874,317.59,276.28,328.03,0.02,0.2200934,0.019114,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.72001,0,0.2192274,0.06060442,0.2767076,6.280001,48.03,351.5,0.02,0,0.2952496,0.05669281,0.1783588,317.59,276.22,328.12,0.02,0.2200934,0.01911399,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.729942,0,0.2192274,0.0600456,0.2766061,6.28,48.04999,351.58,0.02,0,0.2951226,0.056261,0.1783588,317.61,276.15,328.16,0.02,0.2200934,0.01911398,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.740032,0,0.2191004,0.05892801,0.2763775,6.309999,48.08,351.69,0.02,0,0.2951226,0.05547363,0.1781556,317.66,276.04,328.25,0.02,0.2200934,0.01911398,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.750417,0,0.2191004,0.05826762,0.2761489,6.330003,48.1,351.76,0.02,0,0.295021,0.0549148,0.1780286,317.7,275.98,328.29,0.02,0.2200934,0.01911398,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.761091,0,0.2191004,0.05748022,0.2760473,6.369998,48.09999,351.85,0.02,0,0.295021,0.05425441,0.177927,317.75,275.93,328.34,0.02,0.2200934,0.01911399,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.771226,0,0.2191004,0.05648962,0.2756917,6.390002,48.1,351.96,0.02,0,0.294894,0.05336541,0.1778,317.81,275.8,328.43,0.02,0.2200934,0.019114,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.782454,0,0.2189988,0.05570221,0.2756917,6.390004,48.1,352.05,0.02,0,0.2947924,0.05267961,0.1778,317.83,275.73,328.47,0.02,0.2200934,0.019114,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.791916,0,0.2188972,0.05458462,0.2754884,6.420001,48.1,352.2,0.02,0,0.2946908,0.05168901,0.1776984,317.92,275.6,328.56,0.02,0.2200934,0.019114,0.2713911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.803224,1.988313,0.2187702,0.05379722,0.2753614,6.390004,48.08001,352.31,0.02,0,0.2945638,0.05100322,0.1775968,317.94,275.52,328.62,0.02,0.2199705,0.01950301,0.2713605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9776609,0,2.943,-3.920661,0,0.00,0
5.813204,6.650735,0.2186686,0.05290821,0.2752599,6.370002,48.08001,352.42,0.02,0,0.2944622,0.05034283,0.1775968,317.99,275.43,328.69,0.02,0.2194243,0.01962496,0.2726261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5620296,0,2.943,-3.50503,0,0.00,0
5.822704,17.22717,0.21844,0.05156201,0.2751583,6.369999,48.08,352.55,0.02,0,0.2943352,0.04922523,0.1774698,318.05,275.3,328.78,0.02,0.2198383,0.01968942,0.2699615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.694036,0,2.943,-4.637036,0,0.00,0
5.834103,22.44879,0.21844,0.05067301,0.2750313,6.370001,48.05,352.66,0.02,0,0.2942336,0.0484378,0.1773682,318.12,275.21,328.84,0.02,0.2193738,0.01851239,0.2727112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9096611,0,2.943,-2.033339,0,0.00,0
5.845077,31.23203,0.2181098,0.04820922,0.2749296,6.330004,48.03,352.88,0.02,0,0.2939034,0.0465582,0.1772666,318.21,274.99,329.04,0.02,0.2192902,0.01771471,0.2680221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.148939,0,2.943,-5.09194,0,0.00,0
5.856863,30.76003,0.2178812,0.04732022,0.2749297,6.329998,48.03,352.97,0.02,0,0.2937764,0.04587241,0.1772666,318.25,274.88,329.11,0.02,0.2191423,0.01553042,0.2710838,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.56576,0,2.943,-0.3772399,0,0.00,0
5.868058,27.07533,0.2176526,0.046101,0.2748027,6.310005,48.00999,353.14,0.02,0,0.2936748,0.0447548,0.1771396,318.32,274.75,329.19,0.02,0.219002,0.01510613,0.2674448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.585488,0,2.943,-5.528488,0,0.00,0
5.880035,25.511,0.217551,0.0453136,0.2748027,6.280003,48.03001,353.25,0.02,0,0.2935732,0.0440944,0.1771396,318.36,274.66,329.26,0.02,0.2190425,0.01403669,0.2701425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.072861,0,2.943,-0.8701394,0,0.00,0
5.890788,27.91525,0.2174494,0.04419601,0.2745995,6.310001,48.03,353.43,0.02,0,0.2933446,0.04307841,0.177038,318.45,274.53,329.35,0.02,0.2187877,0.01471224,0.2661121,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.947921,0,2.943,-5.890922,0,0.00,0
5.902191,31.79044,0.2173224,0.04353562,0.2744724,6.329998,48.04999,353.54,0.02,0,0.2932176,0.0425196,0.176911,318.49,274.46,329.41,0.02,0.2188664,0.01363421,0.2696513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.478511,0,2.943,0.5355103,0,0.00,0
5.914318,33.7513,0.2172208,0.0428752,0.2743708,6.330005,48.08001,353.63,0.02,0,0.293116,0.04196081,0.176911,318.54,274.39,329.48,0.02,0.2186237,0.01447471,0.2649521,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.581229,0,2.943,-6.52423,0,0.00,0
5.924794,41.64362,0.2169922,0.04130042,0.2742439,6.329999,48.13999,353.78,0.02,0,0.2928874,0.04051301,0.1767078,318.6,274.26,329.66,0.02,0.218496,0.01225557,0.2697206,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.902099,0,2.943,2.959098,0,0.00,0
5.937057,41.56167,0.2167636,0.04041141,0.2742439,6.279999,48.16,353.85,0.02,0,0.2927858,0.0398526,0.1767078,318.65,274.22,329.74,0.02,0.2183813,0.01270063,0.2641821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.2163,0,2.943,-7.1593,0,0.00,0
5.948064,38.93785,0.216662,0.03995422,0.2742439,6.260007,48.16,353.89,0.02,0,0.2926588,0.03939541,0.1767078,318.65,274.17,329.81,0.02,0.218493,0.01076626,0.2678828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.8267,0,2.943,2.8837,0,0.00,0
