CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.903611,0.06545814,0.2844038,0.04699001,0.1995679,351.54,84.73,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887528,0.01911844,0.1999534,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.915163,0.01664078,0.2844038,0.04699001,0.1995679,351.56,84.73,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887554,0.01911617,0.1999536,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.92503,0.2289866,0.2844038,0.04688841,0.1996949,351.56,84.73,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887504,0.0191137,0.2000003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.934645,0.08465665,0.2844038,0.04688841,0.1996949,351.58,84.73,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887493,0.01911232,0.2000125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.953982,0.02194624,0.2844038,0.04688841,0.1996949,351.58,84.7,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.288749,0.01911182,0.2000156,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.961825,0.005686594,0.2844038,0.04688841,0.1996949,351.61,84.7,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.288749,0.01911196,0.2000164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.96965,0.1813918,0.2844038,0.04688843,0.1997965,351.61,84.7,346.84,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887489,0.01911276,0.2000543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.980037,0.07871657,0.2844038,0.04676139,0.1997965,351.63,84.7,346.86,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887417,0.01911225,0.2000636,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.989689,0.212087,0.2844038,0.04676139,0.1999235,351.63,84.67999,346.86,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2887398,0.01911292,0.2001131,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.000398,0.2251073,0.2843022,0.0466598,0.1999235,351.65,84.66,346.88,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2886966,0.01910669,0.2001257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.010788,0.2251073,0.2843022,0.0466598,0.1999235,351.65,84.66,346.88,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2886966,0.01910669,0.2001257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.021454,0.238297,0.2841752,0.0465582,0.2000251,351.67,84.64,346.93,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2886336,0.01909847,0.2001665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.031633,0.1504917,0.2840736,0.0464312,0.2001267,351.67,84.62,346.95,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2885728,0.01909302,0.2002146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.042616,0.1181672,0.2840736,0.0463296,0.2001267,351.69,84.62001,346.97,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2885508,0.01909652,0.200227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.052268,0.1817484,0.283972,0.0462026,0.2001267,351.72,84.62,347.01,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2885003,0.01909612,0.20023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.062579,0.05978759,0.283972,0.046101,0.2001267,351.74,84.62,347.04,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2884806,0.01910157,0.2002307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.073787,0.22303,0.283845,0.04599941,0.2001267,351.74,84.62,347.06,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.288423,0.01909976,0.2002307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.083284,0.1485555,0.2837434,0.04577081,0.2001267,351.76,84.62,347.1,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2883566,0.01909627,0.2002304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.095344,0.07967868,0.2837434,0.04564381,0.2001267,351.78,84.62001,347.12,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2883309,0.01910053,0.2002302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.111977,0.1122353,0.2836418,0.04554221,0.2000251,351.8,84.64,347.17,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2882673,0.01910532,0.2001823,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.120245,0.1122353,0.2836418,0.04554221,0.2000251,351.8,84.64,347.17,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2882673,0.01910532,0.2001823,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.128884,0.5694941,0.2834132,0.045085,0.2001267,351.8,84.62,347.28,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2881509,0.01909059,0.2002171,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.13696,0.2200407,0.2834132,0.045085,0.2001267,351.8,84.61999,347.3,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2881203,0.01909387,0.2002261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.14866,0.02161015,0.2834132,0.04488181,0.2001267,351.83,84.58999,347.34,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880985,0.0190996,0.2002281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.158686,0.0369647,0.2834132,0.04488181,0.2001267,351.83,84.58999,347.34,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880922,0.01910752,0.2002287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.169495,0.03251422,0.2834132,0.0447548,0.2001267,351.83,84.57,347.37,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880816,0.01911264,0.2002286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.178991,0.01699168,0.2834132,0.0447548,0.2001267,351.83,84.57,347.39,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880785,0.01911677,0.2002286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.1903,0.02856276,0.2834132,0.04465321,0.2001267,351.83,84.55,347.39,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880707,0.01911774,0.2002284,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.199973,0.02856276,0.2834132,0.04465321,0.2001267,351.83,84.55,347.39,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880707,0.01911774,0.2002284,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.210438,0.0277535,0.2834132,0.0445262,0.2001267,351.85,84.55001,347.39,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880602,0.01911655,0.2002282,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.221344,0.01901327,0.2834132,0.0445262,0.2001267,351.85,84.55001,347.39,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880574,0.01911598,0.2002281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.231424,0.005099638,0.2834132,0.0445262,0.2001267,351.85,84.55,347.41,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880567,0.01911541,0.2002281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.242087,0.001454275,0.2834132,0.0445262,0.2001267,351.85,84.55,347.41,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880565,0.01911481,0.2002281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.251864,0.00047075,0.2834132,0.0445262,0.2001267,351.85,84.55,347.43,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880565,0.01911428,0.2002281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.271892,0.01228853,0.2834132,0.04442461,0.2001267,351.85,84.55,347.43,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880482,0.01911239,0.2002279,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.26,0.00,0
5.29018,0.06776491,0.2834132,0.04442459,0.2000251,351.85,84.57,347.48,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880477,0.0191128,0.2001805,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.01,0.00,0
5.302129,0.01756442,0.2834132,0.04442459,0.2000251,351.85,84.57,347.48,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880476,0.01911335,0.200178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.01,0.00,0
5.314672,0.03330856,0.2834132,0.044323,0.2000251,351.85,84.57,347.5,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880409,0.01911259,0.2001771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.01,0.00,0
5.327051,0.1921898,0.2835148,0.044323,0.2000251,351.85,84.59,347.52,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880755,0.0191194,0.2001769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.338896,0.06359976,0.2835148,0.044323,0.2000251,351.85,84.62,347.52,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.06999,9.619991,0.02,0.2880845,0.01912024,0.2001768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,01,0.00,0
5.348656,0.01613231,0.2835148,0.044323,0.2000251,351.85,84.62,347.54,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2880869,0.0191189,0.2001768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.01,0.00,0
5.360429,0.02876364,0.2835148,0.04442459,0.2000251,351.85,84.64,347.54,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2880942,0.0191181,0.200177,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.371489,0.2800199,0.2836418,0.04442461,0.2001267,351.85,84.64,347.54,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881418,0.01912439,0.2002147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.379852,0.1098386,0.2836418,0.04442461,0.2001267,351.83,84.66,347.56,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881543,0.01912306,0.2002245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.387367,0.1098386,0.2836418,0.04442461,0.2001267,351.83,84.66,347.56,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881543,0.01912306,0.2002245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.397517,0.02793743,0.2836418,0.04442461,0.2001267,351.83,84.68,347.59,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881577,0.01911956,0.200227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.407628,0.2240576,0.2836418,0.04442461,0.2002537,351.83,84.68,347.59,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881589,0.01911598,0.2002747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.426538,0.02225075,0.2836418,0.04442461,0.2002537,351.83,84.67999,347.61,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2881598,0.01911171,0.2002902,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.434423,0.2114652,0.2837434,0.0445262,0.2002537,351.83,84.67999,347.61,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882028,0.01911864,0.2002911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.44241,0.2114652,0.2837434,0.0445262,0.2002537,351.83,84.67999,347.61,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882028,0.01911864,0.2002911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.452294,0.07850955,0.2837434,0.0445262,0.2002537,351.83,84.66,347.63,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.288214,0.01911926,0.2002913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.46259,0.02005641,0.2837434,0.0445262,0.2002537,351.85,84.66,347.65,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.288217,0.01911785,0.2002914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.473593,0.00486214,0.2837434,0.0445262,0.2002537,351.85,84.66,347.65,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882179,0.019116,0.2002914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.483512,0.2561184,0.283845,0.0445262,0.2003553,351.85,84.63999,347.67,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882548,0.01912058,0.2003291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.493799,0.09523638,0.283845,0.0445262,0.2003553,351.85,84.63999,347.7,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882645,0.01911978,0.2003388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.504288,0.0243992,0.283845,0.0445262,0.2003553,351.85,84.63999,347.7,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2882672,0.01911749,0.2003414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.514456,0.006077439,0.283845,0.0445262,0.2003553,351.85,84.64,347.72,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.288268,0.01911518,0.200342,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.525609,0.3197205,0.283972,0.0445262,0.2004823,351.85,84.62,347.76,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883142,0.01912094,0.2003893,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.538712,0.1192688,0.283972,0.0445262,0.2004823,351.85,84.62,347.76,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883262,0.0191203,0.2004015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.551099,0.03062295,0.283972,0.0445262,0.2004823,351.87,84.62001,347.81,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883295,0.01911788,0.2004047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
5.56496,0.007675541,0.283972,0.0445262,0.2004823,351.87,84.62001,347.81,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883306,0.01911538,0.2004055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,7,0.00,0
5.581684,0.06699697,0.2840736,0.0445262,0.2004823,351.87,84.59,347.83,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883773,0.01911883,0.2004058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,7,0.00,0
5.590275,0.01702124,0.2840736,0.0445262,0.2004823,351.85,84.59,347.87,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.28838,0.01911676,0.2004058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.598926,0.01702124,0.2840736,0.0445262,0.2004823,351.85,84.59,347.87,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.28838,0.01911676,0.2004058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.611835,0.000895556,0.2840736,0.0445262,0.2004823,351.85,84.58999,347.92,0.02,0,0.1284732,-0.1621791,-0.4551935,66.56001,45.07001,9.650013,0.02,0.2883812,0.01911329,0.2004058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.619707,0.000895556,0.2840736,0.0445262,0.2004823,351.85,84.58999,347.92,0.02,0,0.1284732,-0.1621791,-0.4551935,66.56001,45.07001,9.650013,0.02,0.2883812,0.01911329,0.2004058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.62903,0.237802,0.2841752,0.04442461,0.2005839,351.83,84.58998,347.98,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.288412,0.01911733,0.2004437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.638834,0.0881823,0.2841752,0.04442461,0.2005839,351.83,84.57001,348,0.02,0,0.1284732,-0.1621791,-0.4551935,66.56001,45.07001,9.650013,0.02,0.28842,0.01911737,0.2004536,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.648689,0.1953068,0.2840736,0.04442461,0.2005839,351.83,84.57,348.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883856,0.01910994,0.2004561,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.660421,0.06342807,0.2840736,0.04442461,0.2005839,351.83,84.57001,348.05,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883768,0.01910829,0.2004567,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
5.669612,0.01619208,0.2840736,0.04442461,0.2005839,351.83,84.55,348.07,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.07001,9.650003,0.02,0.2883745,0.01910899,0.2004569,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
