CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.769096,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.492641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.786211,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.495911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.79759,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.499181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.808134,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.502451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.820168,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.505721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.852405,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5155309,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.865069,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5188009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.873949,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5220708,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.882064,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5253408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.891484,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5286108,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.902457,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5318807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.9198,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5351507,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.928989,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5384207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.937063,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5416906,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.946241,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5449606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.956087,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.5482306,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.966867,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5515006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.977017,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5515006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.988851,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5547705,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.997647,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5580405,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.008092,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5613105,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.019335,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5645804,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.028792,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5678504,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.04,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5711204,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.049762,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5743904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.060857,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5776603,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.079231,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5842003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.087863,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5842003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.096598,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5874702,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.105669,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5907402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.115476,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5940102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.126938,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.5972801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.136836,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.6005501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.146443,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.6038201,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.157753,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.6070901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.167497,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.61036,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.17955,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.61363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.188373,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-0.61363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.199706,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.209588,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6201699,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.219974,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6234399,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.23876,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6299798,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.247244,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6332498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.255526,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6332498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.265082,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6365198,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.275303,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6397898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.286637,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6430597,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.296528,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6463297,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.306324,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6495997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.317382,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6528696,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.327679,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6561396,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.338121,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6594096,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.347922,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6626796,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.35946,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6659495,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.369052,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6692195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.378844,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6724895,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.397823,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6757594,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.405979,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6790294,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.414271,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6822994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.423865,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6855693,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.434981,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6888393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.444598,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6921093,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.454669,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6921093,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.465607,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6953793,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.47563,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.6986492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.486611,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7019192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.496266,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7051892,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.507601,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7084591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.517219,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7117291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.527158,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7149991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.538413,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7182691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.556836,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.724809,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.565181,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.724809,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
