CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.473904,0,0.2122932,-0.1739139,-0.3686811,331.48,123.77,8.589997,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.485094,0,0.2122932,-0.1739139,-0.3686811,331.48,123.77,8.589997,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.496308,0,0.2122932,-0.1739139,-0.3686811,331.48,123.77,8.589997,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.508875,0,0.2122932,-0.1739139,-0.3686811,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.515723,0,0.2122932,-0.1739139,-0.3686811,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.524367,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.534733,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.544354,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.556055,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.574246,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.583018,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,47.01999,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.591351,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.601288,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.609773,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.62125,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.630785,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.641879,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.652282,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.661661,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.673,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.682974,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.693685,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.704032,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.714625,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.732839,0,0.2122932,-0.1737868,-0.368808,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.740539,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.748987,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.758375,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.76878,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.779612,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.78986,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.800007,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.811121,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.821241,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.830823,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.842312,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.852085,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.862772,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.873079,0,0.2122932,-0.1737868,-0.368681,331.48,123.75,8.590001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.892152,0,0.2122932,-0.1737868,-0.368681,331.46,123.75,8.590002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.910551,0,0.2122932,-0.1737868,-0.368681,331.46,123.75,8.590002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.919597,0,0.2122932,-0.1737868,-0.368681,331.46,123.75,8.590002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.931933,0,0.2122932,-0.1737868,-0.368681,331.46,123.75,8.590002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.942828,0,0.2122932,-0.1737868,-0.368681,331.46,123.75,8.590002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.955274,0,0.2122932,-0.1739139,-0.3686811,331.46,123.75,8.550001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.964925,0,0.2122932,-0.1739139,-0.3686811,331.46,123.75,8.529998,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.976935,0,0.2124202,-0.1739138,-0.3685794,331.46,123.73,8.280004,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.987581,0,0.212979,-0.1737868,-0.3681222,331.46,123.64,6.77,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.995866,0,0.2133092,-0.1735582,-0.3677921,331.46,123.71,5.409997,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.004231,0,0.213868,-0.1727962,-0.3676904,331.55,124.28,3.49,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.012811,0,0.213868,-0.1727962,-0.3676904,331.55,124.28,3.49,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.024278,0,0.2140966,-0.1715516,-0.3674619,331.83,126.28,2.000001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.041911,0,0.2139696,-0.1708912,-0.3675635,332.2,129.07,1.380001,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.02001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.050138,0,0.2141982,-0.1708912,-0.3676904,332.38,131.57,1.300002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.057706,0,0.2140966,-0.170561,-0.3674619,332.82,136.08,1.780002,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.06818,0,0.213868,-0.1711198,-0.3670046,333.15,139.66,2.459999,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.076999,0,0.213868,-0.1711198,-0.3670046,333.15,139.66,2.459999,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.088708,0,0.2140966,-0.1711198,-0.3643376,333.85,149.68,5.16,0.02,0,0.1448816,-0.1632966,-0.4519423,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.099455,0,0.214757,-0.17145,-0.362331,334.03,154.31,6.479997,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.109031,0,0.2153158,-0.1715516,-0.3582925,334.42,161.74,8.75,0.02,0,0.1448816,-0.1632966,-0.4520693,66.53001,47.03999,9.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.120321,0,0.215646,-0.1716786,-0.354965,334.8,167.06,10.31,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.129836,0,0.216535,-0.1703324,-0.3513836,335.13,172.18,11.89,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.14032,0,0.2182114,-0.1685545,-0.3450083,335.72,180.11,14.04,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.151348,0,0.219456,-0.166878,-0.3400044,336.25,185.32,15.21,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.161147,0,0.2213356,-0.1634236,-0.3328416,337.19,192.61,16.61,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.172322,0,0.2223516,-0.16129,-0.3278378,338.01,197.34,17.18,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.181916,0,0.2236978,-0.1577086,-0.323469,338.82,201.53,17.62,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.200825,0,0.2254758,-0.1528064,-0.3165603,340.2,207.71,17.69,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.208713,0,0.2254758,-0.1528064,-0.3165603,340.2,207.71,17.69,0.02,0,0.1448816,-0.1632966,-0.4520693,66.52998,47.04,9.250002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.217304,0,0.2291588,-0.1398524,-0.3018283,343.48,220.3,16.22,0.02,0,0.1448816,-0.1632966,-0.4520693,66.56001,47.04,9.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.225934,0,0.230378,-0.1354074,-0.2985771,344.31,223.2,15.62,0.02,0,0.1448816,-0.1632966,-0.4520693,66.56001,47.04,9.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.237289,0,0.2320544,-0.129032,-0.2935733,345.45,227.2,14.63,0.02,0,0.1448816,-0.1632966,-0.4520693,66.56001,47.04,9.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.246873,0,0.2337308,-0.1247902,-0.2900935,345.96,229.48,14.06,0.02,0,0.1448816,-0.1632966,-0.4520693,66.56001,47.04,9.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
