CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
20.56048,44.69031,0.2679954,0.03916681,0.2275841,1.71,86.86001,352.31,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2606412,0.01030089,0.2120083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.546849,0,2.943,0.6038492,00,0.00,0
20.57209,40.94278,0.2679954,0.03916681,0.2275841,1.71,86.86001,352.31,0.02,0,0.225933,-0.1273556,-0.6277612,89.01028,19.56005,11.76002,0.02,0.2647948,0.01106696,0.2094943,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.700584,0,2.943,-4.643584,00,0.00,0
20.58282,44.45868,0.2681224,0.03916681,0.2275841,1.71,86.86,352.33,0.02,0,0.225933,-0.1273556,-0.6277612,89.01028,19.56005,11.76002,0.02,0.2599037,0.01028546,0.212249,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.644598,0,2.943,0.7015975,00,0.00,0
20.59489,40.75623,0.2681224,0.03916681,0.2275841,1.71,86.86,352.33,0.02,0,0.225933,-0.1273556,-0.6277612,89.01028,19.56005,11.76002,0.02,0.2638789,0.01114153,0.2094739,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.921018,0,2.943,-4.864018,00,0.00,0
20.60658,45.09697,0.2681224,0.03916681,0.2275841,1.709998,86.88,352.33,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2590415,0.01029668,0.2125306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.861653,0,2.943,0.9186523,00,0.00,0
20.61762,41.00084,0.2681224,0.03916681,0.2275841,1.709998,86.88,352.33,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.262836,0.0111342,0.2095371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.98408,0,2.943,-4.92708,00,0.00,0
20.62977,45.2117,0.2681224,0.03916681,0.2277111,1.709998,86.88,352.33,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2582349,0.01016979,0.2129306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.131131,0,2.943,1.188131,00,0.00,0
20.64084,40.31319,0.2681224,0.03916681,0.2277111,1.710001,86.89999,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2616903,0.01112052,0.2097407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.315207,0,2.943,-5.258208,00,0.00,0
20.65146,44.86007,0.2681224,0.03916681,0.2277111,1.710001,86.89999,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2573391,0.01018208,0.2134311,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.254914,0,2.943,1.311913,00,0.00,0
20.66383,40.34119,0.2681224,0.03916681,0.2277111,1.710001,86.89999,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2606077,0.01117868,0.210033,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.399226,0,2.943,-5.342227,00,0.00,0
20.68291,40.46771,0.2681224,0.03916681,0.2277111,1.709997,86.92,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2594956,0.01119193,0.2104182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.492198,0,2.943,-5.435198,00,0.00,0
20.69091,45.31445,0.2681224,0.03916681,0.2277111,1.740002,86.95,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2556122,0.0101629,0.2146714,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.479518,0,2.943,1.536518,00,0.00,0
20.69873,45.31445,0.2681224,0.03916681,0.2277111,1.740002,86.95,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2556122,0.0101629,0.2146714,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.479518,0,2.943,1.536518,00,0.00,0
20.71103,39.82695,0.268224,0.03929383,0.2277111,1.740002,86.95,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2583068,0.01118374,0.2109689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.51405,0,2.943,-5.45705,00,0.00,0
20.72052,44.3836,0.268224,0.03929383,0.2277111,1.740001,86.97,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2548259,0.01022512,0.2154305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.411509,0,2.943,1.468508,00,0.00,0
20.73405,44.63367,0.268224,0.03939542,0.2278126,1.740001,86.97,352.35,0.02,0,0.225933,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2540806,0.01032034,0.2164062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.604216,0,2.943,1.661216,00,0.00,0
20.74494,39.87743,0.268224,0.03939542,0.2278126,1.739999,86.99001,352.35,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2562496,0.01142139,0.21234,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.804343,0,2.943,-5.747343,00,0.00,0
20.75657,44.47874,0.268224,0.03952242,0.2278127,1.71,86.99,352.35,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2533541,0.01041939,0.2171863,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.516298,0,2.943,1.573298,00,0.00,0
20.76778,39.41243,0.268224,0.03952239,0.2279397,1.71,87.00999,352.35,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2553523,0.01145787,0.2130859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.657774,0,2.943,-5.600774,00,0.00,0
20.77984,43.99434,0.268224,0.03962401,0.2279396,1.71,87.00999,352.35,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2526681,0.01052555,0.2180147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.265553,0,2.943,1.322552,00,0.00,0
20.7909,39.07065,0.268224,0.0397256,0.2279396,1.709998,87.03,352.38,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2543709,0.01158537,0.2138308,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.607552,0,2.943,-5.550552,00,0.00,0
20.80239,43.3891,0.268224,0.0398526,0.2279397,1.709998,87.03,352.38,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.252053,0.01066751,0.2188378,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.249852,0,2.943,1.306851,00,0.00,0
20.81293,38.96548,0.268224,0.0398526,0.2279397,1.709998,87.06,352.38,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2535776,0.01170186,0.2145498,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.602011,0,2.943,-5.545011,00,0.00,0
20.82573,44.12761,0.268224,0.0398526,0.2279397,1.709998,87.06,352.38,0.02,0,0.2260346,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2515307,0.01066031,0.2197901,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.394963,0,2.943,1.451962,00,0.00,0
20.84373,38.82497,0.268224,0.0399542,0.2278127,1.709998,87.06,352.38,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2525951,0.01172336,0.2154553,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.802993,0,2.943,-5.745994,00,0.00,0
20.85194,43.62791,0.2683256,0.0399542,0.2278127,1.710003,87.07999,352.38,0.02,0,0.225933,-0.127254,-0.6278627,88.99032,19.56006,11.76005,0.02,0.2512284,0.01053042,0.2207878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.83606,0,2.943,1.89306,00,0.00,0
20.85975,37.6928,0.2683256,0.0399542,0.2278127,1.71,87.09999,352.38,0.02,0,0.225933,-0.127254,-0.6278627,88.99032,19.56006,11.76005,0.02,0.2518592,0.01175165,0.2165371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.28911,0,2.943,-6.23211,00,0.00,0
20.87152,43.67424,0.2683256,0.0399542,0.2278127,1.71,87.09999,352.38,0.02,0,0.225933,-0.127254,-0.6278627,88.99032,19.56006,11.76005,0.02,0.2509523,0.01053433,0.2220337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.109001,0,2.943,2.166001,00,0.00,0
20.88271,37.20007,0.2683256,0.0400812,0.2278126,1.71,87.12001,352.38,0.02,0,0.225933,-0.127254,-0.6278627,88.99032,19.56006,11.76005,0.02,0.2511489,0.01185174,0.2178855,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.500505,0,2.943,-6.443505,00,0.00,0
20.89478,43.40708,0.2683256,0.0400812,0.2278126,1.689998,87.12,352.38,0.02,0,0.225933,-0.127254,-0.6278627,89.01028,19.56005,11.76002,0.02,0.2508681,0.0105633,0.2234321,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.392387,0,2.943,2.449387,00,0.00,0
20.90533,37.276,0.2683256,0.0400812,0.2278126,1.689996,87.14001,352.35,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2507031,0.01191689,0.2192651,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.726216,0,2.943,-6.669216,00,0.00,0
20.91763,43.02657,0.2683256,0.0401828,0.2277111,1.669997,87.14001,352.35,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2508736,0.01067792,0.2247374,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.313178,0,2.943,2.370178,00,0.00,0
20.9289,37.19333,0.2683256,0.0401828,0.2277111,1.669997,87.16999,352.35,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2503929,0.01202252,0.2205625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.69251,0,2.943,-6.63551,00,0.00,0
20.93955,43.82663,0.268224,0.0401828,0.2277111,1.650002,87.19001,352.35,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2508747,0.01073751,0.2261687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.305691,0,2.943,2.362691,00,0.00,0
20.95054,37.30513,0.268224,0.04028443,0.2277111,1.649998,87.21,352.35,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2500542,0.01198952,0.2221128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.546746,0,2.943,-6.489746,00,0.00,0
20.9621,43.05487,0.2683256,0.04028443,0.2277111,1.65,87.21,352.38,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2512172,0.01061874,0.227466,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.456252,0,2.943,2.513251,00,0.00,0
20.97496,36.40997,0.2683256,0.04028443,0.2277111,1.650002,87.23001,352.38,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2500004,0.01199346,0.2236195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.857388,0,2.943,-6.800388,00,0.00,0
20.98554,42.76965,0.2683256,0.0402844,0.2275841,1.650002,87.23001,352.38,0.02,0,0.225933,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2517697,0.01064273,0.228778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.591341,0,2.943,2.648341,00,0.00,0
21.00544,43.51879,0.2683256,0.0402844,0.2275841,1.650003,87.24999,352.38,0.02,0,0.225806,-0.127254,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2524175,0.01066027,0.2301471,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.764814,0,2.943,2.821814,00,0.00,0
21.01383,36.77811,0.2683256,0.0402844,0.2275841,1.650003,87.28001,352.38,0.02,0,0.225806,-0.127254,-0.6278627,89.01048,19.53002,11.76002,0.02,0.2504598,0.01203576,0.2266021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.973974,0,2.943,-6.916974,00,0.00,0
21.02135,36.77811,0.2683256,0.0402844,0.2275841,1.650003,87.28001,352.38,0.02,0,0.225806,-0.127254,-0.6278627,89.01048,19.53002,11.76002,0.02,0.2504598,0.01203576,0.2266021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.973974,0,2.943,-6.916974,00,0.00,0
21.03429,36.66712,0.2683256,0.0402844,0.2275841,1.629998,87.3,352.4,0.02,0,0.225806,-0.127254,-0.6278627,89.01048,19.53002,11.76002,0.02,0.2508855,0.01200701,0.2280778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.869877,0,2.943,-6.812877,00,0.00,0
21.04435,36.66712,0.2683256,0.0402844,0.2275841,1.629998,87.3,352.4,0.02,0,0.225806,-0.127254,-0.6278627,89.01048,19.53002,11.76002,0.02,0.2508855,0.01200701,0.2280778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.869877,0,2.943,-6.812877,00,0.00,0
21.05546,43.03596,0.2683256,0.0402844,0.2275841,1.600003,87.32001,352.4,0.02,0,0.225933,-0.127254,-0.6278627,89.01028,19.56005,11.76002,0.02,0.2539768,0.01067753,0.2326493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.499738,0,2.943,2.556737,00,0.00,0
21.06772,43.07909,0.2683256,0.0402844,0.2275841,1.600005,87.34,352.4,0.02,0,0.225933,-0.127254,-0.6278627,89.01028,19.56005,11.76002,0.02,0.2548896,0.01071973,0.2337668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.369411,0,2.943,2.426411,00,0.00,0
21.0789,37.01956,0.2683256,0.0402844,0.2275841,1.580003,87.34001,352.42,0.02,0,0.225933,-0.127254,-0.6278627,89.01028,19.56005,11.76002,0.02,0.2520536,0.01200292,0.230761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.615982,0,2.943,-6.558983,00,0.00,0
21.09084,43.04097,0.2683256,0.0402844,0.2275841,1.559998,87.35999,352.42,0.02,0,0.225933,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2558394,0.01075442,0.2347849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.193395,0,2.943,2.250395,00,0.00,0
21.10117,37.19662,0.2683256,0.0402844,0.2275841,1.560001,87.36001,352.44,0.02,0,0.225933,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2527466,0.01198031,0.2319797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.44433,0,2.943,-6.38733,00,0.00,0
21.11356,42.9193,0.2683256,0.0402844,0.2275841,1.559997,87.39,352.44,0.02,0,0.225933,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2568078,0.01079126,0.2357026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.983874,0,2.943,2.040874,00,0.00,0
21.12458,37.36576,0.2683256,0.0402844,0.2275841,1.559997,87.39,352.44,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2534821,0.01196164,0.2331008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.255332,0,2.943,-6.198332,00,0.00,0
21.13618,43.65057,0.2684526,0.0401828,0.2275841,1.56,87.39,352.46,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2579712,0.0106653,0.2364674,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.127546,0,2.943,2.184546,00,0.00,0
21.15559,42.552,0.2684526,0.0401828,0.2275841,1.56,87.39,352.46,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2590425,0.01072168,0.2371953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.774614,0,2.943,1.831614,00,0.00,0
21.16384,42.552,0.2684526,0.0401828,0.2275841,1.56,87.39,352.46,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2590425,0.01072168,0.2371953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.774614,0,2.943,1.831614,00,0.00,0
21.17137,38.42473,0.2684526,0.0399542,0.2277111,1.559997,87.39,352.51,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2551124,0.01188424,0.2350723,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.198517,0,2.943,-6.141518,00,0.00,0
21.18362,46.36132,0.2683256,0.03962401,0.2277111,1.560004,87.39001,352.55,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2604021,0.01041253,0.2378699,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.339727,0,2.943,2.396727,00,0.00,0
21.19395,40.81519,0.2683256,0.03939542,0.2277111,1.559998,87.35999,352.6,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2561322,0.01126746,0.2360586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.987011,0,2.943,-5.930011,00,0.00,0
21.20575,47.51548,0.268224,0.03883663,0.2277111,1.559999,87.36,352.71,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.2617752,0.009706264,0.2384368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.309606,0,2.943,2.366605,00,0.00,0
21.218,42.01556,0.268224,0.0385064,0.2277111,1.56,87.36001,352.79,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.2572051,0.01050558,0.2369796,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.727045,0,2.943,-5.670045,00,0.00,0
21.22893,50.54615,0.2678938,0.0375158,0.2274825,1.580002,87.39001,352.99,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.263606,0.008666832,0.2383337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.000448,0,2.943,3.057448,00,0.00,0
21.2409,44.53911,0.2677668,0.0371602,0.2274825,1.6,87.41,353.06,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.258577,0.009521808,0.2378085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.920613,0,2.943,-5.863614,00,0.00,0
21.25152,50.8895,0.2676652,0.03660139,0.2273808,1.63,87.43,353.14,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.2650022,0.007925211,0.2383516,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.023733,0,2.943,3.080732,00,0.00,0
21.26374,45.11454,0.2675636,0.0362712,0.2272538,1.649998,87.45,353.21,0.02,0,0.225806,-0.1269238,-0.6277611,89.01048,19.56007,11.80008,0.02,0.2597838,0.008899537,0.2381973,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.543018,0,2.943,-5.486018,00,0.00,0
21.27557,50.76979,0.2675636,0.0360426,0.2272539,1.67,87.47001,353.25,0.02,0,0.225806,-0.1269238,-0.6277611,89.03065,19.56002,11.80005,0.02,0.2662103,0.007791683,0.2385307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.361568,0,2.943,2.418568,00,0.00,0
21.28681,48.07816,0.267335,0.0356108,0.2271523,1.67,87.51999,353.32,0.02,0,0.225806,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2604035,0.008609237,0.2384006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.610959,0,2.943,-4.553959,00,0.00,0
21.30588,48.25198,0.267335,0.0352806,0.2271523,1.67,87.53999,353.36,0.02,0,0.225806,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2615893,0.008152615,0.2391204,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.263809,0,2.943,-4.206809,00,0.00,0
21.31389,54.6892,0.2671064,0.0345948,0.2272539,1.650001,87.58,353.43,0.02,0,0.2257044,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2686146,0.007008177,0.2387127,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.073344,0,2.943,2.130343,00,0.00,0
21.32247,51.91696,0.2670048,0.03426459,0.2273808,1.649999,87.57999,353.47,0.02,0,0.225806,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2625134,0.007519304,0.2397837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8119109,0,2.943,-3.754911,00,0.00,0
21.33377,56.35624,0.2668778,0.0338328,0.2273808,1.650001,87.57999,353.5,0.02,0,0.225806,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2694708,0.006308062,0.2388795,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.17944,0,2.943,2.23644,00,0.00,0
21.34481,51.48748,0.2668778,0.0336042,0.2273808,1.649998,87.58,353.54,0.02,0,0.225806,-0.1269238,-0.6278627,89.03065,19.56002,11.80005,0.02,0.2635367,0.006876213,0.240345,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6827685,0,2.943,-3.625769,00,0.00,0
21.35657,55.75237,0.2667762,0.03327399,0.2273808,1.650003,87.56001,353.58,0.02,0,0.225806,-0.1269238,-0.6277611,89.03065,19.56002,11.80005,0.02,0.27038,0.005958817,0.2389697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.916328,0,2.943,1.973328,00,0.00,0
