CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.82948,0,0.4011676,0.08227062,0.3378709,14.41,82.68,1.21,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.84881,0,0.4011676,0.0799084,0.3369819,14.06,83.12001,2.969997,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.85688,0,0.4011676,0.07813039,0.336423,13.73,83.41,4.479998,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.86512,0,0.4011676,0.07813039,0.336423,13.73,83.41,4.479998,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.87514,0,0.4014978,0.07411721,0.3350769,13.49001,83.69,7.250002,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.88469,0,0.4016248,0.072898,0.3346451,13.32,83.85,8.42,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.89571,0,0.401955,0.07099301,0.3339593,13.21,83.87,9.600006,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.90591,0,0.401955,0.06898642,0.3331973,12.88,84,11.45,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.91574,0,0.4020566,0.06764022,0.3328417,12.59,84.11001,12.66,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.92688,0,0.4017264,0.06530342,0.3320797,12.06,84.18,14.37,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.93715,0,0.4013962,0.0637286,0.3317494,11.62,84.19999,15.49,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.94792,0,0.401066,0.06250939,0.3312923,11.18,84.31,16.5,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.95794,0,0.4008374,0.06017262,0.3304033,10.61,84.35,17.84,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.96844,0,0.4005072,0.0585978,0.3298444,10.17,84.4,18.59,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.97881,0,0.4006088,0.05715001,0.3289555,9.710002,84.55001,19.58001,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.98842,0,0.4006088,0.05715001,0.3289555,9.710002,84.55001,19.58001,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
13.00803,0,0.40005,0.05458459,0.3276092,9.099998,84.58999,20.65,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.02458,0,0.40005,0.05090162,0.3249169,8.500001,84.73,22.04,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
13.03632,0,0.3998214,0.05044439,0.3243835,8.46,84.79002,22.21,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.04864,0,0.3999484,0.0503428,0.3238246,8.500003,84.84,22.35,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.05893,0,0.3993896,0.05001262,0.3236977,8.440003,84.86,22.3,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.06986,0,0.399034,0.05044439,0.3236977,8.640001,84.95,21.75001,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
13.08155,0,0.3989324,0.05067301,0.3236977,8.700002,84.97,21.56,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
13.09385,0,0.3988308,0.05113021,0.3238246,8.830001,85.02999,21.25,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.10574,0,0.398272,0.05468622,0.3243835,9.820004,85.41,18.95999,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.11683,0,0.398272,0.0576072,0.3247137,10.72,85.66999,16.83,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.17286,0,0.4043934,0.08293101,0.3241549,18.81,86.31,357.39,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.18787,0,0.4051808,0.086741,0.3243835,19.71,86.2,354.13,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.19802,0,0.4060698,0.0900684,0.3250439,20.52,85.89,350.79,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.21064,0,0.4079748,0.09486902,0.3248153,21.84,85.41,345.76,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.22129,0,0.409194,0.101346,0.324485,23.58,84.31,337.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.23432,0,0.4094226,0.1035812,0.3241549,24.15,83.83,334.62,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.24255,0,0.4094226,0.1035812,0.3241549,24.15,83.83,334.62,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.25473,0,0.408305,0.105918,0.3231389,25.44,82.19999,327.88,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.26553,0,0.4076446,0.1066038,0.3223515,25.91001,81.58001,325.7,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.27678,0,0.4060698,0.1064768,0.3213608,26.56001,80.53001,322.84,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.28634,0,0.4049522,0.1062736,0.3204719,27.03001,79.83001,321.28,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.29692,0,0.4040632,0.1053592,0.3194559,27.66,79.04,319.97,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.31588,0,0.4017264,0.1034796,0.3185669,28.52,77.76001,318.54,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.32561,0,0.3961384,0.09834883,0.3180081,30.04,75.45,317.44,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.33329,0,0.3961384,0.09834883,0.3180081,30.04,75.45,317.44,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.34153,0,0.3905504,0.09164321,0.3173477,31.46,73.38999,317.42,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.3513,0,0.3852164,0.08572501,0.3172207,32.32,71.99999,317.86,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.36302,0,0.3813048,0.08138162,0.3172207,32.75999,71.17,318.32,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.37325,0,0.3750564,0.07444742,0.3167889,33.32999,70.13999,319.04,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.38328,0,0.3709162,0.06987542,0.316103,33.68001,69.57,319.57,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.39346,0,0.3665728,0.06474459,0.3155443,33.95002,68.99001,320.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.4034,0,0.3601974,0.0572516,0.3146552,34.34001,68.31001,320.82,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.41456,0,0.3555238,0.0521208,0.3140965,34.45001,67.87,321.35,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.42562,0,0.3488182,0.04409441,0.313309,34.56,67.30001,322.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.43503,0,0.3443478,0.03906521,0.3124201,34.63,67.13,322.49,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.44641,0,0.340233,0.03304541,0.3115311,34.78,66.75001,322.91,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.45615,0,0.3330702,0.02456179,0.3107437,34.45,66.56,323.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.47461,0,0.329057,0.0188722,0.3098547,34.37001,66.56,323.83,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.48208,0,0.3183382,0.005029202,0.3076195,33.53,67.14999,324.45,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.49011,0,0.314325,-0.0007874072,0.3067304,33.18,67.48001,324.58,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.49996,0,0.314325,-0.0007874072,0.3067304,33.18,67.48001,324.58,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.51142,0,0.3053842,-0.013843,0.3038349,32.06001,68.87999,324.93,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.52098,0,0.3053842,-0.013843,0.3038349,32.06001,68.87999,324.93,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.53142,0,0.2974594,-0.02578101,0.3011425,30.72,70.68999,325.15,0.02,0,0.1955546,-0.1380744,-0.5587747,35.42,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.5415,0,0.2945638,-0.03035301,0.3003805,30.11999,71.41,325.22,0.02,0,0.1955546,-0.1380744,-0.5587747,35.42,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.55191,0,0.2906522,-0.03683001,0.2992629,29.33,72.49,325.39,0.02,0,0.1955546,-0.1380744,-0.5587747,35.42001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.56328,0,0.2883154,-0.04097021,0.2983738,28.94001,73.17,325.52,0.02,0,0.1955546,-0.1380744,-0.5587747,35.42001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.57284,0,0.2850896,-0.04676139,0.2974595,28.32001,74.07,325.77,0.02,0,0.1955546,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.5842,0,0.2827274,-0.05057141,0.2971292,27.91001,74.6,325.94,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.59387,0,0.2807208,-0.05369562,0.2970276,27.4,75.18999,326.16,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.60479,0,0.2781554,-0.058166,0.2966974,26.76,76.03001,326.49,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.61503,0,0.276479,-0.06083301,0.2963419,26.3,76.6,326.73,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.63385,0,0.2741422,-0.06405881,0.2963419,25.29,77.59,327.13,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.64042,0,0.2741422,-0.06405881,0.2963419,25.29,77.59,327.13,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.64956,0,0.2702306,-0.0687578,0.2956814,23.18,79.64999,328.16,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.65988,0,0.2696718,-0.06931663,0.2956814,22.76,80.05,328.4,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.66944,0,0.2696718,-0.06931663,0.2956814,22.76,80.05,328.4,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.68081,0,0.2687828,-0.06977379,0.2960117,21.97,80.29,329,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.69035,0,0.2686812,-0.069215,0.2964689,21.73,80.29,329.19,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
