CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.06392,0,0.1913128,-0.1800352,-0.3176779,36.83001,87.85,5.47,0.02,0,0.1966722,-0.1357376,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.072377,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.080715,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.091293,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.101233,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.113699,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.122393,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.132752,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.143681,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.153588,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.164818,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.174261,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.185138,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.195752,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.215171,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.383247,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.392896,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.401433,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.41244,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.422229,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.432261,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.443062,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.453018,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.462287,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.472961,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.485272,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.494509,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.505107,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.517129,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.534532,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.543435,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.552093,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.560622,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.57113,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.581596,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.592528,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.601981,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.613364,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.622922,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.633436,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.644541,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.653925,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.66999,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.66473,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.675826,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.693756,0,0.1913128,-0.1800352,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.0033,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.135509,-0.5575555,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.022278,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5575555,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.033614,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5575555,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.046168,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5575555,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.05818,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5575555,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.070344,0,0.1913128,-0.1799336,-0.3176779,36.82999,87.82001,5.470006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.080632,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.82001,5.470001,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.093197,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.82001,5.470001,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.104475,0,0.1913128,-0.1800352,-0.3176779,36.80001,87.82001,5.470001,0.02,0,0.1969008,-0.1356106,-0.5574285,32.63,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.118624,0,0.1913128,-0.1800352,-0.3176779,36.80001,87.82001,5.470001,0.02,0,0.1969008,-0.1356106,-0.5574285,32.63,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.127738,0,0.1913128,-0.1800352,-0.3176779,36.80001,87.82001,5.470001,0.02,0,0.1969008,-0.1356106,-0.5574285,32.63,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.138341,0,0.1913128,-0.1800352,-0.3176779,36.8,87.8,5.469997,0.02,0,0.1969008,-0.1356106,-0.5574285,32.63,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.156868,0,0.1913128,-0.1800352,-0.3176779,36.8,87.8,5.469997,0.02,0,0.1969008,-0.1356106,-0.5574285,32.63,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.200729,0,0.1913128,-0.1799336,-0.3176779,36.8,87.8,5.469997,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.21135,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.232387,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.245228,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.256555,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.265884,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.274064,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1356106,-0.557327,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.283395,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.293381,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.80001,5.470005,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65001,189.65,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.310751,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65001,189.65,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.318884,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65001,189.65,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.327175,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65001,189.65,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.336773,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.347828,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.357726,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.368064,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1967992,-0.1357376,-0.5573269,32.65,189.62,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
