Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7380307.00,15.94,0.00,07-28-2021 04-07-07-24
0.00,0.00,0.00,0.00,7380352.00,15.98,0.00,07-28-2021 04-07-07-28
0.00,0.00,0.00,0.00,7380397.00,16.03,0.00,07-28-2021 04-07-07-33
0.00,0.00,0.00,0.00,7380486.00,16.12,0.00,07-28-2021 04-07-07-42
0.00,0.00,0.00,0.00,7380531.00,16.16,0.00,07-28-2021 04-07-07-46
0.00,0.00,0.00,0.00,7380576.00,16.20,0.00,07-28-2021 04-07-07-51
0.00,0.00,0.00,0.00,7380620.00,16.25,0.00,07-28-2021 04-07-07-55
0.00,0.00,0.00,0.00,7380665.00,16.30,0.00,07-28-2021 04-07-07-60
0.00,0.00,0.00,0.00,7380754.00,16.39,0.00,07-28-2021 04-07-07-68
0.00,0.00,0.00,0.00,7380799.00,16.43,0.00,07-28-2021 04-07-07-73
0.00,0.00,0.00,0.00,7380844.00,16.47,0.00,07-28-2021 04-07-07-77
0.00,0.00,0.00,0.00,7380889.00,16.52,0.00,07-28-2021 04-07-07-82
0.00,0.00,0.00,0.00,7380978.00,16.61,0.00,07-28-2021 04-07-07-91
0.00,0.00,0.00,0.00,7381023.00,16.65,0.00,07-28-2021 04-07-07-95
0.00,0.00,0.00,0.00,7381112.00,16.75,0.00,07-28-2021 04-07-08-04
0.00,0.00,0.00,0.00,7381201.00,16.83,0.00,07-28-2021 04-07-08-13
0.00,0.00,0.00,0.00,7381246.00,16.88,0.00,07-28-2021 04-07-08-18
0.00,0.00,0.00,0.00,7381292.00,16.92,0.00,07-28-2021 04-07-08-22
0.00,0.00,0.00,0.00,7381336.00,16.97,0.00,07-28-2021 04-07-08-26
0.00,0.00,0.00,0.00,7381381.00,17.01,0.00,07-28-2021 04-07-08-31
0.00,0.00,0.00,0.00,7381426.00,17.05,0.00,07-28-2021 04-07-08-35
0.00,0.00,0.00,0.00,7381470.00,17.10,0.00,07-28-2021 04-07-08-40
0.00,0.00,0.00,0.00,7381515.00,17.14,0.00,07-28-2021 04-07-08-44
0.00,0.00,0.00,0.00,7381560.00,17.19,0.00,07-28-2021 04-07-08-49
0.00,0.00,0.00,0.00,7381604.00,17.24,0.00,07-28-2021 04-07-08-53
0.00,0.00,0.00,0.00,7381649.00,17.29,0.00,07-28-2021 04-07-08-58
0.00,0.00,0.00,0.00,7381738.00,17.37,0.00,07-28-2021 04-07-08-67
0.00,0.00,0.00,0.00,7381783.00,17.41,0.00,07-28-2021 04-07-08-71
0.00,0.00,0.00,0.00,7381828.00,17.46,0.00,07-28-2021 04-07-08-75
0.00,0.00,0.00,0.00,7381872.00,17.50,0.00,07-28-2021 04-07-08-80
0.00,0.00,0.00,0.00,7381917.00,17.54,0.00,07-28-2021 04-07-08-84
0.00,0.00,0.00,0.00,7382006.00,17.64,0.00,07-28-2021 04-07-08-94
0.00,0.00,0.00,0.00,7382051.00,17.68,0.00,07-28-2021 04-07-08-98
0.00,0.00,0.00,0.00,7382096.00,17.72,0.00,07-28-2021 04-07-09-03
0.00,0.00,0.00,0.00,7382140.00,17.77,0.00,07-28-2021 04-07-09-07
0.00,0.00,0.00,0.00,7382185.00,17.82,0.00,07-28-2021 04-07-09-12
0.00,0.00,0.00,0.00,7382231.00,17.86,0.00,07-28-2021 04-07-09-16
0.00,0.00,0.00,0.00,7382275.00,17.90,0.00,07-28-2021 04-07-09-21
0.00,0.00,0.00,0.00,7382320.00,17.95,0.00,07-28-2021 04-07-09-25
0.00,0.00,0.00,0.00,7382365.00,18.00,0.00,07-28-2021 04-07-09-29
0.00,0.00,0.00,0.00,7382409.00,18.04,0.00,07-28-2021 04-07-09-34
0.00,0.00,0.00,0.00,7382454.00,18.08,0.00,07-28-2021 04-07-09-38
0.00,0.00,0.00,0.00,7382499.00,18.13,0.00,07-28-2021 04-07-09-43
0.00,0.00,0.00,0.00,7382543.00,18.18,0.00,07-28-2021 04-07-09-47
0.00,0.00,0.00,0.00,7382588.00,18.22,0.00,07-28-2021 04-07-09-52
0.00,0.00,0.00,0.00,7382633.00,18.26,0.00,07-28-2021 04-07-09-56
0.00,0.00,0.00,0.00,7382677.00,18.31,0.00,07-28-2021 04-07-09-61
0.00,0.00,0.00,0.00,7382722.00,18.36,0.00,07-28-2021 04-07-09-65
0.00,0.00,0.00,0.00,7382767.00,18.40,0.00,07-28-2021 04-07-09-70
0.00,0.00,0.00,0.00,7382811.00,18.44,0.00,07-28-2021 04-07-09-74
0.00,0.00,0.00,0.00,7382856.00,18.49,0.00,07-28-2021 04-07-09-78
0.00,0.00,0.00,0.00,7382901.00,18.54,0.00,07-28-2021 04-07-09-83
0.00,0.00,0.00,0.00,7382945.00,18.57,0.00,07-28-2021 04-07-09-87
0.00,0.00,0.00,0.00,7382990.00,18.62,0.00,07-28-2021 04-07-09-92
0.00,0.00,0.00,0.00,7383035.00,18.66,0.00,07-28-2021 04-07-09-96
0.00,0.00,0.00,0.00,7383079.00,18.71,0.00,07-28-2021 04-07-10-01
0.00,0.00,0.00,0.00,7383124.00,18.75,0.00,07-28-2021 04-07-10-05
0.00,0.00,0.00,0.00,7383170.00,18.80,0.00,07-28-2021 04-07-10-10
0.00,0.00,0.00,0.00,7383214.00,18.84,0.00,07-28-2021 04-07-10-14
0.00,0.00,0.00,0.00,7383259.00,18.90,0.00,07-28-2021 04-07-10-19
0.00,0.00,0.00,0.00,7383304.00,18.93,0.00,07-28-2021 04-07-10-23
0.00,0.00,0.00,0.00,7383348.00,18.98,0.00,07-28-2021 04-07-10-27
0.00,0.00,0.00,0.00,7383393.00,19.03,0.00,07-28-2021 04-07-10-32
0.00,0.00,0.00,0.00,7383438.00,19.08,0.00,07-28-2021 04-07-10-36
0.00,0.00,0.00,0.00,7383482.00,19.11,0.00,07-28-2021 04-07-10-41
0.00,0.00,0.00,0.00,7383527.00,19.15,0.00,07-28-2021 04-07-10-45
0.00,0.00,0.00,0.00,7383616.00,19.25,0.00,07-28-2021 04-07-10-54
0.00,0.00,0.00,0.00,7383661.00,19.29,0.00,07-28-2021 04-07-10-59
0.00,0.00,0.00,0.00,7383706.00,19.33,0.00,07-28-2021 04-07-10-63
0.00,0.00,0.00,0.00,7383751.00,19.38,0.00,07-28-2021 04-07-10-68
0.00,0.00,0.00,0.00,7383795.00,19.43,0.00,07-28-2021 04-07-10-72
0.00,0.00,0.00,0.00,7383840.00,19.47,0.00,07-28-2021 04-07-10-77
0.00,0.00,0.00,0.00,7383885.00,19.52,0.00,07-28-2021 04-07-10-81
0.00,0.00,0.00,0.00,7383929.00,19.57,0.00,07-28-2021 04-07-10-86
0.00,0.00,0.00,0.00,7383974.00,19.61,0.00,07-28-2021 04-07-10-90
0.00,0.00,0.00,0.00,7384019.00,19.65,0.00,07-28-2021 04-07-10-95
0.00,0.00,0.00,0.00,7384064.00,19.69,0.00,07-28-2021 04-07-10-99
0.00,0.00,0.00,0.00,7384109.00,19.74,0.00,07-28-2021 04-07-11-04
0.00,0.00,0.00,0.00,7384154.00,19.79,0.00,07-28-2021 04-07-11-08
0.00,0.00,0.00,0.00,7384198.00,19.83,0.00,07-28-2021 04-07-11-13
0.00,0.00,0.00,0.00,7384243.00,19.88,0.00,07-28-2021 04-07-11-17
0.00,0.00,0.00,0.00,7384332.00,19.97,0.00,07-28-2021 04-07-11-26
0.00,0.00,0.00,0.00,7384377.00,20.01,0.00,07-28-2021 04-07-11-30
0.00,0.00,0.00,0.00,7384422.00,20.05,0.00,07-28-2021 04-07-11-35
0.00,0.00,0.00,0.00,7384466.00,20.10,0.00,07-28-2021 04-07-11-39
0.00,0.00,0.00,0.00,7384511.00,20.14,0.00,07-28-2021 04-07-11-44
0.00,0.00,0.00,0.00,7384556.00,20.18,0.00,07-28-2021 04-07-11-48
0.00,0.00,0.00,0.00,7384645.00,20.27,0.00,07-28-2021 04-07-11-57
0.00,0.00,0.00,0.00,7384690.00,20.32,0.00,07-28-2021 04-07-11-62
0.00,0.00,0.00,0.00,7384734.00,20.36,0.00,07-28-2021 04-07-11-66
0.00,4.69,0.00,4.69,7384824.00,20.45,0.00,07-28-2021 04-07-11-75
0.00,0.00,0.00,0.00,7384868.00,20.50,0.00,07-28-2021 04-07-11-80
0.00,0.00,0.00,0.00,7384913.00,20.54,0.00,07-28-2021 04-07-11-84
0.00,0.00,0.00,0.00,7384958.00,20.54,0.00,07-28-2021 04-07-11-90
0.00,0.00,0.00,0.00,7385003.00,20.59,0.00,07-28-2021 04-07-11-93
0.00,0.00,0.00,0.00,7385048.00,20.63,0.00,07-28-2021 04-07-11-98
0.00,0.00,0.00,0.00,7385093.00,20.68,0.00,07-28-2021 04-07-12-02
0.00,0.00,0.00,0.00,7385137.00,20.73,0.00,07-28-2021 04-07-12-07
0.00,0.00,0.00,0.00,7385182.00,20.77,0.00,07-28-2021 04-07-12-11
0.00,0.00,0.00,0.00,7385227.00,20.81,0.00,07-28-2021 04-07-12-16
0.00,0.00,0.00,0.00,7385271.00,20.86,0.00,07-28-2021 04-07-12-20
0.00,0.00,0.00,0.00,7385316.00,20.91,0.00,07-28-2021 04-07-12-24
0.00,0.00,0.00,0.00,7385361.00,20.95,0.00,07-28-2021 04-07-12-29
0.00,0.00,0.00,0.00,7385405.00,20.99,0.00,07-28-2021 04-07-12-33
0.00,0.00,0.00,0.00,7385450.00,21.08,0.00,07-28-2021 04-07-12-38
0.00,0.00,0.00,0.00,7385539.00,21.17,0.00,07-28-2021 04-07-12-47
0.00,0.00,0.00,0.00,7385584.00,21.22,0.00,07-28-2021 04-07-12-51
0.00,0.00,0.00,0.00,7385629.00,21.25,0.00,07-28-2021 04-07-12-56
0.00,0.00,0.00,0.00,7385673.00,21.30,0.00,07-28-2021 04-07-12-60
0.00,0.00,0.00,0.00,7385718.00,21.35,0.00,07-28-2021 04-07-12-65
0.00,0.00,0.00,0.00,7385763.00,21.40,0.00,07-28-2021 04-07-12-69
0.00,0.00,0.00,0.00,7385807.00,21.44,0.00,07-28-2021 04-07-12-74
0.00,0.00,0.00,0.00,7385852.00,21.48,0.00,07-28-2021 04-07-12-78
0.00,0.00,0.00,0.00,7385897.00,21.48,0.00,07-28-2021 04-07-12-82
0.00,0.00,0.00,0.00,7385942.00,21.53,0.00,07-28-2021 04-07-12-87
0.00,0.00,0.00,0.00,7385987.00,21.58,0.00,07-28-2021 04-07-12-92
0.00,0.00,0.00,0.00,7386032.00,21.61,0.00,07-28-2021 04-07-12-96
0.00,0.00,0.00,0.00,7386076.00,21.66,0.00,07-28-2021 04-07-13-00
0.00,0.00,0.00,0.00,7386121.00,21.70,0.00,07-28-2021 04-07-13-05
0.00,0.00,0.00,0.00,7386166.00,21.76,0.00,07-28-2021 04-07-13-10
0.00,0.00,0.00,0.00,7386210.00,21.79,0.00,07-28-2021 04-07-13-14
0.00,0.00,0.00,0.00,7386255.00,21.84,0.00,07-28-2021 04-07-13-18
0.00,0.00,0.00,0.00,7386300.00,21.88,0.00,07-28-2021 04-07-13-23
0.00,0.00,0.00,0.00,7386344.00,21.94,0.00,07-28-2021 04-07-13-27
0.00,0.00,0.00,0.00,7386389.00,22.02,0.00,07-28-2021 04-07-13-32
0.00,1.99,0.00,1.99,7386434.00,22.06,0.00,07-28-2021 04-07-13-36
0.00,3.24,0.00,3.24,7386478.00,22.11,0.00,07-28-2021 04-07-13-40
0.00,3.91,0.00,3.91,7386523.00,22.15,0.00,07-28-2021 04-07-13-45
0.00,4.22,0.00,4.22,7386568.00,22.20,0.00,07-28-2021 04-07-13-49
0.00,4.50,0.00,4.50,7386613.00,22.24,0.00,07-28-2021 04-07-13-54
0.00,4.90,0.00,4.90,7386657.00,22.29,0.00,07-28-2021 04-07-13-58
0.00,5.35,0.00,5.35,7386702.00,22.33,0.00,07-28-2021 04-07-13-63
0.00,5.16,0.00,5.16,7386747.00,22.37,0.00,07-28-2021 04-07-13-67
0.00,4.38,0.00,4.38,7386791.00,22.42,0.00,07-28-2021 04-07-13-72
0.00,3.18,0.00,3.18,7386836.00,22.47,0.00,07-28-2021 04-07-13-76
0.00,2.09,0.00,2.09,7386882.00,22.51,0.00,07-28-2021 04-07-13-81
0.00,1.94,0.00,1.94,7386926.00,22.55,0.00,07-28-2021 04-07-13-85
0.00,2.76,0.00,2.76,7386971.00,22.60,0.00,07-28-2021 04-07-13-89
0.00,5.58,0.00,5.58,7387016.00,22.65,0.00,07-28-2021 04-07-13-94
0.00,8.80,0.00,8.80,7387060.00,22.69,0.00,07-28-2021 04-07-13-99
0.00,11.40,0.00,11.40,7387105.00,22.73,0.00,07-28-2021 04-07-14-03
0.00,13.97,0.00,13.97,7387152.00,22.77,0.00,07-28-2021 04-07-14-08
0.00,17.25,0.00,17.25,7387198.00,22.82,0.00,07-28-2021 04-07-14-13
0.00,19.19,0.00,19.19,7387245.00,22.87,0.00,07-28-2021 04-07-14-17
0.00,19.64,0.00,19.64,7387292.00,22.91,0.00,07-28-2021 04-07-14-22
0.00,19.06,0.00,19.06,7387338.00,22.96,0.00,07-28-2021 04-07-14-27
0.00,18.19,0.00,18.19,7387385.00,23.01,0.00,07-28-2021 04-07-14-31
0.00,17.31,0.00,17.31,7387432.00,23.05,0.00,07-28-2021 04-07-14-36
0.00,15.56,0.00,15.56,7387526.00,23.15,0.00,07-28-2021 04-07-14-46
0.00,9.96,0.00,9.96,7387666.00,23.29,0.00,07-28-2021 04-07-14-59
0.00,10.10,0.00,10.10,7387711.00,23.34,0.00,07-28-2021 04-07-14-64
0.00,11.82,0.00,11.82,7387758.00,23.38,0.00,07-28-2021 04-07-14-69
0.00,13.95,0.00,13.95,7387804.00,23.43,0.00,07-28-2021 04-07-14-73
0.00,16.83,0.00,16.83,7387851.00,23.47,0.00,07-28-2021 04-07-14-78
0.00,17.98,0.00,17.98,7387898.00,23.53,0.00,07-28-2021 04-07-14-82
0.00,18.84,0.00,18.84,7387945.00,23.57,0.00,07-28-2021 04-07-14-87
0.00,19.37,0.00,19.37,7388039.00,23.66,0.00,07-28-2021 04-07-14-97
0.00,19.67,0.00,19.67,7388086.00,23.71,0.00,07-28-2021 04-07-15-01
0.00,20.05,0.00,20.05,7388132.00,23.75,0.00,07-28-2021 04-07-15-06
0.00,20.46,0.00,20.46,7388179.00,23.80,0.00,07-28-2021 04-07-15-11
0.00,20.81,0.00,20.81,7388226.00,23.85,0.00,07-28-2021 04-07-15-15
0.00,21.05,0.00,21.05,7388272.00,23.90,0.00,07-28-2021 04-07-15-20
0.00,21.11,0.00,21.11,7388319.00,23.94,0.00,07-28-2021 04-07-15-25
0.00,21.11,0.00,21.11,7388366.00,23.99,0.00,07-28-2021 04-07-15-30
0.00,21.07,0.00,21.07,7388413.00,24.04,0.00,07-28-2021 04-07-15-34
0.00,20.92,0.00,20.92,7388460.00,24.09,0.00,07-28-2021 04-07-15-39
0.00,21.49,0.00,21.49,7388507.00,24.13,0.00,07-28-2021 04-07-15-44
0.00,22.50,0.00,22.50,7388554.00,24.18,0.00,07-28-2021 04-07-15-48
0.00,23.04,0.00,23.04,7388600.00,24.22,0.00,07-28-2021 04-07-15-53
0.00,23.42,0.00,23.42,7388647.00,24.27,0.00,07-28-2021 04-07-15-57
0.00,23.46,0.00,23.46,7388694.00,24.31,0.00,07-28-2021 04-07-15-62
0.00,23.29,0.00,23.29,7388740.00,24.36,0.00,07-28-2021 04-07-15-67
0.00,22.53,0.00,22.53,7388787.00,24.41,0.00,07-28-2021 04-07-15-71
0.00,21.14,0.00,21.14,7388834.00,24.46,0.00,07-28-2021 04-07-15-76
0.00,19.82,0.00,19.82,7388881.00,24.50,0.00,07-28-2021 04-07-15-81
0.00,18.84,0.00,18.84,7388928.00,24.55,0.00,07-28-2021 04-07-15-86
0.00,17.85,0.00,17.85,7388975.00,24.60,0.00,07-28-2021 04-07-15-90
0.00,17.26,0.00,17.26,7389022.00,24.65,0.00,07-28-2021 04-07-15-95
0.00,17.28,0.00,17.28,7389068.00,24.69,0.00,07-28-2021 04-07-16-00
0.00,18.23,0.00,18.23,7389115.00,24.74,0.00,07-28-2021 04-07-16-04
0.00,21.19,0.00,21.19,7389162.00,24.78,0.00,07-28-2021 04-07-16-09
0.00,23.02,0.00,23.02,7389209.00,24.84,0.00,07-28-2021 04-07-16-14
0.00,23.54,0.00,23.54,7389255.00,24.88,0.00,07-28-2021 04-07-16-18
0.00,23.45,0.00,23.45,7389302.00,24.93,0.00,07-28-2021 04-07-16-23
0.00,23.32,0.00,23.32,7389349.00,24.97,0.00,07-28-2021 04-07-16-27
0.00,22.66,0.00,22.66,7389395.00,25.02,0.00,07-28-2021 04-07-16-32
0.00,21.82,0.00,21.82,7389443.00,25.06,0.00,07-28-2021 04-07-16-37
0.00,20.38,0.00,20.38,7389490.00,25.11,0.00,07-28-2021 04-07-16-42
0.00,18.66,0.00,18.66,7389536.00,25.16,0.00,07-28-2021 04-07-16-46
0.00,17.76,0.00,17.76,7389583.00,25.21,0.00,07-28-2021 04-07-16-51
0.00,17.88,0.00,17.88,7389630.00,25.25,0.00,07-28-2021 04-07-16-56
0.00,18.59,0.00,18.59,7389677.00,25.30,0.00,07-28-2021 04-07-16-60
0.00,21.67,0.00,21.67,7389770.00,25.40,0.00,07-28-2021 04-07-16-70
0.00,22.44,0.00,22.44,7389817.00,25.44,0.00,07-28-2021 04-07-16-75
0.00,22.66,0.00,22.66,7389863.00,25.47,0.00,07-28-2021 04-07-16-79
0.00,22.42,0.00,22.42,7389911.00,25.53,0.00,07-28-2021 04-07-16-84
0.00,21.92,0.00,21.92,7389958.00,25.59,0.00,07-28-2021 04-07-16-88
0.00,20.81,0.00,20.81,7390004.00,25.63,0.00,07-28-2021 04-07-16-93
0.00,19.71,0.00,19.71,7390051.00,25.67,0.00,07-28-2021 04-07-16-98
0.00,18.79,0.00,18.79,7390098.00,25.72,0.00,07-28-2021 04-07-17-02
0.00,17.96,0.00,17.96,7390145.00,25.77,0.00,07-28-2021 04-07-17-07
0.00,17.11,0.00,17.11,7390191.00,25.81,0.00,07-28-2021 04-07-17-12
0.00,16.09,0.00,16.09,7390285.00,25.91,0.00,07-28-2021 04-07-17-21
0.00,16.09,0.00,16.09,7390331.00,25.96,0.00,07-28-2021 04-07-17-26
0.00,16.95,0.00,16.95,7390379.00,26.00,0.00,07-28-2021 04-07-17-31
0.00,17.70,0.00,17.70,7390426.00,26.05,0.00,07-28-2021 04-07-17-35
0.00,17.91,0.00,17.91,7390472.00,26.09,0.00,07-28-2021 04-07-17-40
0.00,18.02,0.00,18.02,7390519.00,26.15,0.00,07-28-2021 04-07-17-45
0.00,17.95,0.00,17.95,7390566.00,26.19,0.00,07-28-2021 04-07-17-49
0.00,18.01,0.00,18.01,7390613.00,26.24,0.00,07-28-2021 04-07-17-54
0.00,18.12,0.00,18.12,7390659.00,26.28,0.00,07-28-2021 04-07-17-59
0.00,18.17,0.00,18.17,7390706.00,26.33,0.00,07-28-2021 04-07-17-63
0.00,18.26,0.00,18.26,7390753.00,26.37,0.00,07-28-2021 04-07-17-68
0.00,18.35,0.00,18.35,7390799.00,26.42,0.00,07-28-2021 04-07-17-73
0.00,18.49,0.00,18.49,7390846.00,26.47,0.00,07-28-2021 04-07-17-77
0.00,18.80,0.00,18.80,7390894.00,26.52,0.00,07-28-2021 04-07-17-82
0.00,19.16,0.00,19.16,7390941.00,26.56,0.00,07-28-2021 04-07-17-87
0.00,19.31,0.00,19.31,7390987.00,26.61,0.00,07-28-2021 04-07-17-91
0.00,19.35,0.00,19.35,7391034.00,26.65,0.00,07-28-2021 04-07-17-96
0.00,19.48,0.00,19.48,7391081.00,26.71,0.00,07-28-2021 04-07-18-01
0.00,19.48,0.00,19.48,7391127.00,26.75,0.00,07-28-2021 04-07-18-05
0.00,19.43,0.00,19.43,7391174.00,26.80,0.00,07-28-2021 04-07-18-10
0.00,19.37,0.00,19.37,7391221.00,26.84,0.00,07-28-2021 04-07-18-15
0.00,19.49,0.00,19.49,7391267.00,26.89,0.00,07-28-2021 04-07-18-20
0.00,19.58,0.00,19.58,7391314.00,26.94,0.00,07-28-2021 04-07-18-24
0.00,19.61,0.00,19.61,7391409.00,27.03,0.00,07-28-2021 04-07-18-33
0.00,19.67,0.00,19.67,7391455.00,27.08,0.00,07-28-2021 04-07-18-38
0.00,19.95,0.00,19.95,7391502.00,27.12,0.00,07-28-2021 04-07-18-43
0.00,20.21,0.00,20.21,7391549.00,27.17,0.00,07-28-2021 04-07-18-47
0.00,20.17,0.00,20.17,7391595.00,27.21,0.00,07-28-2021 04-07-18-52
0.00,20.33,0.00,20.33,7391642.00,27.27,0.00,07-28-2021 04-07-18-57
0.00,20.38,0.00,20.38,7391735.00,27.36,0.00,07-28-2021 04-07-18-66
0.00,20.34,0.00,20.34,7391782.00,27.40,0.00,07-28-2021 04-07-18-71
0.00,20.34,0.00,20.34,7391838.00,27.40,0.00,07-28-2021 04-07-18-76
0.00,20.06,0.00,20.06,7391877.00,27.50,0.00,07-28-2021 04-07-18-80
0.00,19.96,0.00,19.96,7391923.00,27.54,0.00,07-28-2021 04-07-18-85
0.00,20.10,0.00,20.10,7392017.00,27.64,0.00,07-28-2021 04-07-18-94
0.00,20.31,0.00,20.31,7392063.00,27.69,0.00,07-28-2021 04-07-18-99
0.00,20.31,0.00,20.31,7392110.00,27.72,0.00,07-28-2021 04-07-19-04
0.00,20.35,0.00,20.35,7392157.00,27.78,0.00,07-28-2021 04-07-19-08
0.00,20.50,0.00,20.50,7392204.00,27.83,0.00,07-28-2021 04-07-19-13
0.00,20.45,0.00,20.45,7392250.00,27.87,0.00,07-28-2021 04-07-19-18
0.00,20.43,0.00,20.43,7392297.00,27.92,0.00,07-28-2021 04-07-19-22
0.00,20.39,0.00,20.39,7392345.00,27.96,0.00,07-28-2021 04-07-19-27
0.00,20.39,0.00,20.39,7392391.00,28.02,0.00,07-28-2021 04-07-19-32
0.00,20.48,0.00,20.48,7392438.00,28.06,0.00,07-28-2021 04-07-19-36
0.00,20.49,0.00,20.49,7392485.00,28.10,0.00,07-28-2021 04-07-19-41
0.00,20.46,0.00,20.46,7392531.00,28.15,0.00,07-28-2021 04-07-19-46
0.00,20.35,0.00,20.35,7392578.00,28.20,0.00,07-28-2021 04-07-19-51
0.00,20.27,0.00,20.27,7392625.00,28.25,0.00,07-28-2021 04-07-19-55
0.00,20.34,0.00,20.34,7392672.00,28.29,0.00,07-28-2021 04-07-19-60
0.00,20.35,0.00,20.35,7392718.00,28.34,0.00,07-28-2021 04-07-19-65
0.00,20.30,0.00,20.30,7392765.00,28.39,0.00,07-28-2021 04-07-19-69
0.00,20.29,0.00,20.29,7392813.00,28.43,0.00,07-28-2021 04-07-19-74
0.00,20.27,0.00,20.27,7392859.00,28.48,0.00,07-28-2021 04-07-19-78
0.00,20.29,0.00,20.29,7392906.00,28.53,0.00,07-28-2021 04-07-19-83
0.00,20.35,0.00,20.35,7392953.00,28.58,0.00,07-28-2021 04-07-19-88
0.00,20.40,0.00,20.40,7392999.00,28.62,0.00,07-28-2021 04-07-19-92
0.00,20.47,0.00,20.47,7393046.00,28.66,0.00,07-28-2021 04-07-19-97
0.00,20.42,0.00,20.42,7393093.00,28.71,0.00,07-28-2021 04-07-20-02
0.00,20.23,0.00,20.23,7393140.00,28.76,0.00,07-28-2021 04-07-20-07
0.00,20.01,0.00,20.01,7393186.00,28.81,0.00,07-28-2021 04-07-20-11
0.00,19.49,0.00,19.49,7393281.00,28.90,0.00,07-28-2021 04-07-20-21
0.00,19.42,0.00,19.42,7393327.00,28.95,0.00,07-28-2021 04-07-20-25
0.00,19.38,0.00,19.38,7393374.00,28.99,0.00,07-28-2021 04-07-20-30
0.00,19.44,0.00,19.44,7393421.00,29.04,0.00,07-28-2021 04-07-20-35
0.00,19.54,0.00,19.54,7393467.00,29.09,0.00,07-28-2021 04-07-20-40
0.00,19.56,0.00,19.56,7393514.00,29.14,0.00,07-28-2021 04-07-20-44
0.00,19.40,0.00,19.40,7393561.00,29.18,0.00,07-28-2021 04-07-20-48
0.00,19.36,0.00,19.36,7393654.00,29.27,0.00,07-28-2021 04-07-20-58
0.00,19.23,0.00,19.23,7393701.00,29.32,0.00,07-28-2021 04-07-20-63
0.00,19.02,0.00,19.02,7393748.00,29.37,0.00,07-28-2021 04-07-20-67
0.00,19.10,0.00,19.10,7393842.00,29.46,0.00,07-28-2021 04-07-20-77
0.00,19.26,0.00,19.26,7393889.00,29.51,0.00,07-28-2021 04-07-20-81
0.00,19.32,0.00,19.32,7393936.00,29.55,0.00,07-28-2021 04-07-20-86
0.00,19.30,0.00,19.30,7393982.00,29.60,0.00,07-28-2021 04-07-20-91
0.00,19.47,0.00,19.47,7394029.00,29.65,0.00,07-28-2021 04-07-20-96
0.00,20.04,0.00,20.04,7394076.00,29.70,0.00,07-28-2021 04-07-21-00
0.00,20.78,0.00,20.78,7394122.00,29.74,0.00,07-28-2021 04-07-21-05
0.00,22.22,0.00,22.22,7394216.00,29.84,0.00,07-28-2021 04-07-21-14
0.00,24.34,0.00,24.34,7394263.00,29.89,0.00,07-28-2021 04-07-21-19
0.00,24.34,0.00,24.34,7394321.00,29.89,0.00,07-28-2021 04-07-21-23
0.00,29.44,0.00,29.44,7394404.00,30.02,0.00,07-28-2021 04-07-21-33
0.00,30.80,0.00,30.80,7394450.00,30.07,0.00,07-28-2021 04-07-21-37
0.00,31.61,0.00,31.61,7394497.00,30.12,0.00,07-28-2021 04-07-21-42
0.00,32.52,0.00,32.52,7394544.00,30.16,0.00,07-28-2021 04-07-21-47
0.00,33.00,0.00,33.00,7394590.00,30.21,0.00,07-28-2021 04-07-21-52
0.00,33.24,0.00,33.24,7394637.00,30.26,0.00,07-28-2021 04-07-21-56
0.00,34.29,0.00,34.29,7394684.00,30.30,0.00,07-28-2021 04-07-21-61
0.00,35.59,0.00,35.59,7394778.00,30.40,0.00,07-28-2021 04-07-21-70
0.00,36.12,0.00,36.12,7394825.00,30.45,0.00,07-28-2021 04-07-21-75
0.00,36.77,0.00,36.77,7394872.00,30.49,0.00,07-28-2021 04-07-21-80
0.00,37.22,0.00,37.22,7394965.00,30.59,0.00,07-28-2021 04-07-21-89
0.00,37.27,0.00,37.27,7395012.00,30.64,0.00,07-28-2021 04-07-21-93
0.00,37.27,0.00,37.27,7395069.00,30.64,0.00,07-28-2021 04-07-21-98
0.00,37.42,0.00,37.42,7395105.00,30.72,0.00,07-28-2021 04-07-22-03
0.00,37.37,0.00,37.37,7395152.00,30.77,0.00,07-28-2021 04-07-22-08
0.00,37.29,0.00,37.29,7395200.00,30.82,0.00,07-28-2021 04-07-22-12
0.00,37.15,0.00,37.15,7395246.00,30.86,0.00,07-28-2021 04-07-22-17
0.00,37.18,0.00,37.18,7395293.00,30.91,0.00,07-28-2021 04-07-22-22
0.00,37.16,0.00,37.16,7395340.00,30.96,0.00,07-28-2021 04-07-22-26
0.00,37.19,0.00,37.19,7395386.00,31.01,0.00,07-28-2021 04-07-22-31
0.00,37.33,0.00,37.33,7395433.00,31.05,0.00,07-28-2021 04-07-22-36
0.00,37.46,0.00,37.46,7395480.00,31.10,0.00,07-28-2021 04-07-22-41
0.00,37.55,0.00,37.55,7395526.00,31.15,0.00,07-28-2021 04-07-22-45
0.00,37.89,0.00,37.89,7395620.00,31.24,0.00,07-28-2021 04-07-22-55
0.00,37.85,0.00,37.85,7395667.00,31.29,0.00,07-28-2021 04-07-22-59
0.00,37.79,0.00,37.79,7395714.00,31.34,0.00,07-28-2021 04-07-22-64
