CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.618337,0,0.2752598,0.08694422,0.2125218,292.94,42.68999,353.01,0.02,0,0.3499358,0.08092442,0.1887475,288.59,271.41,340.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.628771,0,0.274701,0.0863854,0.2127505,292.96,42.63002,353.14,0.02,0,0.34925,0.08026403,0.1890776,288.65,271.38,341.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.63968,0,0.2742438,0.08605522,0.2129791,292.98,42.57999,353.23,0.02,0,0.3489198,0.0799084,0.1890776,288.72,271.36,341.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.649297,0,0.273812,0.0856234,0.2130807,293.05,42.53999,353.36,0.02,0,0.348488,0.07937503,0.1892047,288.79,271.3799,341.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.668781,0,0.2731262,0.0849376,0.2133093,293.16,42.47001,353.54,0.02,0,0.3481578,0.0790194,0.1894333,288.76,271.36,341.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.686264,0,0.2721356,0.08371842,0.2136395,293.36,42.38999,353.87,0.02,0,0.3477006,0.07813042,0.1895349,288.7,271.41,341.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.702891,0,0.2712466,0.08249921,0.2137665,293.49,42.28001,354.24,0.02,0,0.347472,0.07724142,0.1896365,288.5,271.43,341.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
3.71286,0,0.271018,0.08204201,0.2137665,293.53,42.23,354.4,0.02,0,0.347472,0.07691121,0.1896364,288.39,271.45,342,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
3.724237,0,0.2706878,0.0814832,0.2137665,293.58,42.19,354.57,0.02,0,0.347472,0.076581,0.1895349,288.28,271.47,342.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
3.735136,0,0.2702306,0.08059421,0.2136395,293.6,42.09999,354.84,0.02,0,0.347472,0.07602221,0.1895349,288.04,271.49,342.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.747799,0,0.270002,0.08003542,0.2134109,293.64,42.06001,355.01,0.02,0,0.347599,0.07556503,0.1894332,287.89,271.52,342.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
3.757705,0,0.2695702,0.07858762,0.2130807,293.69,41.92,355.52,0.02,0,0.3478022,0.07490462,0.1893063,287.64,271.54,342.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
3.768971,0,0.2693416,0.0780288,0.2128521,293.71,41.85999,355.72,0.02,0,0.3481578,0.07401563,0.1892046,287.25,271.54,342.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.781657,0,0.26924,0.07713982,0.2126489,293.73,41.77,356.02,0.02,0,0.3485896,0.07332981,0.1890776,287.01,271.54,342.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.794334,0,0.26924,0.076581,0.2124203,293.73,41.7,356.24,0.02,0,0.3488182,0.07299963,0.1889761,286.83,271.52,343.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.804511,0,0.26924,0.07566661,0.2119631,293.73,41.59001,356.55,0.02,0,0.3494786,0.07233921,0.1887475,286.59,271.47,343.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.82359,0,0.2693416,0.07500623,0.2117345,293.71,41.53,356.77,0.02,0,0.3498088,0.07188202,0.1887475,286.39,271.45,343.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.830995,0,0.2693416,0.07500623,0.2117345,293.71,41.53,356.77,0.02,0,0.3498088,0.07188202,0.1887475,286.39,271.45,343.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.84389,0,0.2696718,0.072898,0.2109725,293.51,41.37,357.43,0.02,0,0.3516122,0.07053581,0.1885189,285.5599,271.36,343.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.851448,0,0.2699004,0.07198361,0.2106169,293.33,41.33001,357.69,0.02,0,0.3523996,0.070104,0.1886459,285.1,271.32,344.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.859213,0,0.270129,0.0714502,0.2104137,293.23,41.31002,357.85,0.02,0,0.3529584,0.06977382,0.1887475,284.79,271.3,344.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.870004,0,0.2703576,0.07099301,0.2101851,293.09,41.29001,358,0.02,0,0.3536188,0.06954522,0.1887475,284.5,271.25,344.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.88025,0,0.2707894,0.070104,0.2097279,292.87,41.25999,358.24,0.02,0,0.3545078,0.069215,0.1888745,284.04,271.19,344.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.891487,0,0.2711196,0.06954522,0.2093977,292.7,41.26,358.4,0.02,0,0.3552952,0.06898643,0.188976,283.71,271.14,344.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.900349,0,0.2716784,0.0687578,0.2089659,292.46,41.24,358.62,0.02,0,0.3561842,0.06852922,0.1889761,283.27,271.08,344.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.911833,0,0.2721356,0.06819901,0.2086103,292.28,41.22001,358.79,0.02,0,0.3568446,0.0683006,0.1890776,282.96,271.03,344.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.923002,0,0.2724658,0.06753862,0.2082801,292.06,41.22,358.95,0.02,0,0.3575304,0.06797042,0.1892047,282.66,270.99,344.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.93239,0,0.2724658,0.06753862,0.2082801,292.06,41.22,358.95,0.02,0,0.3575304,0.06797042,0.1892047,282.66,270.99,344.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.942743,0,0.2734818,0.06609082,0.2074926,291.62,41.20001,359.34,0.02,0,0.3590798,0.06720842,0.1893063,281.91,270.9,344.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.953473,0,0.2741422,0.0651764,0.2070609,291.34,41.15001,359.58,0.02,0,0.3600958,0.06675123,0.1894332,281.47,270.86,344.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.963724,0,0.2744724,0.0646176,0.2068322,291.16,41.15002,359.74,0.02,0,0.3606546,0.066421,0.1894333,281.21,270.81,344.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
3.983081,0,0.2748026,0.06405881,0.2065021,291.03,41.10999,359.87,0.02,0,0.361315,0.06609082,0.1894333,280.99,270.77,344.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.002036,0,0.2761488,0.06172203,0.2054861,290.59,41,0.419998,0.02,0,0.3633216,0.0646176,0.1893063,280.28,270.57,344.64,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.013911,0,0.2763774,0.0611632,0.2052829,290.52,40.96,0.5499992,0.02,0,0.3636518,0.06428742,0.1892047,280.17,270.51,344.66,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.026352,0,0.276606,0.06060442,0.2051558,290.46,40.91,0.6600041,0.02,0,0.3640074,0.06395723,0.1890776,280.11,270.46,344.71,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.038173,0,0.2767076,0.05915663,0.2049273,290.37,40.79999,0.9700056,0.02,0,0.3642106,0.0628396,0.1890776,279.98,270.29,344.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
4.050478,0,0.2767076,0.05826762,0.2049273,290.37,40.72001,1.12,0.02,0,0.3642106,0.0622808,0.1892046,279.9499,270.18,344.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
4.060541,0,0.276606,0.0576072,0.2048256,290.41,40.67,1.229995,0.02,0,0.364109,0.06184903,0.1892046,279.98,270.11,344.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
4.07304,0,0.276479,0.05692142,0.2049273,290.41,40.60999,1.340005,0.02,0,0.3640074,0.06139183,0.1892046,280,270.02,344.93,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.085124,0,0.2762504,0.05593082,0.2050542,290.48,40.5,1.519995,0.02,0,0.3636518,0.06060441,0.1893063,280.0599,269.89,344.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.097509,0,0.2760472,0.05524503,0.2050543,290.52,40.41,1.630005,0.02,0,0.3634486,0.06017262,0.1893062,280.11,269.8,345.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.107362,0,0.2756916,0.0542544,0.2052829,290.59,40.3,1.779998,0.02,0,0.363093,0.05938521,0.1894333,280.22,269.6299,345.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.118132,0,0.2753614,0.05280663,0.2054861,290.72,40.1,1.99999,0.02,0,0.3627628,0.0583692,0.1894333,280.42,269.38,345.26,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.136574,0,0.2751582,0.05168903,0.2056131,290.81,39.97001,2.149998,0.02,0,0.3624326,0.05748023,0.1893063,280.59,269.23,345.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.144374,0,0.2751582,0.05168903,0.2056131,290.81,39.97001,2.149998,0.02,0,0.3624326,0.05748023,0.1893063,280.59,269.23,345.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.15203,0,0.2745994,0.04968242,0.2059433,290.96,39.73,2.420001,0.02,0,0.3619754,0.05593081,0.1893063,280.8799,268.95,345.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.162297,0,0.2743708,0.048895,0.2060449,291.01,39.64,2.529999,0.02,0,0.3616452,0.055372,0.1893063,280.96,268.84,345.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.173188,0,0.2742438,0.04810762,0.2060449,291.05,39.53001,2.639997,0.02,0,0.3614166,0.05468623,0.1893063,281.07,268.7301,345.6299,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.183309,0,0.273812,0.04688843,0.2062735,291.07,39.40002,2.769994,0.02,0,0.3609848,0.0537972,0.1894333,281.16,268.55,345.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.194348,0,0.2735834,0.046101,0.2063751,291.09,39.29001,2.879994,0.02,0,0.3606546,0.05323842,0.1895349,281.23,268.44,345.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.203907,0,0.2732532,0.0449834,0.2065021,291.12,39.16,3.009988,0.02,0,0.3601974,0.0523494,0.1895349,281.32,268.29,345.81,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.214128,0,0.272923,0.04419602,0.2066037,291.12,39.07,3.079995,0.02,0,0.3598672,0.05168903,0.1896365,281.38,268.2,345.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.228251,0,0.2726944,0.04353562,0.2067307,291.12,39.00002,3.159988,0.02,0,0.359537,0.05113021,0.1896365,281.45,268.11,345.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.251956,0,0.271907,0.0408432,0.2069339,291.18,38.77999,3.410002,0.02,0,0.3584194,0.04899663,0.1896365,281.76,267.8199,345.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.264874,0,0.2718054,0.04028441,0.2069339,291.2,38.74001,3.449997,0.02,0,0.3581908,0.0484378,0.1896365,281.87,267.76,346,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.27597,0,0.2715768,0.0397256,0.2070609,291.18,38.69,3.49,0.02,0,0.3579622,0.04800603,0.1896365,281.93,267.69,346.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.30228,0,0.2712466,0.03771901,0.2072895,291.16,38.52001,3.630001,0.02,0,0.3570732,0.046101,0.1896365,282.2599,267.5,346.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
4.310715,0,0.2712466,0.03771901,0.2072895,291.16,38.52001,3.630001,0.02,0,0.3570732,0.046101,0.1896365,282.2599,267.5,346.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.323122,0,0.271018,0.03683001,0.2072895,291.14,38.43,3.669998,0.02,0,0.3566414,0.045212,0.1896365,282.44,267.41,346.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.334305,0,0.2709164,0.0361696,0.2072895,291.12,38.36002,3.70999,0.02,0,0.3561842,0.04442461,0.1896365,282.57,267.36,346.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
4.367461,0,0.2707894,0.03426461,0.2076197,291.14,38.16998,3.760004,0.02,0,0.3553968,0.0425196,0.1894333,283.1,267.36,346.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.380221,0,0.2707894,0.0338328,0.2077213,291.16,38.12,3.709991,0.02,0,0.3547364,0.0410718,0.1892046,283.58,267.47,346.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.38845,0,0.2707894,0.0338328,0.2077213,291.16,38.12,3.709991,0.02,0,0.3547364,0.0410718,0.1892046,283.58,267.47,346.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.396267,0,0.2707894,0.03337561,0.2078483,291.18,38.08001,3.690002,0.02,0,0.3544062,0.04051301,0.1892047,283.75,267.52,346.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.406615,0,0.2707894,0.03291841,0.2079499,291.2,38.06,3.630002,0.02,0,0.353949,0.0397256,0.1892046,284,267.6,346.93,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.416258,0,0.2707894,0.0327152,0.2080515,291.2,38.03001,3.559991,0.02,0,0.3536188,0.03916681,0.1892047,284.15,267.65,346.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.427652,2.21012,0.2707894,0.0323596,0.2081785,291.2,38.00999,3.520005,0.02,0,0.3532886,0.038735,0.1893063,284.28,267.69,347.01,0.02,0.2999568,0.0154494,0.2000727,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.086055,0,4.905,3.818946,0.00,0.00,0
4.445745,2.192147,0.2706878,0.03192779,0.2082801,291.18,37.95001,3.40999,0.02,0,0.3528314,0.03794761,0.1894333,284.46,267.71,347.04,0.02,0.2994872,0.01577787,0.2000442,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.320394,0,4.905,4.584606,0.00,0.00,0
4.453554,2.192147,0.2706878,0.03192779,0.2082801,291.18,37.95001,3.40999,0.02,0,0.3528314,0.03794761,0.1894333,284.46,267.71,347.04,0.02,0.2994872,0.01577787,0.2000442,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.320394,0,4.905,4.584606,0.00,0.00,0
4.462286,6.777543,0.2706878,0.03081021,0.2087373,291.14,37.79002,3.139982,0.02,0,0.3518408,0.0361696,0.1896365,284.9,267.74,347.01,0.02,0.2991586,0.0152787,0.2005811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.843821,0,4.905,6.748821,0.00,0.00,0
4.470089,11.39616,0.2706878,0.03035301,0.2088389,291.14,37.75002,3.079994,0.02,0,0.3516122,0.0356108,0.1897635,285.03,267.74,347.01,0.02,0.2991207,0.01579324,0.1999511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.095716,0,4.905,0.8092847,0.00,0.00,0
4.482544,10.64156,0.2706878,0.02969261,0.2090674,291.12,37.66001,2.969993,0.02,0,0.351282,0.0348234,0.1897635,285.23,267.71,346.99,0.02,0.2990733,0.01524107,0.2004384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.119797,0,4.905,8.024797,0.00,0.00,0
4.493328,13.0309,0.2706878,0.02923541,0.2091691,291.12,37.6,2.900001,0.02,0,0.3510534,0.03439161,0.1898651,285.36,267.71,347.01,0.02,0.2991143,0.01560708,0.1994249,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.709748,0,4.905,1.195252,0.00,0.00,0
4.505087,12.27183,0.2706878,0.02847341,0.2093977,291.12,37.50999,2.830004,0.02,0,0.3507232,0.0336042,0.1898651,285.51,267.69,347.04,0.02,0.2993168,0.01496623,0.1998623,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.099491,0,4.905,8.004492,0.00,0.00,0
4.516233,12.50453,0.2706878,0.02801621,0.2095247,291.09,37.46,2.809995,0.02,0,0.3504946,0.0330454,0.1899667,285.62,267.67,347.04,0.02,0.2994642,0.01523177,0.1988457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.395935,0,4.905,1.509066,0.00,0.00,0
4.527452,10.28004,0.2706878,0.0274574,0.2096263,291.07,37.4,2.789999,0.02,0,0.350266,0.0325882,0.1900937,285.71,267.65,347.06,0.02,0.2998035,0.01478184,0.1991208,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.281466,0,4.905,7.186467,0.00,0.00,0
