CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.099302,0,0.220218,0.05313681,0.1697736,337.46,98.94,345.52,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.70001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.108609,0,0.220218,0.05201921,0.1694434,337.39,99.03,345.74,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.70001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.119388,0,0.220218,0.05044442,0.1689862,337.24,99.21,346.07,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.137143,0,0.220218,0.04932681,0.1685544,337.13,99.31999,346.31,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.144846,0,0.2204466,0.0464312,0.1676654,336.86,99.62002,346.95,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.152378,0,0.2204466,0.0464312,0.1676654,336.86,99.62002,346.95,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.16286,0,0.2210054,0.0436372,0.166878,336.73,99.83999,347.63,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.173977,0,0.2211324,0.0425196,0.166751,336.75,99.91,347.87,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.182383,0,0.221234,0.041402,0.1666494,336.77,99.95,348.13,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.194673,0,0.2215642,0.0398526,0.166751,336.88,99.95,348.49,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.204225,0,0.2218944,0.0389636,0.166878,337.02,99.93002,348.68,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.214664,0,0.222123,0.0375158,0.1672082,337.21,99.8,348.95,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.225382,0,0.2223516,0.03660141,0.1676654,337.32,99.69,349.08,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.234231,0,0.2225802,0.035941,0.1680972,337.46,99.56,349.21,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.247138,0,0.223012,0.03472181,0.1688846,337.65,99.29001,349.39,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.256418,0,0.2233422,0.034036,0.1694434,337.81,99.12,349.48,0.02,0,0.1534668,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.266308,0,0.2233422,0.034036,0.1694434,337.81,99.12,349.48,0.02,0,0.1534668,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.277717,0,0.2241296,0.0324866,0.1711198,338.12,98.59,349.67,0.02,0,0.1534668,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.296336,0,0.2244598,0.03192781,0.1717802,338.23,98.39,349.74,0.02,0,0.1534668,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.304572,0,0.2254758,0.03058161,0.1735583,338.51,97.95,349.8,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.31261,0,0.2260346,0.0299212,0.1746758,338.66,97.73,349.8,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.322342,0,0.2264918,0.02959099,0.1753616,338.71,97.6,349.8,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.332285,0,0.2264918,0.02959099,0.1753616,338.71,97.6,349.8,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.342628,0,0.2278126,0.028575,0.1768094,338.82,97.40002,349.74,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.353284,0,0.2282698,0.02824481,0.1773682,338.82,97.36,349.72,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.363744,0,0.2291588,0.027686,0.177927,338.84,97.32,349.69,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.374438,0,0.2297176,0.0272288,0.1783588,338.84,97.32001,349.67,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.384076,0,0.2306066,0.02666999,0.178816,338.82,97.33999,349.65,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.395526,0,0.2311654,0.0263398,0.1790446,338.8,97.37999,349.63,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.405231,0,0.2317242,0.02590801,0.1793748,338.8,97.42999,349.63,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.415315,0,0.2326132,0.0253492,0.179832,338.75,97.50999,349.63,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.425867,0,0.233172,0.024892,0.1800352,338.77,97.58,349.63,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.436348,0,0.2338578,0.02433321,0.1803908,338.82,97.65,349.65,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52001,63.68002,10.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.454767,0,0.2342896,0.023876,0.180721,338.84,97.68999,349.67,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.462704,0,0.2353056,0.02275839,0.18161,338.99,97.75999,349.74,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.470158,0,0.2353056,0.02275839,0.18161,338.99,97.75999,349.74,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.480684,0,0.2355088,0.0223266,0.1819402,339.06,97.76001,349.76,0.02,0,0.1533652,-0.1615186,-0.4600957,77.52003,63.67999,10.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.490688,0,0.2358644,0.0215392,0.1828292,339.21,97.70998,349.83,0.02,0,0.1534668,-0.1615186,-0.4600957,77.51999,63.65001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.501175,0,0.2360676,0.02110741,0.1832864,339.3,97.65001,349.87,0.02,0,0.1534668,-0.1615186,-0.4600957,77.51999,63.65001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.511415,0,0.2360676,0.02065021,0.1839468,339.37,97.58002,349.91,0.02,0,0.1534668,-0.1615186,-0.4600957,77.51999,63.65001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.522105,0,0.2360676,0.02065021,0.1839468,339.37,97.58002,349.91,0.02,0,0.1534668,-0.1615186,-0.4600957,77.51999,63.65001,10.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.532485,0,0.235966,0.0187452,0.1862836,339.76,97.14001,350.05,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.543315,0,0.2358644,0.01818641,0.1868424,339.87,97.00999,350.09,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.553042,0,0.2357374,0.0177546,0.1874012,339.96,96.9,350.13,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.563229,0,0.2354072,0.01696721,0.1881887,340.09,96.7,350.2,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.5742,0,0.2353056,0.01673859,0.1884173,340.14,96.64001,350.22,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.584198,0,0.235077,0.0161798,0.1890776,340.2,96.49998,350.29,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.595341,0,0.23495,0.01574801,0.1895349,340.22,96.39,350.31,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.611774,0,0.2347468,0.0152908,0.1898651,340.25,96.31,350.35,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.619441,0,0.2347468,0.0152908,0.1898651,340.25,96.31,350.35,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.627713,0,0.2345182,0.0143002,0.1905255,340.22,96.14999,350.4,0.02,0,0.1534668,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.63728,0,0.2344166,0.013843,0.1907541,340.2,96.13,350.42,0.02,0,0.1534668,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.647642,0,0.2344166,0.0136144,0.1908811,340.16,96.12998,350.44,0.02,0,0.1534668,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.658517,0,0.2344166,0.0133858,0.1908811,340.14,96.12999,350.44,0.02,0,0.1534668,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.668718,0,0.2344166,0.01305561,0.1908811,340.07,96.17,350.44,0.02,0,0.1534668,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.679384,0,0.2345182,0.0126238,0.1907541,339.94,96.28001,350.44,0.02,0,0.1533652,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.689324,0,0.2347468,0.0123952,0.1905255,339.83,96.38999,350.42,0.02,0,0.1533652,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.699328,0,0.2347468,0.0123952,0.1905255,339.83,96.38999,350.42,0.02,0,0.1533652,-0.1616203,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.710721,0,0.235077,0.0121666,0.1901953,339.68,96.49999,350.38,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.720359,0,0.2355088,0.0121666,0.1898651,339.54,96.59,350.31,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.7316,0,0.2358644,0.0121666,0.1895349,339.43,96.66,350.24,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.741519,0,0.2364232,0.0122682,0.1889761,339.26,96.76999,350.13,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.75127,0,0.236855,0.0123952,0.1886459,339.1,96.83001,350.05,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.770705,0,0.237744,0.0126238,0.1877569,338.84,97.01,349.85,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.778598,0,0.2382012,0.01282701,0.1874012,338.73,97.09999,349.78,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.786146,0,0.2382012,0.01282701,0.1874012,338.73,97.09999,349.78,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.795956,0,0.2391918,0.0131826,0.1866392,338.49,97.27,349.56,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.806315,0,0.239649,0.01328421,0.1862836,338.38,97.36,349.48,0.02,0,0.1533652,-0.1615186,-0.4600957,77.50003,63.64998,10.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.81741,0,0.2402078,0.01351281,0.1857502,338.23,97.47001,349.32,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.827681,0,0.240665,0.0137414,0.185293,338.09,97.54,349.23,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.838277,0,0.2412238,0.013843,0.1847342,337.87,97.62,349.1,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.848534,0,0.2416556,0.0139446,0.184277,337.74,97.70999,349.01,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.858505,0,0.2419858,0.0140716,0.1837182,337.57,97.78,348.95,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.869379,0,0.2425446,0.0143002,0.1829562,337.32,97.93001,348.84,0.02,0,0.1534668,-0.1615186,-0.4600957,77.50002,63.64999,10.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
