CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.328082,0,0.395478,0.1094994,0.06484621,299,62.89,4.479999,0.02,0,0.4901184,0.05212082,0.1218946,74.03002,265.28,198.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.3394,0,0.3959098,0.1103884,0.06530342,300.78,64.23,4.040003,0.02,0,0.491363,0.04922521,0.118999,72.53003,261.45,197.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.349164,0,0.3969258,0.1119632,0.06573521,303.46,66.31,3.320002,0.02,0,0.492252,0.04721861,0.1168654,71.37003,258.55,197.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.360034,0,0.3978148,0.1129538,0.06573521,305.29,67.81,2.789994,0.02,0,0.4928108,0.04587241,0.1156462,70.6,256.62,197.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.369914,0,0.3986022,0.1143,0.06619241,306.89,69.23998,2.24001,0.02,0,0.4934712,0.0437642,0.1139698,69.46001,253.83,197.01,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.380748,0,0.4001516,0.1159764,0.06642102,309.16,71.48,1.360005,0.02,0,0.4939284,0.0427482,0.1129538,68.75001,252.05,196.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.390391,0,0.4014978,0.1168654,0.0667512,310.47,73.01998,0.7900088,0.02,0,0.4943602,0.04163061,0.1120648,68.07001,250.31,196.81,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.401778,0,0.4035044,0.1182116,0.06697982,312.23,75.17,-2.540583E-06,0.02,0,0.494919,0.0400812,0.1110742,67.17,247.92,196.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.411337,0,0.4049522,0.118872,0.06664962,313.31,76.6,359.49,0.02,0,0.4953762,0.0391668,0.1099566,66.58001,246.45,196.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.422654,0,0.4064,0.1201166,0.06675121,314.06,77.75999,359.14,0.02,0,0.4961636,0.0382778,0.1090422,65.94,244.56,196.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.432721,0,0.4064,0.1201166,0.06675121,314.06,77.75999,359.14,0.02,0,0.4961636,0.0382778,0.1090422,65.94,244.56,196.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.442247,0,0.4101084,0.1214374,0.06685282,315.44,80.39999,358.29,0.02,0,0.4970526,0.03771901,0.1086104,65.46001,242.6,197.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.453597,0,0.4122166,0.1223264,0.06664962,315.94,81.61,357.98,0.02,0,0.4980432,0.03771901,0.1080516,65.17001,241.55,197.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.463715,0,0.4134358,0.1227836,0.06642102,316.19,82.27,357.8,0.02,0,0.498602,0.03771901,0.1077214,65.02001,241,197.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.474096,0,0.4146804,0.1233424,0.06642102,316.27,82.78999,357.67,0.02,0,0.4993894,0.0380746,0.1077214,64.95,240.45,197.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.484551,0,0.4161282,0.1241298,0.06619241,316.38,83.47,357.56,0.02,0,0.4999482,0.03863341,0.1075944,64.89001,240.23,197.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.495368,0,0.4169156,0.1243584,0.06596382,316.45,83.83001,357.5,0.02,0,0.5004054,0.038735,0.1073912,64.80003,240.01,197.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.505161,0,0.4179062,0.1248918,0.06586222,316.49,84.22001,357.43,0.02,0,0.5009642,0.03929381,0.1073912,64.73,239.79,197.38,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.51542,0,0.4182364,0.1252474,0.06563362,316.52,84.4,357.41,0.02,0,0.5012944,0.03962401,0.1071626,64.64,239.7,197.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.526221,0,0.4186936,0.1254506,0.06540502,316.56,84.50999,357.41,0.02,0,0.5016246,0.0398526,0.106934,64.51001,239.57,197.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.536392,0,0.4190238,0.1258062,0.06517641,316.58,84.62001,357.43,0.02,0,0.5018532,0.0400812,0.1068324,64.42001,239.5,197.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.547525,0,0.4190238,0.1260094,0.06507482,316.6,84.62001,357.47,0.02,0,0.5018532,0.04028441,0.1067054,64.34,239.48,197.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.557501,0,0.4190238,0.126238,0.06474461,316.63,84.57,357.56,0.02,0,0.5019548,0.040513,0.1062736,64.14001,239.46,197.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.567075,0,0.4189222,0.126238,0.06461761,316.6,84.48,357.63,0.02,0,0.5018532,0.04064001,0.1061466,64.04999,239.5,197.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.577973,0,0.418465,0.126365,0.0642874,316.58,84.22001,357.82,0.02,0,0.5018532,0.0409702,0.1057148,63.85,239.66,197.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.588371,0,0.418465,0.126365,0.0642874,316.58,84.22001,357.82,0.02,0,0.5018532,0.0409702,0.1057148,63.85,239.66,197.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.599273,0,0.4181348,0.126365,0.06405882,316.56,84.05001,357.93,0.02,0,0.501523,0.04140201,0.1049274,63.48003,240.07,197.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.608794,0,0.4180332,0.126365,0.06405882,316.56,84.02,357.96,0.02,0,0.501396,0.04163061,0.1045972,63.37001,240.23,197.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.620645,0,0.4173474,0.126238,0.06362703,316.56,83.63,358.2,0.02,0,0.5012944,0.04185921,0.10414,63.13002,240.51,197.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.630016,0,0.414782,0.1259078,0.06261102,316.56,82.31001,358.95,0.02,0,0.5008372,0.042418,0.103251,62.67001,241.08,197.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.639831,0,0.4139946,0.1256792,0.06228081,316.6,81.91,359.17,0.02,0,0.5004054,0.04297681,0.1020318,62.07001,241.83,197.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.650975,0,0.412877,0.1252474,0.06195062,316.67,81.34,359.49,0.02,0,0.4997196,0.0434086,0.1007872,61.49999,242.56,197.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.660578,0,0.412115,0.1250188,0.06162042,316.69,80.99001,359.71,0.02,0,0.4995164,0.0436372,0.1001268,61.24001,242.91,197.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.672045,0,0.4114292,0.1246886,0.06116321,316.76,80.67999,359.93,0.02,0,0.4990592,0.0437642,0.09900923,60.86002,243.28,197.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.682365,0,0.4105402,0.1240028,0.0605028,316.87,80.32999,0.2000031,0.02,0,0.498729,0.0435356,0.09834883,60.62001,243.46,197.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.692784,0,0.4099814,0.1236726,0.06004561,316.91,80.11001,0.3699953,0.02,0,0.4985004,0.04363722,0.09766303,60.42001,243.59,197.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.702991,0,0.409321,0.1230122,0.05892802,317.07,79.91,0.5900021,0.02,0,0.4982718,0.043307,0.09631683,60.01001,243.63,197.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.713913,0,0.4088638,0.1224534,0.05836922,317.18,79.8,0.7299938,0.02,0,0.4979416,0.04297681,0.09555484,59.70001,243.65,197.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.723541,0,0.4085336,0.1218946,0.05770881,317.29,79.68999,0.860008,0.02,0,0.497713,0.0425196,0.09431024,59.13,243.65,197.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.733741,0,0.4078732,0.1208786,0.05669282,317.42,79.49999,1.140001,0.02,0,0.4974844,0.04231641,0.09331962,58.64999,243.68,197.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.744652,0,0.4075176,0.1199896,0.05613402,317.44,79.37,1.340002,0.02,0,0.4973828,0.0419608,0.09230362,58.10001,243.79,197.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.754992,0,0.4075176,0.1199896,0.05613402,317.44,79.37,1.340002,0.02,0,0.4973828,0.0419608,0.09230362,58.10001,243.79,197.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.765016,0,0.406527,0.1177544,0.05491481,317.22,78.67999,2.150006,0.02,0,0.4969256,0.04196081,0.09029701,56.66998,244.31,197.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.775675,0,0.4060698,0.1171956,0.05481321,316.91,78.17999,2.660001,0.02,0,0.4967224,0.0425196,0.08940801,55.83,244.86,198.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.785948,0,0.4054094,0.1158748,0.05481321,316.32,77.28001,3.410001,0.02,0,0.4965954,0.0427482,0.08907782,55.35002,245.21,198.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.799711,0,0.4049522,0.115189,0.05481322,315.88,76.55,3.909999,0.02,0,0.4964938,0.0434086,0.08851901,54.84001,245.63,199.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.813013,0,0.4035044,0.1137412,0.05593082,314.6,74.35999,4.990007,0.02,0,0.4961636,0.04488181,0.08717282,53.58999,246.93,201.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.82065,0,0.4035044,0.1137412,0.05593082,314.6,74.35999,4.990007,0.02,0,0.4961636,0.04488181,0.08717282,53.58999,246.93,201.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.830806,0,0.4016248,0.1127252,0.05760722,313.55,71.95998,5.470009,0.02,0,0.4961636,0.0462026,0.08562341,51.92001,248.8,203.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.840411,0,0.4007104,0.112522,0.05849621,313.29,70.87999,5.489997,0.02,0,0.4962652,0.0463296,0.08493762,51.06002,249.83,204.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.850953,0,0.399161,0.1120648,0.05981702,313.04,69.25999,5.340004,0.02,0,0.4965954,0.04665981,0.08371842,49.41998,251.78,206.32,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.86168,0,0.3980434,0.1118362,0.06106161,312.98,68.06999,5.140003,0.02,0,0.496824,0.04665981,0.08305801,48.12001,253.34,207.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.872935,0,0.3961384,0.1112774,0.06250941,313.13,66.34,4.770003,0.02,0,0.4971542,0.0465582,0.08204201,45.93999,256.03,209.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.882984,0,0.3949192,0.1108456,0.06339841,313.37,65.21,4.5,0.02,0,0.4972812,0.04688841,0.08125462,44.34,258,209.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.891833,0,0.3937,0.1103884,0.06441441,313.57,64.09,4.239998,0.02,0,0.4973828,0.04676141,0.08069581,42.74,259.96,210.65,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.903618,0,0.3920236,0.109728,0.06540501,313.81,62.62,3.909999,0.02,0,0.4973828,0.04676141,0.08013701,40.41001,262.84,211.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.914639,0,0.3912362,0.1092708,0.06553201,314.01,61.88,3.689997,0.02,0,0.4974844,0.04676141,0.0798068,39.00001,264.53,211.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.923862,0,0.3902202,0.1084834,0.06573522,313.95,60.91,3.429999,0.02,0,0.4974844,0.04699001,0.07970522,37.18,266.77,211.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.935287,0,0.3897884,0.1080516,0.06586222,313.7,60.38,3.270001,0.02,0,0.4974844,0.04721861,0.07980681,36.21001,267.96,210.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.945058,0,0.3894582,0.1074928,0.06573522,313.42,60.01,3.139999,0.02,0,0.4974844,0.04744722,0.0800354,35.51,268.88,210.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.9561,0,0.3891026,0.1066038,0.06530341,312.85,59.46001,3.079999,0.02,0,0.4973828,0.04777741,0.08059423,34.88999,269.8,210.01,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.966241,0,0.3891026,0.1066038,0.06530341,312.85,59.46001,3.079999,0.02,0,0.4973828,0.04777741,0.08059423,34.88999,269.8,210.01,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.97574,0,0.3882136,0.1053592,0.06497321,311.77,58.38,3.190002,0.02,0,0.4970526,0.04833622,0.08138161,34.78,270.4,209.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.986996,0,0.3876548,0.1048004,0.06497321,311.44,57.88,3.3,0.02,0,0.4967224,0.04820921,0.08181342,35.07001,270.44,209.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
3.996711,0,0.3869944,0.1045972,0.06507481,311.22,57.3,3.359998,0.02,0,0.4962652,0.04866642,0.08227061,35.35001,270.51,209.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.007747,0,0.3858768,0.1042416,0.06563362,311.02,56.40001,3.41,0.02,0,0.4956048,0.04912362,0.08270241,35.82,270.59,209.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.018078,0,0.3849878,0.10414,0.06652261,310.94,55.77,3.359996,0.02,0,0.4948174,0.04945381,0.08305801,36.12001,270.68,209.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.028706,0,0.3824224,0.10414,0.06852921,311.44,54.47001,3.079992,0.02,0,0.4926838,0.05080001,0.08371842,36.67,271.1,209.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.038995,0,0.3813048,0.1042416,0.06941822,311.81,53.99001,2.919999,0.02,0,0.4914646,0.05133341,0.08394702,36.87,271.34,209.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.048931,0,0.3796284,0.1043686,0.07099302,312.52,53.33,2.609999,0.02,0,0.4895596,0.05245101,0.08427721,37.11,271.65,209.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.059811,0,0.3783838,0.1043686,0.0722122,313.04,52.91002,2.419996,0.02,0,0.4883404,0.05300981,0.08450581,37.29,271.76,209.55,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.069899,0,0.3767328,0.1043686,0.07366002,313.99,52.29001,2.149997,0.02,0,0.4865624,0.05402581,0.08460742,37.61999,271.74,209.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.080823,0,0.3757168,0.1044702,0.07467601,314.65,51.88001,2.000001,0.02,0,0.4854448,0.05481321,0.08470903,37.95001,271.6,208.67,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.090539,0,0.3747008,0.1043686,0.07556501,315.31,51.48,1.819998,0.02,0,0.4844288,0.05557521,0.08483601,38.41,271.25,208.13,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.101844,0,0.3734816,0.1042416,0.07691121,316.25,50.93001,1.629997,0.02,0,0.482981,0.05681981,0.08516622,39.31001,270.48,207.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.111372,0,0.3728212,0.1042416,0.07747,316.91,50.65,1.519997,0.02,0,0.482092,0.05760721,0.08539481,40.03,269.8,206.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
