CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.59287,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-51-53
2.604014,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-54
2.617233,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-55
2.633376,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-57
2.646319,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-58
2.657828,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-59
2.669399,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-61
2.685868,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-62
2.698199,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-63
2.71104,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-65
2.72709,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-66
2.739138,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-51-67
2.751351,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-69
2.767707,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-70
2.780067,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-71
2.792364,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-73
2.80867,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-74
2.82181,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-51-76
2.837636,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-77
2.84957,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-51-78
2.861835,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-51-80
2.878128,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-81
2.89055,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-82
2.902666,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-84
2.919194,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-51-85
2.93135,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-51-87
2.944318,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-88
2.960316,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-89
2.972722,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-51-91
2.988787,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-23-51-92
3.001364,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-51-94
3.013298,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-95
3.029897,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-96
3.041892,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-98
3.054275,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-51-99
3.070907,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-01
3.08328,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-02
3.095474,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-03
3.112288,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-05
3.124015,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-52-06
3.140585,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-08
3.153485,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-09
3.165483,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-10
3.181714,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-12
3.193503,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-13
3.210063,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-14
3.222409,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-16
3.234808,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-17
3.250811,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-52-18
3.263286,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-20
3.275373,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-21
3.292002,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-23
3.304122,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-24
3.316478,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-52-25
3.332744,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-27
3.345043,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-28
3.357256,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-30
3.374163,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-31
3.386843,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-32
3.402745,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-34
3.415232,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-35
3.427,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-37
3.443796,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-38
3.455598,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-39
3.472381,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-41
3.484374,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-42
3.496743,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-44
3.519293,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-45
3.526116,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-52-46
3.541564,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-48
3.554067,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-49
3.566328,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-50
3.582675,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-52
3.595099,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-53
3.656128,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-58
3.734437,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-66
3.746083,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-67
3.752229,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-23-52-68
