Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
13.56,10.91,13.56,10.91,1385049.00,22.72,0.00,07-28-2021 01-24-17-62
8.28,5.97,8.28,5.97,1385097.00,22.77,0.00,07-28-2021 01-24-17-66
3.47,1.14,3.47,1.14,1385142.00,22.83,0.00,07-28-2021 01-24-17-71
0.00,0.00,0.00,0.00,1385187.00,22.87,0.00,07-28-2021 01-24-17-75
0.00,0.00,0.00,0.00,1385231.00,22.91,0.00,07-28-2021 01-24-17-80
0.00,0.00,0.00,0.00,1385276.00,22.96,0.00,07-28-2021 01-24-17-84
0.00,0.00,0.00,0.00,1385321.00,23.01,0.00,07-28-2021 01-24-17-89
0.00,0.00,0.00,0.00,1385365.00,23.05,0.00,07-28-2021 01-24-17-93
0.00,0.00,0.00,0.00,1385410.00,23.09,0.00,07-28-2021 01-24-17-98
0.00,0.00,0.00,0.00,1385455.00,23.14,0.00,07-28-2021 01-24-18-02
0.00,0.00,0.00,0.00,1385499.00,23.19,0.00,07-28-2021 01-24-18-07
0.00,0.00,0.00,0.00,1385544.00,23.23,0.00,07-28-2021 01-24-18-11
0.00,0.00,0.00,0.00,1385589.00,23.27,0.00,07-28-2021 01-24-18-16
0.00,0.00,0.00,0.00,1385633.00,23.32,0.00,07-28-2021 01-24-18-20
2.22,1.13,2.22,1.13,1385678.00,23.37,0.00,07-28-2021 01-24-18-24
4.72,2.65,4.72,2.65,1385723.00,23.41,0.00,07-28-2021 01-24-18-29
8.73,5.90,8.73,5.90,1385812.00,23.49,0.00,07-28-2021 01-24-18-38
11.07,6.90,11.07,6.90,1385858.00,23.54,0.00,07-28-2021 01-24-18-43
13.58,8.31,13.58,8.31,1385904.00,23.58,0.00,07-28-2021 01-24-18-47
14.70,9.27,14.70,9.27,1385951.00,23.63,0.00,07-28-2021 01-24-18-52
16.74,9.85,16.74,9.85,1385998.00,23.68,0.00,07-28-2021 01-24-18-57
18.68,10.73,18.68,10.73,1386044.00,23.73,0.00,07-28-2021 01-24-18-61
20.04,11.60,20.04,11.60,1386093.00,23.77,0.00,07-28-2021 01-24-18-66
22.20,12.26,22.20,12.26,1386142.00,23.82,0.00,07-28-2021 01-24-18-71
23.59,12.26,23.59,12.26,1386191.00,23.87,0.00,07-28-2021 01-24-18-76
23.55,11.99,23.55,11.99,1386240.00,23.92,0.00,07-28-2021 01-24-18-81
20.52,9.70,20.52,9.70,1386289.00,23.96,0.00,07-28-2021 01-24-18-86
16.18,6.21,16.18,6.21,1386336.00,24.01,0.00,07-28-2021 01-24-18-90
12.01,3.33,12.01,3.33,1386383.00,24.06,0.00,07-28-2021 01-24-18-95
7.32,0.48,7.32,0.48,1386429.00,24.11,0.00,07-28-2021 01-24-19-00
3.09,0.00,3.09,0.00,1386474.00,24.15,0.00,07-28-2021 01-24-19-04
0.00,0.00,0.00,0.00,1386519.00,24.20,0.00,07-28-2021 01-24-19-08
0.00,0.00,0.00,0.00,1386563.00,24.25,0.00,07-28-2021 01-24-19-13
0.00,0.00,0.00,0.00,1386608.00,24.30,0.00,07-28-2021 01-24-19-17
0.00,0.00,0.00,0.00,1386653.00,24.33,0.00,07-28-2021 01-24-19-22
0.00,0.00,0.00,0.00,1386697.00,24.38,0.00,07-28-2021 01-24-19-26
0.00,0.00,0.00,0.00,1386742.00,24.42,0.00,07-28-2021 01-24-19-31
0.00,0.00,0.00,0.00,1386787.00,24.47,0.00,07-28-2021 01-24-19-35
0.00,0.00,0.00,0.00,1386831.00,24.51,0.00,07-28-2021 01-24-19-40
0.00,0.00,0.00,0.00,1386876.00,24.56,0.00,07-28-2021 01-24-19-44
0.00,0.00,0.00,0.00,1386921.00,24.60,0.00,07-28-2021 01-24-19-49
0.07,0.00,0.07,0.00,1386966.00,24.65,0.00,07-28-2021 01-24-19-53
3.21,0.00,3.21,0.00,1387011.00,24.69,0.00,07-28-2021 01-24-19-57
4.78,0.00,4.78,0.00,1387056.00,24.74,0.00,07-28-2021 01-24-19-62
6.53,0.00,6.53,0.00,1387100.00,24.78,0.00,07-28-2021 01-24-19-66
8.52,0.00,8.52,0.00,1387145.00,24.83,0.00,07-28-2021 01-24-19-71
10.96,0.00,10.96,0.00,1387190.00,24.87,0.00,07-28-2021 01-24-19-76
12.17,0.00,12.17,0.00,1387236.00,24.92,0.00,07-28-2021 01-24-19-80
14.23,0.92,14.23,0.92,1387283.00,24.96,0.00,07-28-2021 01-24-19-85
15.56,1.66,15.56,1.66,1387330.00,25.01,0.00,07-28-2021 01-24-19-90
17.49,2.82,17.49,2.82,1387376.00,25.05,0.00,07-28-2021 01-24-19-94
18.63,3.82,18.63,3.82,1387423.00,25.10,0.00,07-28-2021 01-24-19-99
19.80,4.63,19.80,4.63,1387470.00,25.15,0.00,07-28-2021 01-24-20-04
20.89,5.23,20.89,5.23,1387517.00,25.20,0.00,07-28-2021 01-24-20-08
21.72,6.09,21.72,6.09,1387564.00,25.24,0.00,07-28-2021 01-24-20-13
22.72,7.06,22.72,7.06,1387611.00,25.29,0.00,07-28-2021 01-24-20-17
24.05,8.02,24.05,8.02,1387658.00,25.34,0.00,07-28-2021 01-24-20-22
24.77,8.05,24.77,8.05,1387704.00,25.39,0.00,07-28-2021 01-24-20-27
24.76,8.03,24.76,8.03,1387751.00,25.43,0.00,07-28-2021 01-24-20-32
22.33,3.88,22.33,3.88,1387845.00,25.52,0.00,07-28-2021 01-24-20-41
18.79,0.24,18.79,0.24,1387891.00,25.58,0.00,07-28-2021 01-24-20-46
15.92,0.00,15.92,0.00,1387938.00,25.61,0.00,07-28-2021 01-24-20-50
12.54,0.00,12.54,0.00,1387985.00,25.66,0.00,07-28-2021 01-24-20-55
9.01,0.00,9.01,0.00,1388032.00,25.71,0.00,07-28-2021 01-24-20-60
6.43,0.00,6.43,0.00,1388077.00,25.76,0.00,07-28-2021 01-24-20-64
4.76,0.00,4.76,0.00,1388122.00,25.80,0.00,07-28-2021 01-24-20-69
3.96,0.00,3.96,0.00,1388166.00,25.85,0.00,07-28-2021 01-24-20-74
3.96,0.00,3.96,0.00,1388211.00,25.85,0.00,07-28-2021 01-24-20-77
0.48,0.00,0.48,0.00,1388300.00,25.94,0.00,07-28-2021 01-24-20-89
0.00,0.00,0.00,0.00,1388345.00,25.99,0.00,07-28-2021 01-24-20-91
0.00,0.00,0.00,0.00,1388390.00,26.03,0.00,07-28-2021 01-24-20-96
0.00,0.00,0.00,0.00,1388434.00,26.07,0.00,07-28-2021 01-24-21-00
0.00,0.00,0.00,0.00,1388479.00,26.14,0.00,07-28-2021 01-24-21-04
0.00,0.00,0.00,0.00,1388524.00,26.16,0.00,07-28-2021 01-24-21-09
0.00,0.00,0.00,0.00,1388568.00,26.21,0.00,07-28-2021 01-24-21-13
0.00,0.00,0.00,0.00,1388613.00,26.25,0.00,07-28-2021 01-24-21-18
0.00,0.00,0.00,0.00,1388658.00,26.30,0.00,07-28-2021 01-24-21-22
0.00,0.00,0.00,0.00,1388702.00,26.39,0.00,07-28-2021 01-24-21-26
0.00,0.00,0.00,0.00,1388747.00,26.43,0.00,07-28-2021 01-24-21-31
0.00,0.00,0.00,0.00,1388792.00,26.48,0.00,07-28-2021 01-24-21-35
0.00,0.00,0.00,0.00,1388836.00,26.52,0.00,07-28-2021 01-24-21-40
0.00,0.00,0.00,0.00,1388881.00,26.56,0.00,07-28-2021 01-24-21-44
0.00,0.00,0.00,0.00,1388926.00,26.61,0.00,07-28-2021 01-24-21-49
0.00,0.00,0.00,0.00,1388971.00,26.66,0.00,07-28-2021 01-24-21-53
0.00,0.00,0.00,0.00,1389016.00,26.70,0.00,07-28-2021 01-24-21-58
0.00,0.00,0.00,0.00,1389105.00,26.79,0.00,07-28-2021 01-24-21-67
0.00,0.00,0.00,0.00,1389150.00,26.84,0.00,07-28-2021 01-24-21-71
0.00,0.00,0.00,0.00,1389195.00,26.88,0.00,07-28-2021 01-24-21-76
0.00,0.00,0.00,0.00,1389239.00,26.92,0.00,07-28-2021 01-24-21-80
0.00,0.00,0.00,0.00,1389284.00,26.97,0.00,07-28-2021 01-24-21-85
0.00,0.00,0.00,0.00,1389329.00,27.01,0.00,07-28-2021 01-24-21-89
0.00,0.00,0.00,0.00,1389373.00,27.05,0.00,07-28-2021 01-24-21-94
0.00,0.00,0.00,0.00,1389418.00,27.10,0.00,07-28-2021 01-24-21-98
0.00,0.00,0.00,0.00,1389463.00,27.14,0.00,07-28-2021 01-24-22-03
0.00,0.00,0.00,0.00,1389508.00,27.19,0.00,07-28-2021 01-24-22-07
0.00,0.00,0.00,0.00,1389552.00,27.23,0.00,07-28-2021 01-24-22-12
0.00,0.00,0.00,0.00,1389642.00,27.32,0.00,07-28-2021 01-24-22-21
0.00,0.00,0.00,0.00,1389686.00,27.37,0.00,07-28-2021 01-24-22-25
0.00,0.00,0.00,0.00,1389731.00,27.41,0.00,07-28-2021 01-24-22-29
0.00,0.00,0.00,0.00,1389776.00,27.46,0.00,07-28-2021 01-24-22-34
0.00,0.00,0.00,0.00,1389820.00,27.50,0.00,07-28-2021 01-24-22-38
0.00,0.00,0.00,0.00,1389865.00,27.55,0.00,07-28-2021 01-24-22-43
0.00,0.00,0.00,0.00,1389911.00,27.59,0.00,07-28-2021 01-24-22-47
0.00,0.00,0.00,0.00,1389955.00,27.63,0.00,07-28-2021 01-24-22-52
0.00,0.00,0.00,0.00,1390000.00,27.68,0.00,07-28-2021 01-24-22-56
0.00,0.00,0.00,0.00,1390045.00,27.73,0.00,07-28-2021 01-24-22-61
0.00,0.00,0.00,0.00,1390089.00,27.77,0.00,07-28-2021 01-24-22-65
0.00,0.00,0.00,0.00,1390134.00,27.81,0.00,07-28-2021 01-24-22-70
0.00,0.00,0.00,0.00,1390179.00,27.86,0.00,07-28-2021 01-24-22-74
0.00,0.00,0.00,0.00,1390223.00,27.91,0.00,07-28-2021 01-24-22-79
0.00,0.00,0.00,0.00,1390268.00,27.95,0.00,07-28-2021 01-24-22-83
0.00,0.00,0.00,0.00,1390313.00,28.00,0.00,07-28-2021 01-24-22-87
0.00,0.00,0.00,1390357.00,28.04,0.00,07-28-2021 01-24-22-92
0.00,0.00,0.00,0.00,1390402.00,28.09,0.00,07-28-2021 01-24-22-96
0.00,0.00,0.00,0.00,1390447.00,28.13,0.00,07-28-2021 01-24-23-01
0.00,0.00,0.00,0.00,1390491.00,28.17,0.00,07-28-2021 01-24-23-05
0.00,0.00,0.00,0.00,1390536.00,28.22,0.00,07-28-2021 01-24-23-10
0.00,0.00,0.00,0.00,1390581.00,28.27,0.00,07-28-2021 01-24-23-14
0.00,0.00,0.00,0.00,1390625.00,28.31,0.00,07-28-2021 01-24-23-19
0.00,0.00,0.00,0.00,1390670.00,28.35,0.00,07-28-2021 01-24-23-23
0.00,0.00,0.00,0.00,1390715.00,28.40,0.00,07-28-2021 01-24-23-28
0.00,0.00,0.00,0.00,1390759.00,28.45,0.00,07-28-2021 01-24-23-32
0.00,0.00,0.00,0.00,1390804.00,28.49,0.00,07-28-2021 01-24-23-37
0.00,0.00,0.00,0.00,1390850.00,28.53,0.00,07-28-2021 01-24-23-41
0.00,0.00,0.00,0.00,1390894.00,28.57,0.00,07-28-2021 01-24-23-46
0.00,0.00,0.00,0.00,1390939.00,28.62,0.00,07-28-2021 01-24-23-50
0.00,0.00,0.00,0.00,1390984.00,28.66,0.00,07-28-2021 01-24-23-55
0.00,0.00,0.00,0.00,1391028.00,28.71,0.00,07-28-2021 01-24-23-59
0.00,0.00,0.00,0.00,1391073.00,28.75,0.00,07-28-2021 01-24-23-64
0.00,0.00,0.00,0.00,1391162.00,28.85,0.00,07-28-2021 01-24-23-73
