CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.390961,0,0.3629914,0.05146043,0.184404,343.65,69.78999,354.53,0.02,0,0.277495,-0.1287018,-0.5356607,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.400486,0,0.3627628,0.0513334,0.1845056,343.7,69.74,354.57,0.02,0,0.277495,-0.1288034,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.411413,0,0.3626612,0.0512318,0.1845056,343.7,69.71999,354.59,0.02,0,0.277495,-0.1288034,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.421764,0,0.3626612,0.0512318,0.1845056,343.7,69.71999,354.59,0.02,0,0.277495,-0.1288034,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.432368,0,0.362331,0.05090162,0.1846326,343.74,69.68,354.68,0.02,0,0.277495,-0.1288034,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.442755,0,0.3621024,0.05080003,0.1846326,343.74,69.65001,354.73,0.02,0,0.277495,-0.1288034,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.452754,0,0.3618738,0.05057141,0.1846326,343.76,69.63,354.79,0.02,0,0.277368,-0.1288034,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.463347,0,0.3617722,0.05044442,0.1846326,343.76,69.61001,354.84,0.02,0,0.277368,-0.1288034,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.47356,0,0.3615436,0.05024123,0.1847342,343.76,69.59,354.9,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.491516,0,0.3609848,0.04968241,0.1847342,343.74,69.57,355.03,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.499197,0,0.3609848,0.04968241,0.1847342,343.74,69.57,355.03,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.507377,0,0.3601974,0.04899663,0.1846326,343.74,69.52,355.21,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.516097,0,0.3599688,0.04866642,0.1845056,343.76,69.52,355.28,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.527146,0,0.35941,0.04810762,0.184404,343.78,69.5,355.39,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.538489,0,0.3592068,0.04777743,0.184404,343.81,69.50001,355.47,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.548039,0,0.358648,0.04721862,0.184277,343.85,69.52,355.58,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.559424,0,0.3582924,0.04688841,0.1841754,343.89,69.52,355.67,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.568281,0,0.3578606,0.0465582,0.1841754,343.92,69.52,355.76,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.579062,0,0.3573018,0.04599941,0.1841754,343.98,69.54001,355.89,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.590276,0,0.3568446,0.04564381,0.1841754,344,69.54001,355.98,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.600041,0,0.3562858,0.045085,0.1841754,344.07,69.54,356.09,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.611168,0,0.355854,0.0447548,0.184277,344.09,69.54,356.18,0.02,0,0.277495,-0.1287018,-0.5357877,67.76,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.621375,0,0.355854,0.0447548,0.184277,344.09,69.54,356.18,0.02,0,0.277495,-0.1287018,-0.5357877,67.76,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.631211,0,0.354838,0.0437642,0.184277,344.22,69.5,356.35,0.02,0,0.277495,-0.1287018,-0.5357877,67.76,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.649544,0,0.3544062,0.0434086,0.184277,344.27,69.48,356.42,0.02,0,0.277495,-0.1287018,-0.5357877,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.65673,0,0.3534918,0.0425196,0.184404,344.36,69.40999,356.59,0.02,0,0.277495,-0.1287018,-0.5357877,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.664744,0,0.3534918,0.0425196,0.184404,344.36,69.40999,356.59,0.02,0,0.277495,-0.1287018,-0.5357877,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.674993,0,0.3526028,0.04185919,0.1847342,344.38,69.31999,356.75,0.02,0,0.277495,-0.1286002,-0.5357878,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.686245,0,0.3522726,0.041529,0.1847342,344.4,69.3,356.79,0.02,0,0.277495,-0.1286002,-0.5357878,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.696118,0,0.3518408,0.0411988,0.1848358,344.42,69.24,356.86,0.02,0,0.277495,-0.1286002,-0.5357878,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.706721,0,0.3514852,0.04097021,0.1849628,344.44,69.21,356.9,0.02,0,0.277495,-0.1286002,-0.5357878,67.79004,211.82,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.717343,0,0.351282,0.04064,0.1850644,344.47,69.17001,356.95,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.727578,0,0.3508248,0.0402844,0.1850644,344.53,69.15001,357.01,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.737488,0,0.3504946,0.0400812,0.1851914,344.55,69.13,357.08,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.747966,0,0.3499358,0.0397256,0.185293,344.6,69.07999,357.17,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.758317,0,0.3494786,0.03939541,0.1853946,344.66,69.08001,357.21,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.769039,0,0.3491484,0.03916681,0.1855216,344.71,69.06001,357.28,0.02,0,0.277495,-0.1286002,-0.5357878,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.778742,0,0.348488,0.038735,0.1857502,344.75,69.04001,357.36,0.02,0,0.277495,-0.1286002,-0.5356608,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.790195,0,0.3481578,0.0385064,0.1858518,344.82,69.01999,357.43,0.02,0,0.277495,-0.1286002,-0.5356608,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.805803,0,0.347599,0.0380746,0.1860804,344.86,68.97001,357.52,0.02,0,0.277495,-0.1286002,-0.5356608,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.814033,0,0.3471418,0.037846,0.1862836,344.88,68.93001,357.58,0.02,0,0.277495,-0.1286002,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.822457,0,0.3468116,0.0375158,0.1864106,344.93,68.91,357.65,0.02,0,0.277495,-0.1286002,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.830894,0,0.3468116,0.0375158,0.1864106,344.93,68.91,357.65,0.02,0,0.277495,-0.1286002,-0.5356608,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.842266,0,0.345694,0.03695701,0.1869694,345.01,68.80001,357.8,0.02,0,0.277495,-0.1287018,-0.5356607,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.852304,0,0.3450082,0.03660139,0.187198,345.12,68.75,357.89,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.862906,0,0.3445764,0.0363982,0.1874012,345.19,68.71001,357.96,0.02,0,0.277495,-0.1287018,-0.5357877,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.873434,0,0.3441192,0.0360426,0.1876299,345.23,68.69001,358.02,0.02,0,0.277495,-0.1287018,-0.5357877,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.883155,0,0.3434588,0.03571241,0.1879601,345.32,68.64001,358.11,0.02,0,0.277495,-0.1287018,-0.5357877,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.894125,0,0.3430016,0.03548381,0.1881887,345.39,68.6,358.18,0.02,0,0.277368,-0.1287018,-0.5357877,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.904107,0,0.3422396,0.0351536,0.1886459,345.43,68.55,358.26,0.02,0,0.277368,-0.1287018,-0.5357877,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.914973,0,0.3414522,0.03449321,0.1890776,345.54,68.49,358.37,0.02,0,0.277368,-0.1286002,-0.5357878,67.79001,211.82,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.925143,0,0.3407918,0.03416301,0.1895349,345.63,68.39999,358.44,0.02,0,0.277368,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.935132,0,0.3403346,0.0338328,0.1897635,345.67,68.36,358.48,0.02,0,0.277368,-0.1286002,-0.5357878,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.945889,0,0.3397758,0.03337561,0.1901953,345.76,68.29,358.53,0.02,0,0.277495,-0.1286002,-0.5357878,67.79002,211.84,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.962904,0,0.3394456,0.03314701,0.1904239,345.81,68.23,358.57,0.02,0,0.277495,-0.1286002,-0.5357878,67.78999,211.84,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.971036,0,0.3387598,0.03281681,0.1908811,345.85,68.16002,358.64,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.978559,0,0.3384296,0.0325882,0.1912113,345.89,68.12,358.68,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.987705,0,0.3384296,0.0325882,0.1912113,345.89,68.12,358.68,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.99868,0,0.337439,0.03215641,0.1917701,345.96,67.96001,358.79,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.01033,0,0.3372104,0.03192779,0.1919987,345.98,67.94,358.81,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.01983,0,0.3367532,0.0316992,0.1923289,346.03,67.83001,358.86,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.02956,0,0.33655,0.0315976,0.1925575,346.07,67.79,358.86,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.04111,0,0.3363214,0.031369,0.1926591,346.11,67.74,358.88,0.02,0,0.2775966,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.05081,0,0.3360928,0.0311404,0.1929893,346.18,67.65,358.9,0.02,0,0.2775966,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.0619,0,0.3358642,0.0309118,0.1931163,346.2,67.59,358.92,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.07211,0,0.3356356,0.03081021,0.1933195,346.27,67.53999,358.95,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.08173,0,0.3354324,0.0306832,0.1934465,346.31,67.5,358.97,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.0932,0,0.3353054,0.03048,0.1935481,346.35,67.48,358.99,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.10308,0,0.3349752,0.03035301,0.1937767,346.38,67.43,359.01,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.11975,0,0.3348736,0.0302514,0.1938782,346.42,67.43,359.03,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.12673,0,0.334518,0.0301498,0.1941069,346.46,67.37001,359.08,0.02,0,0.277495,-0.1287018,-0.5356607,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.1353,0,0.3344164,0.0300228,0.1941069,346.46,67.37,359.1,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.14617,0,0.3343148,0.0299212,0.1942085,346.49,67.31999,359.14,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.15624,0,0.3341878,0.0299212,0.1943355,346.51,67.32,359.17,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.16582,0,0.3341878,0.0299212,0.1943355,346.51,67.32,359.17,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.17712,0,0.3338576,0.0297942,0.1944371,346.53,67.27999,359.21,0.02,0,0.277495,-0.1287018,-0.5357877,67.76003,211.84,20.74002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
