CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.576431,0,0.2351786,-0.1832864,0.4306317,276.2799,324.07,2.369988,0.02,0,0.2310638,-0.130048,-0.6191505,84.24007,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.584825,0,0.2348484,-0.1836167,0.4298443,275.6699,322.43,2.289996,0.02,0,0.2310638,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.594347,0,0.2344166,-0.1835151,0.4299713,275.62,322.27,2.859979,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.604704,0,0.2344166,-0.1839469,0.4298443,275.93,322.21,3.650034,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.615915,0,0.234061,-0.1840738,0.4296411,276.22,322.36,4.280002,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.625305,0,0.234188,-0.1841754,0.4297427,276.68,322.58,5.009994,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.63564,0,0.2339594,-0.1838452,0.4295141,277.58,322.93,6.220001,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.649371,0,0.2336292,-0.183515,0.4283965,279.16,322.36,7.68998,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.662511,0,0.233172,-0.182499,0.4283965,279.65,321.68,8.499996,0.02,0,0.2309368,-0.130048,-0.6192776,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.671093,0,0.2335022,-0.1818386,0.4280663,280.31,320.49,9.250015,0.02,0,0.2310638,-0.130048,-0.6192776,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.67978,0,0.2344166,-0.180721,0.4274059,281.03,318.19,10.45999,0.02,0,0.2310638,-0.130048,-0.6192776,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.689912,0,0.23495,-0.1787144,0.4280663,281.27,316.69,11.77999,0.02,0,0.2310638,-0.130048,-0.6192776,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.700406,0,0.235077,-0.1754632,0.4279647,281.45,314.63,13.62002,0.02,0,0.2310638,-0.130048,-0.6192776,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.710686,0,0.235077,-0.1754632,0.4279647,281.45,314.63,13.62002,0.02,0,0.2310638,-0.130048,-0.6192776,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.729839,0,0.2358644,-0.1692148,0.4281679,281.27,312.89,16.10998,0.02,0,0.2310638,-0.130048,-0.6191505,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.738089,0,0.2367534,-0.1597407,0.4274059,280.61,312.93,18.63001,0.02,0,0.2310638,-0.130048,-0.6191505,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.748032,0,0.2375408,-0.1528065,0.4265169,280.13,313.84,20.03997,0.02,0,0.2310638,-0.130048,-0.6191505,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.757258,0,0.237744,-0.1481328,0.4259581,279.69,314.69,20.96,0.02,0,0.2310638,-0.1301496,-0.6191505,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.766499,0,0.237744,-0.1481328,0.4259581,279.69,314.69,20.96,0.02,0,0.2310638,-0.1301496,-0.6191505,84.22009,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.777105,0,0.2386584,-0.1357377,0.4228085,279.27,318.08,23.32997,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.787868,0,0.2390902,-0.1304798,0.4220465,279.16,319.64,24.38998,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.797566,0,0.2389886,-0.1228853,0.4191255,279.67,322.6,25.80001,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.809766,0,0.2388616,-0.1174242,0.4178047,279.91,324.51,26.71999,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.819757,0,0.2385314,-0.1119632,0.4163569,280.22,326.49,27.62,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.829319,0,0.2385314,-0.1037082,0.4132327,281.23,329.46,28.72001,0.02,0,0.2309368,-0.1302512,-0.6191506,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.839885,0,0.2385314,-0.09867901,0.4109975,282.04,331.41,29.16,0.02,0,0.2309368,-0.1302512,-0.6191506,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.85738,0,0.2389886,-0.08963659,0.4076447,283.56,334.29,29.62001,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.86703,0,0.2399792,-0.08282942,0.4043935,285.1,336.23,29.51001,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.882716,0,0.2409952,-0.07678419,0.4009391,286.87,338.33,28.63,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.898838,0,0.2439924,-0.05011421,0.3843021,291.47,344.2,19.93,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.911042,0,0.2454656,-0.04264662,0.3800603,291.73,344.99,17.23,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.923695,0,0.2481326,-0.0360426,0.374269,292.1,345.67,14.44,0.02,0,0.2309368,-0.1301496,-0.6192775,84.22002,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.933701,0,0.2535936,-0.02667001,0.365887,292.28,346.6,10.68,0.02,0,0.2309368,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.944885,0,0.2575052,-0.02019301,0.3608833,291.95,347.19,8.75,0.02,0,0.2309368,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.957679,0,0.2684526,-0.006807208,0.3482595,290.7,348.9,5.099996,0.02,0,0.2308352,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.969959,0,0.2734818,-0.001346201,0.3429001,290.08,349.54,4.220001,0.02,0,0.2308352,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.982286,0,0.2803906,0.006248415,0.3360929,288.61,350.53,3.160005,0.02,0,0.2308352,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.989697,0,0.2846324,0.0111506,0.3320797,287.38,351.23,2.55,0.02,0,0.2308352,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.001965,0,0.2919984,0.01818639,0.3253741,285.71,352.35,1.710001,0.02,0,0.2308352,-0.1301496,-0.6192775,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.011765,0,0.296799,0.0226568,0.3211322,284.48,353.21,1.160002,0.02,0,0.2308352,-0.1301496,-0.6192775,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.022065,0,0.296799,0.0226568,0.3211322,284.48,353.21,1.160002,0.02,0,0.2308352,-0.1301496,-0.6192775,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.041642,0,0.309753,0.03327399,0.3092959,282,355.67,0.02000241,0.02,0,0.2309368,-0.130048,-0.6192776,84.20009,200,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.049414,0,0.3214624,0.04264662,0.2982469,279.7999,358.42,359.41,0.02,0,0.2309368,-0.130048,-0.6192776,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.059578,0,0.3259328,0.04508501,0.2940051,279.23,359.6,359.25,0.02,0,0.2309368,-0.1301496,-0.6192775,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.067223,0,0.3305048,0.04777741,0.2902205,278.85,0.6399999,359.27,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.076751,0,0.3305048,0.04777741,0.2902205,278.85,0.6399999,359.27,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.088251,0,0.3404362,0.0526796,0.2819655,278.4799,3.030001,359.74,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.098769,0,0.3463544,0.05412742,0.2779269,278.5,4.239998,0.02,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.108748,0,0.350266,0.05448303,0.2753614,278.48,5.050001,0.1300022,0.02,0,0.2309368,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.118994,0,0.3540506,0.05481321,0.2726945,278.42,5.709996,0.2200043,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.129547,0,0.3598672,0.05468622,0.2690115,277.91,6.659999,0.1999973,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.13978,0,0.3638804,0.05425441,0.2666747,277.2899,7.319997,0.0700019,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.150951,0,0.369697,0.05323842,0.2628646,276.1299,8.310002,359.76,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.160467,0,0.3735832,0.05234942,0.2605279,275.1899,9.010002,359.58,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.170834,0,0.3777234,0.05113021,0.2579625,274.1999,9.760015,359.38,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.18172,0,0.383413,0.04899663,0.2541524,272.64,10.94003,359.14,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.19923,0,0.387096,0.0475488,0.2520443,271.4896,11.77998,359.08,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.206691,0,0.3960368,0.0426466,0.2460245,270.9194,194.28,179.25,0.02,0,0.2309368,-0.1302512,-0.6190489,84.22009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.214637,0,0.3960368,0.0426466,0.2460245,270.9194,194.28,179.25,0.02,0,0.2309368,-0.1302512,-0.6190489,84.22009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.225123,0,0.3997198,0.04064,0.2441195,271.7998,195.5299,179.5801,0.02,0,0.2309368,-0.1302512,-0.6190489,84.22009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.236047,0,0.4049522,0.0376174,0.2409952,272.7699,197.73,180.42,0.02,0,0.2309368,-0.1302512,-0.6190489,84.22009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.245512,0,0.408305,0.034925,0.2386585,273.0499,199.53,181.1,0.02,0,0.2309368,-0.1302512,-0.6190489,84.22009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.256872,0,0.415671,0.0301498,0.2340611,273.1898,204.59,183.96,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.266685,0,0.4180332,0.0279146,0.2332991,272.94,206.83,185.27,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.27644,0,0.4180332,0.0279146,0.2332991,272.94,206.83,185.27,0.02,0,0.2309368,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.287857,0,0.421259,0.02410462,0.2311655,270.7494,211.8801,189.0299,0.02,0,0.2308352,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.297276,0,0.4220464,0.0223266,0.2307083,271.56,34.55997,11.27002,0.02,0,0.2308352,-0.1301496,-0.6190489,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.307696,0,0.422148,0.02186941,0.2300479,273.6301,36.25006,12.82995,0.02,0,0.2308352,-0.1301496,-0.6191505,84.22009,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.318506,0,0.422275,0.02186941,0.2301749,275.95,37.97001,14.37001,0.02,0,0.2308352,-0.1301496,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.32862,0,0.4224782,0.02222502,0.2291589,280.33,40.93999,16.46,0.02,0,0.2308352,-0.1301496,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.339669,0,0.422275,0.02222502,0.2282699,283.67,43.39999,17.53002,0.02,0,0.2308352,-0.1301496,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.357174,0,0.422275,0.0236728,0.2272538,288.74,47.35,18.61,0.02,0,0.2308352,-0.130048,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.365396,0,0.422275,0.0236728,0.2272538,288.74,47.35,18.61,0.02,0,0.2308352,-0.130048,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.373194,0,0.4226052,0.02735581,0.2254758,295.49,53.09,18.74,0.02,0,0.2308352,-0.130048,-0.6191505,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.383609,0,0.4228084,0.03058162,0.2245869,299.9,57.34999,17.67,0.02,0,0.2308352,-0.130048,-0.619049,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.393081,0,0.4228084,0.03304543,0.2242567,302.34,60.01,16.52,0.02,0,0.2308352,-0.130048,-0.619049,84.20011,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
