CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.268924,0,0.334645,0.09098282,0.251587,7.049999,98.35001,343.28,0.02,0,0.1949958,-0.1362965,-0.5583175,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.276707,0,0.334645,0.09098282,0.251587,7.049999,98.35001,343.28,0.02,0,0.1949958,-0.1362965,-0.5583175,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.289252,0,0.3335274,0.09085581,0.252476,7.079998,98.32999,343.41,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.30105,0,0.33274,0.09085581,0.2529333,7.08,98.32999,343.52,0.02,0,0.1948942,-0.1362965,-0.5582159,35.55,180.37,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.309287,0,0.33274,0.09085581,0.2529333,7.08,98.32999,343.52,0.02,0,0.1948942,-0.1362965,-0.5582159,35.55,180.37,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.317542,0,0.3316224,0.09075421,0.2537207,7.120002,98.35001,343.65,0.02,0,0.1948942,-0.1362965,-0.5583175,35.55,180.37,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.326238,0,0.3311906,0.09062722,0.2540509,7.119995,98.34999,343.7,0.02,0,0.1948942,-0.1362965,-0.5583175,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.337569,0,0.3307334,0.09062722,0.2542794,7.119998,98.34999,343.74,0.02,0,0.1948942,-0.1362965,-0.5583175,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.347297,0,0.3301746,0.090424,0.2546097,7.14,98.35,343.81,0.02,0,0.1948942,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.358387,0,0.3297174,0.09029701,0.2548383,7.120002,98.32999,343.85,0.02,0,0.1948942,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.376696,0,0.3291586,0.0900684,0.2551684,7.119999,98.30999,343.92,0.02,0,0.1948942,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.38431,0,0.3284982,0.08963662,0.2557273,7.120002,98.24001,344,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.392151,0,0.3279394,0.08940801,0.2560575,7.100002,98.17,344.07,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.402541,0,0.3276092,0.0891794,0.2561591,7.119999,98.12999,344.14,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.413054,0,0.327152,0.08895081,0.2565147,7.119998,98.08999,344.2,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.42333,0,0.3269488,0.08874762,0.2566162,7.119998,98.04,344.25,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.434212,0,0.3267202,0.0886206,0.2567179,7.139998,98.01998,344.31,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.444722,0,0.32639,0.08839202,0.2569465,7.159996,97.99999,344.36,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.454294,0,0.32639,0.08839202,0.2569465,7.159996,97.99999,344.36,0.02,0,0.1949958,-0.1361694,-0.5583176,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.464897,0,0.3261614,0.08806181,0.2570735,7.210001,97.98,344.44,0.02,0,0.1949958,-0.1361694,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.47479,0,0.3260344,0.08806181,0.2571751,7.23,97.95,344.47,0.02,0,0.1949958,-0.1361694,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.485562,0,0.3259328,0.08796021,0.2571751,7.230001,97.95,344.49,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.496222,0,0.3259328,0.0878332,0.2571751,7.269996,97.95,344.53,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.506648,0,0.3258312,0.0878332,0.2572767,7.269996,97.95,344.53,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.516716,0,0.3259328,0.0877316,0.2572767,7.319999,97.93,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.535591,0,0.3259328,0.0877316,0.2572767,7.340002,97.93,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.54364,0,0.3259328,0.0877316,0.2572767,7.340002,97.93,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.55173,0,0.3260344,0.08750302,0.2572767,7.359999,97.93001,344.58,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.561391,0,0.3261614,0.08750302,0.2572767,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.571528,0,0.3261614,0.08750302,0.2571751,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.582723,0,0.3261614,0.08750302,0.2571751,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.592345,0,0.326263,0.08750302,0.2571751,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.603629,0,0.326263,0.08750302,0.2571751,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.612248,0,0.32639,0.08750302,0.2571751,7.359999,97.91,344.55,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.622525,0,0.32639,0.08750302,0.2570735,7.360003,97.91,344.53,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55,180.37,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.634659,0,0.3265932,0.08750302,0.2570735,7.360003,97.91,344.53,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.644198,0,0.3265932,0.08750302,0.2570735,7.360003,97.91,344.53,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.655618,0,0.3270504,0.08763,0.2567179,7.359999,97.88998,344.49,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.664174,0,0.3270504,0.08763,0.2567179,7.359999,97.88998,344.49,0.02,0,0.1949958,-0.1362965,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.675494,0,0.3273806,0.08763,0.2565147,7.359999,97.88999,344.44,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.694627,0,0.3273806,0.08763,0.2563877,7.34,97.91,344.44,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.702761,0,0.3273806,0.0877316,0.2562861,7.319999,97.95,344.42,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.710072,0,0.3273806,0.0877316,0.2562861,7.319999,97.95,344.42,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.720549,0,0.3273806,0.0878332,0.2561591,7.289997,97.99998,344.42,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.730091,0,0.3273806,0.0878332,0.2561591,7.269996,98.02,344.42,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.74139,0,0.3273806,0.08796021,0.2561591,7.27,98.04,344.42,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.751467,0,0.3275076,0.08796021,0.2560575,7.250002,98.06001,344.4,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.762047,0,0.3275076,0.08806181,0.2560575,7.230008,98.09,344.38,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.772212,0,0.3275076,0.0881888,0.2559558,7.230008,98.09,344.38,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.783372,0,0.3276092,0.08829042,0.2559558,7.229998,98.09,344.36,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.792962,0,0.3277108,0.08839202,0.2558289,7.230005,98.10999,344.33,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.803019,0,0.3278378,0.08851901,0.2557273,7.230001,98.10999,344.31,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.813947,0,0.3279394,0.08874762,0.2554986,7.229998,98.12999,344.27,0.02,0,0.1952244,-0.136525,-0.5582159,35.53001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.824594,0,0.3280664,0.08895081,0.2553971,7.230003,98.12999,344.25,0.02,0,0.1952244,-0.136525,-0.5582159,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.835244,0,0.328168,0.08930641,0.2551685,7.210001,98.17,344.2,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.852191,0,0.3282696,0.08950961,0.2551684,7.209997,98.19999,344.18,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.860309,0,0.3283966,0.08973822,0.2550668,7.160004,98.22,344.16,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.868583,0,0.3284982,0.0900684,0.2550668,7.140002,98.24,344.11,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.878174,0,0.3286252,0.09019542,0.2549399,7.139996,98.25999,344.09,0.02,0,0.1952244,-0.136525,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.888607,0,0.3286252,0.09019542,0.2549399,7.139996,98.25999,344.09,0.02,0,0.1952244,-0.136525,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.898487,0,0.3287268,0.0905256,0.2549399,7.08,98.31,344.07,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.909484,0,0.3287268,0.09062722,0.2548382,7.079998,98.32999,344.05,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.91976,0,0.3287268,0.09075421,0.2548383,7.049999,98.32999,344.03,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.929367,0,0.3287268,0.09085581,0.2547112,7.050002,98.35001,344.03,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.940575,0,0.3288284,0.09085581,0.2547112,7.050002,98.35001,344.03,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.95063,0,0.3288284,0.09098282,0.2547112,7.050003,98.35,344,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.961241,0,0.3289554,0.09108442,0.2546097,7.050003,98.35,344,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.97153,0,0.3289554,0.09108442,0.2546097,7.050003,98.37,344,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.982785,0,0.3291586,0.091313,0.2545081,7.079998,98.37,343.98,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.992036,0,0.3291586,0.091313,0.2545081,7.100004,98.39,343.98,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.010546,0,0.3292856,0.0914146,0.2545081,7.100004,98.39,343.98,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.018497,0,0.3293872,0.0914146,0.2543811,7.120001,98.39,343.96,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.026515,0,0.3295142,0.09154162,0.2543811,7.140001,98.39,343.96,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.035513,0,0.3296158,0.09154162,0.2543811,7.140004,98.42,343.94,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.046199,0,0.3296158,0.09154162,0.2543811,7.160002,98.42001,343.94,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
