CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.938002,0.08717041,0.2970276,0.0126238,0.1756918,352.66,87.63,0.3699982,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2932297,0.01910445,0.1987116,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.949401,0.1586797,0.2971292,0.0126238,0.1756918,352.68,87.63,0.3100022,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2932687,0.01911135,0.1987226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.959338,0.0730572,0.2971292,0.0126238,0.1756918,352.68,87.65001,0.2599992,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2932784,0.01911429,0.1987276,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.969902,0.2896582,0.2972562,0.0127254,0.1755902,352.68,87.64999,0.2200021,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2933222,0.01916183,0.1987246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.980122,0.130206,0.2973578,0.0127254,0.1755902,352.68,87.66999,0.1300046,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.29337,0.0191662,0.1987306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.991397,0.3690419,0.2975864,0.01282701,0.1755902,352.71,87.69,-1.721463E-06,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2934664,0.01919535,0.1987363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.000876,0.1813122,0.2975864,0.01282701,0.1755902,352.68,87.71,359.96,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2934915,0.01918585,0.1987366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.011119,0.2789314,0.297688,0.012954,0.1755902,352.68,87.71001,359.91,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2935371,0.0192136,0.1987291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.021769,0.2789314,0.297688,0.012954,0.1755902,352.68,87.71001,359.91,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2935371,0.0192136,0.1987291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.031848,0.1972922,0.297815,0.01305561,0.1755902,352.68,87.73999,359.85,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2935967,0.01923686,0.1987232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.051154,0.1076077,0.2979166,0.0131826,0.1754632,352.66,87.76,359.8,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2936563,0.01924905,0.1987006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.05913,0.2164408,0.2979166,0.01328421,0.1754632,352.66,87.76,359.78,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2936623,0.01924883,0.198684,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.066645,0.2164408,0.2979166,0.01328421,0.1754632,352.66,87.76,359.78,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2936623,0.01924883,0.198684,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.077025,0.437188,0.2980182,0.01351281,0.1754632,352.66,87.78,359.69,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.293705,0.01930109,0.198661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.086584,0.1777107,0.2981452,0.0136144,0.1754632,352.64,87.78001,359.67,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2937644,0.01931221,0.1986487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.097804,0.2464644,0.2982468,0.0137414,0.1753616,352.64,87.80001,359.63,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2938128,0.01932699,0.1986314,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.107923,0.1626583,0.2982468,0.013843,0.1753616,352.64,87.8,359.58,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2938284,0.01932087,0.198611,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.1189,0.287741,0.2983738,0.0139446,0.1752346,352.64,87.82,359.56,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2938727,0.01932243,0.1985939,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.128761,0.2227756,0.2983738,0.0140716,0.1752346,352.64,87.82001,359.52,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2938877,0.01932286,0.198571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.139725,0.2383483,0.2984754,0.01417321,0.1752346,352.62,87.84999,359.47,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2939311,0.01931551,0.1985556,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.149405,0.2853812,0.2984754,0.0143002,0.175133,352.6,87.85,359.45,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2939391,0.01932276,0.1985306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.160745,0.3850521,0.298577,0.0145034,0.175133,352.57,87.87,359.41,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.293982,0.01935365,0.1985082,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.170372,0.1729845,0.298577,0.01463041,0.175133,352.55,87.89,359.38,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2939965,0.0193559,0.1984851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.180798,0.1677365,0.298577,0.014732,0.175133,352.53,87.88999,359.36,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2940033,0.01934123,0.1984635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.191745,0.3020081,0.298704,0.0148336,0.1750314,352.53,87.91,359.34,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2940465,0.01933371,0.1984483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.209293,0.07110664,0.298704,0.0148336,0.1750314,352.53,87.91,359.34,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2940594,0.01928488,0.1984357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.217275,0.3071922,0.298704,0.0149606,0.1750314,352.53,87.93002,359.32,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.294066,0.01928106,0.198416,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.22575,0.1804396,0.298704,0.0150622,0.1750314,352.53,87.93001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2940705,0.01928083,0.198397,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.235162,0.005825156,0.298704,0.0150622,0.1750314,352.55,87.95999,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.294073,0.0192452,0.1983853,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.245438,0.169634,0.2988056,0.0150622,0.1749044,352.55,87.98001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941023,0.0192169,0.1983797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.256263,0.06826943,0.2988056,0.0150622,0.1749044,352.55,87.98001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941111,0.01918738,0.1983725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.26623,0.06826943,0.2988056,0.0150622,0.1749044,352.55,87.98001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941111,0.01918738,0.1983725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.276714,0.05134394,0.2988056,0.0150622,0.1749044,352.55,88.00001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941143,0.01916377,0.1983658,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.287253,0.03982513,0.2988056,0.0150622,0.1749044,352.57,88.00001,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.294116,0.01914671,0.1983601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.297184,0.02848057,0.2988056,0.0150622,0.1749044,352.57,88.02,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.294117,0.01913502,0.1983555,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.308324,0.01933063,0.2988056,0.0150622,0.1749044,352.57,88.02,359.3,0.02,0,0.1449832,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941177,0.01912725,0.1983519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.317945,0.01268762,0.2988056,0.0150622,0.1749044,352.57,88.02,359.3,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941183,0.0191222,0.1983493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.329163,0.008127814,0.2988056,0.0150622,0.1749044,352.6,88.02,359.3,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941187,0.01911899,0.1983473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.338834,0.2183545,0.2988056,0.0149606,0.1750314,352.6,88.04,359.3,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941265,0.01907263,0.1983553,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.348936,0.08579551,0.2988056,0.0149606,0.1750314,352.62,88.03999,359.3,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941287,0.01906902,0.1983568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.367921,0.0687043,0.2988056,0.0148336,0.1750314,352.64,88.07,359.32,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941272,0.01903916,0.1983682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.376135,0.0687043,0.2988056,0.0148336,0.1750314,352.64,88.07,359.32,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941272,0.01903916,0.1983682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.383698,0.6673149,0.2988056,0.0145034,0.1752346,352.68,88.09,359.34,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941364,0.01892516,0.1983982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.393354,0.02151164,0.2988056,0.01440179,0.1753616,352.71,88.09,359.36,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941458,0.01889,0.1984183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.403959,0.1462127,0.2988056,0.0143002,0.1754632,352.73,88.08999,359.36,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941531,0.01888455,0.1984371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.414359,0.02502104,0.2988056,0.0143002,0.1754632,352.73,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941539,0.01893145,0.1984475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.425313,0.3501991,0.2988056,0.01417321,0.1755902,352.75,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941597,0.01892842,0.1984697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.434098,0.2627359,0.298704,0.0140716,0.1755902,352.75,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941221,0.01892977,0.198483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.445651,0.06191425,0.298704,0.0140716,0.1755902,352.77,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941109,0.01896955,0.1984936,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.456818,0.1148238,0.298704,0.0140716,0.1756918,352.77,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941135,0.01900372,0.1985066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.466218,0.1148238,0.298704,0.0140716,0.1756918,352.77,88.08999,359.38,0.02,0,0.1448816,-0.1636268,-0.4521709,65.89999,46.98,9.160003,0.02,0.2941135,0.01900372,0.1985066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.477365,0.318093,0.298704,0.0139446,0.1757934,352.79,88.11,359.41,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941178,0.01898421,0.1985296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.486946,0.04542745,0.298704,0.0139446,0.1757934,352.81,88.11,359.41,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941177,0.01900719,0.1985416,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.497495,0.2663538,0.298704,0.013843,0.1759204,352.84,88.09,359.43,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941236,0.01899081,0.1985624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.508859,0.04048031,0.298704,0.013843,0.1759204,352.86,88.08999,359.43,0.02,0,0.1448816,-0.1636268,-0.4521709,65.9,46.96001,9.160009,0.02,0.2941241,0.01901313,0.1985732,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.526248,0.03826883,0.298704,0.0137414,0.176022,352.86,88.09,359.45,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941286,0.01901823,0.1986028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.534134,0.3569623,0.298704,0.0136144,0.1762506,352.9,88.09,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941412,0.01898149,0.1986285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.542393,0.3569623,0.298704,0.0136144,0.1762506,352.9,88.09,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941412,0.01898149,0.1986285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.552053,0.2209359,0.298577,0.0136144,0.1763522,352.95,88.09,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.294105,0.01899009,0.1986349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.562459,0.1231951,0.298577,0.0136144,0.1764792,352.95,88.09,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941032,0.01900872,0.1986461,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.572301,0.2054679,0.298577,0.01351281,0.1764792,352.97,88.08999,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2940999,0.01900104,0.1986629,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.583321,0.04212293,0.298577,0.01351281,0.1765808,352.99,88.11,359.49,0.02,0,0.1448816,-0.1636268,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941049,0.01901511,0.198676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.593449,0.02376347,0.298577,0.01351281,0.1765808,352.99,88.11,359.49,0.02,0,0.1448816,-0.1635252,-0.4522979,65.9,46.96001,9.160009,0.02,0.2941051,0.01904041,0.1986847,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.604239,0.04077658,0.298577,0.01351281,0.1765808,353.01,88.10999,359.49,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941042,0.01906336,0.1986919,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.614534,0.03699721,0.298577,0.01351281,0.1765808,353.01,88.10999,359.49,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941031,0.01908084,0.1986982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.623511,0.02779007,0.298577,0.01351281,0.1765808,353.01,88.10999,359.49,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.294102,0.01909312,0.1987035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.635278,0.01912109,0.298577,0.01351281,0.1765808,353.01,88.10999,359.49,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941011,0.01910133,0.1987078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.645649,0.1651915,0.298577,0.0136144,0.1765808,353.01,88.10999,359.47,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941022,0.01914213,0.1987026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.656955,0.07360394,0.298577,0.0136144,0.1765808,353.01,88.10999,359.47,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941021,0.01914732,0.1987029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.666268,0.07360394,0.298577,0.0136144,0.1765808,353.01,88.10999,359.47,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941021,0.01914732,0.1987029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.685008,0.08307388,0.298704,0.0136144,0.1765808,353.01,88.10999,359.47,0.02,0,0.1448816,-0.1635252,-0.4522979,65.90001,46.96,9.179999,0.02,0.2941589,0.01913708,0.1987145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
