CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.314391,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-72
1.326533,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-57-74
1.343114,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-75
1.355492,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-76
1.36762,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-78
1.384129,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-79
1.396291,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-80
1.412607,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-82
1.424817,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-83
1.437233,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-85
1.453858,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-86
1.46598,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-87
1.48217,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-89
1.494385,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-90
1.506961,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-92
1.5232,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-93
1.535509,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-94
1.547865,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-96
1.567506,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-97
1.578292,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-57-98
1.588912,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-57-99
1.601276,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-01
1.617421,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-02
1.629593,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-03
1.641926,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-05
1.658635,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-58-06
1.670648,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-08
1.687256,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-09
1.69935,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-10
1.711425,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-12
1.727911,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-58-13
1.740309,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-15
1.756601,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-16
1.768971,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-17
1.781512,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-19
1.797693,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-20
1.809722,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-22
1.826315,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-23
1.838471,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-24
1.850788,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-26
1.867415,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-27
1.87954,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-29
1.896102,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-30
1.90816,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-31
1.920482,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-33
1.936912,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-34
1.948939,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-36
1.9656,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-37
1.977739,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-38
1.990196,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-40
2.006597,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-41
2.018872,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-43
2.035106,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-44
2.047563,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-45
2.05991,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-47
2.076288,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-48
2.088586,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-49
2.100675,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-51
2.11717,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-52
2.129414,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-53
2.141521,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-55
2.157973,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-56
2.170254,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-58
2.186768,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-59
2.198993,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-60
2.211622,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-62
2.227655,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-63
2.239914,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-65
2.256534,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-66
2.268761,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-67
2.280896,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-69
2.29738,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-70
2.309441,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-72
2.325958,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-58-73
2.338421,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-74
2.35056,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-76
2.366857,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-77
2.379226,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-79
2.395582,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-80
2.407712,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-81
2.420183,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-83
