CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
8.256678,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-59-83
8.268874,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-84
8.285246,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-59-85
8.301361,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-87
8.309919,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-88
8.322083,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-89
8.334311,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-91
8.35066,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-59-92
8.362934,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-59-93
8.375475,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-04-59-95
8.391646,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-96
8.40415,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-97
8.416173,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-59-99
8.428797,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-00
8.445693,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-02
8.463669,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-03
8.469357,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-04
8.486714,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-06
8.498085,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-07
8.510502,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-09
8.526779,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-10
8.539085,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-00-11
8.551458,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-00-13
8.567927,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-14
8.58003,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-15
8.592384,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-17
8.608817,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-18
8.620924,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-19
8.633344,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-20
8.645755,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-22
8.661917,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-23
8.674341,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-25
8.687547,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-26
8.702912,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-27
8.714977,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-29
8.727381,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-30
8.743928,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-31
8.756227,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-33
8.768469,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-34
8.787385,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-36
8.797812,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-37
8.809726,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-38
8.821739,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-40
8.83818,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-41
8.850116,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-42
8.862613,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-44
8.879142,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-45
8.89223,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-46
8.903725,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-48
8.916023,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-49
8.932384,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-50
8.951009,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-52
8.956786,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-53
8.973381,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-54
8.985518,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-56
8.9978,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-57
9.014305,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-59
9.026608,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-05-00-60
9.038896,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-00-61
9.055387,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-63
9.067712,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-64
9.079869,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-00-66
9.09731,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-67
9.115308,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-68
9.12105,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-69
9.133103,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-71
9.15019,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-72
9.162317,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-73
9.175064,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-75
9.192295,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-00-76
9.203712,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-00-78
9.219376,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-00-79
9.231543,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-80
9.243874,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-81
9.256388,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-83
9.278588,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-84
9.284764,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-86
9.298179,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.0499,185.7599,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-87
9.313616,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-88
9.325923,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-90
9.337945,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-00-91
