CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.80209,1.24422,0.316992,0.01282701,0.2047241,351.78,80.94999,346.57,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2985385,0.02037874,0.2011303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6032564,0,2.943,-3.546257,.00,0.00,0
16.81264,0.880508,0.3164332,0.0122682,0.2045971,351.83,80.99,346.68,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2983387,0.02032515,0.2010809,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3324689,0,2.943,-3.275469,.00,0.00,0
16.82301,1.286038,0.3160014,0.01183639,0.2044954,351.87,81.01001,346.77,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2981446,0.02029736,0.2010338,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6200132,0,2.943,-3.563014,.00,0.00,0
16.8343,1.694426,0.3157728,0.0116078,0.2045971,351.89,81.04,346.82,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2979824,0.02037914,0.2010538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8329471,0,2.943,-3.775948,.00,0.00,0
16.84415,1.694426,0.3157728,0.0116078,0.2045971,351.89,81.04,346.82,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2979824,0.02037914,0.2010538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8329471,0,2.943,-3.775948,.00,0.00,0
16.8544,1.183731,0.315214,0.0112776,0.2045971,351.98,81.06001,346.88,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2977847,0.02039433,0.2010695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5443538,0,2.943,-3.487354,.00,0.00,0
16.86563,1.855191,0.3151124,0.0111506,0.2047241,352,81.06,346.9,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2976413,0.02052055,0.2011091,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9236418,0,2.943,-3.866642,.00,0.00,0
16.88193,1.925401,0.3147822,0.011049,0.2048257,352.02,81.06,346.93,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2974042,0.02077168,0.2011618,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9599367,0,2.943,-3.902937,.00,0.00,0
16.88996,1.759713,0.3146552,0.011049,0.2049273,352.02,81.06,346.95,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2973149,0.02088351,0.2011959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8727253,0,2.943,-3.815726,.00,0.00,0
16.89796,1.759713,0.3146552,0.011049,0.2049273,352.02,81.06,346.95,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2973149,0.02088351,0.2011959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8727253,0,2.943,-3.815726,.00,0.00,0
16.90829,1.61152,0.3144266,0.01094741,0.2050543,352.09,81.04,346.95,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.7701,191.58,0.02,0.2972055,0.02091536,0.2012514,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7910435,0,2.943,-3.734044,.00,0.00,0
16.91823,1.918026,0.314325,0.01094741,0.2050543,352.11,81.04,346.95,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2971358,0.02095884,0.2012649,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9576013,0,2.943,-3.900602,.00,0.00,0
16.92776,1.9018,0.3142234,0.01094741,0.2051558,352.13,81.00999,346.95,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2970765,0.02099634,0.2013053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9470172,0,2.943,-3.890018,.00,0.00,0
16.93902,1.884583,0.3140964,0.01094741,0.2052829,352.16,81.01,346.93,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2970208,0.02101851,0.2013643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9376686,0,2.943,-3.880669,.00,0.00,0
16.9489,2.107092,0.3140964,0.011049,0.2052829,352.18,80.99,346.93,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2970074,0.02107306,0.2013799,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.050907,0,2.943,-3.993907,.00,0.00,0
16.95982,1.918949,0.3140964,0.011049,0.2053845,352.2,80.99,346.9,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969866,0.02109798,0.2014175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9566178,0,2.943,-3.899618,.00,0.00,0
16.97039,1.861638,0.3139948,0.011049,0.2053845,352.2,80.99,346.9,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969633,0.02108825,0.2014319,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9302148,0,2.943,-3.873215,.00,0.00,0
16.98033,2.153977,0.3139948,0.0111506,0.2054861,352.2,80.99001,346.88,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969629,0.0211176,0.2014745,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.073331,0,2.943,-4.016332,.00,0.00,0
16.99073,1.994703,0.3140964,0.0111506,0.2054861,352.2,80.99001,346.88,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969714,0.02113353,0.2014788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9956093,0,2.943,-3.93861,.00,0.00,0
17.00154,1.933252,0.3140964,0.0111506,0.2054861,352.2,80.99,346.86,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969736,0.02112579,0.2014799,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9665894,0,2.943,-3.90959,.00,0.00,0
17.01125,2.182036,0.3140964,0.0112776,0.2056131,352.2,80.99,346.86,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2969874,0.02115301,0.2015304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.083872,0,2.943,-4.026873,.00,0.00,0
17.02288,2.454795,0.314325,0.0115062,0.2058417,352.2,80.99001,346.79,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2970359,0.02125099,0.2016183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.215958,0,2.943,-4.158958,.00,0.00,0
17.03901,2.152854,0.3144266,0.01170941,0.2059433,352.18,80.99001,346.75,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2970864,0.02131546,0.2016788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.075256,0,2.943,-4.018257,.00,0.00,0
17.04707,2.621804,0.3147822,0.01206501,0.2060449,352.16,80.99,346.66,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.297186,0.02143827,0.201721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.300493,0,2.943,-4.243493,.00,0.00,0
17.05523,2.621804,0.3147822,0.01206501,0.2060449,352.16,80.99,346.66,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.297186,0.02143827,0.201721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.300493,0,2.943,-4.243493,.00,0.00,0
17.0638,2.67564,0.315214,0.0124968,0.2061718,352.11,81.01001,346.55,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.297315,0.02158359,0.2017649,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.32738,0,2.943,-4.27038,.00,0.00,0
17.07533,2.37596,0.3155442,0.01282701,0.2061719,352.09,81.01,346.49,0.02,0,0.2086102,-0.1392936,-0.5747259,88.8804,201.7701,191.6001,0.02,0.2974416,0.02165316,0.2017692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.181513,0,2.943,-4.124513,.00,0.00,0
17.08536,2.224339,0.3156712,0.01305561,0.2062735,352.09,81.01,346.44,0.02,0,0.2086102,-0.1392936,-0.5747259,88.8804,201.7701,191.6001,0.02,0.297536,0.02163023,0.2018116,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.107413,0,2.943,-4.050413,.00,0.00,0
17.09587,2.503515,0.3160014,0.01328421,0.2062735,352.07,80.99,346.38,0.02,0,0.2086102,-0.1392936,-0.5747259,88.8804,201.7701,191.6001,0.02,0.2976499,0.02160974,0.2018147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.243405,0,2.943,-4.186405,.00,0.00,0
17.10614,2.421905,0.31623,0.01351281,0.2062735,352.07,80.99001,346.33,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2977626,0.02157996,0.2018151,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.206868,0,2.943,-4.149868,.00,0.00,0
17.11703,2.423451,0.3164332,0.0137414,0.2062735,352.07,80.99001,346.27,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2978724,0.02155094,0.2018165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.20802,0,2.943,-4.15102,.00,0.00,0
17.12679,2.685153,0.3167888,0.0140716,0.2062735,352.05,80.99001,346.2,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.298001,0.02158048,0.2018094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.33465,0,2.943,-4.27765,.00,0.00,0
17.13813,2.324204,0.316992,0.0143002,0.2062735,352.05,80.99,346.14,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86031,201.75,191.6,0.02,0.2981096,0.021569,0.2018076,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.160141,0,2.943,-4.103142,.00,0.00,0
17.14774,2.657806,0.3173476,0.01463041,0.2062735,352.02,80.99,346.07,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.2982306,0.02160089,0.2017981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.322578,0,2.943,-4.265578,.00,0.00,0
17.15825,3.001448,0.3177794,0.0151892,0.2062735,351.98,80.98999,345.94,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.2983772,0.0217228,0.2017854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.490864,0,2.943,-4.433864,.00,0.00,0
17.16931,2.205097,0.3181096,0.01539241,0.2063751,351.98,80.98999,345.87,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.2984786,0.02171549,0.201806,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.100132,0,2.943,-4.043132,.00,0.00,0
17.17891,2.697539,0.3184652,0.01574799,0.2062735,351.98,80.98999,345.81,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.298598,0.02172522,0.2017651,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.33558,0,2.943,-4.27858,.00,0.00,0
17.1956,2.28378,0.3185668,0.0159512,0.2062735,351.96,80.99001,345.76,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.2986876,0.02166333,0.2017592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.140323,0,2.943,-4.083323,.00,0.00,0
17.20408,3.00842,0.319024,0.0164084,0.2062735,351.98,80.99,345.65,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2988023,0.0217159,0.2017404,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.497087,0,2.943,-4.440088,.00,0.00,0
17.21195,1.828577,0.319024,0.0164084,0.2062735,351.98,80.99,345.65,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.298864,0.02158946,0.2017427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9132879,0,2.943,-3.856288,.00,0.00,0
17.2213,1.828577,0.319024,0.0164084,0.2062735,351.98,80.99,345.65,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.298864,0.02158946,0.2017427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9132879,0,2.943,-3.856288,.00,0.00,0
17.23182,3.120035,0.3194558,0.0168656,0.2061718,351.98,80.99001,345.56,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2989679,0.0216369,0.2016902,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.546447,0,2.943,-4.489447,.00,0.00,0
17.24235,2.069605,0.3195828,0.01696721,0.2061718,351.98,80.99,345.54,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2990344,0.02157312,0.2016749,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.033892,0,2.943,-3.976892,.00,0.00,0
17.25274,2.695325,0.319786,0.0172974,0.2061718,351.96,80.99001,345.48,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.2991068,0.02158072,0.2016666,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.345602,0,2.943,-4.288602,.00,0.00,0
17.26287,2.202286,0.319913,0.0174244,0.2062735,351.94,80.99001,345.48,0.02,0,0.2086102,-0.1394206,-0.5747259,88.86047,201.75,191.58,0.02,0.299154,0.02152961,0.201698,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.097546,0,2.943,-4.040546,.00,0.00,0
17.27299,2.250834,0.3200146,0.017526,0.2061718,351.91,80.99001,345.45,0.02,0,0.2085086,-0.1394206,-0.5747259,88.86031,201.75,191.6,0.02,0.2992049,0.02146043,0.2016687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.117899,0,2.943,-4.0609,.00,0.00,0
17.28406,2.090597,0.3200146,0.017526,0.2062735,351.89,80.98999,345.43,0.02,0,0.2085086,-0.1394206,-0.5747259,88.86031,201.75,191.6,0.02,0.2992302,0.02136113,0.2017014,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.037753,0,2.943,-3.980753,.00,0.00,0
17.29347,2.344036,0.3201416,0.0176276,0.2062735,351.85,80.98999,345.43,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2992636,0.02131794,0.2017055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.170555,0,2.943,-4.113555,.00,0.00,0
17.30482,2.027412,0.3201416,0.0176276,0.2062735,351.83,81.00999,345.43,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2992866,0.02125442,0.2017097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.013687,0,2.943,-3.956687,.00,0.00,0
17.31453,2.06625,0.3201416,0.0176276,0.2062735,351.83,81.00999,345.43,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2993046,0.02119915,0.2017134,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.033087,0,2.943,-3.976087,.00,0.00,0
17.32588,2.082865,0.3202432,0.0176276,0.2062735,351.78,81.01001,345.45,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2993217,0.02116378,0.2017089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.041206,0,2.943,-3.984206,.00,0.00,0
17.33495,2.019497,0.3202432,0.0176276,0.2062735,351.78,81.01001,345.45,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2993337,0.02113527,0.2017094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.009711,0,2.943,-3.952712,.00,0.00,0
17.35123,2.010136,0.3202432,0.0176276,0.2061718,351.76,81.04,345.48,0.02,0,0.2085086,-0.1392936,-0.5747259,88.86031,201.75,191.6,0.02,0.2993501,0.02111345,0.2016747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.001236,0,2.943,-3.944236,.00,0.00,0
17.35858,1.821163,0.3202432,0.017526,0.2061718,351.76,81.04,345.48,0.02,0,0.2085086,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2993527,0.02106274,0.2016654,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9098824,0,2.943,-3.852883,.00,0.00,0
17.36693,2.050799,0.3202432,0.017526,0.2061718,351.76,81.04,345.48,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2993566,0.02105178,0.2016636,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.025336,0,2.943,-3.968337,.00,0.00,0
17.37743,2.050799,0.3202432,0.017526,0.2061718,351.76,81.04,345.48,0.02,0,0.2086102,-0.1392936,-0.5747259,88.88005,201.75,191.6,0.02,0.2993566,0.02105178,0.2016636,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.025336,0,2.943,-3.968337,.00,0.00,0
17.38747,1.802616,0.3202432,0.0174244,0.2061718,351.74,81.08001,345.52,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993534,0.02101703,0.2016623,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9012035,0,2.943,-3.844204,.00,0.00,0
17.39819,1.77352,0.3201416,0.0172974,0.2060449,351.72,81.1,345.56,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993522,0.02096645,0.2016227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8817662,0,2.943,-3.824767,.00,0.00,0
17.40862,1.877221,0.3201416,0.01719581,0.2060449,351.72,81.12,345.61,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993454,0.02093942,0.2016111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9379425,0,2.943,-3.880943,.00,0.00,0
17.41963,1.748633,0.3200146,0.0170688,0.2059433,351.69,81.15,345.65,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993379,0.02090574,0.2015791,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8722236,0,2.943,-3.815224,.00,0.00,0
17.42921,1.818577,0.319913,0.01696721,0.2059433,351.67,81.19,345.67,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993238,0.02088954,0.2015762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9080345,0,2.943,-3.851035,.00,0.00,0
17.43965,1.954959,0.319786,0.01696721,0.2059433,351.67,81.19001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2993126,0.02091614,0.2015839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9771906,0,2.943,-3.920191,.00,0.00,0
17.45075,1.743304,0.319786,0.0168656,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992977,0.02092066,0.2015834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8713487,0,2.943,-3.814349,.00,0.00,0
17.46028,1.959084,0.319786,0.0168656,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992885,0.02095486,0.2015821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9795392,0,2.943,-3.922539,.00,0.00,0
17.47141,1.905876,0.319786,0.0168656,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992805,0.02098977,0.2015805,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9529219,0,2.943,-3.895922,.00,0.00,0
17.48094,1.904312,0.319786,0.0168656,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992732,0.02101761,0.201579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.952139,0,2.943,-3.895139,.00,0.00,0
17.49163,1.916348,0.319786,0.0168656,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992668,0.02103776,0.2015777,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9581631,0,2.943,-3.901164,.00,0.00,0
17.50912,2.105704,0.319786,0.01696721,0.2059433,351.65,81.21001,345.7,0.02,0,0.2085086,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992683,0.02108785,0.201578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.05276,0,2.943,-3.99576,.00,0.00,0
17.51731,1.874731,0.319786,0.01696721,0.2059433,351.65,81.21001,345.7,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992659,0.02109897,0.2015775,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9373263,0,2.943,-3.880327,.00,0.00,0
17.52489,1.943589,0.319786,0.01696721,0.2059433,351.65,81.21001,345.7,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2992636,0.02109746,0.201577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9717926,0,2.943,-3.914793,.00,0.00,0
