CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.97998,0,0.4512818,0.1627378,0.1240028,276.5,133.7901,310.45,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.989881,0,0.4484878,0.159385,0.123444,277.89,132.93,310.47,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.999297,0,0.4484878,0.159385,0.123444,277.89,132.93,310.47,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.010716,0,0.445135,0.1551432,0.1227836,279.58,131.73,310.54,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.020847,0,0.4429252,0.1523746,0.1218946,280.72,130.78,310.63,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.03136,0,0.4418076,0.1506982,0.1212088,281.4,130.21,310.72,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.041794,0,0.4403344,0.1481328,0.1203198,282.17,129.48,310.7599,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.051495,0,0.4394454,0.1467866,0.119888,282.55,129.05,310.78,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.062749,0,0.4388866,0.1453388,0.1193292,282.79,128.76,310.8,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.072935,0,0.4383278,0.1433322,0.1184402,282.94,128.5,310.85,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.083537,0,0.4383278,0.1422146,0.1174242,282.99,128.45,310.91,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.09364,0,0.4383278,0.1407668,0.1164082,282.81,128.54,311.04,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.10462,0,0.4384548,0.1398524,0.1155192,282.6299,128.74,311.13,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.114421,0,0.438785,0.139192,0.1146302,282.41,128.94,311.26,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.124658,0,0.4394454,0.1384046,0.113284,282.08,129.33,311.48,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.135303,0,0.4400042,0.1379728,0.112395,281.84,129.64,311.64,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.145843,0,0.4407916,0.1375156,0.1111758,281.51,130.08,311.81,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.156417,0,0.4419092,0.137287,0.1098296,281.07,130.61,312.01,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.166657,0,0.4419092,0.137287,0.1098296,281.07,130.61,312.01,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.177655,0,0.4438142,0.1371854,0.10795,280.35,131.44,312.25,0.02,0,0.1952244,-0.1379728,-0.559105,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.187712,0,0.4455922,0.137414,0.1064768,279.6199,132.21,312.45,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.197067,0,0.44704,0.1376172,0.1054862,279.05,132.74,312.54,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.208475,0,0.4481576,0.1380744,0.1048004,278.64,133.13,312.63,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.2179,0,0.4495038,0.1387348,0.1040384,278.13,133.57,312.7101,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.228841,0,0.4502912,0.139192,0.1038098,277.8,133.84,312.74,0.02,0,0.195326,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.239649,0,0.4512818,0.1399794,0.1035812,277.43,134.14,312.78,0.02,0,0.195326,-0.1379728,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.249065,0,0.4518406,0.1404112,0.1033526,277.23,134.3199,312.8,0.02,0,0.195326,-0.1379728,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.260684,0,0.4522978,0.14097,0.1033526,277.1,134.47,312.8,0.02,0,0.195326,-0.1379728,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.270255,0,0.4527296,0.1416558,0.1034796,277.01,134.63,312.7401,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.281105,0,0.4529582,0.1422146,0.1038098,277.0299,134.67,312.67,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.291663,0,0.4529582,0.1427734,0.10414,277.23,134.69,312.5399,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.301193,0,0.4528566,0.1431036,0.1044702,277.45,134.65,312.45,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.312411,0,0.452628,0.1434338,0.1049274,277.78,134.58,312.32,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.322516,0,0.4518406,0.1440942,0.106045,278.4799,134.34,312.01,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.332757,0,0.4518406,0.1440942,0.106045,278.4799,134.34,312.01,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.3438,0,0.4491736,0.1454404,0.1091692,280.48,133.46,311.24,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.353632,0,0.4478274,0.1457706,0.1108456,281.38,133,310.85,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.363999,0,0.4463796,0.1459992,0.1122934,282.17,132.54,310.47,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.374789,0,0.444373,0.1463294,0.1147572,283.43,131.79,309.88,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.384542,0,0.4427982,0.146558,0.1166368,284.2599,131.18,309.44,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.395793,0,0.4386834,0.1467866,0.1214374,286.66,129.42,308.36,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.405833,0,0.4386834,0.1467866,0.1214374,286.66,129.42,308.36,0.02,0,0.1952244,-0.1379728,-0.559105,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.416641,0,0.4339844,0.1467866,0.1267968,289.34,127.31,307.35,0.02,0,0.1952244,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.426887,0,0.4320794,0.1467866,0.129032,290.46,126.41,307,0.02,0,0.1952244,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.436266,0,0.4291838,0.1466596,0.1323848,292.17,125.07,306.52,0.02,0,0.1952244,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.447778,0,0.4272788,0.146558,0.13462,293.31,124.19,306.21,0.02,0,0.1952244,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.457718,0,0.4255008,0.1463294,0.1368552,294.41,123.33,305.95,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.46711,0,0.4229354,0.1459992,0.1403096,295.99,122.12,305.53,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.478779,0,0.4214876,0.1457706,0.1424178,297.03,121.4,305.27,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.488477,0,0.4214876,0.1457706,0.1424178,297.03,121.4,305.27,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.49918,0,0.4180332,0.1452118,0.1477772,299.44,119.71,304.69,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.509692,0,0.416687,0.1449832,0.1499108,300.37,119.07,304.5,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.520185,0,0.4151122,0.14478,0.1528064,301.77,118.21,304.23,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.530078,0,0.4139946,0.144653,0.154813,302.7,117.64,304.08,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.541442,0,0.4126738,0.1444498,0.1577086,304.1,116.81,303.86,0.02,0,0.1951228,-0.1379728,-0.5590033,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.551102,0,0.4116578,0.1445514,0.159512,305.05,116.26,303.77,0.02,0,0.1951228,-0.1378458,-0.5590033,35.82,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.562236,0,0.4109974,0.1443228,0.16129,305.99,115.73,303.64,0.02,0,0.1951228,-0.1378458,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.572428,0,0.4097528,0.1444498,0.164084,307.4,114.87,303.46,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.582702,0,0.409194,0.144653,0.1657604,308.34,114.35,303.4,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.592997,0,0.4082034,0.1448816,0.1684274,309.7,113.53,303.2,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.602898,0,0.4075176,0.1451102,0.170434,310.58,112.94,303.02,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.614295,0,0.4069588,0.1454404,0.172339,311.44,112.39,302.89,0.02,0,0.1952244,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.624206,0,0.4062984,0.1457706,0.1750314,312.71,111.6,302.61,0.02,0,0.1952244,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.633981,0,0.4059682,0.1458976,0.176911,313.53,111.09,302.39,0.02,0,0.1952244,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.645477,0,0.4054094,0.1464564,0.179705,314.71,110.32,302.1,0.02,0,0.195326,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.655243,0,0.4054094,0.1464564,0.179705,314.71,110.32,302.1,0.02,0,0.195326,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.665848,0,0.4042918,0.1473454,0.186182,317.44,108.61,301.49,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.676363,0,0.4038346,0.1476756,0.1879601,318.21,108.13,301.33,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.686814,0,0.4031742,0.1477772,0.1907541,319.39,107.38,301.11,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.696777,0,0.4026154,0.1481328,0.1927607,320.14,106.88,301,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.708136,0,0.4021582,0.1481328,0.1945641,320.91,106.39,300.89,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.717566,0,0.4013962,0.1480058,0.1975613,322.03,105.64,300.7,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.728086,0,0.400939,0.1479042,0.1993647,322.76,105.16,300.59,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.738958,0,0.4002786,0.1479042,0.2020316,323.79,104.48,300.45,0.02,0,0.195326,-0.1379728,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.748099,0,0.3998214,0.147574,0.2039367,324.51,103.97,300.34,0.02,0,0.195326,-0.1380744,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.759746,0,0.3992626,0.147574,0.2057147,325.13,103.51,300.3,0.02,0,0.195326,-0.1380744,-0.5590033,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
