CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.506741,0,0.3335274,0.04721862,0.2436623,25.05,336.8,336.64,0.02,0,0.2308352,-0.13081,-0.6191505,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.516567,0,0.3324098,0.04676142,0.2438909,25.04999,336.91,336.77,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.527828,0,0.3307334,0.04599941,0.244348,24.96,337.06,336.95,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.537354,0,0.3297174,0.0454406,0.2446783,24.92,337.17,337.06,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.547637,0,0.3286252,0.0449834,0.2446783,24.92001,337.28,337.19,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.56674,0,0.3260344,0.0436372,0.24511,24.74,337.5,337.5,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.574791,0,0.3260344,0.0436372,0.24511,24.74,337.5,337.5,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.586689,0,0.3236976,0.042418,0.2454657,24.61,337.65,337.83,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.594742,0,0.3228086,0.04208779,0.2455673,24.56999,337.72,337.94,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.60233,0,0.3215894,0.04140203,0.2456689,24.58999,337.81,338.12,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.613872,0,0.320802,0.0410718,0.2458975,24.59,337.83,338.23,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.623615,0,0.3195828,0.04064003,0.2461261,24.59001,337.9,338.36,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.634336,0,0.318897,0.04028443,0.2462277,24.65,337.96,338.44,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.644669,0,0.3182366,0.0400812,0.2463547,24.7,338.01,338.51,0.02,0,0.2307082,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.654318,0,0.3182366,0.0400812,0.2463547,24.7,338.01,338.51,0.02,0,0.2307082,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.665736,0,0.3165602,0.03952242,0.2467865,24.75999,338.16,338.64,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.675189,0,0.3156712,0.0392938,0.2470151,24.81,338.29,338.66,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.685435,0,0.3149854,0.03916681,0.2471167,24.81,338.38,338.71,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.696832,0,0.314325,0.0390652,0.2472437,24.79001,338.47,338.73,0.02,0,0.2307082,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.706811,0,0.313309,0.0389636,0.2474723,24.79001,338.6,338.77,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.72532,0,0.3126486,0.038735,0.2475739,24.76,338.69,338.8,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.732977,0,0.3126486,0.038735,0.2475739,24.76,338.69,338.8,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.741285,0,0.3098546,0.0380746,0.2481327,24.63,338.88,339.02,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.750886,0,0.3094228,0.03794762,0.2481327,24.63,338.93,339.06,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.76114,0,0.308737,0.037719,0.2482343,24.61,338.95,339.13,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.771498,0,0.3074162,0.0373888,0.2484628,24.56999,339.04,339.24,0.02,0,0.2308352,-0.13081,-0.6192775,84.4601,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.782766,0,0.3064002,0.03705862,0.2485898,24.57,339.1,339.32,0.02,0,0.2307082,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.792616,0,0.3053842,0.03672843,0.2487931,24.54,339.17,339.41,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.803343,0,0.3038348,0.0361696,0.2490217,24.54001,339.24,339.54,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.813718,0,0.3029458,0.03583941,0.2491486,24.57001,339.28,339.63,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.823845,0,0.3015996,0.0351536,0.2493519,24.61,339.32,339.79,0.02,0,0.2306066,-0.1307084,-0.6192775,84.44007,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.834417,0,0.3007106,0.0348234,0.2497074,24.61,339.37,339.92,0.02,0,0.2306066,-0.1307084,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.844806,0,0.2998216,0.03439163,0.2499107,24.61,339.39,340.03,0.02,0,0.2306066,-0.1307084,-0.6192775,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.855469,0,0.2998216,0.03439163,0.2499107,24.61,339.39,340.03,0.02,0,0.2306066,-0.1307084,-0.6192775,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.865097,0,0.2972562,0.03314701,0.2505965,24.57001,339.43,340.36,0.02,0,0.2306066,-0.1307084,-0.6192775,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.883499,0,0.2958084,0.03248662,0.2510283,24.52,339.48,340.58,0.02,0,0.2306066,-0.1307084,-0.6192775,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.891844,0,0.294005,0.0314706,0.2514855,24.56999,339.46,340.86,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.899403,0,0.294005,0.0314706,0.2514855,24.56999,339.46,340.86,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.909647,0,0.2921,0.03035301,0.2520443,24.65,339.48,341.17,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.919456,0,0.2910078,0.02979422,0.2522729,24.72,339.43,341.32,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.930572,0,0.290449,0.02936241,0.252476,24.79001,339.43,341.41,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.940485,0,0.2897632,0.0290322,0.2527047,24.81,339.43,341.5,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.950233,0,0.2888742,0.02847341,0.2529333,24.87,339.39,341.61,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.960734,0,0.2883154,0.02811781,0.2531618,24.92001,339.39,341.67,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.971526,0,0.287528,0.027686,0.2535937,24.98001,339.39,341.76,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.981795,0,0.2870962,0.02745742,0.2538223,24.99999,339.39,341.83,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.992744,0,0.286639,0.02712721,0.2539493,25.07,339.39,341.87,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.001328,0,0.2859786,0.026797,0.2543811,25.14,339.39,341.96,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.013622,0,0.2855214,0.02646682,0.2545081,25.18,339.41,342,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.023927,0,0.2849626,0.02611122,0.2548383,25.25,339.43,342.09,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.042392,0,0.2845308,0.02578101,0.2550668,25.29,339.46,342.16,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.050109,0,0.2834132,0.02512062,0.2554987,25.36001,339.48,342.33,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.058613,0,0.2834132,0.02512062,0.2554987,25.36001,339.48,342.33,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.068283,0,0.282956,0.02479041,0.2557273,25.36001,339.5,342.42,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.07843,0,0.2822956,0.02423161,0.2560575,25.36,339.52,342.53,0.02,0,0.2307082,-0.1307084,-0.6193791,84.44007,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.089157,0,0.2814066,0.0235458,0.2563877,25.31,339.52,342.69,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.099122,0,0.2814066,0.0235458,0.2563877,25.31,339.52,342.69,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.109472,0,0.2803906,0.0225552,0.2567179,25.29001,339.54,342.88,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.123248,0,0.2798318,0.02199641,0.2568449,25.25,339.52,342.99,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.13637,0,0.2795016,0.0216662,0.2569465,25.22,339.5,343.1,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.144217,0,0.2795016,0.0216662,0.2569465,25.22,339.5,343.1,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.154329,0,0.2788412,0.0207518,0.2570735,25.14001,339.43,343.34,0.02,0,0.2307082,-0.1307084,-0.6193791,84.43996,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.164643,0,0.2784856,0.02042159,0.2571751,25.09001,339.41,343.43,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.174086,0,0.2781554,0.01998982,0.2571751,25.03,339.37,343.56,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.193298,0,0.2779268,0.01963422,0.2572767,24.96,339.32,343.65,0.02,0,0.2307082,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.200888,0,0.277368,0.0189738,0.2572767,24.83,339.26,343.83,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.209256,0,0.277368,0.0189738,0.2572767,24.83,339.26,343.83,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42002,200.13,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.219392,0,0.2770378,0.01831341,0.2572767,24.71999,339.21,343.98,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42009,200.1,191.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.230131,0,0.2768092,0.01808479,0.2571751,24.68,339.21,344.03,0.02,0,0.2307082,-0.1307084,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.240408,0,0.276606,0.01775461,0.2570735,24.60999,339.19,344.09,0.02,0,0.2307082,-0.1307084,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.249658,0,0.276479,0.017526,0.2569465,24.56999,339.21,344.14,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.26106,0,0.276479,0.0174244,0.2567179,24.54,339.21,344.16,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.270662,0,0.2763774,0.0170688,0.2565147,24.5,339.24,344.18,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.281715,0,0.2762504,0.01696721,0.2562861,24.48,339.28,344.2,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.291813,0,0.2762504,0.01673859,0.2558289,24.43,339.3,344.2,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.302433,0,0.2761488,0.01651001,0.2556002,24.39,339.35,344.22,0.02,0,0.2307082,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
