CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
28.52205,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.53229,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.54191,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.5532,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.56264,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.57341,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.58417,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.59394,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.60489,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5502912,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.6152,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5502912,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.62557,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5502912,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.63603,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5502912,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.64684,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.142875,-0.5502911,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.65739,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.142875,-0.5502911,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.66715,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.142875,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.67726,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.142875,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.68837,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.142875,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.69846,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.70898,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.7191,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.72973,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.7401,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.75008,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.7608,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.7719,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.78185,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.26,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.79145,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.80297,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.81213,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.8236,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.83355,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1431036,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.84456,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1431036,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.85452,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1431036,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.86637,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1431036,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.87694,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1431036,-0.5501895,23.09,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.88601,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1970024,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.89593,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.90588,0,0.1768094,-0.1802638,-0.3028188,2.200001,90.68,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.91711,0,0.1768094,-0.1802638,-0.3028188,2.2,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.92655,0,0.1768094,-0.1802638,-0.3028188,2.2,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.9378,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.94798,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.95844,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.96891,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.97894,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.98911,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.00001,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.0097,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1429766,-0.5501895,23.07,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.02118,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.03064,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.04166,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.05203,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.06262,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.0733,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.08341,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.06999,188.28,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.09415,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.10423,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.11401,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.12503,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.13512,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.14573,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.156,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.16718,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.17666,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.1971294,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.18693,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.19955,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1431036,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.22575,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
29.23733,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.24725,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.25879,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.27031,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.2833,0,0.1768094,-0.1802638,-0.3028188,2.220003,90.66,10.96,0.02,0,0.197231,-0.1429766,-0.5501895,23.05,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
