CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
18.93422,0,0.2512568,-0.1846326,0.4279647,336.31,350.62,13.1,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.94379,0,0.2512568,-0.1846326,0.4279647,336.31,350.62,13.1,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.95543,0,0.2505964,-0.1839468,0.4278377,336.31,350.93,13.03,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.97364,0,0.2497074,-0.1832864,0.4279647,336.14,351.15,13.05,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.98181,0,0.2484628,-0.1821688,0.4275075,336.03,351.36,13.14,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.98981,0,0.2484628,-0.1821688,0.4275075,335.98,351.32,13.18,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.99926,0,0.2484628,-0.1821688,0.4275075,335.98,351.32,13.18,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.01055,0,0.2485898,-0.1821688,0.4275075,336.03,351.28,13.18,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.02007,0,0.248793,-0.1822705,0.4275075,336.05,351.23,13.18,0.02,0,0.2309368,-0.130937,-0.6189473,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.03077,0,0.2491486,-0.182499,0.4276091,336.09,351.17,13.16,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.04095,0,0.2497074,-0.1829562,0.4277361,336.18,351.08,13.14,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.05169,0,0.251587,-0.1840739,0.4280663,336.47,350.75,13.07,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.06192,0,0.252476,-0.1848358,0.4280663,336.6,350.55,13.01,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.07366,0,0.2523744,-0.1847342,0.4280663,336.62,350.57,12.99,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.08245,0,0.2523744,-0.1848358,0.4277361,336.67,350.57,12.96,0.02,0,0.2309368,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.09684,0,0.2523744,-0.1849629,0.4275075,336.71,350.57,12.92,0.02,0,0.2309368,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.1043,0,0.2521458,-0.1848358,0.4274059,336.69,350.6,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.11429,0,0.2520442,-0.1848358,0.4272789,336.69,350.6,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.13295,0,0.2519172,-0.1848358,0.4272789,336.71,350.62,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.53008,200.13,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.14185,0,0.251714,-0.1847342,0.4270503,336.67,350.62,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.53008,200.13,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.1493,0,0.2514854,-0.1845056,0.4266185,336.69,350.62,12.9,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.13,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.15853,0,0.2511552,-0.184277,0.4262883,336.67,350.64,12.9,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.13,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.16942,0,0.2504694,-0.1837182,0.4259581,336.6,350.73,12.96,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.13,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.17944,0,0.2502662,-0.183388,0.4255009,336.6,350.73,12.96,0.02,0,0.2309368,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.19065,0,0.2499106,-0.1830578,0.4255009,336.56,350.84,12.99,0.02,0,0.2309368,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.20028,0,0.2494788,-0.1827276,0.4255009,336.45,350.88,13.07,0.02,0,0.2309368,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.21052,0,0.2494788,-0.1827276,0.4255009,336.45,350.88,13.07,0.02,0,0.2309368,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.22024,0,0.2491486,-0.1826006,0.4253993,336.38,350.86,13.1,0.02,0,0.2309368,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.23145,0,0.2491486,-0.1827276,0.4253993,336.34,350.86,13.1,0.02,0,0.2308352,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.24179,0,0.24892,-0.1827276,0.4253993,336.31,350.84,13.12,0.02,0,0.2308352,-0.13081,-0.6190489,84.51013,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.25271,0,0.2486914,-0.1827276,0.4253993,336.25,350.86,13.12,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48009,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.26381,0,0.2485898,-0.1826006,0.4255009,336.2,350.86,13.12,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48009,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.27412,0,0.2485898,-0.1827276,0.4256025,336.18,350.86,13.14,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48009,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.2916,0,0.2484628,-0.1827276,0.4257295,336.16,350.88,13.14,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48009,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.29933,0,0.2484628,-0.1827276,0.4257295,336.16,350.88,13.14,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48009,200.13,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.30739,0,0.2486914,-0.1829562,0.4259581,336.16,350.84,13.12,0.02,0,0.2308352,-0.1307084,-0.6190489,84.48002,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.31709,0,0.2490216,-0.1831594,0.4260597,336.2,350.79,13.1,0.02,0,0.2308352,-0.13081,-0.6190489,84.48002,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.32857,0,0.2494788,-0.1835151,0.4262883,336.25,350.75,13.07,0.02,0,0.2308352,-0.13081,-0.6190489,84.48002,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.33821,0,0.2497074,-0.1838452,0.4262883,336.31,350.68,13.05,0.02,0,0.2308352,-0.13081,-0.6190489,84.48002,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.34885,0,0.2499106,-0.1838452,0.4261613,336.36,350.66,13.03,0.02,0,0.2308352,-0.13081,-0.6190489,84.48002,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.35968,0,0.2499106,-0.1837182,0.4259581,336.4,350.68,13.03,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.36906,0,0.2499106,-0.1837182,0.4257295,336.45,350.68,13.01,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.38034,0,0.2499106,-0.1836166,0.4256025,336.47,350.68,13.01,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.39033,0,0.249809,-0.183515,0.4253993,336.51,350.68,12.99,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.4008,0,0.2499106,-0.1836166,0.4250437,336.6,350.68,12.92,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.41089,0,0.2499106,-0.1836166,0.4250437,336.6,350.68,12.92,0.02,0,0.2308352,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.421,0,0.2500376,-0.1836166,0.4253993,336.62,350.77,12.92,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.43201,0,0.2501392,-0.1836166,0.4256025,336.64,350.79,12.9,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.45029,0,0.2501392,-0.1836166,0.4258311,336.64,350.82,12.9,0.02,0,0.2309368,-0.13081,-0.6189473,84.53008,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.45794,0,0.2502662,-0.183515,0.4261613,336.62,350.86,12.92,0.02,0,0.2309368,-0.13081,-0.6189473,84.53008,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.46565,0,0.2502662,-0.183515,0.4261613,336.62,350.86,12.92,0.02,0,0.2309368,-0.13081,-0.6189473,84.53008,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.47614,0,0.2502662,-0.183515,0.4266185,336.56,350.88,12.96,0.02,0,0.2309368,-0.13081,-0.6189473,84.53008,200.1,191.29,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.48661,0,0.2502662,-0.183515,0.4266185,336.53,350.88,12.99,0.02,0,0.2309368,-0.13081,-0.6189473,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.49747,0,0.2501392,-0.183388,0.4266185,336.51,350.88,12.99,0.02,0,0.2309368,-0.13081,-0.6189473,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.50699,0,0.2501392,-0.183388,0.4266185,336.49,350.86,13.01,0.02,0,0.2309368,-0.13081,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.5176,0,0.2500376,-0.183388,0.4266185,336.47,350.86,13.01,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.52803,0,0.2497074,-0.1832864,0.4265169,336.38,350.86,13.05,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.5392,0,0.2491486,-0.1830578,0.4268471,336.14,350.84,13.14,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.54843,0,0.2490216,-0.1831594,0.4274059,336.01,350.84,13.18,0.02,0,0.2309368,-0.130937,-0.6190489,84.51009,200.1,191.25,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.55975,0,0.24892,-0.1830578,0.4279647,335.92,350.88,13.21,0.02,0,0.2309368,-0.130937,-0.6190489,84.51009,200.1,191.25,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.56943,0,0.2492502,-0.1832864,0.4281679,335.96,350.88,13.18,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.57985,0,0.2492502,-0.183388,0.4283965,335.96,350.9,13.16,0.02,0,0.2309368,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.59088,0,0.2493518,-0.183388,0.4286251,335.98,350.93,13.16,0.02,0,0.2309368,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.60801,0,0.2495804,-0.1835151,0.4285235,336.05,350.93,13.12,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.61637,0,0.2497074,-0.1835151,0.4285235,336.09,350.93,13.1,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.62474,0,0.249809,-0.1836166,0.4283965,336.16,350.9,13.05,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.63324,0,0.249809,-0.1836166,0.4283965,336.16,350.9,13.05,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.6447,0,0.2502662,-0.1841754,0.4276091,336.4,350.77,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.55004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.65425,0,0.2502662,-0.1841754,0.4276091,336.4,350.77,12.9,0.02,0,0.2310638,-0.130937,-0.6190489,84.55004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.66463,0,0.2505964,-0.1846326,0.4261613,336.64,350.51,12.79,0.02,0,0.2310638,-0.130937,-0.6190489,84.55004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.6757,0,0.2503678,-0.1845056,0.4255009,336.67,350.44,12.79,0.02,0,0.2310638,-0.130937,-0.6190489,84.55004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.68527,0,0.2501392,-0.184404,0.4251707,336.62,350.38,12.81,0.02,0,0.2310638,-0.130937,-0.6190489,84.55004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.69687,0,0.249809,-0.1841754,0.4250437,336.58,350.35,12.85,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.70628,0,0.2494788,-0.1838452,0.4251707,336.51,350.38,12.88,0.02,0,0.2310638,-0.130937,-0.6190489,84.53004,200.1,191.27,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
