CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
66.70637,0,0.3646678,-0.1792732,0.09118602,270.9897,290.8698,187.8001,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.71775,0,0.3646678,-0.1792732,0.09118602,271.1399,290.59,187.8201,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.72872,0,0.3646678,-0.1792732,0.09108442,271.3197,290.2096,187.8204,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.73829,0,0.3646678,-0.1792732,0.09108442,271.4097,290.0199,187.8401,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.74871,0,0.3646678,-0.1792732,0.09108442,271.4698,289.84,187.84,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.75979,0,0.3646678,-0.1791462,0.09108442,271.5597,289.6198,187.8401,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.76939,0,0.3646678,-0.1791462,0.09098282,271.6299,289.4902,187.8398,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.77981,0,0.3646678,-0.1792732,0.09098282,271.67,289.3102,187.8699,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.79047,0,0.3646678,-0.1791462,0.09098282,271.7096,289.2001,187.8699,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.80046,0,0.3646678,-0.1792732,0.09098282,271.76,289.1201,187.8699,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.81196,0,0.3646678,-0.1792732,0.09098282,271.8,289.0103,187.8697,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.82142,0,0.3646678,-0.1792732,0.09098282,271.8,289.0103,187.8697,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.83268,0,0.3646678,-0.1792732,0.09098282,271.8697,288.9001,187.89,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.84246,0,0.3646678,-0.1792732,0.09098282,271.8898,288.9001,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.85211,0,0.3646678,-0.1792732,0.09098282,271.8898,288.9001,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.8643,0,0.3646678,-0.1792732,0.09098282,271.8898,288.9001,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.87317,0,0.3646678,-0.1792732,0.09098282,271.8897,288.9202,187.8898,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.88472,0,0.3646678,-0.1792732,0.09098282,271.8897,288.9202,187.8898,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.8934,0,0.3646678,-0.1792732,0.09098282,271.8897,288.9202,187.8898,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.90508,0,0.3646678,-0.1792732,0.09098282,271.8901,288.9401,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.91548,0,0.3646678,-0.1792732,0.09098282,271.8901,288.9401,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.92596,0,0.3646678,-0.1792732,0.09098282,271.8899,288.96,187.89,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.93617,0,0.3646678,-0.1792732,0.09098282,271.8899,288.9801,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.94528,0,0.3646678,-0.1792732,0.09098282,271.8899,288.9801,187.8899,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.95706,0,0.3646678,-0.1792732,0.09098282,271.89,289.0099,187.9101,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.96735,0,0.3646678,-0.1792732,0.09098282,271.8898,289.03,187.91,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.97851,0,0.3646678,-0.1792732,0.09098282,271.8899,289.0502,187.9098,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.9884,0,0.3646678,-0.1792732,0.09098282,271.8899,289.0502,187.9098,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
66.9987,0,0.3646678,-0.1792732,0.09085581,271.91,289.07,187.93,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.00888,0,0.3646678,-0.1792732,0.09085581,271.91,289.07,187.93,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.01929,0,0.3646678,-0.1792732,0.09085581,271.9299,289.0701,187.9499,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.02964,0,0.3646678,-0.1792732,0.09085581,271.9299,289.0899,187.9501,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.0405,0,0.3646678,-0.1792732,0.09085581,271.9599,289.0899,187.9801,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.05076,0,0.3646678,-0.1792732,0.09085581,271.9601,289.1199,187.98,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.06073,0,0.3646678,-0.1792732,0.09085581,271.98,289.1401,188,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.0724,0,0.3647694,-0.1792732,0.09085581,271.9799,289.1602,187.9998,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.08362,0,0.3647694,-0.1792732,0.09085581,272,289.23,188.0199,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.09672,0,0.3647694,-0.1792732,0.09085581,271.9998,289.25,188.0201,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.10918,0,0.3647694,-0.1792732,0.09085581,272.02,289.29,188.04,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.1335,0,0.3647694,-0.1792732,0.09085581,272.0199,289.4201,188.06,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.14346,0,0.3647694,-0.1792732,0.09085581,272.0199,289.4201,188.06,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.15453,0,0.3647694,-0.1792732,0.09085581,272.0699,289.49,188.09,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
67.16655,0,0.3647694,-0.1792732,0.09085581,272.0698,289.51,188.11,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
67.17805,0,0.3647694,-0.1792732,0.09085581,272.0899,289.5299,188.1101,0.02,0,0.1971294,-0.1426464,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.19019,0,0.3647694,-0.1792732,0.09085581,272.1097,289.53,188.1301,0.02,0,0.1971294,-0.1426464,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
67.20074,0,0.3647694,-0.1792732,0.09085581,272.1097,289.53,188.1301,0.02,0,0.1971294,-0.1426464,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.21243,0,0.3647694,-0.1792732,0.09085581,272.15,289.53,188.15,0.02,0,0.1971294,-0.1425448,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.22045,0,0.3647694,-0.1792732,0.09085581,272.15,289.53,188.15,0.02,0,0.1971294,-0.1425448,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.22916,0,0.3647694,-0.1792732,0.09085581,272.1798,289.5301,188.1498,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.23849,0,0.3647694,-0.1792732,0.09075423,272.2,289.5599,188.1701,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.24892,0,0.3647694,-0.1792732,0.09075423,272.2,289.5599,188.1701,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.25999,0,0.3647694,-0.1792732,0.09075423,272.1998,289.6,188.17,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.26938,0,0.3647694,-0.1792732,0.09075423,272.2,289.6,188.15,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.28166,0,0.3647694,-0.1792732,0.09075423,272.18,289.64,188.15,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.29038,0,0.3648964,-0.1792732,0.09075423,272.15,289.67,188.15,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.3008,0,0.3648964,-0.1792732,0.09075423,272.1299,289.7099,188.1501,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.31165,0,0.3648964,-0.1792732,0.09075423,272.0899,289.78,188.1301,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.32143,0,0.3648964,-0.1792732,0.09075423,272.0899,289.78,188.1301,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.84,13.73,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.33279,0,0.364998,-0.1792732,0.09075423,271.9301,289.93,188.11,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.34262,0,0.364998,-0.1792732,0.09075423,271.8897,289.97,188.09,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.35336,0,0.364998,-0.1792732,0.09075423,271.8697,289.9699,188.0901,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.36364,0,0.364998,-0.1792732,0.09075423,271.8497,289.9699,188.0902,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.37322,0,0.364998,-0.1792732,0.09075423,271.8197,289.9698,188.0602,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.38461,0,0.364998,-0.1792732,0.09075423,271.8198,289.9501,188.0599,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.39448,0,0.364998,-0.1792732,0.09075423,271.8198,289.9501,188.0599,0.02,0,0.1970024,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.40508,0,0.364998,-0.1792732,0.09075423,271.8198,289.93,188.0599,0.02,0,0.1969008,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.41563,0,0.364998,-0.1792732,0.09075423,271.8197,289.91,188.0599,0.02,0,0.1969008,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.42639,0,0.364998,-0.1792732,0.09075423,271.8201,289.8899,188.0601,0.02,0,0.1969008,-0.1426464,-0.5502911,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.43601,0,0.364998,-0.1792732,0.09075423,271.8197,289.8399,188.0601,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.4463,0,0.364998,-0.1792732,0.09075423,271.8198,289.7798,188.0602,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.45635,0,0.364998,-0.1792732,0.09075423,271.8198,289.6202,188.0898,0.02,0,0.1969008,-0.1426464,-0.5503928,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.46785,0,0.364998,-0.1792732,0.09075423,271.8197,289.5303,188.0898,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
67.478,0,0.364998,-0.1792732,0.09075423,271.8497,289.4001,188.0899,0.02,0,0.1969008,-0.1426464,-0.5503928,22.60999,187.84,13.75,0.02,0.2804939,0.019114,0.1773884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
