CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.684074,0,0.4477004,0.1278128,0.1313688,308.87,126.32,341.04,0.02,0,0.4600956,0.08684261,0.103251,323.04,291.75,336.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.695529,0,0.4455922,0.1267968,0.1317244,309.11,126.34,341.52,0.02,0,0.4574286,0.08661401,0.10414,323.68,291.56,336.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.7054,0,0.4435856,0.1258062,0.1320546,309.37,126.28,341.96,0.02,0,0.4536186,0.08618221,0.1054862,324.58,291.18,336.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.716023,0,0.4381246,0.123444,0.1335024,309.86,125.82,342.77,0.02,0,0.4486148,0.08572502,0.1072642,325.57,290.63,337.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.72637,0,0.434975,0.1222248,0.1343914,310.23,125.31,342.97,0.02,0,0.445135,0.08539481,0.1084834,326.18,290.17,337.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.737348,0,0.4326382,0.1215644,0.1352804,310.5,124.85,342.99,0.02,0,0.4429252,0.08516621,0.1094994,326.49,289.86,337.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.753929,0,0.430403,0.1211072,0.1362965,310.76,124.3,342.93,0.02,0,0.439674,0.08506461,0.1108456,326.84,289.38,337.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.761808,0,0.4270502,0.1204468,0.1378458,311.22,123.42,342.71,0.02,0,0.4376674,0.08493762,0.111506,327.06,289.05,337.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.770613,0,0.4247134,0.1199896,0.1389634,311.51,122.76,342.53,0.02,0,0.4356608,0.08483601,0.1122934,327.19,288.72,337.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.779887,0,0.421259,0.1195578,0.1407668,311.88,121.77,342.33,0.02,0,0.4328668,0.08483601,0.1135126,327.26,288.22,337.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.790106,0,0.4191254,0.118999,0.141859,312.1,121.14,342.2,0.02,0,0.4311904,0.08470902,0.1143,327.28,287.86,337.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.800765,0,0.4170172,0.1185418,0.1427734,312.32,120.54,342.11,0.02,0,0.4287266,0.08483601,0.115316,327.24,287.31,337.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.81098,0,0.4170172,0.1185418,0.1427734,312.32,120.54,342.11,0.02,0,0.4287266,0.08483601,0.115316,327.24,287.31,337.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.8209,0,0.4118864,0.1173226,0.145542,312.56,119.11,342.07,0.02,0,0.425831,0.08516621,0.1167638,327,286.41,336.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.83172,0,0.4090924,0.1164082,0.1471168,312.65,118.32,342.14,0.02,0,0.424053,0.08549641,0.1178814,326.73,285.62,336.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.842024,0,0.4073144,0.1157478,0.1482344,312.63,117.82,342.18,0.02,0,0.4229354,0.08595362,0.1187704,326.51,285.03,336.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.852616,0,0.405511,0.1150874,0.149225,312.63,117.31,342.27,0.02,0,0.421259,0.08674102,0.1201166,326.21,284.02,335.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.862735,0,0.4030726,0.1140714,0.1507998,312.6,116.59,342.42,0.02,0,0.4201414,0.08717281,0.1210056,326.05,283.32,335.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.872891,0,0.4013962,0.1135126,0.1519174,312.6,116.13,342.53,0.02,0,0.4190238,0.08763002,0.1219962,325.94,282.61,334.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.883642,0,0.3989324,0.112395,0.1535938,312.6,115.42,342.69,0.02,0,0.4172458,0.08829042,0.1236726,325.9,281.54,334.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.894149,0,0.3974846,0.1117346,0.1544828,312.69,115,342.8,0.02,0,0.4160012,0.08862062,0.12446,326.01,280.88,333.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.911067,0,0.3959098,0.1110742,0.155702,312.78,114.61,342.91,0.02,0,0.4139946,0.08895081,0.1261365,326.25,279.95,333.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.919109,0,0.3922268,0.1092708,0.1583944,313.24,113.71,343.08,0.02,0,0.4112006,0.08917941,0.1283716,326.78,278.96,332.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.927585,0,0.3899916,0.1081532,0.1600708,313.68,113.23,343.15,0.02,0,0.4089908,0.08907782,0.1298194,327.28,278.39,332.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.937737,0,0.3883406,0.1073912,0.16129,313.99,112.92,343.21,0.02,0,0.4073144,0.08884922,0.13081,327.63,278.09,332.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.947459,0,0.3861054,0.1062736,0.1629664,314.54,112.5,343.3,0.02,0,0.4049522,0.08851901,0.1322832,328.18,277.71,332.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.957249,0,0.384429,0.1054862,0.1643126,314.89,112.24,343.34,0.02,0,0.4034028,0.08818881,0.1332738,328.54,277.49,332.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.967943,0,0.3827526,0.1045972,0.1655318,315.31,111.95,343.39,0.02,0,0.4017264,0.08773161,0.1342898,328.91,277.29,332.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.978333,0,0.3804158,0.1034796,0.1673098,315.94,111.53,343.48,0.02,0,0.3993896,0.08717281,0.1357376,329.46,277.01,332.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.989191,0,0.378841,0.1025906,0.1685544,316.38,111.25,343.52,0.02,0,0.3979418,0.08661401,0.1366266,329.83,276.79,332.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.998922,0,0.378841,0.1025906,0.1685544,316.38,111.25,343.52,0.02,0,0.3979418,0.08661401,0.1366266,329.83,276.79,332.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.010223,0,0.3748278,0.1002284,0.1716786,317.44,110.37,343.63,0.02,0,0.3943604,0.08539481,0.1389634,330.71,276.15,332.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.019862,0,0.373253,0.09933943,0.1730248,317.83,109.97,343.65,0.02,0,0.3930142,0.08493762,0.1399794,331.02,275.87,332.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.029994,0,0.3708146,0.09779003,0.1749044,318.41,109.29,343.67,0.02,0,0.390906,0.08415021,0.1414272,331.52,275.34,332.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.041142,0,0.3691382,0.09677403,0.1762506,318.74,108.79,343.7,0.02,0,0.3895598,0.08371842,0.1424178,331.83,274.99,332.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.050748,0,0.366903,0.09532623,0.1780286,319.26,108,343.74,0.02,0,0.3875532,0.08293101,0.143764,332.36,274.42,332.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.069149,0,0.3652266,0.09431022,0.1792732,319.55,107.42,343.78,0.02,0,0.3859784,0.08227062,0.1448816,332.69,274,332.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.077107,0,0.3652266,0.09431022,0.1792732,319.55,107.42,343.78,0.02,0,0.3859784,0.08227062,0.1448816,332.69,274,332.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.084599,0,0.361315,0.0917448,0.1820418,320.14,106,343.96,0.02,0,0.3821938,0.08046722,0.1472184,333.63,273.03,332.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.094752,0,0.3597656,0.0905256,0.1830578,320.34,105.42,344.05,0.02,0,0.3805174,0.07957822,0.1481328,334.05,272.64,332.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.106157,0,0.3560826,0.08763,0.1851914,320.73,104.15,344.42,0.02,0,0.3780536,0.07825741,0.1494536,334.67,272.07,332.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.115648,0,0.3547364,0.08638543,0.1858518,320.87,103.71,344.6,0.02,0,0.3763772,0.07724142,0.1503426,335.06,271.69,333.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.125956,0,0.3526028,0.08450583,0.1868424,321.02,103.1,344.88,0.02,0,0.3748278,0.07622541,0.15113,335.48,271.34,333.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.136577,0,0.351282,0.08326122,0.1875283,321.11,102.7,345.06,0.02,0,0.3706876,0.07355842,0.1531366,336.47,270.55,334.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.146643,0,0.34925,0.0814832,0.1884173,321.2,102.17,345.3,0.02,0,0.3682492,0.07198362,0.1542542,337.02,270.11,334.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.157767,0,0.3481578,0.0803656,0.1889761,321.26,101.84,345.45,0.02,0,0.366776,0.07099301,0.15494,337.37,269.87,334.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.167469,0,0.3468116,0.079248,0.1896364,321.31,101.54,345.54,0.02,0,0.3652266,0.06997702,0.155702,337.7,269.6,335.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.178865,0,0.3450082,0.0778002,0.1906525,321.35,101.1,345.7,0.02,0,0.363093,0.06865621,0.1568196,338.12,269.27,335.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.188537,0,0.3450082,0.0778002,0.1906525,321.35,101.1,345.7,0.02,0,0.363093,0.06865621,0.1568196,338.12,269.27,335.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.198164,0,0.3421126,0.0754634,0.1921003,321.53,100.42,345.83,0.02,0,0.3598672,0.06629401,0.158496,338.73,268.81,336.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.209037,0,0.341122,0.07457441,0.1926591,321.59,100.17,345.85,0.02,0,0.358648,0.06540501,0.1590548,338.95,268.66,336.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.227072,0,0.3400044,0.073787,0.1931162,321.68,99.95,345.87,0.02,0,0.3574034,0.06451601,0.1596136,339.13,268.53,336.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.234696,0,0.3384296,0.0724408,0.1938783,321.88,99.62001,345.87,0.02,0,0.3556254,0.06316981,0.1602994,339.41,268.33,336.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.243171,0,0.3384296,0.0724408,0.1938783,321.88,99.62001,345.87,0.02,0,0.3556254,0.06316981,0.1602994,339.41,268.33,336.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.252761,0,0.3358642,0.07066283,0.1948943,322.14,99.16001,345.89,0.02,0,0.3529584,0.0611632,0.16129,339.76,268.09,337.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.262928,0,0.3348736,0.069977,0.1952244,322.23,98.99,345.87,0.02,0,0.3518408,0.06037581,0.1616202,339.9,267.98,337.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.274086,0,0.3338576,0.06931663,0.1955547,322.32,98.81,345.87,0.02,0,0.3508248,0.05971542,0.1619504,340,267.89,337.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.283629,0,0.3325114,0.06842762,0.1960119,322.38,98.59,345.87,0.02,0,0.349377,0.0585978,0.1624076,340.14,267.76,338.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.295168,0,0.3316224,0.0678688,0.1963421,322.4,98.43999,345.89,0.02,0,0.348488,0.05793741,0.1627378,340.22,267.67,338.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.305006,0,0.3304032,0.06697983,0.1965706,322.43,98.23999,345.92,0.02,0,0.3470402,0.05692142,0.163068,340.33,267.52,338.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.315577,0,0.3289554,0.06586221,0.1969008,322.38,98.04001,345.96,0.02,0,0.3462528,0.05636261,0.1632966,340.4,267.45,338.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.32575,0,0.3278378,0.06507483,0.1970025,322.36,97.91,346,0.02,0,0.3453638,0.05570221,0.1635252,340.47,267.36,338.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.335564,0,0.327152,0.06451601,0.1971295,322.32,97.84,346.03,0.02,0,0.3440176,0.05468622,0.1637538,340.58,267.28,338.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.346931,0,0.3261614,0.0637286,0.1972311,322.27,97.76,346.09,0.02,0,0.342011,0.05313681,0.1641856,340.75,267.14,339.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.356643,0,0.3256026,0.06329682,0.1971294,322.29,97.71001,346.14,0.02,0,0.341122,0.05257802,0.1643126,340.86,267.1,339.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.367362,0,0.3249168,0.062738,0.1971295,322.27,97.64999,346.18,0.02,0,0.3403346,0.05189222,0.1644142,340.95,267.06,339.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.38442,0,0.3239262,0.06205221,0.1971295,322.25,97.62001,346.29,0.02,0,0.3391154,0.05113021,0.1646428,341.08,267.03,339.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.392882,0,0.323469,0.06162043,0.1971295,322.29,97.58001,346.33,0.02,0,0.3384296,0.05044442,0.1647444,341.24,267.01,340.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.400455,0,0.3224784,0.06106161,0.1972311,322.29,97.54,346.4,0.02,0,0.3372104,0.04968241,0.164973,341.39,266.97,340.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.410866,0,0.3224784,0.06106161,0.1972311,322.29,97.54,346.4,0.02,0,0.3372104,0.04968241,0.164973,341.39,266.97,340.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.420155,0,0.3213608,0.06027423,0.1972311,322.32,97.49001,346.49,0.02,0,0.3356356,0.04856482,0.1653032,341.7,266.92,340.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.431544,0,0.3205734,0.05971541,0.1973581,322.38,97.43,346.53,0.02,0,0.334645,0.04787903,0.1655318,341.92,266.86,340.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.44198,0,0.3202432,0.05948681,0.1974597,322.38,97.4,346.55,0.02,0,0.3339592,0.04744722,0.1657604,342.05,266.81,341.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.451346,0,0.319913,0.05925822,0.1974597,322.43,97.36002,346.57,0.02,0,0.3329686,0.04676141,0.165989,342.33,266.77,341.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.462435,0,0.3194558,0.05905503,0.1975612,322.47,97.33999,346.6,0.02,0,0.3323082,0.0463296,0.1661922,342.49,266.75,341.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.472322,0,0.318897,0.05872481,0.1976883,322.51,97.29001,346.62,0.02,0,0.3316224,0.04587241,0.1664208,342.64,266.7,341.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.483004,0,0.3181096,0.05816603,0.1977899,322.6,97.21,346.68,0.02,0,0.3306318,0.04531361,0.1666494,342.86,266.68,341.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
