CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.868104,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-54
1.880604,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-56
1.896867,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-57
1.909065,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-58
1.921467,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-60
1.952864,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-62
1.95961,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-63
1.966199,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-64
1.978653,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-65
1.991431,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 11-12-21-67
2.007454,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-68
2.019742,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-69
2.032209,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,15,07-29-2021 11-12-21-71
2.048388,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-72
2.064004,0,0.142875,-0.1174242,-0.5073143,0,0.1208786,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-74
